t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
8.32917,1.00075,1.00137,1.0019,1.00233,1.00834,1.00741,1.00655,1.00582,1.0054,0.000213149,0.000396163,0.000580117,0.000967797,-0.00170788,-0.00135415,-0.000843183,1.23915e-05,0.00109638,0.12389,0.145826,0.164283,0.187317,0.262573,0.382458,0.345844,0.289081,0.264702,
8.33333,1.00075,1.00138,1.00191,1.00235,1.0084,1.00748,1.00662,1.0059,1.00549,0.000197877,0.000365755,0.000537002,0.000900696,-0.00147959,-0.00149558,-0.000844901,0.000209323,0.00137578,0.124213,0.146425,0.16516,0.188785,0.260069,0.380218,0.344517,0.289256,0.266645,
8.3375,1.00075,1.00139,1.00192,1.00237,1.00847,1.00754,1.00669,1.00598,1.00558,0.000181663,0.000333608,0.000491292,0.000829214,-0.00124445,-0.00163089,-0.000843829,0.000403563,0.00164638,0.124511,0.146974,0.165968,0.190144,0.257929,0.377761,0.34319,0.289738,0.269021,
8.34167,1.00076,1.0014,1.00193,1.00238,1.00852,1.0076,1.00676,1.00606,1.00567,0.000164595,0.000299898,0.000443241,0.000753743,-0.00100344,-0.00175891,-0.000839515,0.000594562,0.00190725,0.124783,0.147472,0.166703,0.191388,0.256163,0.375097,0.341867,0.290523,0.271813,
8.34583,1.00076,1.0014,1.00194,1.00239,1.00857,1.00766,1.00682,1.00613,1.00576,0.000146762,0.000264803,0.00039311,0.000674685,-0.000757535,-0.00187852,-0.000831521,0.000781785,0.00215748,0.125028,0.147916,0.16736,0.19251,0.25478,0.372239,0.340554,0.291604,0.275008,
8.35,1.00076,1.00141,1.00195,1.0024,1.00862,1.0077,1.00688,1.00621,1.00584,0.000128261,0.000228515,0.000341176,0.000592472,-0.000507779,-0.00198864,-0.000819426,0.00096472,0.00239626,0.125244,0.148303,0.167936,0.193506,0.253786,0.369199,0.339257,0.292977,0.278586,
8.35417,1.00076,1.00141,1.00196,1.00241,1.00865,1.00774,1.00693,1.00627,1.00592,0.00010919,0.000191228,0.000287724,0.000507546,-0.000255228,-0.00208822,-0.000802831,0.00114288,0.00262282,0.125431,0.148633,0.168431,0.19437,0.253187,0.365996,0.337982,0.294633,0.28253,
8.35833,1.00076,1.00141,1.00196,1.00242,1.00868,1.00777,1.00697,1.00633,1.00599,8.96488e-05,0.000153138,0.000233038,0.000420353,-9.31465e-07,-0.00217628,-0.000781359,0.00131579,0.00283643,0.125587,0.148903,0.16884,0.195099,0.252986,0.362644,0.336737,0.296565,0.28682,
8.3625,1.00076,1.00141,1.00196,1.00242,1.0087,1.00779,1.007,1.00638,1.00606,6.97401e-05,0.000114448,0.000177415,0.000331361,0.000254028,-0.0022519,-0.000754662,0.00148303,0.00303648,0.125712,0.149113,0.169162,0.195689,0.253185,0.359164,0.335529,0.298764,0.291435,
8.36667,1.00076,1.00141,1.00196,1.00242,1.00871,1.00781,1.00703,1.00643,1.00611,4.95688e-05,7.53629e-05,0.000121154,0.000241043,0.000508567,-0.00231422,-0.000722421,0.00164416,0.00322238,0.125806,0.149262,0.169396,0.196139,0.253785,0.355576,0.334368,0.301221,0.296353,
8.37083,1.00076,1.00141,1.00196,1.00242,1.0087,1.0078,1.00704,1.00646,1.00616,2.92393e-05,3.60865e-05,6.45562e-05,0.000149873,0.000761621,-0.00236245,-0.000684344,0.00179882,0.00339364,0.125867,0.14935,0.169542,0.196446,0.254783,0.3519,0.333262,0.303926,0.301551,
8.375,1.00076,1.0014,1.00195,1.00241,1.00868,1.00779,1.00704,1.00648,1.0062,8.8578e-06,-3.17401e-06,7.92314e-06,5.8332e-05,0.00101212,-0.00239587,-0.000640177,0.00194665,0.00354982,0.125897,0.149376,0.169599,0.196609,0.256177,0.34816,0.332221,0.306869,0.307007,
8.37917,1.00075,1.0014,1.00194,1.0024,1.00865,1.00776,1.00703,1.00649,1.00622,-1.14692e-05,-4.22123e-05,-4.84417e-05,-3.30953e-05,0.00125901,-0.00241388,-0.000589705,0.00208733,0.00369059,0.125895,0.14934,0.169567,0.196629,0.257962,0.34438,0.331254,0.310039,0.312696,
8.38333,1.00075,1.00139,1.00193,1.00239,1.0086,1.00772,1.007,1.00648,1.00623,-3.16364e-05,-8.08244e-05,-0.000104238,-0.000123929,0.00150126,-0.00241591,-0.000532743,0.00222058,0.00381567,0.125861,0.149243,0.169447,0.196505,0.260131,0.340584,0.330371,0.313423,0.318593,
8.3875,1.00074,1.00138,1.00192,1.00237,1.00853,1.00766,1.00696,1.00646,1.00622,-5.1539e-05,-0.000118808,-0.00015917,-0.000213692,0.00173787,-0.0024015,-0.000469147,0.00234613,0.00392485,0.125796,0.149086,0.16924,0.19624,0.262676,0.336798,0.329583,0.317011,0.324675,
8.39167,1.00074,1.00137,1.0019,1.00235,1.00845,1.00758,1.0069,1.00642,1.0062,-7.10732e-05,-0.000155964,-0.000212942,-0.000301911,0.00196787,-0.00237031,-0.000398823,0.00246378,0.00401802,0.1257,0.14887,0.168947,0.195834,0.265588,0.333048,0.3289,0.32079,0.330916,
8.39583,1.00073,1.00135,1.00188,1.00233,1.00835,1.00749,1.00682,1.00637,1.00616,-9.01375e-05,-0.000192097,-0.000265269,-0.00038812,0.00219031,-0.00232207,-0.000321709,0.00257333,0.00409514,0.125573,0.148597,0.168571,0.195292,0.268855,0.32936,0.328334,0.324747,0.33729,
8.4,1.00072,1.00134,1.00186,1.0023,1.00824,1.00738,1.00673,1.0063,1.0061,-0.000108632,-0.000227017,-0.00031587,-0.000471865,0.00240432,-0.00225658,-0.000237785,0.00267464,0.00415624,0.125417,0.148267,0.168114,0.194616,0.272466,0.325761,0.327893,0.32887,0.343773,
8.40417,1.00071,1.00132,1.00184,1.00227,1.0081,1.00725,1.00662,1.00621,1.00603,-0.000126462,-0.000260542,-0.000364474,-0.000552704,0.00260904,-0.00217381,-0.000147086,0.0027676,0.00420144,0.125232,0.147884,0.16758,0.193811,0.276405,0.322279,0.32759,0.333146,0.350339,
8.40833,1.0007,1.0013,1.00181,1.00224,1.00795,1.0071,1.00649,1.00611,1.00594,-0.000143531,-0.000292493,-0.000410819,-0.000630207,0.00280368,-0.00207378,-4.96851e-05,0.00285213,0.00423093,0.12502,0.147449,0.16697,0.192881,0.280658,0.31894,0.327434,0.33756,0.356964,
8.4125,1.00069,1.00127,1.00177,1.0022,1.00778,1.00693,1.00634,1.00598,1.00583,-0.000159752,-0.000322701,-0.000454656,-0.000703963,0.0029875,-0.0019566,5.43107e-05,0.00292819,0.00424495,0.124781,0.146966,0.16629,0.191832,0.285208,0.315772,0.327437,0.342101,0.363623,
8.41667,1.00067,1.00125,1.00174,1.00215,1.00759,1.00675,1.00618,1.00584,1.0057,-0.000175037,-0.000351005,-0.000495746,-0.000773577,0.00315983,-0.00182253,0.000164731,0.00299577,0.00424384,0.124518,0.146436,0.165543,0.190671,0.290038,0.312802,0.327608,0.346755,0.370292,
8.42083,1.00066,1.00122,1.0017,1.0021,1.00738,1.00655,1.006,1.00569,1.00556,-0.000189307,-0.000377255,-0.000533865,-0.000838677,0.00332007,-0.00167191,0.000281367,0.00305491,0.00422801,0.124232,0.145864,0.164734,0.189404,0.29513,0.310055,0.327957,0.351509,0.376948,
8.425,1.00064,1.00119,1.00165,1.00205,1.00716,1.00634,1.0058,1.00551,1.0054,-0.000202484,-0.000401306,-0.000568801,-0.000898908,0.00346765,-0.00150513,0.000403984,0.00310566,0.00419791,0.123924,0.145252,0.163868,0.188038,0.300463,0.307557,0.328495,0.356348,0.383567,
8.42917,1.00063,1.00116,1.00161,1.00199,1.00692,1.00611,1.00559,1.00533,1.00523,-0.000214498,-0.000423029,-0.000600361,-0.000953945,0.00360211,-0.00132275,0.000532281,0.00314812,0.00415407,0.123596,0.144604,0.162949,0.186582,0.306018,0.305334,0.329229,0.361261,0.390128,
8.43333,1.00061,1.00112,1.00156,1.00193,1.00666,1.00586,1.00537,1.00512,1.00504,-0.000225283,-0.000442304,-0.000628368,-0.00100349,0.00372305,-0.00112542,0.000665919,0.00318243,0.00409709,0.123251,0.143924,0.161983,0.185044,0.311773,0.303409,0.33017,0.366234,0.39661,
8.4375,1.00059,1.00109,1.00151,1.00186,1.00639,1.0056,1.00513,1.00491,1.00483,-0.000234778,-0.000459021,-0.000652658,-0.00104725,0.00383013,-0.000913798,0.000804541,0.00320872,0.00402758,0.122889,0.143216,0.160976,0.183433,0.317707,0.301806,0.331324,0.371255,0.402993,
8.44167,1.00057,1.00105,1.00145,1.00179,1.00611,1.00533,1.00488,1.00468,1.00461,-0.000242931,-0.000473085,-0.00067309,-0.00108499,0.00392309,-0.000688726,0.000947728,0.0032272,0.00394626,0.122514,0.142484,0.159935,0.181757,0.323799,0.300546,0.3327,0.37631,0.409257,
8.44583,1.00055,1.00101,1.00139,1.00172,1.00581,1.00505,1.00462,1.00444,1.00439,-0.000249694,-0.000484413,-0.000689543,-0.0011165,0.00400177,-0.000451105,0.00109502,0.00323808,0.00385387,0.122127,0.141731,0.158864,0.180027,0.330025,0.299649,0.334304,0.381389,0.415384,
8.45,1.00053,1.00096,1.00133,1.00164,1.0055,1.00475,1.00435,1.00419,1.00415,-0.000255026,-0.000492933,-0.000701906,-0.00114157,0.00406605,-0.000201866,0.00124596,0.00324159,0.00375117,0.12173,0.140963,0.15777,0.178252,0.336364,0.299135,0.336142,0.386479,0.421358,
8.45417,1.0005,1.00092,1.00126,1.00156,1.00518,1.00445,1.00407,1.00394,1.0039,-0.000258894,-0.00049859,-0.000710098,-0.00116006,0.0041159,5.79292e-05,0.00140002,0.00323802,0.00363899,0.121326,0.140184,0.156661,0.176444,0.342792,0.299021,0.33822,0.391569,0.427163,
8.45833,1.00048,1.00087,1.00119,1.00147,1.00486,1.00415,1.00379,1.00367,1.00365,-0.000261271,-0.000501341,-0.000714056,-0.00117184,0.00415138,0.000327157,0.00155665,0.00322764,0.00351818,0.120917,0.139398,0.155542,0.174611,0.349287,0.299322,0.340542,0.396648,0.432785,
8.4625,1.00045,1.00082,1.00112,1.00138,1.00452,1.00383,1.0035,1.0034,1.00339,-0.000262137,-0.000501156,-0.000713733,-0.00117681,0.0041726,0.000604663,0.00171528,0.00321076,0.00338963,0.120506,0.13861,0.15442,0.172766,0.355826,0.300054,0.343112,0.401705,0.438211,
8.46667,1.00043,1.00077,1.00105,1.00129,1.00419,1.00352,1.00321,1.00313,1.00313,-0.000261479,-0.00049802,-0.000709106,-0.00117493,0.00417975,0.000889214,0.00187533,0.00318772,0.00325423,0.120095,0.137825,0.153301,0.170918,0.362388,0.301226,0.345932,0.406731,0.44343,
8.47083,1.0004,1.00071,1.00097,1.00119,1.00384,1.0032,1.00292,1.00286,1.00286,-0.000259292,-0.000491933,-0.000700177,-0.00116616,0.00417311,0.00117951,0.00203616,0.00315886,0.00311292,0.119685,0.137047,0.152194,0.169078,0.36895,0.302851,0.349004,0.411717,0.448431,
8.475,1.00037,1.00066,1.00089,1.00109,1.0035,1.00288,1.00262,1.00258,1.00259,-0.000255579,-0.000482908,-0.000686962,-0.00115051,0.004153,0.00147425,0.00219715,0.00312454,0.00296662,0.119281,0.136281,0.151104,0.167257,0.375491,0.304935,0.352329,0.416652,0.453206,
8.47917,1.00034,1.0006,1.00081,1.00099,1.00315,1.00256,1.00233,1.0023,1.00232,-0.000250348,-0.000470971,-0.000669499,-0.00112803,0.0041198,0.00177205,0.00235766,0.00308513,0.00281627,0.118883,0.135532,0.150038,0.165467,0.38199,0.307485,0.355907,0.42153,0.457748,
8.48333,1.00031,1.00055,1.00073,1.00089,1.0028,1.00224,1.00203,1.00203,1.00205,-0.000243617,-0.000456165,-0.000647854,-0.00109879,0.004074,0.00207153,0.002517,0.00304102,0.00266284,0.118495,0.134803,0.149003,0.163717,0.388427,0.310504,0.359735,0.426341,0.462051,
8.4875,1.00028,1.00049,1.00065,1.00078,1.00245,1.00192,1.00174,1.00175,1.00179,-0.00023541,-0.000438546,-0.000622106,-0.00106291,0.0040161,0.00237127,0.00267452,0.0029926,0.00250726,0.118119,0.1341,0.148005,0.162018,0.394783,0.313994,0.363813,0.431081,0.466112,
8.49167,1.00025,1.00043,1.00056,1.00068,1.0021,1.00161,1.00145,1.00148,1.00152,-0.000225755,-0.000418181,-0.000592354,-0.00102052,0.00394666,0.00266985,0.00282954,0.00294027,0.00235047,0.117756,0.133427,0.14705,0.160381,0.401038,0.317954,0.368137,0.435741,0.469926,
8.49583,1.00022,1.00037,1.00047,1.00057,1.00176,1.0013,1.00117,1.00121,1.00126,-0.000214693,-0.000395154,-0.000558722,-0.000971795,0.00386633,0.00296582,0.00298138,0.00288443,0.00219342,0.11741,0.132788,0.146146,0.158816,0.407176,0.322381,0.372701,0.440316,0.473495,
8.5,1.00019,1.00031,1.00039,1.00046,1.00141,1.00099,1.00089,1.00094,1.001,-0.000202268,-0.000369561,-0.000521352,-0.00091695,0.00377577,0.00325774,0.00312936,0.00282549,0.002037,0.117082,0.132187,0.145297,0.157331,0.413179,0.32727,0.377502,0.4448,0.476817,
8.50417,1.00015,1.00024,1.0003,1.00035,1.00107,1.00069,1.00061,1.00068,1.00074,-0.000188531,-0.000341506,-0.000480397,-0.000856211,0.00367569,0.00354419,0.00327283,0.00276386,0.00188213,0.116775,0.131628,0.14451,0.155938,0.419032,0.332614,0.382531,0.44919,0.479894,
8.50833,1.00012,1.00018,1.00021,1.00023,1.00073,1.00039,1.00034,1.00042,1.00049,-0.00017354,-0.000311112,-0.000436039,-0.000789851,0.00356683,0.00382375,0.00341111,0.00269993,0.00172966,0.116491,0.131115,0.14379,0.154644,0.424721,0.338402,0.387781,0.453482,0.48273,
8.5125,1.00009,1.00012,1.00012,1.00012,1.00039,1.0001,1.00007,1.00016,1.00024,-0.00015736,-0.000278511,-0.000388471,-0.000718166,0.00345001,0.00409502,0.00354356,0.00263411,0.00158045,0.116231,0.130652,0.143142,0.153459,0.430233,0.344623,0.393245,0.457671,0.485329,
8.51667,1.00005,1.00005,1.00003,1.00001,1.00006,0.999809,0.999803,0.999911,0.999987,-0.000140058,-0.000243841,-0.0003379,-0.000641468,0.003326,0.00435665,0.00366955,0.0025668,0.00143531,0.115997,0.130241,0.142571,0.152391,0.435555,0.351263,0.398911,0.461756,0.487697,
8.52083,1.00002,0.99999,0.999937,0.999891,0.999723,0.999522,0.999541,0.999661,0.999741,-0.000121712,-0.000207258,-0.000284553,-0.000560108,0.00319565,0.00460729,0.00378847,0.00249838,0.001295,0.115791,0.129887,0.142082,0.151447,0.440678,0.358306,0.40477,0.465734,0.48984,
8.525,0.999987,0.999926,0.999846,0.999776,0.999393,0.999238,0.999282,0.999412,0.999496,-0.000102403,-0.000168925,-0.000228672,-0.00047446,0.00305983,0.00484568,0.00389972,0.00242922,0.00116027,0.115615,0.129591,0.141678,0.150634,0.445591,0.365732,0.410809,0.469604,0.491767,
8.52917,0.999953,0.999861,0.999754,0.999661,0.999064,0.998956,0.999025,0.999166,0.999253,-8.22136e-05,-0.000129009,-0.000170504,-0.000384907,0.00291938,0.00507058,0.00400274,0.00235969,0.00103181,0.11547,0.129357,0.141365,0.149958,0.450287,0.373523,0.417017,0.473365,0.493488,
8.53333,0.999918,0.999796,0.999662,0.999545,0.998735,0.998676,0.99877,0.99892,0.99901,-6.1236e-05,-8.76915e-05,-0.000110315,-0.000291865,0.0027752,0.0052808,0.00409699,0.00229015,0.000910251,0.115357,0.129187,0.141144,0.149427,0.45476,0.381656,0.42338,0.477017,0.495012,
8.5375,0.999883,0.999731,0.99957,0.999429,0.998407,0.998396,0.998515,0.998674,0.998768,-3.95646e-05,-4.516e-05,-4.83823e-05,-0.000195768,0.00262814,0.00547525,0.00418196,0.00222092,0.000796193,0.115278,0.129082,0.141019,0.149043,0.459004,0.390106,0.429884,0.48056,0.496351,
8.54167,0.999849,0.999666,0.999478,0.999313,0.998079,0.998117,0.99826,0.998428,0.998524,-1.72958e-05,-1.60513e-06,1.50131e-05,-9.70568e-05,0.00247909,0.00565287,0.0042572,0.00215234,0.000690182,0.115233,0.129045,0.140993,0.148813,0.463015,0.398849,0.436514,0.483994,0.497517,
8.54583,0.999814,0.999601,0.999386,0.999198,0.99775,0.997837,0.998004,0.998181,0.998278,5.46892e-06,4.27743e-05,7.95781e-05,3.80724e-06,0.00232891,0.0058127,0.00432226,0.00208471,0.0005927,0.115224,0.129078,0.141067,0.14874,0.46679,0.407857,0.443254,0.487322,0.498523,
8.55,0.999779,0.999535,0.999294,0.999082,0.99742,0.997555,0.997746,0.997931,0.99803,2.86253e-05,8.7774e-05,0.000145012,0.000106348,0.00217846,0.00595386,0.00437675,0.0020183,0.000504169,0.115251,0.12918,0.141243,0.148826,0.47033,0.417101,0.450088,0.490544,0.499383,
8.55417,0.999744,0.99947,0.999202,0.998966,0.997087,0.997271,0.997486,0.997678,0.997779,5.20678e-05,0.000133188,0.000211011,0.000210087,0.00202856,0.00607554,0.00442032,0.00195338,0.000424961,0.115314,0.129354,0.141523,0.149075,0.473634,0.426552,0.456998,0.493663,0.500111,
8.55833,0.999709,0.999405,0.999111,0.998851,0.996752,0.996984,0.997222,0.997422,0.997524,7.56888e-05,0.000178807,0.000277268,0.000314534,0.00188004,0.00617703,0.00445265,0.0018902,0.000355385,0.115415,0.129599,0.141907,0.149487,0.476703,0.436179,0.463969,0.496681,0.500722,
8.5625,0.999674,0.99934,0.99902,0.998736,0.996413,0.996693,0.996955,0.997162,0.997265,9.93784e-05,0.00022442,0.000343471,0.000419192,0.00173367,0.00625772,0.00447349,0.00182896,0.000295673,0.115552,0.129916,0.142394,0.150063,0.47954,0.445948,0.470981,0.499602,0.501232,
8.56667,0.999639,0.999276,0.998929,0.998622,0.996072,0.996399,0.996683,0.996897,0.997001,0.000123027,0.000269812,0.000409307,0.000523565,0.0015902,0.00631709,0.00448262,0.00176987,0.000246006,0.115727,0.130304,0.142986,0.150804,0.48215,0.455828,0.478017,0.502428,0.501656,
8.57083,0.999604,0.999211,0.998839,0.998508,0.995726,0.996099,0.996407,0.996628,0.996732,0.000146524,0.000314774,0.000474466,0.000627155,0.00145036,0.00635472,0.00447986,0.0017131,0.000206507,0.115939,0.130763,0.14368,0.151708,0.484537,0.465784,0.485058,0.505163,0.50201,
8.575,0.999569,0.999147,0.99875,0.998395,0.995377,0.995795,0.996125,0.996353,0.996458,0.00016976,0.000359094,0.000538637,0.000729464,0.00131483,0.00637029,0.00446511,0.00165879,0.000177211,0.116187,0.131293,0.144476,0.152774,0.486708,0.475781,0.492085,0.507811,0.50231,
8.57917,0.999534,0.999083,0.998661,0.998283,0.995024,0.995487,0.995839,0.996074,0.996179,0.000192624,0.000402561,0.000601513,0.00083,0.00118422,0.00636361,0.00443829,0.00160706,0.000158101,0.116472,0.131891,0.145372,0.153999,0.48867,0.485785,0.49908,0.510375,0.502572,
8.58333,0.999499,0.99902,0.998573,0.998172,0.994668,0.995173,0.995548,0.995789,0.995896,0.000215009,0.000444971,0.000662793,0.00092828,0.00105914,0.00633454,0.00439938,0.001558,0.000149109,0.116792,0.132557,0.146365,0.155381,0.49043,0.495762,0.506022,0.512861,0.502811,
8.5875,0.999465,0.998957,0.998486,0.998062,0.994309,0.994856,0.995253,0.995501,0.995608,0.000236807,0.000486121,0.000722181,0.00102382,0.000940124,0.00628311,0.00434841,0.00151169,0.000150075,0.117147,0.133289,0.147453,0.156915,0.491999,0.505675,0.512895,0.515271,0.503045,
8.59167,0.999431,0.998895,0.998399,0.997953,0.993947,0.994535,0.994953,0.995208,0.995316,0.000257915,0.000525813,0.000779388,0.00111617,0.00082764,0.00620943,0.00428547,0.00146817,0.000160786,0.117536,0.134084,0.148633,0.158596,0.493387,0.51549,0.519677,0.517611,0.503288,
8.59583,0.999397,0.998834,0.998314,0.997845,0.993584,0.99421,0.99465,0.994912,0.99502,0.000278231,0.000563857,0.000834136,0.00120486,0.000722136,0.00611368,0.00421069,0.00142744,0.00018099,0.117957,0.13494,0.149901,0.16042,0.494603,0.525171,0.526352,0.519885,0.503555,
8.6,0.999363,0.998773,0.99823,0.99774,0.993219,0.993884,0.994345,0.994614,0.994723,0.000297656,0.000600068,0.000886153,0.00128946,0.000623972,0.0059962,0.00412425,0.00138951,0.000210343,0.118409,0.135854,0.151252,0.162379,0.495658,0.534685,0.5329,0.522097,0.503861,
8.60417,0.99933,0.998713,0.998148,0.997636,0.992855,0.993556,0.994039,0.994315,0.994425,0.000316095,0.000634268,0.000935185,0.00136956,0.000533452,0.00585741,0.0040264,0.00135433,0.000248449,0.118892,0.136824,0.152683,0.164468,0.496566,0.543998,0.539303,0.524252,0.50422,
8.60833,0.999297,0.998654,0.998067,0.997533,0.992493,0.993228,0.993732,0.994016,0.994127,0.000333457,0.000666289,0.000980983,0.00144474,0.000450851,0.0056978,0.00391739,0.00132186,0.000294887,0.119402,0.137846,0.154189,0.16668,0.497338,0.553076,0.545543,0.526353,0.504646,
8.6125,0.999265,0.998597,0.997988,0.997434,0.992133,0.992902,0.993426,0.993718,0.99383,0.000349655,0.000695971,0.00102332,0.00151464,0.000376346,0.00551801,0.00379756,0.00129199,0.000349149,0.119939,0.138916,0.155764,0.169005,0.497986,0.561887,0.551604,0.528406,0.505151,
8.61667,0.999233,0.99854,0.99791,0.997336,0.991778,0.992578,0.993123,0.993423,0.993537,0.000364609,0.000723165,0.00106197,0.0015789,0.000310058,0.00531875,0.0036673,0.00126463,0.000410682,0.1205,0.140031,0.157402,0.171435,0.498524,0.570401,0.557468,0.530413,0.505747,
8.62083,0.999202,0.998485,0.997835,0.997242,0.991429,0.992259,0.992824,0.993132,0.993248,0.000378241,0.000747731,0.00109675,0.00163718,0.000252074,0.00510079,0.00352701,0.00123966,0.000478911,0.121084,0.141187,0.159098,0.173962,0.498964,0.578587,0.56312,0.53238,0.506445,
8.625,0.999172,0.998431,0.997762,0.99715,0.991087,0.991946,0.99253,0.992847,0.992965,0.000390481,0.000769541,0.00112745,0.00168919,0.000202393,0.00486501,0.00337714,0.00121691,0.000553199,0.121688,0.142379,0.160846,0.176576,0.49932,0.586416,0.568543,0.534309,0.507255,
8.62917,0.999142,0.998379,0.997691,0.997061,0.990754,0.991641,0.992244,0.992569,0.99269,0.000401264,0.00078848,0.00115393,0.00173466,0.000160951,0.0046124,0.0032182,0.00119622,0.000632864,0.12231,0.143603,0.162638,0.179266,0.499604,0.593862,0.573724,0.536204,0.508186,
8.63333,0.999113,0.998329,0.997623,0.996976,0.990431,0.991344,0.991966,0.9923,0.992424,0.000410532,0.000804444,0.00117603,0.00177332,0.000127645,0.00434397,0.00305072,0.00117739,0.000717209,0.122947,0.144854,0.164469,0.182022,0.49983,0.600898,0.578649,0.538068,0.509246,
8.6375,0.999085,0.99828,0.997558,0.996894,0.990121,0.991059,0.991699,0.992042,0.992169,0.000418232,0.000817342,0.00119363,0.00180497,0.000102304,0.00406082,0.00287526,0.00116024,0.000805497,0.123599,0.146129,0.166331,0.184834,0.500009,0.6075,0.583304,0.539904,0.510442,
8.64167,0.999058,0.998233,0.997496,0.996817,0.989825,0.990787,0.991444,0.991796,0.991927,0.00042432,0.000827097,0.0012066,0.00182942,8.46888e-05,0.00376414,0.00269244,0.00114452,0.000896958,0.124261,0.147421,0.168216,0.187689,0.500155,0.613647,0.587678,0.541714,0.511779,
8.64583,0.999032,0.998189,0.997436,0.996743,0.989545,0.990528,0.991203,0.991564,0.991699,0.000428758,0.000833646,0.00121488,0.00184652,7.45192e-05,0.00345513,0.00250287,0.00113002,0.000990806,0.124931,0.148726,0.170119,0.190577,0.500279,0.619319,0.591759,0.543501,0.513262,
8.65,0.999008,0.998147,0.99738,0.996674,0.989281,0.990285,0.990977,0.991347,0.991486,0.000431513,0.000836936,0.00121838,0.00185615,7.14691e-05,0.00313508,0.0023072,0.00111647,0.00108624,0.125607,0.150038,0.172031,0.193487,0.500393,0.624495,0.595537,0.545265,0.514893,
