Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
26.858333,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.8625,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.866667,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.870833,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.875,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.879167,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.883333,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.8875,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.891667,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.895833,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.9,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.904167,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.908333,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.9125,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.916667,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.920833,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.925,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.929167,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.933333,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.9375,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.941667,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.945833,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.95,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.954167,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.958333,2.29942894607,1,1.007137299,0.9810884,-0.275048554
26.9625,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.966667,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.970833,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.975,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.979167,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.983333,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.9875,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.991667,2.29942921136,1,1.007137299,0.9810884,-0.275048554
26.995833,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.004167,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.008333,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.0125,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.016667,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.020833,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.025,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.029167,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.033333,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.0375,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.041667,2.29942921136,1,1.007137299,0.9810884,-0.275048554
27.045833,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.05,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.054167,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.058333,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.0625,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.066667,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.070833,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.075,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.079167,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.083333,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.0875,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.091667,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.095833,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.1,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.104167,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.108333,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.1125,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.116667,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.120833,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.125,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.129167,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.133333,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.1375,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.141667,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.145833,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.15,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.154167,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.158333,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.1625,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.166667,2.29942947839,1,1.007137299,0.9810884,-0.275048554
27.170833,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.175,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.179167,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.183333,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.1875,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.191667,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.195833,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.2,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.204167,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.208333,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.2125,2.29942974369,1,1.007137299,0.9810884,-0.275048554
27.216667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.220833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.225,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.229167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.233333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.2375,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.241667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.245833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.25,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.254167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.258333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.2625,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.266667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.270833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.275,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.279167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.283333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.2875,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.291667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.295833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.3,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.304167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.308333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.3125,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.316667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.320833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.325,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.329167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.333333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.3375,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.341667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.345833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.35,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.354167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.358333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.3625,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.366667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.370833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.375,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.379167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.383333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.3875,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.391667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.395833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.4,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.404167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.408333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.4125,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.416667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.420833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.425,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.429167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.433333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.4375,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.441667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.445833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.45,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.454167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.458333,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.4625,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.466667,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.470833,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.475,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.479167,2.29942974369,1,1.007137418,0.9810884,-0.275048554
27.483333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.4875,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.491667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.495833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.5,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.504167,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.508333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.5125,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.516667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.520833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.525,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.529167,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.533333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.5375,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.541667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.545833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.55,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.554167,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.558333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.5625,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.566667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.570833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.575,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.579167,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.583333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.5875,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.591667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.595833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.6,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.604167,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.608333,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.6125,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.616667,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.620833,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.625,2.29942947839,1,1.007137418,0.9810884,-0.275048554
27.629167,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.633333,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.6375,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.641667,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.645833,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.65,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.654167,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.658333,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.6625,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.666667,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.670833,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.675,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.679167,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.683333,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.6875,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.691667,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.695833,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.7,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.704167,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.708333,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.7125,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.716667,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.720833,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.725,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.729167,2.29942921136,1,1.007137418,0.9810884,-0.275048554
27.733333,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.7375,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.741667,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.745833,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.75,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.754167,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.758333,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.7625,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.766667,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.770833,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.775,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.779167,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.783333,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.7875,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.791667,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.795833,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.8,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.804167,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.808333,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.8125,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.816667,2.29942894607,1,1.007137418,0.9810884,-0.275048554
27.820833,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.825,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.829167,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.833333,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.8375,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.841667,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.845833,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.85,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.854167,2.29942867903,1,1.007137418,0.9810884,-0.275048554
27.858333,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.8625,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.866667,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.870833,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.875,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.879167,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.883333,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.8875,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.891667,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.895833,2.29942867903,1,1.007137418,0.981088459,-0.275048554
27.9,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.904167,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.908333,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.9125,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.916667,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.920833,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.925,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.929167,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.933333,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.9375,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.941667,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.945833,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.95,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.954167,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.958333,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.9625,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.966667,2.299428412,1,1.007137418,0.981088459,-0.275048554
27.970833,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.975,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.979167,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.983333,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.9875,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.991667,2.29942814671,1,1.007137418,0.981088459,-0.275048554
27.995833,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.004167,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.008333,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.0125,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.016667,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.020833,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.025,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.029167,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.033333,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.0375,2.29942814671,1,1.007137418,0.981088459,-0.275048554
28.041667,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.045833,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.05,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.054167,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.058333,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.0625,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.066667,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.070833,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.075,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.079167,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.083333,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.0875,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.091667,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.095833,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.1,2.29942787967,1,1.007137418,0.981088459,-0.275048554
28.104167,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.108333,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.1125,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.116667,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.120833,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.125,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.129167,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.133333,2.29942761438,1,1.007137418,0.981088459,-0.275048554
28.1375,2.29942761438,1,1.007137418,0.981088459,-0.275048554
