time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
8.129167,0.045062162,0.044921327,0.04498786,0.04513813,0.09024373,0.029056104,0.047620907,0.2795428,0.27907854,0.27913207,0.28098586,0.27946565,0.27958825,0.011815968,0.007092093,0.00956513,0.01491496,0.1800401,0.1777476,0.33426446,0.0038164612,0.47534674,1.4982216,1.4937481,1.4954238,1.9510783,2.214863,0.131648,0.054276183,0.78000224,0.7872703,0.7905491,0.7762179,0.41789317,0.02794948,0.028135885,0.1755406,0.26671702,5.688513,0.20080033
8.133333,0.045064256,0.044924263,0.044990584,0.045140162,0.09024963,0.02889604,0.04760571,0.2795235,0.27907294,0.2791267,0.28091428,0.27944642,0.27956378,0.011829186,0.0070988005,0.009566762,0.014918867,0.18003227,0.17778805,0.33430976,0.0038207942,0.47543186,1.4983506,1.4943427,1.4955906,1.9518684,2.2155886,0.13177113,0.05425906,0.7795675,0.78653073,0.7897859,0.77600724,0.41779605,0.0279494,0.02813706,0.17551132,0.26667374,5.68862,0.20083055
8.1375,0.0450665,0.04492748,0.04499352,0.04514228,0.090255804,0.02874653,0.0475902,0.2795049,0.27906755,0.27912167,0.28084245,0.27942747,0.27953944,0.011842384,0.007105448,0.009568369,0.014922795,0.18002467,0.17782623,0.3343531,0.0038252426,0.4755144,1.4984759,1.494931,1.4957486,1.9526514,2.2163026,0.13189434,0.05424206,0.77913266,0.7857886,0.78901696,0.7757991,0.4177005,0.0279496,0.02813823,0.17548266,0.26663134,5.6887264,0.20086052
8.141667,0.045068935,0.04493107,0.044996757,0.04514457,0.09026237,0.02860836,0.047574293,0.2794853,0.27906185,0.27911618,0.28076944,0.27940795,0.27951455,0.011855822,0.0071122716,0.009570038,0.014926854,0.18001674,0.17786737,0.33439893,0.0038298524,0.47560042,1.4986048,1.4955316,1.4959167,1.9534526,2.2170362,0.13201994,0.05422456,0.7786907,0.7850338,0.7882335,0.7755843,0.41760004,0.027950125,0.02813949,0.17545286,0.2665873,5.6888356,0.20089188
8.145833,0.045071516,0.04493492,0.045000196,0.045146924,0.09026919,0.028480677,0.047558114,0.27946648,0.2790564,0.27911106,0.28069636,0.27938876,0.27948985,0.011869209,0.0071190214,0.009571681,0.014930928,0.18000907,0.17790617,0.33444268,0.0038345673,0.47568366,1.4987296,1.4961246,1.4960757,1.9542449,2.217757,0.13214536,0.054207224,0.77824974,0.784278,0.78744584,0.77537245,0.41750145,0.027950926,0.028140746,0.17542374,0.2665442,5.688944,0.20092289
8.15,0.04507429,0.04493914,0.045003936,0.045149434,0.09027639,0.02836467,0.047541566,0.27944666,0.27905065,0.27910545,0.28062218,0.27936903,0.27946463,0.011882817,0.0071259397,0.009573381,0.014935123,0.18000108,0.17794786,0.33448887,0.0038394376,0.4757703,1.4988577,1.496729,1.4962449,1.9550543,2.2184963,0.13227303,0.054189406,0.777802,0.78351045,0.7866446,0.7751541,0.41739804,0.027952047,0.028142087,0.17539352,0.26649955,5.689056,0.2009553
8.154167,0.045077205,0.044943616,0.04500786,0.045152023,0.09028383,0.028258968,0.04752476,0.27942765,0.27904513,0.27910024,0.28054804,0.27934963,0.27943963,0.01189636,0.007132774,0.009575053,0.014939329,0.17999336,0.17798711,0.33453292,0.0038444058,0.475854,1.4989818,1.4973252,1.4964045,1.9558539,2.2192218,0.13240033,0.054171782,0.7773558,0.782743,0.7858404,0.7749391,0.41729668,0.027953444,0.028143417,0.17536406,0.26645592,5.689166,0.2009873
8.158333,0.0450803,0.044948447,0.04501207,0.045154765,0.09029164,0.028165342,0.04750762,0.27940768,0.27903932,0.27909458,0.28047293,0.27932975,0.27941418,0.011910095,0.007139763,0.00957678,0.014943648,0.17998537,0.17802921,0.3345793,0.0038495185,0.47594094,1.4991089,1.4979317,1.496574,1.956669,2.2199645,0.13252965,0.054153703,0.7769037,0.78196543,0.78502417,0.77471805,0.41719064,0.027955152,0.028144838,0.1753335,0.2664108,5.6892796,0.20102063
8.1625,0.045083534,0.044953533,0.04501648,0.04515757,0.090299666,0.028081808,0.04749025,0.27938855,0.27903378,0.2790893,0.28039798,0.27931023,0.27938893,0.011923746,0.007146659,0.009578475,0.0149479695,0.17997763,0.17806879,0.3346235,0.003854722,0.4760248,1.4992318,1.498529,1.4967339,1.9574732,2.2206924,0.13265842,0.054135855,0.77645373,0.7811889,0.78420615,0.7745006,0.41708675,0.027957136,0.02814624,0.17530373,0.26636678,5.689392,0.2010535
8.166667,0.04508695,0.044958968,0.045021165,0.045160532,0.09030806,0.028010665,0.047472566,0.27936846,0.27902794,0.27908355,0.28032216,0.27929023,0.2793633,0.011937573,0.0071537006,0.009580222,0.014952403,0.17996961,0.17811115,0.33466998,0.0038600632,0.4761118,1.4993577,1.4991357,1.4969031,1.9582919,2.2214365,0.13278902,0.05411757,0.7759985,0.7804033,0.78337705,0.7742772,0.4169783,0.027959429,0.028147731,0.17527294,0.2663213,5.6895075,0.2010877
8.170833,0.045090493,0.044964626,0.04502602,0.045163542,0.090316646,0.02794942,0.047454692,0.2793493,0.2790224,0.27907825,0.28024662,0.27927065,0.27933794,0.011951286,0.0071606357,0.009581934,0.014956826,0.17996188,0.17815092,0.3347141,0.0038654832,0.47619557,1.4994794,1.4997324,1.4970623,1.9590981,2.2221644,0.13291882,0.05409955,0.77554625,0.77962035,0.7825479,0.774058,0.4168723,0.02796198,0.028149197,0.17524298,0.26627702,5.689621,0.20112137
8.175,0.045094207,0.044970643,0.04503116,0.04516671,0.09032557,0.027900804,0.04743652,0.27932918,0.27901655,0.27907246,0.2801703,0.2792506,0.27931222,0.011965159,0.007167707,0.009583696,0.014961353,0.17995387,0.17819342,0.33476058,0.0038710334,0.4762823,1.4996034,1.5003375,1.4972311,1.9599178,2.2229073,0.1330503,0.05408112,0.7750892,0.7788294,0.78170866,0.7738331,0.41676182,0.027964842,0.028150752,0.17521203,0.26623133,5.6897373,0.20115632
8.179167,0.04509805,0.044976864,0.045036454,0.04516992,0.09033469,0.027861828,0.04741818,0.27931,0.279011,0.2790671,0.2800944,0.279231,0.27928683,0.0119789,0.0071746637,0.009585419,0.014965868,0.17994615,0.17823324,0.33480465,0.0038766551,0.4763657,1.4997232,1.500932,1.4973897,1.9607239,2.2236333,0.1331808,0.054062977,0.7746358,0.77804214,0.7808706,0.7736126,0.41665393,0.027967962,0.02815228,0.17518194,0.26618692,5.689852,0.20119067
8.183333,0.045102064,0.04498343,0.04504202,0.045173276,0.090344146,0.027835738,0.04739959,0.2792899,0.2790052,0.27906132,0.28001785,0.279211,0.2792611,0.011992771,0.007181741,0.009587188,0.014970476,0.17993823,0.17827573,0.33485088,0.003882395,0.4764519,1.4998453,1.5015339,1.4975572,1.961542,2.224373,0.13331269,0.054044463,0.77417845,0.77724844,0.7800242,0.773387,0.41654176,0.027971378,0.02815389,0.17515092,0.26614115,5.68997,0.20122628
8.1875,0.045106184,0.044990193,0.045047738,0.045176677,0.090353735,0.02781901,0.047380853,0.27927077,0.27899966,0.27905592,0.2799418,0.27919146,0.27923575,0.012006496,0.0071886955,0.009588918,0.0149750635,0.17993054,0.1783155,0.33489472,0.0038881986,0.4765347,1.4999629,1.5021241,1.4977145,1.9623455,2.2250948,0.13344346,0.05402626,0.77372533,0.7764595,0.7791798,0.77316594,0.41643235,0.027975045,0.028155474,0.17512079,0.26609674,5.690085,0.20126122
8.191667,0.045110475,0.04499729,0.04505371,0.045180224,0.09036367,0.02781537,0.047361888,0.27925077,0.27899387,0.27905014,0.2798652,0.27917153,0.2792101,0.012020331,0.0071957614,0.00959069,0.014979739,0.17992264,0.17835782,0.33494064,0.0038941123,0.4766201,1.500083,1.5027206,1.4978805,1.9631598,2.2258291,0.13357544,0.054007713,0.7732688,0.7756651,0.7783283,0.77294004,0.41631874,0.027979005,0.02815714,0.17508978,0.26605105,5.690203,0.20129736
8.195833,0.045114864,0.04500457,0.04505982,0.045183793,0.09037372,0.027820788,0.047342815,0.27923176,0.27898842,0.27904478,0.27978927,0.27915213,0.27918482,0.012033993,0.0072026914,0.009592419,0.014984386,0.17991504,0.17839739,0.33498406,0.003900078,0.47670192,1.500198,1.503305,1.498036,1.9639581,2.2265444,0.13370605,0.053989515,0.7728173,0.7748771,0.7774807,0.77271926,0.41620812,0.0279832,0.028158767,0.17505974,0.26600677,5.690318,0.2013328
8.2,0.045119423,0.04501218,0.04506619,0.045187518,0.090384096,0.027839424,0.047323536,0.2792119,0.27898267,0.279039,0.2797129,0.27913234,0.27915934,0.012047746,0.007209723,0.009594188,0.014989113,0.17990723,0.17843942,0.3350295,0.003906145,0.47678632,1.5003155,1.5038948,1.4981999,1.964766,2.2272713,0.1338377,0.053970996,0.7723631,0.7740846,0.7766269,0.7724937,0.41609344,0.027987687,0.028160477,0.1750288,0.26596126,5.690437,0.2013694
8.204167,0.045124073,0.045019947,0.045072675,0.045191243,0.090394564,0.027866803,0.047304172,0.27919307,0.27897727,0.27903366,0.27963725,0.27911308,0.27913427,0.012061312,0.0072166114,0.009595911,0.014993805,0.17989974,0.17847867,0.3350725,0.0039122566,0.47686708,1.5004282,1.5044715,1.4983535,1.9655575,2.2279782,0.13396782,0.053952858,0.77191436,0.77329946,0.77577806,0.7722737,0.41598186,0.027992403,0.028162146,0.17499888,0.26591724,5.6905518,0.20140523
8.208333,0.04512888,0.045028027,0.045079414,0.045195125,0.09040534,0.027907506,0.047284648,0.27917343,0.2789716,0.2790279,0.2795613,0.2790935,0.27910903,0.012074939,0.0072235856,0.00959767,0.014998569,0.17989202,0.17852028,0.33511734,0.0039184564,0.47695005,1.5005428,1.5050527,1.4985147,1.9663566,2.228695,0.13409868,0.053934433,0.77146375,0.7725116,0.7749249,0.7720494,0.41586646,0.027997397,0.028163895,0.17496815,0.26587206,5.69067,0.20144218
8.2125,0.045133773,0.04503626,0.04508625,0.045199014,0.0904162,0.027956603,0.047265064,0.2791548,0.27896628,0.2790226,0.2794862,0.2790745,0.27908424,0.012088364,0.0072304104,0.009599382,0.015003293,0.17988463,0.17855908,0.3351597,0.003924692,0.47702938,1.5006527,1.5056201,1.4986656,1.9671384,2.2293913,0.13422789,0.0539164,0.7710193,0.771732,0.77407753,0.77183074,0.4157543,0.028002609,0.028165601,0.17493843,0.26582843,5.690785,0.2014783
8.216667,0.045138814,0.0450448,0.04509333,0.045203038,0.090427354,0.028019125,0.04724534,0.27913544,0.27896073,0.27901694,0.27941093,0.27905518,0.2790593,0.012101832,0.0072373105,0.009601126,0.015008079,0.17987706,0.17860013,0.33520383,0.0039310083,0.47711083,1.500764,1.5061911,1.4988239,1.9679266,2.2300966,0.13435765,0.053898115,0.77057344,0.7709506,0.773227,0.7716082,0.41563842,0.028008092,0.028167382,0.17490795,0.26578373,5.6909027,0.2015155
8.220833,0.045143925,0.045053463,0.0451005,0.04520707,0.09043856,0.028089635,0.04722559,0.27911708,0.2789555,0.2790117,0.27933657,0.27903643,0.27903485,0.012115072,0.007244049,0.0096028205,0.015012815,0.1798698,0.17863834,0.33524543,0.003937348,0.47718853,1.5008705,1.5067475,1.4989716,1.9686962,2.2307801,0.13448551,0.053880263,0.77013445,0.770179,0.7723841,0.7713917,0.415526,0.02801378,0.028169114,0.17487855,0.2657406,5.6910167,0.2015518
8.225,0.045149185,0.045062423,0.045107897,0.04521122,0.090450026,0.028173594,0.04720573,0.27909803,0.27895007,0.2790061,0.27926216,0.27901745,0.2790103,0.012128337,0.0072508524,0.009604544,0.015017608,0.17986238,0.1786787,0.33528876,0.0039437586,0.47726813,1.5009788,1.5073066,1.4991266,1.9694713,2.2314715,0.13461375,0.053862184,0.76969475,0.7694067,0.7715391,0.77117157,0.41541007,0.028019732,0.02817092,0.17484841,0.26569647,5.691133,0.20158915
8.229167,0.045154516,0.045071498,0.045115374,0.04521538,0.09046154,0.028265173,0.047185875,0.27908,0.27894494,0.27900094,0.27918875,0.27899906,0.2789863,0.012141361,0.00725749,0.009606216,0.015022347,0.17985529,0.17871623,0.3353295,0.0039501847,0.477344,1.501082,1.5078505,1.499271,1.970227,2.2321408,0.13473997,0.053844556,0.7692623,0.76864505,0.7707027,0.77095765,0.41529763,0.028025877,0.028172677,0.17481938,0.265654,5.6912465,0.20162554
8.233333,0.04515997,0.045080848,0.04512307,0.04521965,0.0904733,0.02837015,0.047165945,0.27906135,0.27893963,0.27899542,0.27911544,0.27898046,0.27896222,0.012154382,0.007264176,0.009607913,0.01502713,0.17984802,0.17875578,0.33537188,0.0039566685,0.4774216,1.5011867,1.5083958,1.499422,1.9709864,2.232816,0.13486628,0.053826753,0.76883006,0.7678842,0.76986593,0.7707407,0.41518196,0.028032271,0.028174508,0.17478965,0.26561058,5.691362,0.2016629
8.2375,0.04516549,0.045090295,0.045130827,0.045223918,0.09048509,0.028482355,0.04714605,0.27904373,0.27893466,0.27899036,0.27904323,0.27896246,0.27893874,0.01216715,0.007270691,0.009609557,0.015031856,0.17984112,0.17879252,0.33541167,0.0039631603,0.47749537,1.5012863,1.5089258,1.4995627,1.9717258,2.2334688,0.13499044,0.053809408,0.76840556,0.76713485,0.7690388,0.77053,0.41506985,0.028038854,0.02817628,0.17476109,0.26556885,5.691473,0.20169927
8.241667,0.045171138,0.04510001,0.04513879,0.0452283,0.09049711,0.028607946,0.0471261,0.2790255,0.2789295,0.27898496,0.2789712,0.27894428,0.2789152,0.0121798925,0.007277242,0.009611222,0.015036616,0.17983407,0.17883112,0.33545294,0.0039697005,0.47757068,1.5013871,1.5094562,1.4997095,1.9724678,2.234126,0.1351145,0.053791914,0.7679817,0.76638746,0.76821226,0.7703167,0.41495472,0.028045673,0.028178118,0.17473188,0.2655263,5.6915865,0.20173657
8.245833,0.04517683,0.045109797,0.045146804,0.045232665,0.09050912,0.028740272,0.047106214,0.2790083,0.27892467,0.27898005,0.27890036,0.27892676,0.27889228,0.012192363,0.007283613,0.009612832,0.015041309,0.17982736,0.17886691,0.3354917,0.0039762356,0.47764215,1.5014832,1.5099704,1.4998459,1.9731888,2.2347605,0.1352362,0.05377492,0.7675664,0.76565284,0.7673969,0.7701101,0.4148433,0.028052665,0.0281799,0.17470382,0.26548544,5.691696,0.20177281
8.25,0.04518264,0.045119837,0.04515502,0.04523714,0.09052134,0.028885903,0.04708631,0.27899057,0.27891967,0.27897477,0.2788298,0.2789091,0.27886936,0.012204789,0.0072900103,0.009614461,0.015046033,0.17982054,0.17890449,0.3355318,0.0039828103,0.477715,1.50158,1.5104842,1.4999881,1.9739109,2.2353983,0.13535763,0.0537578,0.7671524,0.7649212,0.7665834,0.76990104,0.41472903,0.028059881,0.028181748,0.1746752,0.26544383,5.6918077,0.20180993
8.254167,0.045188494,0.045129947,0.04516326,0.045241583,0.09053354,0.02903786,0.047066495,0.27897388,0.27891502,0.27896997,0.27876055,0.27889204,0.2788471,0.012216931,0.007296223,0.009616032,0.015050685,0.17981404,0.17893925,0.33556938,0.003989373,0.47778398,1.501672,1.5109816,1.50012,1.9746118,2.2360127,0.13547659,0.053741198,0.76674724,0.764203,0.765782,0.7696989,0.41461858,0.02806726,0.028183535,0.17464775,0.26540396,5.6919155,0.20184594
8.258333,0.045194454,0.045140285,0.045171686,0.045246143,0.09054594,0.029202921,0.0470467,0.27895665,0.27891022,0.27896485,0.2786917,0.2788749,0.27882487,0.012229003,0.0073024463,0.009617619,0.015055355,0.17980745,0.17897567,0.3356082,0.0039959606,0.47785416,1.5017647,1.5114772,1.5002571,1.975312,2.2366288,0.135595,0.053724516,0.76634413,0.7634895,0.76498413,0.76949483,0.4145055,0.02807485,0.028185384,0.17461976,0.26536343,5.6920247,0.20188276
8.2625,0.045200445,0.045150667,0.04518013,0.045250658,0.0905583,0.029373879,0.047027014,0.2789405,0.27890572,0.2789602,0.27862424,0.27885842,0.27880332,0.012240781,0.0073084817,0.0096191475,0.015059948,0.17980121,0.17900932,0.33564454,0.004002528,0.47792044,1.5018525,1.511956,1.5003842,1.9759907,2.2372212,0.13571082,0.05370836,0.76595026,0.76278996,0.76419914,0.7692978,0.41439638,0.028082587,0.028187167,0.17459302,0.26532465,5.6921296,0.20191845
8.266667,0.045206536,0.04516127,0.04518875,0.04525528,0.09057083,0.029557819,0.047007374,0.27892387,0.2789011,0.27895525,0.27855727,0.27884188,0.27878186,0.012252469,0.0073145158,0.009620686,0.0150645515,0.17979488,0.17904447,0.335682,0.0040091113,0.4779878,1.501941,1.5124325,1.5005159,1.9766675,2.2378144,0.13582593,0.053692155,0.76555914,0.7620961,0.7634188,0.7690992,0.4142848,0.028090525,0.028189013,0.17456575,0.2652853,5.692236,0.2019549
8.270833,0.045212645,0.045171894,0.045197368,0.04525985,0.09058329,0.029747091,0.04698788,0.2789083,0.27889684,0.27895075,0.27849174,0.27882603,0.27876106,0.012263847,0.0073203556,0.009622166,0.015069073,0.17978889,0.17907688,0.33571693,0.0040156627,0.47805128,1.5020245,1.5128917,1.5006378,1.9773216,2.2383833,0.13593827,0.0536765,0.7651778,0.7614176,0.7626528,0.76890785,0.4141772,0.028098598,0.02819079,0.17453974,0.26524776,5.6923385,0.20199014
8.275,0.045218848,0.045182727,0.045206152,0.045264516,0.090595916,0.029949171,0.046968456,0.27889234,0.27889243,0.27894598,0.27842683,0.2788101,0.27874044,0.0122751165,0.007326183,0.009623654,0.0150735965,0.17978285,0.17911068,0.3357529,0.004022221,0.47811553,1.5021083,1.5133473,1.5007639,1.977973,2.2389514,0.13604972,0.053660832,0.7647997,0.7607455,0.7618925,0.76871526,0.41406745,0.028106853,0.028192624,0.1745133,0.2652097,5.692442,0.20202608
8.279167,0.04522506,0.045193564,0.04521492,0.045269128,0.09060845,0.030156137,0.046949204,0.2788774,0.27888834,0.27894166,0.27836344,0.27879488,0.2787205,0.012286068,0.0073318128,0.009625082,0.015078032,0.17977715,0.17914177,0.33578643,0.0040287394,0.47817597,1.5021875,1.5137856,1.5008801,1.9786013,2.2394955,0.1361583,0.05364572,0.7644318,0.7600895,0.76114726,0.76853013,0.41396177,0.028115235,0.02819439,0.17448808,0.26517344,5.692541,0.20206082
8.283333,0.045231357,0.04520459,0.045223836,0.045273833,0.09062111,0.030375574,0.04693006,0.2788621,0.27888417,0.2789371,0.27830076,0.2787797,0.27870074,0.012296885,0.0073374165,0.009626512,0.015082461,0.17977138,0.17917413,0.33582085,0.004035251,0.47823706,1.5022666,1.5142194,1.5010002,1.9792255,2.2400372,0.13626575,0.05363064,0.7640679,0.7594413,0.7604093,0.7683443,0.4138542,0.02812378,0.028196204,0.17446253,0.2651368,5.692641,0.20209616
8.2875,0.04523765,0.045215603,0.045232728,0.045278475,0.090633675,0.030599441,0.04691111,0.27884784,0.27888033,0.27893296,0.2782397,0.27876514,0.2786817,0.012307377,0.007342821,0.009627883,0.015086797,0.179766,0.17920381,0.33585286,0.004041716,0.47829437,1.5023415,1.5146354,1.5011107,1.9798262,2.2405548,0.13637026,0.05361612,0.7637144,0.7588097,0.7596872,0.7681658,0.41375074,0.028132437,0.028197952,0.1744382,0.26510194,5.6927376,0.20213024
8.291667,0.045244023,0.04522679,0.04524176,0.045283195,0.090646364,0.030835558,0.04689229,0.27883324,0.2788764,0.27892864,0.2781794,0.27875066,0.27866286,0.012317717,0.007348187,0.009629254,0.015091118,0.17976055,0.1792346,0.3358856,0.004048165,0.4783521,1.5024158,1.5150462,1.5012244,1.9804213,2.2410686,0.13647345,0.053601667,0.7633655,0.7581868,0.7589735,0.7679871,0.41364557,0.028141249,0.028199743,0.17441359,0.2650668,5.692834,0.20216487
8.295833,0.04525037,0.045237944,0.045250736,0.045287844,0.090658925,0.03107548,0.0468737,0.2788197,0.2788728,0.2789247,0.27812082,0.27873686,0.2786448,0.012327718,0.0073533487,0.009630564,0.015095344,0.17975548,0.17926282,0.335916,0.004054555,0.47840607,1.5024856,1.515439,1.501329,1.9809928,2.241558,0.13657354,0.05358779,0.76302737,0.75758153,0.75827676,0.7678158,0.41354454,0.02815015,0.028201466,0.17439018,0.26503345,5.692926,0.20219824
8.3,0.045256797,0.045249257,0.045259845,0.04529257,0.09067158,0.03132738,0.04685526,0.27880588,0.2788691,0.2789206,0.2780631,0.27872315,0.27862698,0.012337551,0.007358462,0.00963187,0.015099544,0.17975037,0.17929198,0.33594707,0.0040609203,0.47846034,1.5025553,1.5158256,1.5014359,1.9815574,2.242043,0.13667217,0.053574003,0.7626944,0.7569859,0.7575894,0.7676448,0.41344216,0.028159196,0.028203234,0.17436656,0.2649999,5.693019,0.20223208
8.304167,0.045263194,0.04526052,0.045268893,0.04529722,0.090684086,0.03158263,0.04683707,0.2787931,0.27886572,0.27891687,0.2780071,0.27871013,0.2786099,0.01234704,0.007363371,0.0096331155,0.015103646,0.17974561,0.17931864,0.3359758,0.0040672203,0.47851095,1.5026202,1.5161941,1.501534,1.9820983,2.2425034,0.13676764,0.05356081,0.7623726,0.75640833,0.7569197,0.7674813,0.41334385,0.02816832,0.028204927,0.17434415,0.26496813,5.693107,0.2022646
8.308333,0.045269653,0.04527192,0.04527805,0.045301944,0.09069668,0.03184939,0.046819072,0.27878007,0.2788623,0.278913,0.2779521,0.27869722,0.27859312,0.012356338,0.007368217,0.009634353,0.015107713,0.17974086,0.1793461,0.33600506,0.004073482,0.47856158,1.5026848,1.5165554,1.5016342,1.982631,2.2429578,0.1368614,0.053547736,0.7620565,0.7558415,0.7562608,0.7673184,0.41324452,0.028177569,0.028206663,0.17432164,0.26493627,5.6931953,0.20229755
8.3125,0.04527608,0.04528325,0.045287136,0.04530658,0.090709105,0.032119036,0.04680134,0.27876806,0.27885917,0.27890953,0.27789888,0.278685,0.27857712,0.012365287,0.007372859,0.00963553,0.015111677,0.17973647,0.17937115,0.3360321,0.004079672,0.47860867,1.5027449,1.516899,1.5017258,1.9831398,2.243388,0.13695195,0.05353526,0.7617518,0.7552932,0.7556202,0.76716304,0.41314927,0.028186882,0.028208323,0.17430028,0.26490617,5.69328,0.20232917
8.316667,0.04528255,0.045294706,0.045296323,0.045311276,0.0907216,0.032399874,0.046783824,0.2787559,0.278856,0.2789059,0.27784675,0.27867293,0.27856144,0.01237403,0.007377426,0.0096366955,0.015115601,0.17973207,0.17939684,0.33605948,0.0040858146,0.47865558,1.5028044,1.5172344,1.5018189,1.9836391,2.2438107,0.13704064,0.053522933,0.76145333,0.7547566,0.75499135,0.76700866,0.4130532,0.028196307,0.02821002,0.17427889,0.26487607,5.6933637,0.20236112
