time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
8.779167,3.2186508e-06,6.3180923e-06,1.347065e-05,1.7046928e-05,1.0371208e-05,1.1205673e-05,0.0001450777,8.1181526e-05,7.83205e-05,7.867813e-05,0.000101685524,7.998943e-05,8.761883e-05,-1.7821789e-05,-3.0219555e-05,3.683567e-05,3.0755997e-05,7.104874e-05,3.0040741e-05,3.4689903e-05,-2.4855137e-05,2.8014183e-05,-2.8014183e-06,-2.926588e-05,4.172325e-06,-2.5987625e-05,-1.6212463e-05,7.033348e-06,0.0001642704,0.00019693375,0.0003143549,0.00027155876,0.0001487732,0.00012040138,3.695488e-05,4.541874e-05,0.0001282692,0.00012338161,4.7326088e-05,1.9669533e-05
8.783333,2.6226044e-06,5.6028366e-06,1.2874603e-05,1.6570091e-05,9.894371e-06,9.059906e-06,0.00014400482,8.022785e-05,7.736683e-05,7.772446e-05,0.00010037422,7.903576e-05,8.6426735e-05,-1.6450882e-05,-2.8729439e-05,3.683567e-05,3.0755997e-05,7.009506e-05,3.027916e-05,3.4809113e-05,-2.4855137e-05,2.8371811e-05,-1.3709068e-06,-2.7418137e-05,5.2452087e-06,-2.43783e-05,-1.4722347e-05,7.6293945e-06,0.00016188622,0.00019347668,0.0003092289,0.00026750565,0.00014638901,0.00011885166,3.6239624e-05,4.506111e-05,0.00012648106,0.000121712685,4.708767e-05,1.9788742e-05
8.7875,2.026558e-06,4.887581e-06,1.21593475e-05,1.6212463e-05,9.536743e-06,7.033348e-06,0.00014281273,7.915497e-05,7.6413155e-05,7.688999e-05,9.906292e-05,7.7962875e-05,8.535385e-05,-1.50203705e-05,-2.7179718e-05,3.683567e-05,3.0636787e-05,6.914139e-05,3.0517578e-05,3.504753e-05,-2.4795532e-05,2.8729439e-05,1.1920929e-07,-2.5451183e-05,6.4373016e-06,-2.2768974e-05,-1.3232231e-05,8.34465e-06,0.00015950203,0.0001899004,0.0003039837,0.00026345253,0.00014388561,0.00011730194,3.5643578e-05,4.4703484e-05,0.00012457371,0.000119924545,4.696846e-05,1.9788742e-05
8.791667,1.5497208e-06,4.172325e-06,1.1563301e-05,1.5735626e-05,9.059906e-06,5.1259995e-06,0.00014150143,7.8201294e-05,7.534027e-05,7.593632e-05,9.775162e-05,7.688999e-05,8.416176e-05,-1.3530254e-05,-2.5570393e-05,3.683567e-05,3.0636787e-05,6.830692e-05,3.0755997e-05,3.528595e-05,-2.4676323e-05,2.9087067e-05,1.5497208e-06,-2.348423e-05,7.6293945e-06,-2.1100044e-05,-1.1622906e-05,9.059906e-06,0.00015711784,0.00018620491,0.00029850006,0.0002590418,0.00014138222,0.00011563301,3.4928322e-05,4.4465065e-05,0.00012278557,0.000118136406,4.673004e-05,1.9907951e-05
8.795833,1.0728836e-06,3.5762787e-06,1.1086464e-05,1.5377998e-05,8.702278e-06,3.0994415e-06,0.00014019012,7.712841e-05,7.43866e-05,7.4863434e-05,9.6440315e-05,7.593632e-05,8.3088875e-05,-1.2040138e-05,-2.3901463e-05,3.695488e-05,3.0636787e-05,6.735325e-05,3.0994415e-05,3.540516e-05,-2.4497509e-05,2.9563904e-05,3.0994415e-06,-2.1398067e-05,8.821487e-06,-1.9311905e-05,-1.001358e-05,9.894371e-06,0.00015461445,0.00018239021,0.00029289722,0.00025463104,0.00013887882,0.00011396408,3.4332275e-05,4.4107437e-05,0.00012087822,0.00011634827,4.6610832e-05,2.014637e-05
8.8,5.9604645e-07,2.9802322e-06,1.04904175e-05,1.50203705e-05,8.34465e-06,1.1920929e-06,0.00013887882,7.6174736e-05,7.343292e-05,7.390976e-05,9.5009804e-05,7.4863434e-05,8.189678e-05,-1.04904175e-05,-2.2172928e-05,3.695488e-05,3.0636787e-05,6.6399574e-05,3.1232834e-05,3.5643578e-05,-2.425909e-05,2.9921532e-05,4.7683716e-06,-1.9311905e-05,1.013279e-05,-1.7523766e-05,-8.404255e-06,1.0609627e-05,0.00015199184,0.0001784563,0.00028717518,0.0002501011,0.00013625622,0.00011217594,3.373623e-05,4.374981e-05,0.00011885166,0.00011444092,4.6372414e-05,2.026558e-05
8.804167,2.3841858e-07,2.3841858e-06,1.001358e-05,1.4662743e-05,8.106232e-06,-6.556511e-07,0.00013744831,7.510185e-05,7.236004e-05,7.2956085e-05,9.357929e-05,7.379055e-05,8.070469e-05,-8.881092e-06,-2.0384789e-05,3.707409e-05,3.0755997e-05,6.54459e-05,3.159046e-05,3.5881996e-05,-2.3961067e-05,3.0398369e-05,6.3180923e-06,-1.7166138e-05,1.13248825e-05,-1.5676022e-05,-6.67572e-06,1.1444092e-05,0.00014936924,0.0001745224,0.0002812147,0.00024533272,0.0001335144,0.00011050701,3.3140182e-05,4.351139e-05,0.000116825104,0.00011253357,4.6253204e-05,2.0503998e-05
8.808333,-1.7881393e-07,1.9073486e-06,9.536743e-06,1.4424324e-05,7.748604e-06,-2.4437904e-06,0.00013589859,7.402897e-05,7.1287155e-05,7.18832e-05,9.214878e-05,7.259846e-05,7.939339e-05,-7.212162e-06,-1.859665e-05,3.707409e-05,3.0755997e-05,6.4373016e-05,3.182888e-05,3.6239624e-05,-2.3663044e-05,3.0755997e-05,7.987022e-06,-1.4960766e-05,1.2636185e-05,-1.3828278e-05,-4.9471855e-06,1.2278557e-05,0.00014674664,0.00017046928,0.00027513504,0.00024056435,0.00013077259,0.00010859966,3.2544136e-05,4.3153763e-05,0.000114798546,0.00011062622,4.6014786e-05,2.0742416e-05
8.8125,-4.7683716e-07,1.4305115e-06,9.059906e-06,1.41859055e-05,7.5101852e-06,-4.23193e-06,0.00013434887,7.2956085e-05,7.033348e-05,7.092953e-05,9.071827e-05,7.1525574e-05,7.8201294e-05,-5.543232e-06,-1.6748905e-05,3.71933e-05,3.0875206e-05,6.341934e-05,3.2186508e-05,3.6478043e-05,-2.3245811e-05,3.1232834e-05,9.655952e-06,-1.2755394e-05,1.3947487e-05,-1.1861324e-05,-3.1590462e-06,1.3232231e-05,0.00014400482,0.00016629696,0.00026893616,0.00023567677,0.00012803078,0.00010681152,3.20673e-05,4.2915344e-05,0.00011265278,0.00010859966,4.5895576e-05,2.0980835e-05
8.816667,-7.1525574e-07,1.0728836e-06,8.702278e-06,1.3947487e-05,7.390976e-06,-5.9604645e-06,0.00013279915,7.18832e-05,6.92606e-05,6.9856644e-05,8.916855e-05,7.045269e-05,7.70092e-05,-3.8146973e-06,-1.4841557e-05,3.7312508e-05,3.0875206e-05,6.246567e-05,3.2544136e-05,3.671646e-05,-2.2768974e-05,3.170967e-05,1.1444092e-05,-1.04904175e-05,1.5377998e-05,-9.894371e-06,-1.3709068e-06,1.4066696e-05,0.00014126301,0.00016200542,0.00026261806,0.00023055077,0.00012516975,0.000104904175,3.1471252e-05,4.2676926e-05,0.00011062622,0.000106573105,4.5657158e-05,2.1219254e-05
8.820833,-9.536743e-07,5.9604645e-07,8.34465e-06,1.3709068e-05,7.1525574e-06,-7.6293945e-06,0.00013113022,7.069111e-05,6.818771e-05,6.890297e-05,8.761883e-05,6.92606e-05,7.56979e-05,-2.0861626e-06,-1.2874603e-05,3.7431717e-05,3.0994415e-05,6.151199e-05,3.2901764e-05,3.707409e-05,-2.2232533e-05,3.2186508e-05,1.3113022e-05,-8.165836e-06,1.66893e-05,-7.927418e-06,4.7683716e-07,1.50203705e-05,0.0001385212,0.00015771389,0.00025618076,0.00022542477,0.00012218952,0.000102996826,3.0994415e-05,4.2319298e-05,0.00010848045,0.00010454655,4.553795e-05,2.1457672e-05
8.825,-1.1324883e-06,2.3841858e-07,7.987022e-06,1.3589859e-05,7.033348e-06,-9.23872e-06,0.00012946129,6.9618225e-05,6.711483e-05,6.7830086e-05,8.606911e-05,6.818771e-05,7.4505806e-05,-2.9802322e-07,-1.0848045e-05,3.7550926e-05,3.1113625e-05,6.043911e-05,3.325939e-05,3.7312508e-05,-2.169609e-05,3.2782555e-05,1.4901161e-05,-5.7816505e-06,1.8119812e-05,-5.841255e-06,2.3841858e-06,1.5974045e-05,0.00013566017,0.00015330315,0.00024962425,0.00022006035,0.0001193285,0.00010108948,3.0517578e-05,4.208088e-05,0.00010621548,0.00010240078,4.541874e-05,2.18153e-05
8.829167,-1.3113022e-06,0.0,7.748604e-06,1.335144e-05,6.914139e-06,-1.0788441e-05,0.00012767315,6.854534e-05,6.604195e-05,6.67572e-05,8.4519386e-05,6.699562e-05,7.3194504e-05,1.5497208e-06,-8.821487e-06,3.7670135e-05,3.1232834e-05,5.9485435e-05,3.361702e-05,3.7670135e-05,-2.104044e-05,3.325939e-05,1.66893e-05,-3.3974648e-06,1.9550323e-05,-3.7550926e-06,4.2915344e-06,1.692772e-05,0.00013279915,0.0001487732,0.00024294853,0.00021469593,0.00011622906,9.906292e-05,3.0040741e-05,4.184246e-05,0.0001039505,0.00010037422,4.529953e-05,2.2172928e-05
8.833333,-1.3709068e-06,-2.9802322e-07,7.390976e-06,1.335144e-05,6.914139e-06,-1.23381615e-05,0.00012588501,6.735325e-05,6.496906e-05,6.568432e-05,8.2969666e-05,6.580353e-05,7.18832e-05,3.4570694e-06,-6.735325e-06,3.7789345e-05,3.1352043e-05,5.853176e-05,3.3974648e-05,3.8027763e-05,-2.0384789e-05,3.373623e-05,1.847744e-05,-9.536743e-07,2.0980835e-05,-1.6093254e-06,6.198883e-06,1.8000603e-05,0.00012981892,0.00014424324,0.0002361536,0.0002092123,0.000113248825,9.703636e-05,2.9563904e-05,4.1604042e-05,0.000101685524,9.8228455e-05,4.518032e-05,2.2530556e-05
8.8375,-1.4901161e-06,-4.7683716e-07,7.2717667e-06,1.3232231e-05,6.914139e-06,-1.3768673e-05,0.00012397766,6.6280365e-05,6.389618e-05,6.4611435e-05,8.1300735e-05,6.4611435e-05,7.05719e-05,5.2452087e-06,-4.6491623e-06,3.7908554e-05,3.159046e-05,5.7458878e-05,3.4332275e-05,3.8266182e-05,-1.9669533e-05,3.4332275e-05,2.026558e-05,1.4305115e-06,2.2411346e-05,4.7683716e-07,8.106232e-06,1.8954277e-05,0.00012683868,0.00013959408,0.00022923946,0.00020360947,0.00011014938,9.5009804e-05,2.9087067e-05,4.1365623e-05,9.942055e-05,9.596348e-05,4.506111e-05,2.2888184e-05
8.841667,-1.4901161e-06,-6.556511e-07,7.033348e-06,1.3113022e-05,6.914139e-06,-1.5199184e-05,0.00012207031,6.508827e-05,6.2704086e-05,6.353855e-05,7.9751015e-05,6.341934e-05,6.937981e-05,7.2717667e-06,-2.503395e-06,3.8146973e-05,3.170967e-05,5.6505203e-05,3.4809113e-05,3.862381e-05,-1.8894672e-05,3.4928322e-05,2.2172928e-05,3.9339066e-06,2.3961067e-05,2.7418137e-06,1.013279e-05,2.002716e-05,0.00012385845,0.00013494492,0.00022232533,0.00019800663,0.00010704994,9.2983246e-05,2.8729439e-05,4.1127205e-05,9.715557e-05,9.381771e-05,4.4822693e-05,2.3245811e-05
8.845833,-1.4901161e-06,-8.34465e-07,6.914139e-06,1.3113022e-05,6.914139e-06,-1.6570091e-05,0.000120162964,6.401539e-05,6.16312e-05,6.246567e-05,7.8082085e-05,6.222725e-05,6.8068504e-05,9.179115e-06,-3.5762787e-07,3.8266182e-05,3.194809e-05,5.543232e-05,3.516674e-05,3.8981438e-05,-1.8060207e-05,3.540516e-05,2.3961067e-05,6.4373016e-06,2.5391579e-05,4.887581e-06,1.21593475e-05,2.1100044e-05,0.00012087822,0.00013017654,0.00021517277,0.00019216537,0.00010383129,9.095669e-05,2.8252602e-05,4.0888786e-05,9.4771385e-05,9.1552734e-05,4.4703484e-05,2.3722649e-05
8.85,-1.4305115e-06,-9.536743e-07,6.7949295e-06,1.3113022e-05,7.033348e-06,-1.7821789e-05,0.000118136406,6.2823296e-05,6.055832e-05,6.1392784e-05,7.6413155e-05,6.1035156e-05,6.663799e-05,1.1086464e-05,1.9073486e-06,3.838539e-05,3.2186508e-05,5.4359436e-05,3.5643578e-05,3.9339066e-05,-1.7166138e-05,3.6001205e-05,2.5868416e-05,9.059906e-06,2.69413e-05,7.1525574e-06,1.41859055e-05,2.2172928e-05,0.00011777878,0.00012540817,0.00020802021,0.00018632412,0.00010061264,8.881092e-05,2.7894974e-05,4.0769577e-05,9.23872e-05,8.928776e-05,4.4584274e-05,2.4080276e-05
8.854167,-1.3113022e-06,-1.013279e-06,6.67572e-06,1.3113022e-05,7.033348e-06,-1.9073486e-05,0.00011610985,6.16312e-05,5.9366226e-05,6.03199e-05,7.4744225e-05,5.9843063e-05,6.532669e-05,1.3113022e-05,4.172325e-06,3.862381e-05,3.2305717e-05,5.340576e-05,3.6120415e-05,3.9696693e-05,-1.6272068e-05,3.6597252e-05,2.7775764e-05,1.1563301e-05,2.849102e-05,9.417534e-06,1.6212463e-05,2.3245811e-05,0.00011467934,0.00012052059,0.00020074844,0.00018036366,9.739399e-05,8.666515e-05,2.7537346e-05,4.053116e-05,9.000301e-05,8.714199e-05,4.4465065e-05,2.4557114e-05
8.858333,-1.1920929e-06,-1.013279e-06,6.556511e-06,1.3232231e-05,7.1525574e-06,-2.026558e-05,0.00011396408,6.043911e-05,5.8293343e-05,5.9247017e-05,7.2956085e-05,5.865097e-05,6.401539e-05,1.513958e-05,6.3180923e-06,3.886223e-05,3.2544136e-05,5.2332878e-05,3.6478043e-05,4.005432e-05,-1.5258789e-05,3.71933e-05,2.9683113e-05,1.41859055e-05,3.0040741e-05,1.168251e-05,1.8239021e-05,2.4437904e-05,0.000111579895,0.00011563301,0.00019335747,0.00017440319,9.417534e-05,8.4519386e-05,2.7179718e-05,4.029274e-05,8.761883e-05,8.4757805e-05,4.4465065e-05,2.503395e-05
8.8625,-1.013279e-06,-1.013279e-06,6.556511e-06,1.335144e-05,7.390976e-06,-2.1457672e-05,0.00011181831,5.9366226e-05,5.710125e-05,5.8174133e-05,7.1287155e-05,5.7458878e-05,6.2704086e-05,1.7166138e-05,8.702278e-06,3.8981438e-05,3.2782555e-05,5.1379204e-05,3.695488e-05,4.041195e-05,-1.424551e-05,3.7789345e-05,3.159046e-05,1.66893e-05,3.1471252e-05,1.4066696e-05,2.0384789e-05,2.5510788e-05,0.000108361244,0.00011062622,0.00018596649,0.00016832352,9.083748e-05,8.237362e-05,2.682209e-05,4.017353e-05,8.511543e-05,8.249283e-05,4.4345856e-05,2.5510788e-05
8.866667,-7.748604e-07,-9.536743e-07,6.556511e-06,1.335144e-05,7.5101852e-06,-2.2530556e-05,0.00010967255,5.8174133e-05,5.6028366e-05,5.698204e-05,6.9618225e-05,5.6266785e-05,6.1273575e-05,1.9192696e-05,1.0967255e-05,3.9219856e-05,3.3020973e-05,5.030632e-05,3.7431717e-05,4.0888786e-05,-1.3232231e-05,3.838539e-05,3.349781e-05,1.9311905e-05,3.3020973e-05,1.6331673e-05,2.2411346e-05,2.670288e-05,0.0001052618,0.00010561943,0.0001784563,0.00016224384,8.749962e-05,8.010864e-05,2.6464462e-05,3.9935112e-05,8.261204e-05,8.022785e-05,4.4226646e-05,2.6106834e-05
8.870833,-5.364418e-07,-8.940697e-07,6.67572e-06,1.3589859e-05,7.748604e-06,-2.3543835e-05,0.00010740757,5.698204e-05,5.4836273e-05,5.5909157e-05,6.7830086e-05,5.507469e-05,5.9962273e-05,2.1338463e-05,1.335144e-05,3.9458275e-05,3.33786e-05,4.9233437e-05,3.7908554e-05,4.1246414e-05,-1.2099743e-05,3.8981438e-05,3.540516e-05,2.193451e-05,3.4570694e-05,1.8715858e-05,2.4557114e-05,2.7894974e-05,0.00010204315,0.00010061264,0.00017082691,0.00015604496,8.416176e-05,7.7962875e-05,2.6226044e-05,3.9815903e-05,8.022785e-05,7.7843666e-05,4.4107437e-05,2.6583672e-05
8.875,-2.3841858e-07,-7.748604e-07,6.67572e-06,1.3709068e-05,7.987022e-06,-2.4497509e-05,0.0001052618,5.5789948e-05,5.376339e-05,5.4836273e-05,6.604195e-05,5.376339e-05,5.865097e-05,2.336502e-05,1.5616417e-05,3.9577484e-05,3.361702e-05,4.8279762e-05,3.838539e-05,4.1604042e-05,-1.0967255e-05,3.9577484e-05,3.7312508e-05,2.4557114e-05,3.6120415e-05,2.1100044e-05,2.670288e-05,2.9087067e-05,9.88245e-05,9.548664e-05,0.00016319752,0.00014972687,8.08239e-05,7.56979e-05,2.5868416e-05,3.9577484e-05,7.772446e-05,7.545948e-05,4.3988228e-05,2.7179718e-05
8.879167,0.0,-5.9604645e-07,6.7949295e-06,1.3947487e-05,8.225441e-06,-2.5391579e-05,0.00010287762,5.4597855e-05,5.2571297e-05,5.376339e-05,6.4373016e-05,5.2571297e-05,5.722046e-05,2.5391579e-05,1.8000603e-05,3.9815903e-05,3.385544e-05,4.720688e-05,3.886223e-05,4.196167e-05,-9.775162e-06,4.029274e-05,3.9219856e-05,2.7298927e-05,3.7670135e-05,2.348423e-05,2.8848648e-05,3.015995e-05,9.560585e-05,9.036064e-05,0.00015556812,0.00014340878,7.748604e-05,7.343292e-05,2.5629997e-05,3.9458275e-05,7.522106e-05,7.3194504e-05,4.386902e-05,2.7656555e-05
8.883333,3.5762787e-07,-4.172325e-07,6.914139e-06,1.4066696e-05,8.583069e-06,-2.6285648e-05,0.00010061264,5.340576e-05,5.1379204e-05,5.2571297e-05,6.258488e-05,5.1379204e-05,5.5909157e-05,2.7537346e-05,2.0384789e-05,4.005432e-05,3.4213066e-05,4.6253204e-05,3.9339066e-05,4.2438507e-05,-8.523464e-06,4.0888786e-05,4.1127205e-05,2.9921532e-05,3.9339066e-05,2.5868416e-05,3.0994415e-05,3.1352043e-05,9.23872e-05,8.523464e-05,0.00014781952,0.00013709068,7.402897e-05,7.1167946e-05,2.5391579e-05,3.9339066e-05,7.271767e-05,7.081032e-05,4.374981e-05,2.8252602e-05
8.8875,8.34465e-07,-1.7881393e-07,7.033348e-06,1.4305115e-05,8.940697e-06,-2.7060509e-05,9.8228455e-05,5.221367e-05,5.030632e-05,5.1498413e-05,6.0796738e-05,5.00679e-05,5.4478645e-05,2.9683113e-05,2.2768974e-05,4.029274e-05,3.4451485e-05,4.518032e-05,3.9815903e-05,4.2796135e-05,-7.2717667e-06,4.1484833e-05,4.3034554e-05,3.2544136e-05,4.0888786e-05,2.8252602e-05,3.3140182e-05,3.2663345e-05,8.904934e-05,8.010864e-05,0.00014007092,0.00013065338,7.069111e-05,6.890297e-05,2.515316e-05,3.9100647e-05,7.009506e-05,6.842613e-05,4.374981e-05,2.8848648e-05
8.891667,1.1920929e-06,1.1920929e-07,7.2717667e-06,1.4543533e-05,9.298325e-06,-2.783537e-05,9.584427e-05,5.1021576e-05,4.9114227e-05,5.042553e-05,5.90086e-05,4.887581e-05,5.3167343e-05,3.182888e-05,2.515316e-05,4.053116e-05,3.4809113e-05,4.4107437e-05,4.029274e-05,4.3153763e-05,-6.020069e-06,4.208088e-05,4.4941902e-05,3.516674e-05,4.2438507e-05,3.0636787e-05,3.528595e-05,3.385544e-05,8.583069e-05,7.498264e-05,0.00013232231,0.00012421608,6.723404e-05,6.663799e-05,2.4914742e-05,3.8981438e-05,6.759167e-05,6.604195e-05,4.36306e-05,2.9444695e-05
8.895833,1.66893e-06,3.5762787e-07,7.5101852e-06,1.4901161e-05,9.655952e-06,-2.849102e-05,9.346008e-05,4.9829483e-05,4.7922134e-05,4.9233437e-05,5.722046e-05,4.7683716e-05,5.185604e-05,3.385544e-05,2.7537346e-05,4.0769577e-05,3.504753e-05,4.3153763e-05,4.0888786e-05,4.36306e-05,-4.6491623e-06,4.2796135e-05,4.684925e-05,3.7908554e-05,4.3988228e-05,3.3020973e-05,3.7312508e-05,3.504753e-05,8.249283e-05,6.9737434e-05,0.0001244545,0.00011777878,6.377697e-05,6.4373016e-05,2.4676323e-05,3.886223e-05,6.508827e-05,6.365776e-05,4.351139e-05,3.0040741e-05
8.9,2.1457672e-06,7.1525574e-07,7.748604e-06,1.513958e-05,1.001358e-05,-2.9146671e-05,9.10759e-05,4.863739e-05,4.684925e-05,4.8160553e-05,5.543232e-05,4.6372414e-05,5.042553e-05,3.6001205e-05,3.0040741e-05,4.1007996e-05,3.540516e-05,4.208088e-05,4.1365623e-05,4.3988228e-05,-3.2782555e-06,4.339218e-05,4.87566e-05,4.053116e-05,4.553795e-05,3.540516e-05,3.9458275e-05,3.6239624e-05,7.927418e-05,6.4492226e-05,0.000116705894,0.00011134148,6.03199e-05,6.210804e-05,2.4557114e-05,3.874302e-05,6.246567e-05,6.1273575e-05,4.351139e-05,3.0636787e-05
8.904167,2.7418137e-06,1.0728836e-06,7.987022e-06,1.5497208e-05,1.04904175e-05,-2.9683113e-05,8.85725e-05,4.7445297e-05,4.5657158e-05,4.708767e-05,5.364418e-05,4.518032e-05,4.9114227e-05,3.8146973e-05,3.2424927e-05,4.1246414e-05,3.5762787e-05,4.1127205e-05,4.184246e-05,4.4465065e-05,-1.9073486e-06,4.3988228e-05,5.0663948e-05,4.3153763e-05,4.708767e-05,3.7789345e-05,4.1604042e-05,3.7431717e-05,7.593632e-05,5.9247017e-05,0.00010883808,0.000104784966,5.686283e-05,5.9723854e-05,2.4318695e-05,3.862381e-05,5.9962273e-05,5.888939e-05,4.339218e-05,3.1232834e-05
8.908333,3.2186508e-06,1.4305115e-06,8.34465e-06,1.5854836e-05,1.0967255e-05,-3.0219555e-05,8.606911e-05,4.6253204e-05,4.4584274e-05,4.5895576e-05,5.185604e-05,4.3988228e-05,4.7683716e-05,4.029274e-05,3.4809113e-05,4.1484833e-05,3.6120415e-05,4.005432e-05,4.2319298e-05,4.4822693e-05,-4.7683716e-07,4.4703484e-05,5.2571297e-05,4.5776367e-05,4.863739e-05,4.029274e-05,4.374981e-05,3.862381e-05,7.271767e-05,5.4001808e-05,0.00010097027,9.8228455e-05,5.340576e-05,5.7458878e-05,2.4199486e-05,3.85046e-05,5.733967e-05,5.6505203e-05,4.3272972e-05,3.182888e-05
8.9125,3.8146973e-06,1.9073486e-06,8.702278e-06,1.6212463e-05,1.1444092e-05,-3.0636787e-05,8.356571e-05,4.506111e-05,4.339218e-05,4.4822693e-05,5.00679e-05,4.2676926e-05,4.6372414e-05,4.2319298e-05,3.71933e-05,4.172325e-05,3.6358833e-05,3.9100647e-05,4.2915344e-05,4.518032e-05,9.536743e-07,4.529953e-05,5.4359436e-05,4.839897e-05,5.00679e-05,4.2676926e-05,4.5895576e-05,3.9935112e-05,6.937981e-05,4.87566e-05,9.3102455e-05,9.1671944e-05,4.9948692e-05,5.51939e-05,2.4080276e-05,3.838539e-05,5.4836273e-05,5.4121017e-05,4.3153763e-05,3.2544136e-05
8.916667,4.4107437e-06,2.3841858e-06,9.059906e-06,1.6570091e-05,1.1920929e-05,-3.105402e-05,8.106232e-05,4.3988228e-05,4.220009e-05,4.374981e-05,4.8279762e-05,4.1484833e-05,4.506111e-05,4.4465065e-05,3.9696693e-05,4.196167e-05,3.671646e-05,3.8027763e-05,4.339218e-05,4.5657158e-05,2.503395e-06,4.5895576e-05,5.6266785e-05,5.1021576e-05,5.1617622e-05,4.506111e-05,4.8041344e-05,4.1127205e-05,6.6161156e-05,4.351139e-05,8.523464e-05,8.511543e-05,4.6491623e-05,5.2809715e-05,2.3961067e-05,3.8266182e-05,5.2332878e-05,5.173683e-05,4.3153763e-05,3.3140182e-05
8.920833,5.1259995e-06,2.861023e-06,9.417534e-06,1.7046928e-05,1.2397766e-05,-3.1411648e-05,7.843971e-05,4.2796135e-05,4.1127205e-05,4.2676926e-05,4.6372414e-05,4.029274e-05,4.36306e-05,4.6610832e-05,4.208088e-05,4.220009e-05,3.707409e-05,3.707409e-05,4.386902e-05,4.6014786e-05,3.9339066e-06,4.6491623e-05,5.8054924e-05,5.364418e-05,5.3167343e-05,4.7445297e-05,5.018711e-05,4.2319298e-05,6.2823296e-05,3.8266182e-05,7.724762e-05,7.855892e-05,4.3034554e-05,5.054474e-05,2.3841858e-05,3.8146973e-05,4.9710274e-05,4.9352646e-05,4.3034554e-05,3.385544e-05
8.925,5.722046e-06,3.33786e-06,9.775162e-06,1.7404556e-05,1.2993813e-05,-3.1650066e-05,7.593632e-05,4.1604042e-05,3.9935112e-05,4.1604042e-05,4.4584274e-05,3.9100647e-05,4.2319298e-05,4.863739e-05,4.4465065e-05,4.2438507e-05,3.7431717e-05,3.6120415e-05,4.4345856e-05,4.6372414e-05,5.4836273e-06,4.720688e-05,5.9962273e-05,5.6266785e-05,5.4597855e-05,4.9829483e-05,5.221367e-05,4.351139e-05,5.9485435e-05,3.3020973e-05,6.9499016e-05,7.200241e-05,3.9577484e-05,4.8279762e-05,2.3722649e-05,3.8027763e-05,4.720688e-05,4.696846e-05,4.2915344e-05,3.4451485e-05
8.929167,6.4373016e-06,3.9339066e-06,1.0251999e-05,1.7881393e-05,1.3589859e-05,-3.1888485e-05,7.331371e-05,4.041195e-05,3.886223e-05,4.041195e-05,4.2796135e-05,3.7789345e-05,4.1007996e-05,5.0783157e-05,4.684925e-05,4.2676926e-05,3.7789345e-05,3.516674e-05,4.4822693e-05,4.684925e-05,7.033348e-06,4.7802925e-05,6.175041e-05,5.877018e-05,5.6147575e-05,5.209446e-05,5.4359436e-05,4.4822693e-05,5.6266785e-05,2.7894974e-05,6.16312e-05,6.54459e-05,3.6120415e-05,4.6014786e-05,2.360344e-05,3.8027763e-05,4.4584274e-05,4.4584274e-05,4.2915344e-05,3.516674e-05
8.933333,7.1525574e-06,4.529953e-06,1.0728836e-05,1.835823e-05,1.41859055e-05,-3.20673e-05,7.069111e-05,3.9339066e-05,3.7789345e-05,3.9339066e-05,4.1007996e-05,3.6597252e-05,3.9577484e-05,5.2809715e-05,4.9233437e-05,4.2915344e-05,3.8146973e-05,3.4093857e-05,4.541874e-05,4.720688e-05,8.702278e-06,4.839897e-05,6.353855e-05,6.1392784e-05,5.7578087e-05,5.4478645e-05,5.6385994e-05,4.6014786e-05,5.3048134e-05,2.2649765e-05,5.376339e-05,5.888939e-05,3.2663345e-05,4.36306e-05,2.360344e-05,3.7908554e-05,4.208088e-05,4.220009e-05,4.2796135e-05,3.5762787e-05
8.9375,7.867813e-06,5.1259995e-06,1.1205673e-05,1.8835068e-05,1.4781952e-05,-3.2186508e-05,6.8068504e-05,3.8146973e-05,3.6597252e-05,3.8266182e-05,3.9219856e-05,3.540516e-05,3.8266182e-05,5.4955482e-05,5.1617622e-05,4.3153763e-05,3.85046e-05,3.3140182e-05,4.5895576e-05,4.7564507e-05,1.0251999e-05,4.8995018e-05,6.520748e-05,6.389618e-05,5.90086e-05,5.686283e-05,5.8412552e-05,4.720688e-05,4.9710274e-05,1.7404556e-05,4.6014786e-05,5.2332878e-05,2.9325485e-05,4.1365623e-05,2.348423e-05,3.7789345e-05,3.9577484e-05,3.9815903e-05,4.2676926e-05,3.6478043e-05
8.941667,8.702278e-06,5.722046e-06,1.168251e-05,1.9311905e-05,1.5377998e-05,-3.2246113e-05,6.54459e-05,3.695488e-05,3.552437e-05,3.71933e-05,3.7431717e-05,3.4213066e-05,3.695488e-05,5.698204e-05,5.4001808e-05,4.339218e-05,3.886223e-05,3.2186508e-05,4.6372414e-05,4.7922134e-05,1.1920929e-05,4.9591064e-05,6.699562e-05,6.6399574e-05,6.043911e-05,5.9127808e-05,6.043911e-05,4.839897e-05,4.6491623e-05,1.2278557e-05,3.8266182e-05,4.5895576e-05,2.5868416e-05,3.9100647e-05,2.348423e-05,3.7670135e-05,3.707409e-05,3.7431717e-05,4.2676926e-05,3.707409e-05
