time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
9.791667,0.021113565,0.021094112,0.021127885,0.021051548,0.024771154,0.109435156,0.017028939,0.015992012,0.026426645,0.014161805,0.03301074,0.035470407,0.01515722,0.02042871,0.01157827,0.010818235,0.025534803,0.016320338,0.15465374,0.23074418,0.0036522483,0.30931813,0.21969566,0.30949423,0.5591637,0.51518583,0.613497,0.21400678,0.011493206,0.076677315,0.06488338,0.0794756,0.08196413,0.17928384,0.04804511,0.047863778,0.05051463,0.12558539,0.50049394,0.0900181
9.795833,0.02111423,0.021093927,0.021128545,0.021051444,0.024772141,0.109448016,0.017027672,0.015994338,0.026427317,0.014163297,0.033017263,0.035472434,0.015157725,0.020429123,0.011578309,0.01081843,0.025534827,0.016322698,0.15466124,0.23075348,0.003652119,0.30932888,0.21970189,0.30947646,0.55917287,0.5151623,0.6134923,0.21400969,0.01149186,0.07669755,0.064893566,0.07946257,0.08198562,0.17929563,0.048045706,0.047864843,0.050516173,0.12558727,0.5005173,0.09002335
9.8,0.021116208,0.02109404,0.02113017,0.021051466,0.024775622,0.1094364,0.017025897,0.015989719,0.026424835,0.014160725,0.033019457,0.035469998,0.015154502,0.020429976,0.011578478,0.010818397,0.025534423,0.016322073,0.15466052,0.23076181,0.0036519284,0.30934477,0.21975961,0.30949682,0.5592255,0.5151793,0.6135391,0.21401401,0.011486666,0.076675445,0.064838655,0.07938192,0.08196983,0.17928861,0.04804592,0.047864232,0.050510775,0.12557757,0.5005305,0.090029925
9.804167,0.021115731,0.021093361,0.021129997,0.021050718,0.024774335,0.10947208,0.017025208,0.01599789,0.026428336,0.014165813,0.033029694,0.03547599,0.015158477,0.02043013,0.011578452,0.010818804,0.025534833,0.016326904,0.15467589,0.23077261,0.0036518609,0.3093514,0.21971758,0.30944696,0.55919695,0.5151221,0.6134919,0.21401604,0.011488713,0.07673653,0.06491151,0.079436034,0.08202446,0.17931592,0.048046865,0.047866724,0.050518803,0.12558967,0.50055885,0.09003393
9.808333,0.021116292,0.021093125,0.021130528,0.021050626,0.024775153,0.10948625,0.017024042,0.016000183,0.026429052,0.014167268,0.03303598,0.035477966,0.015159146,0.020430436,0.011578483,0.010818977,0.025534833,0.016329164,0.15468201,0.23078154,0.0036517277,0.3093618,0.21972127,0.30942664,0.5592026,0.5150933,0.61348057,0.21401855,0.011487434,0.0767588,0.06492453,0.07942689,0.08204618,0.17932722,0.048047423,0.047867745,0.050520305,0.12559158,0.5005765,0.09003885
9.8125,0.02111823,0.021093301,0.021132037,0.021050816,0.024778523,0.10947669,0.017022528,0.015996248,0.026427615,0.0141654825,0.033038776,0.03547644,0.015157174,0.020431118,0.01157867,0.010818953,0.02553446,0.016328955,0.1546829,0.23078953,0.0036515417,0.30937743,0.21976942,0.30944052,0.55924886,0.5151054,0.6135251,0.21402231,0.011482947,0.07674839,0.06487851,0.07936218,0.082037166,0.17932297,0.04804765,0.047867194,0.05051551,0.12558399,0.50059247,0.09004566
9.816667,0.02111771,0.021092627,0.021131765,0.021050131,0.024777165,0.109511286,0.01702176,0.016002819,0.026430093,0.01416927,0.033047326,0.03548103,0.015160101,0.020431243,0.011578683,0.010819313,0.025534807,0.016332842,0.15469666,0.2307994,0.0036514702,0.30938378,0.21973453,0.30940005,0.5592267,0.5150582,0.6134877,0.21402425,0.011484301,0.07679894,0.06493788,0.07940595,0.08208087,0.1793448,0.048048485,0.04786946,0.050521575,0.12559338,0.50061095,0.09004948
9.820833,0.021118233,0.02109243,0.021132195,0.021050133,0.024777912,0.10952589,0.017020674,0.016004425,0.026430659,0.0141703775,0.03305302,0.035482652,0.015160722,0.020431476,0.011578753,0.010819469,0.02553479,0.01633478,0.15470289,0.23080774,0.0036513389,0.30939403,0.21973766,0.30938268,0.5592336,0.5150338,0.61348253,0.21402651,0.011482943,0.07682119,0.064947695,0.07939894,0.08209974,0.17935428,0.048048988,0.047870386,0.050522294,0.12559475,0.50062466,0.09005447
9.825,0.021120124,0.021092664,0.02113359,0.021050422,0.024781184,0.109518364,0.017019434,0.016001232,0.026430255,0.014169437,0.033056494,0.035482064,0.015159991,0.020432003,0.011578953,0.010819452,0.025534445,0.016335048,0.15470509,0.23081535,0.0036511584,0.30940953,0.21977615,0.30939057,0.55927336,0.5150405,0.61352366,0.2140297,0.0114791505,0.07682278,0.064911745,0.079350434,0.08209776,0.17935294,0.048049234,0.047869906,0.050518226,0.1255893,0.50064355,0.09006145
9.829167,0.021119578,0.021092003,0.021133233,0.021049779,0.024779782,0.10955158,0.017018588,0.016006092,0.02643163,0.0141718695,0.033063296,0.035485186,0.015161798,0.020432103,0.01157901,0.010819766,0.025534727,0.016337948,0.1547174,0.2308242,0.0036510825,0.30941555,0.21974868,0.30936,0.5592579,0.515004,0.6134972,0.21403156,0.01147976,0.07686231,0.06495685,0.07938332,0.08213002,0.17936902,0.048049945,0.047871925,0.05052224,0.1255958,0.5006518,0.09006508
9.833333,0.021120071,0.021091837,0.021133566,0.021049835,0.024780462,0.10956646,0.017017588,0.016006995,0.026432013,0.014172636,0.033068396,0.03548645,0.015162341,0.020432282,0.011579115,0.010819901,0.02553469,0.016339567,0.15472358,0.23083188,0.0036509528,0.30942568,0.2197513,0.30934584,0.5592661,0.51498383,0.61349773,0.21403356,0.011478297,0.07688448,0.06496365,0.07937833,0.08214595,0.17937665,0.048050385,0.047872752,0.050522204,0.12559655,0.5006614,0.09007007
9.8375,0.021121912,0.021092128,0.021134848,0.021050192,0.024783636,0.10956099,0.017016627,0.016004588,0.026432632,0.014172581,0.03307258,0.035486825,0.01516285,0.020432658,0.011579329,0.010819893,0.025534377,0.016340345,0.15472683,0.23083907,0.0036507784,0.30944097,0.21978012,0.3093479,0.55929923,0.51498485,0.6135347,0.21403617,0.011475191,0.07689821,0.06493853,0.0793462,0.08215117,0.1793783,0.048050646,0.047872353,0.050518967,0.12559323,0.5006833,0.09007714
9.841667,0.021121345,0.021091472,0.021134404,0.021049574,0.024782203,0.1095926,0.017015705,0.01600768,0.026432866,0.0141736325,0.033077586,0.035488445,0.0151635,0.020432744,0.011579424,0.010820156,0.025534585,0.016342234,0.15473764,0.23084684,0.0036506979,0.30944663,0.21976012,0.30932742,0.5592906,0.5149592,0.61351925,0.21403794,0.011475027,0.07692646,0.06496901,0.07936789,0.082171716,0.17938843,0.048051223,0.047874108,0.050520897,0.12559673,0.50068086,0.09008057
9.845833,0.021121806,0.02109134,0.021134648,0.021049669,0.024782822,0.10960761,0.017014794,0.01600787,0.026433045,0.014174063,0.03308208,0.035489343,0.015163946,0.020432865,0.011579568,0.01082027,0.025534526,0.016343538,0.15474366,0.23085383,0.0036505703,0.3094566,0.21976224,0.30931652,0.55929995,0.51494336,0.6135253,0.21403971,0.011473444,0.07694847,0.06497292,0.07936483,0.08218463,0.17939417,0.0480516,0.047874827,0.050520133,0.12559682,0.5006862,0.09008553
9.85,0.02112359,0.021091681,0.021135818,0.021050077,0.024785886,0.10960422,0.017014123,0.016006285,0.026434677,0.0141749205,0.033086985,0.035490703,0.01516569,0.020433096,0.011579789,0.01082027,0.025534244,0.016344849,0.15474781,0.23086059,0.0036504024,0.30947164,0.21978144,0.30931288,0.55932647,0.5149385,0.61355746,0.2140417,0.011471019,0.07697438,0.06495906,0.07934915,0.082197145,0.17939897,0.04805187,0.047874507,0.050517786,0.12559563,0.5007113,0.09009263
9.854167,0.021123007,0.021091035,0.021135299,0.021049475,0.024784429,0.109634,0.017013127,0.016007572,0.02643375,0.014174578,0.033090163,0.0354908,0.015165161,0.020433176,0.011579925,0.010820481,0.025534377,0.016345711,0.15475708,0.23086724,0.003650317,0.30947685,0.21976891,0.30930248,0.5593245,0.51492375,0.61355305,0.2140434,0.011470065,0.07699119,0.0649747,0.07935944,0.08220584,0.17940305,0.04805231,0.04787599,0.050517634,0.12559608,0.500698,0.09009582
9.858333,0.021123435,0.02109093,0.021135451,0.021049596,0.02478499,0.10964905,0.017012311,0.01600705,0.026433706,0.014174674,0.033094034,0.035491332,0.0151655,0.020433242,0.011580101,0.010820571,0.025534295,0.016346699,0.15476285,0.23087347,0.0036501915,0.30948657,0.21977057,0.3092949,0.55933505,0.51491207,0.61356425,0.2140449,0.0114683565,0.07701298,0.06497578,0.07935825,0.08221573,0.17940693,0.048052616,0.047876593,0.050516166,0.12559547,0.50069904,0.09010069
9.8625,0.021125155,0.021091316,0.021136511,0.021050047,0.02478793,0.10964771,0.017011933,0.016006304,0.026436334,0.014176458,0.033099648,0.035493683,0.015168476,0.020433333,0.011580329,0.010820582,0.025534041,0.016348558,0.15476778,0.23087978,0.0036500306,0.30950132,0.21978027,0.3092856,0.559355,0.51490134,0.6135913,0.2140463,0.0114666065,0.077051006,0.06497338,0.07935898,0.08223555,0.17941488,0.048052903,0.04787637,0.050514773,0.12559637,0.5007274,0.09010778
9.866667,0.021124559,0.021090679,0.021135911,0.021049462,0.024786461,0.10967547,0.017010868,0.016005775,0.026434232,0.01417472,0.033100974,0.03549225,0.015166757,0.020433398,0.011580503,0.010820739,0.025534099,0.016348388,0.15477549,0.23088524,0.0036499398,0.30950606,0.21977513,0.30928525,0.5593596,0.51489747,0.6135978,0.21404786,0.011464856,0.07705632,0.064974114,0.07935779,0.08223236,0.17941292,0.048053198,0.047877554,0.05051253,0.12559372,0.50070286,0.090110704
9.870833,0.021124952,0.0210906,0.021135975,0.021049604,0.024786958,0.109690435,0.01701015,0.016004542,0.026433956,0.014174488,0.033104204,0.035492413,0.015166981,0.020433415,0.011580711,0.010820806,0.02553399,0.016349062,0.15478095,0.2308907,0.003649817,0.30951548,0.21977635,0.30928096,0.55937123,0.51489,0.613614,0.21404912,0.0114630135,0.07707782,0.064972416,0.0793584,0.08223922,0.17941493,0.04805343,0.04787804,0.050510388,0.12559241,0.5006996,0.09011546
9.875,0.0211266,0.021091029,0.021136917,0.02105009,0.02478977,0.109691165,0.017010069,0.016004646,0.02643757,0.014177206,0.033110518,0.035495754,0.015171173,0.020433364,0.011580944,0.010820825,0.025533767,0.016351474,0.15478659,0.23089656,0.0036496636,0.30952984,0.21977676,0.30926615,0.55938464,0.51487345,0.61363566,0.21404994,0.011461932,0.07712779,0.06498148,0.0793754,0.08226633,0.1794261,0.048053727,0.047877897,0.050509974,0.12559538,0.50073147,0.0901225
9.879167,0.02112599,0.0210904,0.021136248,0.021049516,0.024788285,0.1097167,0.017008936,0.0160023,0.026434287,0.014174078,0.03310998,0.035492796,0.015168264,0.020433418,0.011581156,0.010820928,0.025533745,0.016350273,0.1547927,0.23090081,0.003649568,0.30953407,0.21977882,0.30927566,0.55939573,0.5148803,0.61365294,0.2140514,0.011459386,0.07712165,0.064967364,0.079362735,0.08225132,0.1794181,0.04805387,0.047878787,0.05050566,0.12558964,0.50069565,0.09012513
9.883333,0.02112758,0.02109084,0.02113711,0.02105003,0.024790984,0.109718844,0.017009052,0.01600293,0.026438517,0.014177406,0.03311675,0.03549678,0.015173224,0.020433279,0.01158139,0.010820952,0.025533546,0.016353041,0.15479863,0.2309064,0.0036494196,0.30954814,0.2197732,0.3092572,0.5594048,0.51485986,0.61367077,0.21405184,0.011458736,0.07717946,0.06498406,0.07939042,0.08228319,0.1794314,0.048054174,0.04787869,0.05050591,0.12559395,0.5007294,0.09013209
9.8875,0.02112691,0.021090157,0.02113637,0.021049391,0.024789425,0.1097434,0.01700785,0.015998889,0.026434312,0.014173117,0.03311471,0.035492614,0.015169411,0.020433329,0.011581627,0.010821014,0.025533462,0.016350871,0.15480301,0.23090991,0.00364932,0.30955195,0.21977997,0.30927354,0.55942,0.5148736,0.6136947,0.21405321,0.011455638,0.077165134,0.064959176,0.07936979,0.08225958,0.17941909,0.048054207,0.04787937,0.05050002,0.125586,0.5006828,0.090134285
9.891667,0.02112844,0.021090636,0.021137144,0.021049976,0.02479201,0.109746955,0.017008161,0.016000124,0.026439138,0.01417709,0.033121984,0.035497256,0.01517512,0.020433096,0.011581862,0.010821044,0.025533283,0.016354065,0.15480955,0.23091519,0.0036491773,0.3095657,0.21976843,0.30925164,0.5594249,0.51484954,0.6137089,0.21405329,0.011455409,0.0772307,0.06498354,0.079408035,0.08229623,0.17943452,0.04805452,0.047879327,0.050500967,0.12559162,0.50071895,0.0901412
9.895833,0.021127753,0.02108996,0.021136349,0.021049365,0.024790434,0.10976992,0.017006913,0.015994752,0.02643409,0.014171835,0.033118658,0.035492033,0.015170466,0.020433143,0.011582125,0.010821069,0.025533145,0.016351162,0.1548128,0.23091787,0.0036490744,0.30956912,0.21977997,0.30927473,0.5594445,0.514871,0.61374074,0.21405457,0.0114517715,0.077208586,0.06494819,0.07937963,0.08226451,0.17941804,0.048054453,0.047879804,0.050493643,0.12558158,0.5006645,0.09014318
9.9,0.021129223,0.02109047,0.021137036,0.021049999,0.02479291,0.10977485,0.017007422,0.015996588,0.026439503,0.014176447,0.033126414,0.03549733,0.015176917,0.020432824,0.011582362,0.010821107,0.025532989,0.016354773,0.15481985,0.23092283,0.0036489377,0.30958253,0.21976271,0.30924952,0.55944526,0.5148434,0.6137513,0.21405429,0.011451957,0.07728171,0.06498016,0.07942824,0.08230586,0.17943564,0.048054762,0.047879826,0.05049529,0.12558848,0.5007032,0.09015003
9.904167,0.021128524,0.021089803,0.021136189,0.021049414,0.024791323,0.10979614,0.01700613,0.015989922,0.026433632,0.014170248,0.03312182,0.035491075,0.015171441,0.020432865,0.011582652,0.010821092,0.025532797,0.016351158,0.15482208,0.23092467,0.0036488317,0.30958557,0.21977887,0.30927923,0.55946916,0.51487243,0.6137908,0.21405546,0.011447787,0.07725195,0.0649345,0.07939219,0.0822662,0.17941514,0.048054587,0.0478801,0.050486553,0.12557633,0.50064105,0.090151794
9.908333,0.021129932,0.021090347,0.021136796,0.021050086,0.02479369,0.109802395,0.017006835,0.015992358,0.026439618,0.014175489,0.03313003,0.03549701,0.01517862,0.020432467,0.011582889,0.010821137,0.025532663,0.016355176,0.15482956,0.23092933,0.0036487014,0.30959865,0.21975605,0.30925083,0.5594659,0.5148414,0.6137976,0.21405484,0.011448378,0.077332444,0.06497395,0.07945094,0.082312144,0.17943482,0.048054904,0.047880176,0.050488926,0.12558448,0.50068235,0.09015856
9.9125,0.021129226,0.02108969,0.0211359,0.021049522,0.0247921,0.109821945,0.017005503,0.015984418,0.02643294,0.014168363,0.03312418,0.03548974,0.015172337,0.0204325,0.011583204,0.010821085,0.025532417,0.01635086,0.15483077,0.23093028,0.0036485926,0.30960128,0.21977669,0.30928698,0.55949396,0.51487774,0.61384463,0.21405593,0.011443686,0.077295154,0.06491816,0.079407364,0.082264684,0.17941031,0.048054624,0.047880236,0.050478805,0.1255703,0.50061244,0.09016011
9.916667,0.021130571,0.021090264,0.021136427,0.021050224,0.024794355,0.10982954,0.017006401,0.015987445,0.026439494,0.014174224,0.033132825,0.035496313,0.015180236,0.02043202,0.01158344,0.010821135,0.025532303,0.016355274,0.15483864,0.23093466,0.003648468,0.309614,0.21974851,0.3092555,0.5594867,0.5148434,0.6138478,0.21405491,0.011444671,0.07738284,0.064964965,0.07947604,0.08231516,0.1794321,0.048054945,0.047880378,0.050481886,0.12557966,0.50065637,0.09016677
9.920833,0.021129858,0.021089615,0.021135487,0.021049673,0.024792762,0.109847285,0.017005032,0.015978254,0.026432022,0.0141661875,0.03312573,0.035488047,0.015173159,0.02043205,0.01158378,0.010821047,0.025532005,0.01635027,0.15483885,0.2309348,0.0036483563,0.30961618,0.21977347,0.30929792,0.5595188,0.5148869,0.6139021,0.2140559,0.011439467,0.07733815,0.064899236,0.07942507,0.08226004,0.17940369,0.048054557,0.047880225,0.050470427,0.12556344,0.5005789,0.09016809
9.925,0.02113114,0.021090219,0.021135936,0.0210504,0.024794908,0.10985615,0.017006122,0.01598186,0.026439128,0.0141726555,0.033134785,0.035495233,0.015181755,0.02043149,0.011584014,0.010821104,0.025531914,0.016355071,0.15484703,0.23093887,0.0036482378,0.30962852,0.21974017,0.3092636,0.55950767,0.51484936,0.6139015,0.21405454,0.011440838,0.077432774,0.064953215,0.079503395,0.08231492,0.17942755,0.048054878,0.04788043,0.050474215,0.12557398,0.5006255,0.090174615
9.929167,0.02113042,0.021089578,0.02113495,0.021049863,0.024793318,0.109872065,0.017004715,0.01597145,0.026430883,0.014163728,0.033126466,0.035485994,0.015173904,0.020431519,0.011584377,0.010820979,0.025531558,0.016349392,0.15484625,0.2309381,0.0036481232,0.30963027,0.21976927,0.309312,0.5595436,0.51489985,0.61396277,0.21405545,0.0114351325,0.07738089,0.06487779,0.07944521,0.0822524,0.17939533,0.048054386,0.047880072,0.05046145,0.12555581,0.5005404,0.090175696
9.933333,0.021131637,0.021090208,0.021135325,0.02105061,0.024795348,0.10988216,0.017005993,0.015975626,0.026438529,0.01417079,0.03313591,0.035493784,0.015183177,0.020430882,0.011584609,0.010821042,0.025531493,0.01635457,0.15485471,0.23094192,0.0036480115,0.30964223,0.21973108,0.3092749,0.5595287,0.5148593,0.6139586,0.21405378,0.011436877,0.07748217,0.064938724,0.07953287,0.08231153,0.1794212,0.048054706,0.04788033,0.05046593,0.12556748,0.50058967,0.090182096
9.9375,0.02113091,0.021089576,0.0211343,0.021050084,0.024793763,0.10989621,0.017004555,0.015964024,0.026429532,0.014160996,0.03312639,0.0354836,0.0151745705,0.020430904,0.0115849925,0.01082088,0.025531085,0.016348233,0.15485296,0.2309403,0.0036478934,0.3096435,0.21976414,0.3093291,0.5595683,0.5149164,0.61402655,0.21405454,0.011430688,0.0774233,0.06485389,0.079467684,0.08224181,0.17938532,0.04805411,0.047879767,0.050451905,0.12554738,0.50049716,0.09018293
9.941667,0.021132061,0.021090232,0.021134598,0.021050848,0.024795683,0.10990752,0.017006017,0.015968759,0.026437705,0.014168644,0.033136208,0.035491977,0.015184501,0.020430196,0.011585223,0.010820951,0.025531037,0.016353779,0.15486166,0.23094386,0.0036477884,0.30965504,0.21972127,0.3092895,0.5595498,0.51487315,0.6140188,0.21405256,0.011432796,0.07753102,0.064921565,0.07956439,0.0823051,0.17941314,0.048054434,0.047880083,0.050457075,0.12556016,0.5005492,0.09018918
9.945833,0.021131331,0.021089606,0.021133535,0.021050328,0.0247941,0.109919645,0.017004548,0.015955998,0.026427979,0.014158007,0.033125516,0.035480868,0.015175155,0.020430213,0.011585627,0.010820754,0.025530579,0.016346801,0.15485895,0.23094139,0.0036476674,0.30965587,0.21975808,0.30934918,0.5595928,0.51493657,0.61409307,0.21405321,0.011426137,0.077465326,0.064827584,0.079492375,0.0822284,0.1793737,0.04805373,0.047879316,0.050441828,0.1255382,0.5004493,0.09018976
9.95,0.021132415,0.021090286,0.021133762,0.021051114,0.024795907,0.109932125,0.01700619,0.015961276,0.026436664,0.014166222,0.03313568,0.035489816,0.015185718,0.020429438,0.011585853,0.01082083,0.02553055,0.016352704,0.15486784,0.23094468,0.0036475689,0.30966696,0.21971081,0.3093072,0.5595709,0.5148907,0.6140819,0.21405092,0.011428591,0.07757917,0.06490175,0.07959776,0.082295686,0.17940348,0.04805405,0.047879685,0.05044768,0.12555203,0.50050414,0.09019585
9.954167,0.02113168,0.021089666,0.02113266,0.0210506,0.024794329,0.109942324,0.017004693,0.015947396,0.026426233,0.014154768,0.033123843,0.035477813,0.015175657,0.020429447,0.011586276,0.010820597,0.025530042,0.016345104,0.15486419,0.23094136,0.0036474452,0.30966732,0.21975115,0.3093721,0.5596171,0.51496017,0.61416215,0.21405146,0.01142148,0.07750693,0.06479896,0.07951918,0.082212284,0.17936058,0.048053253,0.04787872,0.050431255,0.12552828,0.500397,0.09019617
9.958333,0.021132696,0.02109037,0.021132817,0.0210514,0.02479602,0.109955914,0.01700651,0.015953202,0.026435418,0.014163535,0.033134334,0.035487313,0.015186822,0.020428604,0.0115864985,0.010820681,0.025530033,0.016351355,0.15487325,0.23094442,0.0036473533,0.309678,0.21969979,0.30932796,0.5595919,0.51491195,0.6141477,0.21404886,0.011424268,0.07762657,0.06487932,0.079632856,0.082283385,0.17939222,0.04805357,0.047879145,0.050437775,0.1255431,0.50045466,0.09020207
