time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
8.670833,1.0502628,1.0524269,1.0372262,1.017762,1.0150318,1.0119277,1.0030401,1.0029283,1.0323479,1.0222098,1.0175426,1.0057381,1.0204172,1.020474,1.0210445,1.035961,1.0382919,1.0365795,1.0514332,0.99202806,1.0350754,1.0518944,1.0471332,1.0413194,1.06023,1.0550195,1.0415221,1.0518693,1.0512764,1.0486635,0.9829866,0.98357826,0.99725115,1.0122952,1.0495031,1.0651791,1.028281,1.0269027,1.0321146
8.675,1.0502638,1.0524337,1.0372348,1.0177706,1.01504,1.011936,1.0030476,1.0029353,1.0323476,1.0222187,1.0175513,1.0057468,1.0204262,1.0204835,1.021056,1.0359734,1.0383031,1.0365897,1.0514486,0.9920439,1.0350878,1.0519065,1.0471449,1.0413318,1.0602354,1.0550294,1.0415326,1.0518813,1.051289,1.048667,0.98299485,0.9835867,0.9972655,1.0123127,1.0495145,1.0651884,1.0282863,1.0269151,1.0321089
8.679167,1.0502646,1.0524405,1.0372434,1.0177794,1.0150481,1.0119442,1.003055,1.0029423,1.0323472,1.0222275,1.01756,1.0057557,1.0204352,1.0204929,1.0210676,1.0359858,1.0383142,1.0366,1.0514638,0.9920597,1.0351001,1.0519184,1.0471566,1.0413443,1.0602407,1.0550394,1.041543,1.0518934,1.0513015,1.0486704,0.9830031,0.98359513,0.9972799,1.01233,1.0495259,1.0651978,1.0282917,1.0269275,1.0321032
8.683333,1.0502646,1.052447,1.0372516,1.0177877,1.0150558,1.0119518,1.0030619,1.0029488,1.0323459,1.022236,1.0175683,1.005764,1.0204438,1.020502,1.0210787,1.0359979,1.0383251,1.0366099,1.051479,0.9920752,1.0351121,1.0519301,1.047168,1.0413564,1.0602458,1.0550492,1.0415533,1.0519053,1.0513138,1.0486737,0.9830108,0.98360324,0.99729407,1.0123472,1.049537,1.065207,1.0282968,1.0269397,1.0320964
8.6875,1.0502647,1.0524534,1.0372598,1.0177959,1.0150634,1.0119596,1.0030688,1.0029552,1.0323447,1.0222445,1.0175766,1.0057722,1.0204524,1.020511,1.0210899,1.0360099,1.0383359,1.0366198,1.051494,0.99209076,1.0351242,1.0519419,1.0471795,1.0413685,1.0602509,1.0550588,1.0415634,1.0519173,1.0513262,1.048677,0.9830186,0.9836113,0.9973082,1.0123643,1.049548,1.0652162,1.0283021,1.0269521,1.0320896
8.691667,1.0502639,1.0524594,1.0372676,1.0178038,1.0150704,1.0119667,1.0030751,1.0029612,1.0323427,1.0222526,1.0175843,1.0057801,1.0204605,1.0205196,1.0211006,1.0360217,1.0383464,1.0366293,1.0515088,0.99210596,1.0351359,1.0519533,1.0471905,1.0413803,1.0602556,1.0550684,1.0415733,1.0519291,1.0513384,1.0486802,0.9830258,0.98361903,0.9973222,1.0123812,1.049559,1.0652252,1.028307,1.0269645,1.0320818
8.695833,1.050263,1.0524654,1.0372754,1.0178115,1.0150776,1.0119739,1.0030814,1.002967,1.0323406,1.0222605,1.0175921,1.005788,1.0204687,1.0205282,1.0211114,1.0360334,1.0383569,1.0366387,1.0515234,0.9921212,1.0351475,1.0519648,1.0472018,1.0413921,1.0602605,1.0550778,1.0415832,1.0519409,1.0513507,1.0486833,0.983033,0.9836267,0.99733615,1.012398,1.0495698,1.0652343,1.028312,1.0269768,1.0320741
8.7,1.0502615,1.0524712,1.0372828,1.0178189,1.0150841,1.0119805,1.0030873,1.0029724,1.0323378,1.022268,1.0175993,1.0057954,1.0204763,1.0205363,1.0211219,1.0360447,1.038367,1.0366479,1.051538,0.9921362,1.0351589,1.0519758,1.0472126,1.0414035,1.0602651,1.0550871,1.0415928,1.0519526,1.0513629,1.0486861,0.98303974,0.9836341,0.99734986,1.0124146,1.0495806,1.0652432,1.0283167,1.0269892,1.0320654
8.704167,1.05026,1.0524768,1.0372902,1.0178262,1.0150907,1.0119872,1.0030931,1.0029777,1.0323349,1.0222756,1.0176066,1.0058028,1.020484,1.0205444,1.0211322,1.0360562,1.0383773,1.0366571,1.0515524,0.9921511,1.0351703,1.051987,1.0472234,1.041415,1.0602696,1.0550964,1.0416024,1.0519643,1.051375,1.0486891,0.9830465,0.98364145,0.9973636,1.012431,1.0495912,1.0652521,1.0283215,1.0270015,1.0320567
8.708333,1.0502574,1.0524821,1.0372972,1.0178331,1.0150968,1.0119933,1.0030982,1.0029825,1.0323312,1.0222826,1.0176134,1.0058097,1.0204911,1.0205522,1.0211422,1.0360671,1.0383871,1.0366659,1.0515665,0.99216574,1.0351814,1.0519979,1.047234,1.0414262,1.060274,1.0551053,1.0416117,1.0519757,1.0513871,1.0486919,0.9830527,0.9836485,0.9973771,1.0124472,1.0496017,1.0652608,1.028326,1.0270138,1.032047
8.7125,1.0502551,1.0524874,1.0373043,1.01784,1.0151027,1.0119994,1.0031035,1.0029873,1.0323275,1.0222896,1.0176202,1.0058166,1.0204984,1.0205598,1.0211523,1.0360782,1.0383968,1.0366747,1.0515807,0.99218035,1.0351924,1.0520087,1.0472447,1.0414373,1.0602783,1.0551144,1.041621,1.0519873,1.0513991,1.0486946,0.9830589,0.98365545,0.9973906,1.0124635,1.0496122,1.0652695,1.0283306,1.027026,1.0320374
8.716667,1.0502518,1.0524923,1.037311,1.0178465,1.0151082,1.012005,1.0031081,1.0029914,1.032323,1.0222963,1.0176265,1.005823,1.0205051,1.020567,1.0211619,1.0360888,1.0384063,1.0366832,1.0515945,0.99219465,1.0352031,1.0520194,1.0472549,1.041448,1.0602822,1.0551231,1.04163,1.0519986,1.051411,1.0486972,0.98306465,0.9836621,0.9974039,1.0124793,1.0496223,1.0652779,1.028335,1.0270382,1.0320269
8.720833,1.0502486,1.0524973,1.0373176,1.0178529,1.0151138,1.0120106,1.0031129,1.0029956,1.0323186,1.0223029,1.0176328,1.0058293,1.0205119,1.0205743,1.0211715,1.0360994,1.0384158,1.0366915,1.0516082,0.99220896,1.0352138,1.05203,1.0472653,1.0414587,1.0602863,1.0551319,1.0416391,1.0520099,1.051423,1.0486997,0.9830703,0.98366874,0.99741715,1.0124953,1.0496325,1.0652864,1.0283393,1.0270505,1.0320163
8.725,1.0502447,1.0525018,1.0373238,1.0178587,1.0151187,1.0120156,1.003117,1.0029993,1.0323132,1.022309,1.0176387,1.0058353,1.0205181,1.0205811,1.0211807,1.0361098,1.0384248,1.0366997,1.0516217,0.99222296,1.0352242,1.0520402,1.0472753,1.0414691,1.0602901,1.0551404,1.0416478,1.0520211,1.0514348,1.0487021,0.98307556,0.983675,0.99743015,1.0125108,1.0496424,1.0652947,1.0283434,1.0270627,1.0320047
8.729167,1.0502406,1.0525063,1.03733,1.0178647,1.0151237,1.0120207,1.0031211,1.0030029,1.032308,1.022315,1.0176444,1.0058413,1.0205244,1.0205878,1.0211899,1.03612,1.0384339,1.0367076,1.0516351,0.9922369,1.0352346,1.0520505,1.0472853,1.0414795,1.0602938,1.055149,1.0416565,1.0520324,1.0514466,1.0487045,0.98308074,0.98368126,0.99744314,1.0125263,1.0496523,1.065303,1.0283475,1.0270748,1.0319933
8.733333,1.050236,1.0525105,1.0373359,1.0178702,1.0151283,1.0120252,1.0031247,1.003006,1.032302,1.0223206,1.0176498,1.0058467,1.0205301,1.0205942,1.0211989,1.03613,1.0384427,1.0367154,1.0516483,0.99225056,1.0352447,1.0520604,1.047295,1.0414895,1.0602973,1.0551572,1.041665,1.0520433,1.0514582,1.0487068,0.98308545,0.98368716,0.99745595,1.0125414,1.0496621,1.0653111,1.0283514,1.0270869,1.0319809
8.7375,1.0502312,1.0525147,1.0373417,1.0178757,1.0151327,1.0120298,1.0031283,1.003009,1.032296,1.0223264,1.017655,1.0058522,1.020536,1.0206006,1.0212077,1.0361398,1.0384514,1.036723,1.0516614,0.99226415,1.0352547,1.0520704,1.0473046,1.0414995,1.0603008,1.0551654,1.0416733,1.0520543,1.0514698,1.0487089,0.98309016,0.98369306,0.99746865,1.0125567,1.0496718,1.0653192,1.0283554,1.027099,1.0319685
8.741667,1.0502256,1.0525184,1.0373472,1.0178807,1.0151366,1.0120337,1.0031313,1.0030115,1.0322891,1.0223315,1.0176599,1.0058572,1.0205413,1.0206064,1.021216,1.0361494,1.0384598,1.0367303,1.0516741,0.99227744,1.0352644,1.05208,1.047314,1.0415092,1.060304,1.0551734,1.0416815,1.0520651,1.0514812,1.048711,0.9830944,0.98369855,0.99748117,1.0125715,1.0496812,1.065327,1.0283592,1.027111,1.0319552
8.745833,1.0502201,1.0525222,1.0373527,1.0178857,1.0151405,1.0120378,1.0031343,1.003014,1.0322824,1.0223366,1.0176647,1.0058622,1.0205466,1.0206122,1.0212245,1.0361589,1.0384681,1.0367376,1.0516869,0.99229074,1.035274,1.0520897,1.0473235,1.0415188,1.0603073,1.0551814,1.0416895,1.052076,1.0514927,1.048713,0.98309857,0.9837041,0.9974936,1.0125862,1.0496906,1.0653349,1.0283629,1.027123,1.031942
8.75,1.0502138,1.0525256,1.0373577,1.0178902,1.0151439,1.0120412,1.0031368,1.003016,1.0322747,1.0223413,1.017669,1.0058668,1.0205514,1.0206177,1.0212326,1.0361681,1.0384761,1.0367445,1.0516993,0.9923036,1.0352833,1.052099,1.0473325,1.0415281,1.0603101,1.055189,1.0416974,1.0520866,1.051504,1.0487148,0.98310226,0.9837092,0.99750584,1.0126007,1.0496997,1.0653425,1.0283663,1.0271349,1.031928
8.754167,1.0502075,1.052529,1.0373627,1.0178949,1.0151473,1.0120448,1.0031393,1.0030179,1.0322672,1.022346,1.0176733,1.0058713,1.0205563,1.0206231,1.0212406,1.0361773,1.0384841,1.0367514,1.0517117,0.99231654,1.0352926,1.0521083,1.0473416,1.0415373,1.0603131,1.0551968,1.0417051,1.0520972,1.0515153,1.0487167,0.98310596,0.98371434,0.99751806,1.0126151,1.0497088,1.0653503,1.0283699,1.0271468,1.0319138
8.758333,1.0502006,1.0525321,1.0373673,1.0178989,1.0151502,1.0120476,1.0031412,1.0030193,1.032259,1.0223502,1.0176771,1.0058753,1.0205606,1.0206281,1.0212482,1.036186,1.0384917,1.036758,1.0517237,0.99232906,1.0353016,1.0521172,1.0473503,1.0415462,1.0603158,1.0552042,1.0417126,1.0521076,1.0515264,1.0487182,0.9831092,0.9837191,0.99753,1.012629,1.0497178,1.0653577,1.0283732,1.0271587,1.0318989
8.7625,1.0501935,1.052535,1.037372,1.017903,1.015153,1.0120506,1.0031431,1.0030206,1.0322506,1.0223544,1.0176809,1.0058794,1.020565,1.020633,1.0212559,1.0361948,1.0384994,1.0367644,1.0517356,0.9923416,1.0353105,1.0521263,1.0473591,1.041555,1.0603185,1.0552117,1.0417202,1.0521181,1.0515376,1.0487199,0.9831124,0.9837239,0.9975419,1.0126431,1.0497266,1.0653651,1.0283765,1.0271705,1.031884
8.766667,1.0501858,1.0525377,1.0373763,1.0179065,1.0151554,1.0120531,1.0031445,1.0030216,1.0322417,1.0223581,1.0176843,1.005883,1.020569,1.0206375,1.021263,1.0362031,1.0385065,1.0367706,1.0517473,0.99235374,1.0353191,1.0521349,1.0473675,1.0415635,1.0603209,1.0552188,1.0417273,1.0521282,1.0515486,1.0487213,0.98311514,0.9837283,0.9975535,1.0126567,1.0497352,1.0653723,1.0283796,1.0271822,1.0318682
8.770833,1.050178,1.0525403,1.0373805,1.0179101,1.0151578,1.0120555,1.0031459,1.0030224,1.0322326,1.0223619,1.0176876,1.0058866,1.0205729,1.0206419,1.0212702,1.0362115,1.0385138,1.0367767,1.051759,0.99236584,1.0353277,1.0521436,1.0473759,1.041572,1.0603232,1.055226,1.0417345,1.0521384,1.0515594,1.0487227,0.9831178,0.98373264,0.99756515,1.0126703,1.0497438,1.0653795,1.0283827,1.0271939,1.0318525
8.775,1.0501696,1.0525426,1.0373843,1.0179133,1.0151596,1.0120574,1.0031468,1.0030227,1.032223,1.0223651,1.0176904,1.0058897,1.0205764,1.020646,1.021277,1.0362195,1.0385206,1.0367824,1.0517702,0.99237764,1.0353359,1.0521519,1.047384,1.0415801,1.0603254,1.0552328,1.0417413,1.0521483,1.0515702,1.048724,0.98312,0.98373663,0.9975765,1.0126834,1.0497521,1.0653865,1.0283855,1.0272055,1.0318359
8.779167,1.0501611,1.0525448,1.0373881,1.0179164,1.0151615,1.0120595,1.0031476,1.003023,1.0322133,1.0223683,1.0176933,1.0058928,1.0205797,1.02065,1.0212837,1.0362273,1.0385275,1.0367881,1.0517814,0.9923894,1.0353441,1.0521601,1.047392,1.0415882,1.0603275,1.0552397,1.041748,1.0521584,1.051581,1.0487252,0.9831222,0.9837407,0.9975878,1.0126966,1.0497603,1.0653934,1.0283884,1.0272171,1.0318193
8.783333,1.050152,1.0525467,1.0373915,1.0179191,1.0151628,1.0120608,1.003148,1.0030228,1.032203,1.022371,1.0176957,1.0058954,1.0205827,1.0206536,1.0212902,1.036235,1.0385339,1.0367935,1.0517923,0.9924007,1.0353519,1.0521681,1.0473998,1.0415959,1.0603294,1.0552462,1.0417546,1.0521681,1.0515915,1.0487263,0.983124,0.98374426,0.9975988,1.0127094,1.0497683,1.0654001,1.0283911,1.0272286,1.031802
8.7875,1.0501428,1.0525486,1.037395,1.0179218,1.0151641,1.0120622,1.0031483,1.0030226,1.0321926,1.0223739,1.017698,1.005898,1.0205857,1.0206572,1.0212965,1.0362425,1.0385404,1.0367987,1.0518031,0.99241203,1.0353597,1.0521761,1.0474075,1.0416036,1.0603312,1.0552528,1.041761,1.0521779,1.0516021,1.0487274,0.98312575,0.9837479,0.9976098,1.0127221,1.0497763,1.0654068,1.0283937,1.02724,1.0317848
8.791667,1.050133,1.0525502,1.037398,1.017924,1.015165,1.0120631,1.0031481,1.0030217,1.0321815,1.0223762,1.0176998,1.0059001,1.0205882,1.0206603,1.0213025,1.0362496,1.0385464,1.0368037,1.0518136,0.992423,1.0353671,1.0521837,1.0474149,1.0416108,1.0603329,1.0552591,1.0417672,1.0521874,1.0516124,1.0487282,0.983127,0.9837512,0.9976205,1.0127344,1.0497841,1.0654134,1.0283961,1.0272514,1.0317668
8.795833,1.0501232,1.0525516,1.0374011,1.0179262,1.0151658,1.012064,1.003148,1.003021,1.0321704,1.0223784,1.0177017,1.0059023,1.0205907,1.0206634,1.0213084,1.0362568,1.0385525,1.0368086,1.0518241,0.9924339,1.0353746,1.0521914,1.0474223,1.0416181,1.0603344,1.0552654,1.0417733,1.052197,1.0516227,1.0487291,0.9831282,0.9837544,0.9976312,1.0127467,1.0497918,1.0654198,1.0283986,1.0272627,1.0317488
8.8,1.0501127,1.0525528,1.0374037,1.017928,1.0151662,1.0120645,1.0031472,1.0030197,1.0321587,1.0223804,1.0177032,1.0059041,1.0205927,1.0206661,1.0213139,1.0362636,1.0385581,1.0368131,1.0518341,0.99244446,1.0353817,1.0521986,1.0474293,1.041625,1.0603358,1.0552714,1.0417792,1.0522062,1.0516329,1.0487298,0.98312896,0.98375726,0.9976416,1.0127586,1.0497992,1.065426,1.0284009,1.0272738,1.03173
8.804167,1.0501021,1.052554,1.0374063,1.0179297,1.0151664,1.0120648,1.0031465,1.0030184,1.032147,1.0223821,1.0177045,1.0059057,1.0205947,1.0206687,1.0213194,1.0362703,1.0385638,1.0368177,1.0518441,0.99245495,1.0353887,1.0522058,1.0474365,1.0416318,1.0603371,1.0552773,1.041785,1.0522155,1.051643,1.0487305,0.98312974,0.9837601,0.99765193,1.0127704,1.0498066,1.0654322,1.028403,1.027285,1.0317113
8.808333,1.050091,1.0525547,1.0374085,1.017931,1.0151663,1.0120647,1.0031452,1.0030166,1.0321347,1.0223836,1.0177054,1.0059069,1.0205964,1.020671,1.0213245,1.0362767,1.0385691,1.0368218,1.0518538,0.9924651,1.0353954,1.0522127,1.0474432,1.0416384,1.0603381,1.0552831,1.0417905,1.0522245,1.0516529,1.048731,0.98313004,0.9837626,0.997662,1.0127819,1.0498136,1.0654382,1.0284051,1.027296,1.0316919
8.8125,1.05008,1.0525554,1.0374107,1.0179323,1.015166,1.0120646,1.003144,1.0030148,1.0321224,1.0223849,1.0177064,1.0059081,1.0205979,1.0206732,1.0213296,1.036283,1.0385743,1.036826,1.0518633,0.99247515,1.035402,1.0522196,1.0474498,1.0416448,1.0603392,1.0552887,1.041796,1.0522336,1.0516628,1.0487313,0.98313034,0.98376507,0.9976721,1.0127933,1.0498208,1.0654441,1.0284071,1.027307,1.0316725
8.816667,1.0500681,1.0525559,1.0374125,1.0179331,1.0151654,1.0120641,1.0031422,1.0030124,1.0321094,1.0223858,1.0177068,1.005909,1.020599,1.020675,1.0213343,1.0362889,1.0385792,1.0368297,1.0518726,0.9924848,1.0354083,1.0522262,1.0474561,1.0416509,1.0603399,1.0552942,1.0418011,1.0522423,1.0516725,1.0487317,0.98313016,0.98376715,0.9976818,1.0128042,1.0498276,1.0654498,1.0284089,1.0273179,1.0316525
8.820833,1.0500563,1.0525563,1.0374144,1.017934,1.0151647,1.0120635,1.0031406,1.00301,1.0320965,1.0223868,1.0177072,1.0059097,1.0206002,1.0206766,1.0213389,1.0362948,1.0385841,1.0368334,1.0518818,0.99249446,1.0354146,1.0522327,1.0474625,1.0416569,1.0603408,1.0552995,1.0418062,1.0522511,1.0516821,1.0487319,0.98313,0.9837693,0.99769145,1.0128151,1.0498344,1.0654556,1.0284107,1.0273287,1.0316323
8.825,1.050044,1.0525563,1.0374159,1.0179343,1.0151635,1.0120623,1.0031383,1.0030073,1.0320829,1.0223871,1.0177072,1.00591,1.0206008,1.0206779,1.0213432,1.0363003,1.0385886,1.0368367,1.0518905,0.9925037,1.0354204,1.052239,1.0474684,1.0416626,1.0603412,1.0553045,1.041811,1.0522596,1.0516915,1.048732,0.9831293,0.983771,0.99770087,1.0128256,1.0498408,1.0654609,1.0284123,1.0273393,1.0316117
8.829167,1.0500315,1.0525563,1.0374172,1.0179347,1.0151625,1.0120612,1.003136,1.0030044,1.0320694,1.0223876,1.0177071,1.0059104,1.0206015,1.0206792,1.0213474,1.0363058,1.038593,1.0368401,1.0518993,0.99251294,1.0354263,1.052245,1.0474745,1.0416682,1.0603418,1.0553097,1.0418159,1.0522681,1.051701,1.048732,0.9831287,0.98377275,0.9977102,1.012836,1.0498472,1.0654664,1.0284139,1.0273501,1.0315909
8.833333,1.0500185,1.0525559,1.0374182,1.0179347,1.0151608,1.0120597,1.0031334,1.0030011,1.0320553,1.0223876,1.0177066,1.0059102,1.0206017,1.0206802,1.0213512,1.0363109,1.0385972,1.0368431,1.0519077,0.9925217,1.0354317,1.0522509,1.0474801,1.0416734,1.0603421,1.0553144,1.0418203,1.0522764,1.0517101,1.0487319,0.9831276,0.98377407,0.9977193,1.012846,1.0498534,1.0654715,1.0284153,1.0273606,1.0315696
8.8375,1.0500056,1.0525556,1.0374193,1.0179346,1.0151591,1.0120581,1.0031307,1.0029978,1.0320412,1.0223876,1.0177062,1.00591,1.020602,1.020681,1.021355,1.0363159,1.0386013,1.036846,1.051916,0.99253047,1.0354372,1.0522567,1.0474857,1.0416785,1.0603423,1.0553192,1.0418247,1.0522846,1.0517193,1.0487318,0.9831265,0.98377544,0.9977283,1.012856,1.0498596,1.0654767,1.0284166,1.0273709,1.0315483
8.841667,1.049992,1.0525548,1.0374199,1.0179341,1.015157,1.0120561,1.0031275,1.002994,1.0320265,1.0223871,1.0177052,1.0059094,1.0206017,1.0206814,1.0213585,1.0363206,1.038605,1.0368485,1.0519239,0.9925388,1.0354422,1.0522622,1.047491,1.0416834,1.0603423,1.0553237,1.0418289,1.0522926,1.0517282,1.0487314,0.983125,0.9837764,0.99773693,1.0128654,1.0498655,1.0654815,1.0284178,1.0273813,1.0315263
8.845833,1.0499785,1.0525541,1.0374205,1.0179336,1.0151548,1.0120541,1.0031242,1.0029901,1.0320119,1.0223867,1.0177042,1.0059088,1.0206015,1.0206819,1.0213618,1.0363252,1.0386086,1.036851,1.0519317,0.99254715,1.0354474,1.0522676,1.0474962,1.0416882,1.0603423,1.0553281,1.0418329,1.0523006,1.0517372,1.0487311,0.9831234,0.9837774,0.99774563,1.012875,1.0498712,1.0654864,1.028419,1.0273916,1.0315045
8.85,1.0499643,1.052553,1.0374207,1.0179327,1.0151523,1.0120516,1.0031205,1.0029858,1.0319966,1.0223858,1.0177028,1.0059079,1.0206008,1.0206819,1.0213648,1.0363295,1.0386119,1.0368532,1.0519392,0.992555,1.035452,1.0522727,1.0475011,1.0416926,1.060342,1.0553323,1.0418366,1.0523083,1.0517458,1.0487306,0.9831214,0.983778,0.997754,1.0128839,1.0498768,1.0654911,1.0284199,1.0274017,1.031482
8.854167,1.0499502,1.052552,1.037421,1.0179317,1.0151497,1.012049,1.0031168,1.0029814,1.0319813,1.0223849,1.0177014,1.0059068,1.0206001,1.0206817,1.0213678,1.0363337,1.0386151,1.0368553,1.0519466,0.9925629,1.0354567,1.0522777,1.047506,1.0416969,1.0603417,1.0553365,1.0418404,1.052316,1.0517545,1.0487301,0.9831194,0.9837786,0.99776226,1.012893,1.0498823,1.0654956,1.0284208,1.0274117,1.0314596
8.858333,1.0499356,1.0525506,1.0374209,1.0179303,1.0151466,1.0120461,1.0031127,1.0029767,1.0319656,1.0223836,1.0176995,1.0059054,1.020599,1.0206813,1.0213703,1.0363376,1.0386181,1.036857,1.0519537,0.99257034,1.035461,1.0522825,1.0475105,1.041701,1.0603411,1.0553403,1.0418438,1.0523233,1.0517628,1.0487293,0.983117,0.98377883,0.99777025,1.0129014,1.0498875,1.0654999,1.0284215,1.0274216,1.0314366
8.8625,1.0499208,1.0525491,1.0374206,1.0179288,1.0151435,1.0120431,1.0031085,1.0029719,1.0319499,1.0223823,1.0176977,1.0059038,1.0205978,1.0206809,1.0213728,1.0363413,1.038621,1.0368588,1.0519607,0.9925778,1.0354652,1.0522871,1.047515,1.0417049,1.0603406,1.0553441,1.0418472,1.0523309,1.0517713,1.0487286,0.98311454,0.9837791,0.9977782,1.0129099,1.0498927,1.0655042,1.0284224,1.0274315,1.0314136
8.866667,1.0499057,1.0525473,1.0374202,1.017927,1.01514,1.0120397,1.0031039,1.0029666,1.0319337,1.0223805,1.0176953,1.0059019,1.0205963,1.02068,1.021375,1.0363448,1.0386233,1.0368601,1.0519674,0.99258476,1.035469,1.0522914,1.0475192,1.0417084,1.0603398,1.0553476,1.0418502,1.0523379,1.0517794,1.0487276,0.9831117,0.98377895,0.9977858,1.0129179,1.0498976,1.0655082,1.0284228,1.0274411,1.0313901
8.870833,1.0498904,1.0525455,1.0374196,1.0179253,1.0151365,1.0120362,1.0030992,1.0029614,1.0319175,1.0223787,1.017693,1.0059,1.0205947,1.0206791,1.021377,1.0363481,1.0386258,1.0368614,1.0519739,0.9925917,1.0354729,1.0522957,1.0475233,1.0417119,1.060339,1.0553511,1.0418533,1.052345,1.0517875,1.0487267,0.9831088,0.9837788,0.9977934,1.0129259,1.0499024,1.0655123,1.0284233,1.0274508,1.0313666
8.875,1.0498748,1.0525434,1.0374186,1.017923,1.0151325,1.0120323,1.0030942,1.0029557,1.0319008,1.0223764,1.0176903,1.0058978,1.0205928,1.0206777,1.0213788,1.0363511,1.038628,1.0368624,1.05198,0.99259824,1.0354763,1.0522996,1.0475271,1.041715,1.0603379,1.0553544,1.041856,1.0523518,1.0517954,1.0487256,0.98310554,0.9837783,0.9978006,1.0129334,1.049907,1.065516,1.0284237,1.0274602,1.0313426
8.879167,1.049859,1.0525413,1.0374177,1.0179207,1.0151286,1.0120285,1.0030891,1.0029501,1.0318841,1.0223743,1.0176876,1.0058954,1.0205908,1.0206764,1.0213804,1.0363541,1.03863,1.0368633,1.0519861,0.9926047,1.0354798,1.0523036,1.0475309,1.0417181,1.0603368,1.0553576,1.0418587,1.0523587,1.0518031,1.0487244,0.9831022,0.9837778,0.9978078,1.0129408,1.0499115,1.0655198,1.0284239,1.0274696,1.0313187
8.883333,1.0498428,1.0525388,1.0374163,1.0179181,1.0151242,1.012024,1.0030836,1.0029439,1.0318669,1.0223716,1.0176843,1.0058926,1.0205884,1.0206747,1.0213816,1.0363567,1.0386317,1.0368639,1.0519918,0.99261075,1.0354829,1.0523071,1.0475342,1.0417209,1.0603355,1.0553604,1.041861,1.0523652,1.0518107,1.0487231,0.9830985,0.983777,0.9978147,1.0129478,1.0499157,1.0655233,1.028424,1.0274788,1.0312942
8.8875,1.0498266,1.0525362,1.037415,1.0179155,1.0151198,1.0120198,1.003078,1.0029377,1.0318497,1.0223689,1.0176811,1.0058899,1.020586,1.0206729,1.0213829,1.0363592,1.0386333,1.0368644,1.0519975,0.9926168,1.0354859,1.0523107,1.0475377,1.0417236,1.0603342,1.0553633,1.0418633,1.0523717,1.0518183,1.0487218,0.9830948,0.9837761,0.9978215,1.0129547,1.0499198,1.0655267,1.0284241,1.0274881,1.0312698
8.891667,1.04981,1.0525334,1.0374134,1.0179124,1.0151149,1.012015,1.003072,1.0029311,1.0318321,1.0223659,1.0176775,1.0058867,1.0205832,1.0206708,1.0213838,1.0363613,1.0386347,1.0368646,1.0520028,0.9926223,1.0354886,1.0523139,1.0475407,1.0417259,1.0603327,1.0553658,1.0418653,1.0523779,1.0518255,1.0487201,0.9830907,0.9837749,0.997828,1.0129611,1.0499238,1.0655298,1.028424,1.027497,1.031245
8.895833,1.0497934,1.0525305,1.0374117,1.0179093,1.0151101,1.0120102,1.0030661,1.0029246,1.0318145,1.0223628,1.017674,1.0058835,1.0205803,1.0206686,1.0213846,1.0363635,1.038636,1.0368648,1.0520079,0.9926279,1.0354912,1.0523171,1.0475438,1.0417281,1.0603311,1.0553684,1.0418674,1.0523843,1.0518328,1.0487186,0.9830866,0.9837737,0.9978345,1.0129676,1.0499276,1.065533,1.0284239,1.027506,1.0312202
8.9,1.0497762,1.0525273,1.0374095,1.0179058,1.0151049,1.0120051,1.0030597,1.0029175,1.0317965,1.0223594,1.0176699,1.0058799,1.0205771,1.020666,1.0213851,1.0363652,1.0386368,1.0368645,1.0520128,0.992633,1.0354934,1.0523199,1.0475464,1.0417299,1.0603293,1.0553707,1.0418689,1.0523901,1.0518397,1.0487169,0.98308206,0.98377216,0.99784064,1.0129735,1.0499312,1.0655359,1.0284235,1.0275147,1.0311949
