time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
8.85,0.0006121397,0.0006172657,0.00061261654,0.0005954504,0.0005925894,0.00060236454,0.00060606,0.0006085634,0.0005927086,0.000633955
8.854167,0.00061249733,0.0006175041,0.0006130934,0.00059616566,0.00059366226,0.0006030798,0.0006067753,0.00060880184,0.0005931854,0.00063312054
8.858333,0.00061297417,0.00061786175,0.000613451,0.0005968809,0.00059485435,0.00060379505,0.00060737133,0.00060915947,0.0005937815,0.0006322861
8.8625,0.0006133318,0.0006182194,0.00061380863,0.00059759617,0.00059592724,0.0006045103,0.0006080866,0.0006093979,0.0005942583,0.0006314516
8.866667,0.0006136894,0.000618577,0.00061416626,0.0005983114,0.0005970001,0.00060522556,0.00060880184,0.0006097555,0.00059485435,0.00063061714
8.870833,0.00061404705,0.00061893463,0.0006146431,0.0005990267,0.0005981922,0.0006059408,0.0006093979,0.00060999393,0.0005953312,0.0006297827
8.875,0.0006145239,0.00061917305,0.0006150007,0.00059986115,0.0005992651,0.0006066561,0.00061011314,0.00061035156,0.00059592724,0.0006289482
8.879167,0.0006148815,0.0006195307,0.00061535835,0.0006005764,0.000600338,0.00060737133,0.0006108284,0.0006107092,0.0005965233,0.00062811375
8.883333,0.00061523914,0.0006198883,0.000615716,0.00060129166,0.0006015301,0.0006080866,0.00061142445,0.0006109476,0.00059711933,0.0006272793
8.8875,0.000615716,0.00062024593,0.0006160736,0.0006020069,0.00060260296,0.00060880184,0.0006121397,0.00061130524,0.00059759617,0.000626564
8.891667,0.0006160736,0.00062048435,0.00061655045,0.00060272217,0.00060367584,0.0006095171,0.00061285496,0.00061154366,0.0005981922,0.00062572956
8.895833,0.00061643124,0.000620842,0.0006169081,0.00060355663,0.00060486794,0.00061023235,0.000613451,0.0006119013,0.00059878826,0.0006248951
8.9,0.00061678886,0.0006210804,0.0006172657,0.0006042719,0.0006059408,0.0006109476,0.00061416626,0.0006122589,0.0005993843,0.00062406063
8.904167,0.0006171465,0.000621438,0.00061762333,0.00060498714,0.0006071329,0.00061166286,0.0006148815,0.00061249733,0.00059998035,0.00062322617
8.908333,0.00061762333,0.00062179565,0.00061798096,0.0006057024,0.0006082058,0.0006123781,0.00061547756,0.00061285496,0.0006005764,0.0006223917
8.9125,0.00061798096,0.0006220341,0.0006184578,0.00060641766,0.0006092787,0.0006130934,0.0006161928,0.0006132126,0.00060105324,0.00062155724
8.916667,0.0006183386,0.0006223917,0.0006188154,0.0006071329,0.00061035156,0.00061380863,0.0006169081,0.000613451,0.0006016493,0.000620842
8.920833,0.0006186962,0.0006226301,0.00061917305,0.0006079674,0.00061154366,0.0006145239,0.0006175041,0.00061380863,0.00060224533,0.0006200075
8.925,0.00061905384,0.00062298775,0.0006195307,0.00060868263,0.00061261654,0.00061523914,0.0006182194,0.00061404705,0.0006028414,0.00061917305
8.929167,0.00061941147,0.00062322617,0.0006198883,0.0006093979,0.0006136894,0.0006159544,0.0006188154,0.0006144047,0.0006034374,0.0006183386
8.933333,0.0006197691,0.0006235838,0.00062024593,0.00061011314,0.0006147623,0.00061655045,0.0006195307,0.0006147623,0.00060403347,0.00061762333
8.9375,0.0006201267,0.0006238222,0.00062060356,0.0006108284,0.0006159544,0.0006172657,0.0006201267,0.0006150007,0.0006046295,0.00061678886
8.941667,0.00062048435,0.00062417984,0.0006210804,0.00061154366,0.0006170273,0.00061798096,0.000620842,0.00061535835,0.00060522556,0.0006160736
8.945833,0.000620842,0.00062441826,0.000621438,0.0006122589,0.00061810017,0.0006186962,0.000621438,0.000615716,0.0006058216,0.00061523914
8.95,0.0006211996,0.0006246567,0.00062179565,0.00061297417,0.00061917305,0.00061941147,0.0006221533,0.0006159544,0.00060641766,0.0006144047
8.954167,0.00062155724,0.0006250143,0.0006221533,0.0006136894,0.00062024593,0.0006200075,0.0006227493,0.000616312,0.0006071329,0.0006136894
8.958333,0.00062191486,0.0006252527,0.0006225109,0.0006144047,0.0006213188,0.00062072277,0.0006234646,0.00061655045,0.00060772896,0.00061297417
8.9625,0.0006222725,0.00062549114,0.00062286854,0.00061511993,0.0006223917,0.000621438,0.00062406063,0.0006169081,0.000608325,0.0006121397
8.966667,0.0006226301,0.00062584877,0.00062322617,0.0006158352,0.0006234646,0.0006220341,0.0006246567,0.0006171465,0.00060892105,0.00061142445
8.970833,0.00062298775,0.0006260872,0.0006235838,0.00061655045,0.00062453747,0.0006227493,0.00062537193,0.0006175041,0.0006095171,0.00061059
8.975,0.00062322617,0.0006263256,0.0006239414,0.0006172657,0.00062561035,0.0006233454,0.000625968,0.00061786175,0.00061011314,0.0006098747
8.979167,0.0006235838,0.000626564,0.00062429905,0.00061798096,0.000626564,0.00062406063,0.000626564,0.00061810017,0.0006107092,0.00060915947
8.983333,0.0006239414,0.00062680244,0.00062453747,0.000618577,0.0006276369,0.0006246567,0.0006271601,0.0006184578,0.00061130524,0.0006084442
8.9875,0.00062417984,0.0006271601,0.0006248951,0.00061929226,0.0006287098,0.00062537193,0.0006277561,0.0006186962,0.0006119013,0.00060772896
8.991667,0.00062453747,0.0006273985,0.0006252527,0.0006200075,0.00062966347,0.000625968,0.0006284714,0.00061905384,0.00061249733,0.0006070137
8.995833,0.0006248951,0.0006276369,0.00062561035,0.00062060356,0.00063073635,0.000626564,0.0006290674,0.00061929226,0.0006130934,0.00060629845
9.0,0.0006251335,0.0006278753,0.000625968,0.0006213188,0.00063169,0.0006272793,0.00062966347,0.0006196499,0.0006136894,0.0006055832
9.004167,0.00062537193,0.00062811375,0.0006263256,0.0006220341,0.0006327629,0.0006278753,0.0006302595,0.0006198883,0.00061428547,0.00060486794
9.008333,0.00062572956,0.00062835217,0.000626564,0.0006226301,0.0006337166,0.0006284714,0.00063085556,0.0006201267,0.0006150007,0.0006041527
9.0125,0.000625968,0.0006285906,0.00062692165,0.0006233454,0.00063478947,0.0006290674,0.0006314516,0.00062048435,0.0006155968,0.0006034374
9.016667,0.0006263256,0.000628829,0.0006272793,0.0006239414,0.00063574314,0.0006297827,0.00063204765,0.00062072277,0.0006161928,0.00060272217
9.020833,0.000626564,0.0006290674,0.0006276369,0.0006246567,0.0006366968,0.0006303787,0.0006325245,0.0006210804,0.00061678886,0.0006021261
9.025,0.00062680244,0.00062930584,0.0006278753,0.0006252527,0.0006376505,0.00063097477,0.00063312054,0.0006213188,0.0006173849,0.00060141087
9.029167,0.00062704086,0.00062942505,0.00062823296,0.00062584877,0.00063860416,0.0006315708,0.0006337166,0.00062155724,0.00061798096,0.0006006956
9.033333,0.0006272793,0.00062966347,0.0006284714,0.000626564,0.00063955784,0.00063204765,0.00063431263,0.00062179565,0.000618577,0.00060009956
9.0375,0.0006275177,0.0006299019,0.000628829,0.0006271601,0.0006405115,0.0006326437,0.00063478947,0.0006221533,0.00061917305,0.0005993843
9.041667,0.0006277561,0.0006301403,0.00062918663,0.0006277561,0.0006414652,0.00063323975,0.0006353855,0.0006223917,0.0006196499,0.00059878826
9.045833,0.00062799454,0.0006302595,0.00062942505,0.00062835217,0.00064229965,0.0006338358,0.00063586235,0.0006226301,0.00062024593,0.0005981922
9.05,0.00062823296,0.00063049793,0.0006297827,0.0006289482,0.0006432533,0.00063443184,0.0006364584,0.00062286854,0.000620842,0.00059747696
9.054167,0.0006284714,0.00063073635,0.0006300211,0.00062954426,0.000644207,0.0006349087,0.00063693523,0.00062322617,0.000621438,0.0005968809
9.058333,0.0006287098,0.00063085556,0.0006302595,0.0006301403,0.00064504147,0.0006355047,0.0006375313,0.0006234646,0.0006220341,0.00059628487
9.0625,0.0006289482,0.000631094,0.00063061714,0.00063073635,0.00064599514,0.00063598156,0.0006380081,0.000623703,0.0006226301,0.0005956888
9.066667,0.0006290674,0.0006313324,0.00063085556,0.0006313324,0.0006468296,0.0006365776,0.00063848495,0.0006239414,0.00062322617,0.0005950928
9.070833,0.00062930584,0.0006314516,0.0006312132,0.00063192844,0.00064766407,0.00063705444,0.000639081,0.00062417984,0.000623703,0.0005944967
9.075,0.00062954426,0.00063169,0.0006314516,0.0006325245,0.00064849854,0.0006376505,0.00063955784,0.00062441826,0.00062429905,0.0005939007
9.079167,0.00062966347,0.00063180923,0.00063169,0.0006330013,0.000649333,0.0006381273,0.0006400347,0.0006246567,0.0006248951,0.00059342384
9.083333,0.0006299019,0.00063204765,0.00063192844,0.0006335974,0.00065016747,0.00063860416,0.0006405115,0.0006248951,0.00062537193,0.0005928278
9.0875,0.0006300211,0.00063216686,0.00063216686,0.0006340742,0.00065100193,0.000639081,0.00064098835,0.0006251335,0.000625968,0.00059223175
9.091667,0.0006301403,0.0006322861,0.0006325245,0.00063467026,0.0006518364,0.00063955784,0.0006414652,0.00062537193,0.000626564,0.0005917549
9.095833,0.0006303787,0.0006325245,0.0006327629,0.0006351471,0.00065255165,0.0006400347,0.000641942,0.00062561035,0.00062704086,0.00059115887
9.1,0.00063049793,0.0006326437,0.0006330013,0.00063574314,0.0006533861,0.0006405115,0.00064241886,0.00062584877,0.0006276369,0.00059068203
9.104167,0.00063061714,0.0006327629,0.00063323975,0.00063622,0.0006541014,0.00064098835,0.0006427765,0.000625968,0.00062811375,0.000590086
9.108333,0.00063073635,0.0006330013,0.00063347816,0.0006366968,0.00065493584,0.0006414652,0.0006432533,0.0006262064,0.0006285906,0.00058960915
9.1125,0.00063085556,0.00063312054,0.0006337166,0.00063717365,0.0006556511,0.000641942,0.00064373016,0.0006264448,0.00062918663,0.0005891323
9.116667,0.00063097477,0.00063323975,0.000633955,0.0006376505,0.00065636635,0.00064241886,0.0006440878,0.00062668324,0.00062966347,0.0005886555
9.120833,0.000631094,0.00063335896,0.0006341934,0.00063824654,0.0006570816,0.0006427765,0.0006445646,0.00062680244,0.0006302595,0.00058817863
9.125,0.0006312132,0.00063347816,0.00063443184,0.00063860416,0.00065779686,0.0006432533,0.00064492226,0.00062704086,0.00063073635,0.0005877018
9.129167,0.0006313324,0.0006335974,0.00063455105,0.000639081,0.0006585121,0.00064361095,0.0006453991,0.0006271601,0.0006312132,0.00058722496
9.133333,0.0006314516,0.0006337166,0.00063478947,0.00063955784,0.0006592274,0.0006440878,0.0006457567,0.0006273985,0.00063169,0.0005867481
9.1375,0.0006315708,0.0006338358,0.0006350279,0.0006400347,0.0006598234,0.0006444454,0.00064611435,0.0006276369,0.00063216686,0.0005862713
9.141667,0.0006315708,0.000633955,0.0006352663,0.0006405115,0.0006605387,0.00064480305,0.000646472,0.0006277561,0.0006326437,0.00058591366
9.145833,0.00063169,0.0006340742,0.0006353855,0.00064086914,0.0006611347,0.0006451607,0.0006468296,0.00062799454,0.00063312054,0.0005854368
9.15,0.00063180923,0.0006341934,0.00063562393,0.000641346,0.00066173077,0.0006455183,0.00064730644,0.00062811375,0.0006335974,0.0005850792
9.154167,0.00063180923,0.00063431263,0.00063574314,0.0006417036,0.000662446,0.00064599514,0.00064754486,0.00062823296,0.0006340742,0.00058460236
9.158333,0.00063192844,0.00063443184,0.00063598156,0.00064218044,0.00066304207,0.00064623356,0.0006479025,0.0006284714,0.00063455105,0.0005842447
9.1625,0.00063192844,0.00063455105,0.00063610077,0.00064253807,0.0006636381,0.0006465912,0.0006482601,0.0006285906,0.0006350279,0.0005838871
9.166667,0.00063192844,0.00063455105,0.0006363392,0.0006428957,0.00066411495,0.0006469488,0.00064861774,0.0006287098,0.0006355047,0.0005835295
9.170833,0.00063204765,0.00063467026,0.0006364584,0.0006432533,0.000664711,0.00064730644,0.0006489754,0.000628829,0.00063586235,0.00058317184
9.175,0.00063204765,0.00063478947,0.0006366968,0.00064361095,0.00066530704,0.00064766407,0.0006492138,0.0006290674,0.0006363392,0.0005828142
9.179167,0.00063204765,0.00063478947,0.000636816,0.0006439686,0.0006657839,0.0006479025,0.0006495714,0.00062918663,0.000636816,0.0005824566
9.183333,0.00063204765,0.0006349087,0.00063693523,0.0006443262,0.0006663799,0.0006482601,0.00064980984,0.00062930584,0.00063717365,0.00058209896
9.1875,0.00063216686,0.0006349087,0.00063705444,0.00064468384,0.00066685677,0.00064849854,0.00065016747,0.00062942505,0.0006376505,0.00058174133
9.191667,0.00063216686,0.0006350279,0.00063729286,0.00064504147,0.0006673336,0.00064873695,0.0006504059,0.00062954426,0.0006380081,0.0005815029
9.195833,0.00063216686,0.0006350279,0.0006374121,0.0006453991,0.00066781044,0.0006490946,0.0006506443,0.00062966347,0.00063836575,0.0005811453
9.2,0.00063216686,0.0006351471,0.0006375313,0.0006456375,0.0006682873,0.000649333,0.0006508827,0.0006297827,0.0006388426,0.00058078766
9.204167,0.00063216686,0.0006351471,0.0006376505,0.00064599514,0.0006687641,0.0006495714,0.00065112114,0.0006299019,0.0006392002,0.00058054924
9.208333,0.00063204765,0.0006352663,0.0006377697,0.00064623356,0.00066912174,0.00064980984,0.00065135956,0.0006300211,0.00063955784,0.0005803108
9.2125,0.00063204765,0.0006352663,0.0006378889,0.0006465912,0.0006695986,0.00065004826,0.000651598,0.0006301403,0.00063991547,0.0005800724
9.216667,0.00063204765,0.0006352663,0.0006380081,0.0006468296,0.0006699562,0.0006502867,0.0006518364,0.0006301403,0.0006402731,0.0005797148
9.220833,0.00063204765,0.0006352663,0.0006381273,0.000647068,0.00067043304,0.0006505251,0.0006520748,0.0006302595,0.0006406307,0.00057947636
9.225,0.00063204765,0.0006353855,0.0006381273,0.00064730644,0.0006707907,0.0006506443,0.00065231323,0.0006303787,0.00064098835,0.00057923794
9.229167,0.00063192844,0.0006353855,0.00063824654,0.00064766407,0.0006711483,0.0006508827,0.00065243244,0.0006303787,0.000641346,0.0005789995
9.233333,0.00063192844,0.0006353855,0.00063836575,0.0006479025,0.0006715059,0.00065112114,0.00065267086,0.00063049793,0.0006417036,0.0005788803
9.2375,0.00063180923,0.0006353855,0.00063848495,0.0006480217,0.00067186356,0.00065124035,0.00065279007,0.00063061714,0.000641942,0.0005786419
9.241667,0.00063180923,0.0006353855,0.00063848495,0.0006482601,0.0006722212,0.00065135956,0.0006530285,0.00063061714,0.00064229965,0.0005784035
9.245833,0.00063169,0.0006353855,0.00063860416,0.00064849854,0.0006724596,0.000651598,0.0006531477,0.00063073635,0.0006426573,0.00057828426
9.25,0.00063169,0.0006353855,0.00063860416,0.00064873695,0.00067281723,0.0006517172,0.0006532669,0.00063073635,0.0006428957,0.00057804585
9.254167,0.0006315708,0.0006353855,0.0006387234,0.00064885616,0.00067305565,0.0006518364,0.0006535053,0.00063085556,0.0006432533,0.00057792664
9.258333,0.0006315708,0.0006353855,0.0006387234,0.0006490946,0.00067329407,0.0006519556,0.00065362453,0.00063085556,0.00064349174,0.0005778074
9.2625,0.0006314516,0.0006353855,0.0006388426,0.0006492138,0.0006735325,0.0006520748,0.00065374374,0.00063085556,0.00064373016,0.000577569
9.266667,0.0006313324,0.0006353855,0.0006388426,0.0006494522,0.0006737709,0.000652194,0.00065386295,0.00063097477,0.0006439686,0.0005774498
9.270833,0.0006313324,0.0006352663,0.0006388426,0.0006495714,0.0006740093,0.00065231323,0.00065386295,0.00063097477,0.0006443262,0.0005773306
9.275,0.0006312132,0.0006352663,0.0006389618,0.0006496906,0.00067424774,0.00065243244,0.00065398216,0.00063097477,0.0006445646,0.0005772114
9.279167,0.000631094,0.0006352663,0.0006389618,0.00064980984,0.00067436695,0.00065243244,0.0006541014,0.00063097477,0.00064480305,0.00057709217
9.283333,0.00063097477,0.0006351471,0.0006389618,0.00064992905,0.00067460537,0.00065255165,0.0006542206,0.00063097477,0.00064504147,0.00057697296
9.2875,0.00063097477,0.0006351471,0.0006389618,0.00065004826,0.0006747246,0.00065255165,0.0006542206,0.00063097477,0.0006451607,0.00057697296
9.291667,0.00063085556,0.0006351471,0.0006389618,0.00065016747,0.000674963,0.00065267086,0.0006543398,0.000631094,0.0006453991,0.00057685375
9.295833,0.00063073635,0.0006350279,0.0006389618,0.0006502867,0.0006750822,0.00065267086,0.0006543398,0.000631094,0.0006456375,0.00057685375
9.3,0.00063061714,0.0006350279,0.0006389618,0.0006502867,0.0006752014,0.00065267086,0.0006543398,0.000631094,0.0006457567,0.00057673454
9.304167,0.00063049793,0.0006349087,0.0006389618,0.0006504059,0.0006753206,0.00065267086,0.000654459,0.00063097477,0.00064599514,0.00057673454
9.308333,0.0006303787,0.00063478947,0.0006389618,0.0006504059,0.0006753206,0.00065279007,0.000654459,0.00063097477,0.00064611435,0.00057661533
9.3125,0.0006302595,0.00063478947,0.0006389618,0.0006505251,0.00067543983,0.00065279007,0.000654459,0.00063097477,0.00064635277,0.00057661533
9.316667,0.0006301403,0.00063467026,0.0006389618,0.0006505251,0.00067543983,0.00065267086,0.000654459,0.00063097477,0.000646472,0.00057661533
9.320833,0.0006300211,0.00063455105,0.0006388426,0.0006505251,0.00067555904,0.00065267086,0.000654459,0.00063097477,0.0006465912,0.00057661533
9.325,0.0006299019,0.00063455105,0.0006388426,0.0006506443,0.00067555904,0.00065267086,0.000654459,0.00063097477,0.0006468296,0.00057661533
9.329167,0.0006297827,0.00063443184,0.0006388426,0.0006506443,0.00067555904,0.00065267086,0.0006543398,0.00063085556,0.0006469488,0.00057661533
9.333333,0.00062954426,0.00063431263,0.0006387234,0.0006506443,0.00067555904,0.00065255165,0.0006543398,0.00063085556,0.000647068,0.00057661533
9.3375,0.00062942505,0.0006341934,0.0006387234,0.0006506443,0.00067555904,0.00065255165,0.0006543398,0.00063085556,0.00064718723,0.00057661533
9.341667,0.00062930584,0.0006340742,0.00063860416,0.0006506443,0.00067555904,0.00065243244,0.0006542206,0.00063073635,0.00064730644,0.00057673454
9.345833,0.00062918663,0.000633955,0.00063860416,0.0006505251,0.00067555904,0.00065243244,0.0006542206,0.00063073635,0.00064730644,0.00057673454
9.35,0.0006290674,0.0006338358,0.00063848495,0.0006505251,0.00067543983,0.00065231323,0.0006541014,0.00063061714,0.00064742565,0.00057685375
9.354167,0.000628829,0.0006337166,0.00063848495,0.0006505251,0.00067543983,0.000652194,0.0006541014,0.00063061714,0.00064754486,0.00057685375
9.358333,0.0006287098,0.0006335974,0.00063836575,0.0006504059,0.0006753206,0.0006520748,0.00065398216,0.00063049793,0.00064754486,0.00057697296
9.3625,0.0006285906,0.00063347816,0.00063824654,0.0006504059,0.0006752014,0.0006519556,0.00065386295,0.00063049793,0.00064766407,0.00057697296
9.366667,0.0006284714,0.00063335896,0.0006381273,0.0006502867,0.0006752014,0.0006518364,0.00065374374,0.0006303787,0.00064766407,0.00057709217
9.370833,0.00062823296,0.00063323975,0.0006381273,0.0006502867,0.0006750822,0.0006517172,0.00065362453,0.0006302595,0.0006477833,0.0005772114
9.375,0.00062811375,0.00063312054,0.0006380081,0.00065016747,0.0006748438,0.000651598,0.0006535053,0.0006302595,0.0006477833,0.0005773306
9.379167,0.00062799454,0.0006328821,0.0006378889,0.00065004826,0.0006747246,0.00065147877,0.0006533861,0.0006301403,0.0006477833,0.0005774498
9.383333,0.0006277561,0.0006327629,0.0006377697,0.00064992905,0.00067460537,0.00065135956,0.0006532669,0.0006300211,0.0006477833,0.000577569
9.3875,0.0006276369,0.0006326437,0.0006376505,0.00064980984,0.00067448616,0.00065112114,0.0006531477,0.0006299019,0.0006477833,0.0005776882
9.391667,0.0006275177,0.0006325245,0.0006375313,0.0006496906,0.00067424774,0.00065100193,0.0006530285,0.0006297827,0.0006477833,0.0005778074
