time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
8.283333,1.3529468,-0.45876357,1.8512019,1.0066246,1.6054139,1.9962325,1.0019294,-0.08464003,0.18158531,0.7774878
8.2875,1.352605,-0.4588251,1.8509828,1.0065193,1.6053435,1.9961145,1.0017148,-0.08473496,0.18134937,0.7779033
8.291667,1.3522589,-0.45889083,1.850759,1.0063999,1.6052669,1.9959855,1.0014895,-0.08483389,0.18110119,0.7783798
8.295833,1.3519107,-0.45895314,1.8505424,1.0062932,1.6052032,1.9958669,1.0012739,-0.084928386,0.18086772,0.77876616
8.3,1.3515586,-0.4590192,1.8503215,1.0061728,1.6051338,1.9957376,1.0010477,-0.08502665,0.18062231,0.77921754
8.304167,1.3512043,-0.45908216,1.8501077,1.0060648,1.6050766,1.9956183,1.0008311,-0.08512067,0.18039136,0.77957475
8.308333,1.3508464,-0.4591485,1.8498901,1.0059437,1.6050143,1.9954886,1.0006046,-0.08521818,0.18014899,0.78000075
8.3125,1.3504862,-0.45921195,1.8496792,1.0058346,1.6049638,1.9953686,1.0003873,-0.085311614,0.1799208,0.7803287
8.316667,1.3501229,-0.4592784,1.849465,1.005713,1.6049085,1.9952391,1.0001605,-0.08540832,0.17968157,0.78072935
8.320833,1.3497578,-0.4593423,1.8492573,1.005603,1.6048646,1.9951189,0.9999425,-0.08550106,0.17945637,0.7810279
8.325,1.3493898,-0.45940885,1.8490466,1.005481,1.6048161,1.9949893,0.99971557,-0.08559686,0.17922053,0.78140295
8.329167,1.3490195,-0.459473,1.8488421,1.0053704,1.6047789,1.9948688,0.99949723,-0.08568886,0.1789984,0.78167236
8.333333,1.3486474,-0.45953944,1.8486352,1.0052484,1.604737,1.9947397,0.9992705,-0.08578365,0.17876616,0.7820216
8.3375,1.3482726,-0.45960388,1.8484341,1.0051373,1.6047064,1.994619,0.999052,-0.08587482,0.17854731,0.7822617
8.341667,1.3478962,-0.45967016,1.8482311,1.0050154,1.6046714,1.9944901,0.99882543,-0.085968554,0.17831875,0.7825852
8.345833,1.3475177,-0.45973462,1.8480338,1.004904,1.6046469,1.9943699,0.99860704,-0.08605878,0.17810339,0.7827961
8.35,1.3471378,-0.45980063,1.8478346,1.0047823,1.6046184,1.9942416,0.99838096,-0.086151384,0.17787871,0.78309363
8.354167,1.3467559,-0.45986515,1.8476411,1.004671,1.6046004,1.9941214,0.9981627,-0.08624063,0.17766693,0.7832754
8.358333,1.346373,-0.45993078,1.8474461,1.0045499,1.6045784,1.993994,0.9979374,-0.086331956,0.17744632,0.78354704
8.3625,1.345988,-0.45999518,1.8472564,1.0044385,1.6045663,1.9938741,0.9977195,-0.08642015,0.17723832,0.78369975
8.366667,1.3456025,-0.46006036,1.8470657,1.0043181,1.6045508,1.9937476,0.99749494,-0.086510204,0.17702185,0.78394544
8.370833,1.3452152,-0.46012458,1.8468803,1.0042071,1.6045449,1.9936283,0.99727774,-0.086597204,0.1768178,0.78406924
8.375,1.3448274,-0.46018922,1.846694,1.0040877,1.6045357,1.9935029,0.9970542,-0.08668587,0.17660566,0.78428894
8.379167,1.3444381,-0.46025318,1.8465126,1.0039772,1.6045356,1.9933842,0.9968377,-0.08677168,0.17640561,0.78438395
8.383333,1.3440487,-0.46031716,1.8463309,1.0038588,1.6045326,1.9932599,0.99661547,-0.08685888,0.176198,0.7845776
8.3875,1.3436577,-0.46038073,1.8461537,1.0037491,1.6045383,1.9931421,0.9963998,-0.08694338,0.17600212,0.7846442
8.391667,1.3432672,-0.460444,1.8459767,1.003632,1.6045414,1.9930191,0.99617887,-0.087029085,0.17579907,0.78481203
8.395833,1.3428752,-0.46050712,1.845804,1.0035231,1.6045527,1.9929024,0.9959644,-0.08711219,0.17560753,0.78484994
8.4,1.3424841,-0.46056956,1.8456317,1.0034075,1.6045618,1.9927808,0.99574506,-0.087196305,0.17540923,0.7849919
8.404167,1.3420913,-0.46063218,1.8454635,1.0032997,1.6045787,1.992665,0.9955318,-0.08727798,0.17522205,0.7850017
8.408333,1.3417001,-0.46069375,1.845296,1.0031857,1.6045936,1.9925451,0.99531424,-0.087360404,0.17502865,0.78511786
8.4125,1.3413072,-0.46075574,1.8451325,1.0030793,1.6046159,1.9924307,0.9951023,-0.087440565,0.174846,0.78509974
8.416667,1.3409163,-0.46081638,1.84497,1.0029671,1.6046364,1.9923124,0.99488664,-0.087521285,0.17465754,0.7851902
8.420833,1.340524,-0.4608776,1.8448112,1.0028621,1.6046642,1.9921994,0.9946764,-0.08759985,0.17447957,0.78514427
8.425,1.3401335,-0.46093726,1.8446537,1.002752,1.6046902,1.992083,0.9944627,-0.08767877,0.17429617,0.7852093
8.429167,1.3397422,-0.46099776,1.8444995,1.0026485,1.6047229,1.9919715,0.9942542,-0.0877557,0.1741229,0.78513587
8.433333,1.3393531,-0.4610563,1.8443474,1.0025405,1.6047543,1.991857,0.99404263,-0.087832734,0.1739447,0.7851755
8.4375,1.3389629,-0.46111596,1.8441981,1.0024388,1.604792,1.9917468,0.99383605,-0.08790797,0.17377628,0.78507495
8.441667,1.3385755,-0.46117333,1.8440509,1.0023332,1.6048286,1.9916347,0.99362683,-0.0879831,0.17360331,0.78508925
8.445833,1.3381871,-0.46123207,1.8439068,1.0022334,1.6048713,1.9915264,0.9934223,-0.088056535,0.17343986,0.78496194
8.45,1.3378018,-0.46128827,1.8437647,1.0021303,1.6049132,1.9914162,0.99321574,-0.088129684,0.17327222,0.78495115
8.454167,1.3374158,-0.46134603,1.8436255,1.0020326,1.6049602,1.9913096,0.9930132,-0.08820131,0.17311375,0.7847973
8.458333,1.3370333,-0.4614009,1.8434888,1.0019321,1.605007,1.9912019,0.9928091,-0.08827238,0.17295161,0.7847617
8.4625,1.3366499,-0.46145764,1.8433547,1.0018368,1.6050586,1.9910972,0.992609,-0.0883421,0.17279822,0.7845818
8.466667,1.3362703,-0.4615112,1.8432232,1.001739,1.6051103,1.9909918,0.99240786,-0.088411115,0.17264153,0.78452146
8.470833,1.3358903,-0.46156684,1.8430942,1.001646,1.6051662,1.9908894,0.9922101,-0.08847885,0.17249334,0.7843159
8.475,1.3355142,-0.46161902,1.8429683,1.0015514,1.6052223,1.9907864,0.9920117,-0.08854571,0.17234224,0.78423125
8.479167,1.3351378,-0.46167347,1.8428441,1.0014609,1.6052825,1.990686,0.9918166,-0.08861146,0.17219925,0.78400016
8.483333,1.3347658,-0.4617242,1.8427235,1.0013692,1.6053432,1.9905858,0.99162126,-0.08867608,0.17205383,0.78389144
8.4875,1.3343933,-0.4617775,1.8426049,1.0012815,1.6054074,1.9904877,0.99142885,-0.08873977,0.1719161,0.7836354
8.491667,1.3340256,-0.46182677,1.8424897,1.0011932,1.6054722,1.9903901,0.9912366,-0.088802144,0.17177637,0.7835028
8.495833,1.333658,-0.46187875,1.842376,1.0011082,1.6055403,1.9902942,0.9910471,-0.0888637,0.17164403,0.78322244
8.5,1.333295,-0.4619265,1.8422664,1.0010232,1.6056093,1.9901994,0.9908581,-0.08892376,0.17151004,0.7830663
8.504167,1.3329321,-0.46197718,1.8421578,1.0009412,1.605681,1.9901061,0.9906714,-0.08898315,0.17138308,0.7827617
8.508333,1.3325746,-0.46202335,1.8420539,1.0008596,1.6057539,1.9900141,0.9904858,-0.089040846,0.17125493,0.7825824
8.5125,1.3322171,-0.46207267,1.8419505,1.0007807,1.605829,1.9899232,0.99030215,-0.08909801,0.17113343,0.7822543
8.516667,1.3318651,-0.46211728,1.841852,1.0007027,1.6059058,1.9898342,0.99012,-0.08915331,0.17101106,0.782052
8.520833,1.3315134,-0.46216515,1.841754,1.000627,1.6059842,1.989746,0.9899396,-0.08920819,0.17089505,0.7817009
8.525,1.3311675,-0.46220815,1.8416607,1.0005529,1.6060644,1.9896599,0.989761,-0.08926103,0.17077862,0.7814761
8.529167,1.3308216,-0.46225455,1.8415679,1.0004804,1.6061461,1.9895744,0.9895838,-0.08931362,0.17066811,0.7811023
8.533333,1.3304824,-0.46229583,1.8414803,1.0004101,1.6062297,1.9894915,0.98940885,-0.089363955,0.17055759,0.7808554
8.5375,1.3301433,-0.46234077,1.8413926,1.000341,1.6063142,1.9894086,0.9892351,-0.08941419,0.17045264,0.7804596
8.541667,1.3298104,-0.46238038,1.8413104,1.0002747,1.6064011,1.9893289,0.98906386,-0.089462,0.17034808,0.7801908
8.545833,1.3294783,-0.46242377,1.8412281,1.0002092,1.6064885,1.9892488,0.9888935,-0.089509815,0.1702487,0.77977353
8.55,1.3291526,-0.46246165,1.8411515,1.0001469,1.6065782,1.9891723,0.9887262,-0.089555055,0.17015009,0.7794835
8.554167,1.3288276,-0.46250352,1.8410741,1.0000851,1.6066682,1.9890952,0.98855937,-0.08960045,0.1700563,0.77904516
8.558333,1.3285096,-0.46253958,1.8410028,1.0000268,1.6067607,1.9890219,0.9883959,-0.089643046,0.1699637,0.7787342
8.5625,1.3281921,-0.46257985,1.8409308,0.99996877,1.6068531,1.9889477,0.9882327,-0.08968596,0.16987555,0.77827543
8.566667,1.3278816,-0.46261418,1.8408647,0.99991477,1.6069484,1.9888778,0.9880733,-0.08972594,0.16978891,0.77794397
8.570833,1.3275723,-0.46265277,1.840798,0.9998605,1.607043,1.9888066,0.98791385,-0.08976633,0.1697064,0.7774655
8.575,1.32727,-0.46268532,1.8407373,0.9998108,1.6071407,1.9887401,0.9877584,-0.08980363,0.16962577,0.777114
8.579167,1.3269687,-0.46272227,1.8406757,0.99976045,1.6072373,1.988672,0.9876026,-0.08984148,0.1695489,0.77661616
8.583333,1.3266748,-0.46275294,1.8406203,0.9997151,1.6073372,1.988609,0.9874514,-0.08987606,0.1694743,0.7762451
8.5875,1.326382,-0.46278822,1.8405638,0.99966884,1.6074357,1.9885439,0.98729956,-0.08991133,0.16940306,0.7757287
8.591667,1.3260968,-0.46281707,1.8405137,0.9996279,1.6075379,1.9884841,0.98715246,-0.08994319,0.16933446,0.7753384
8.595833,1.3258127,-0.46285066,1.8404621,0.9995856,1.6076379,1.9884225,0.9870045,-0.089975834,0.16926888,0.77480423
8.6,1.3255364,-0.46287763,1.8404174,0.99954927,1.6077418,1.9883664,0.9868618,-0.09000493,0.16920628,0.77439535
8.604167,1.3252614,-0.46290946,1.8403708,0.9995111,1.6078435,1.9883076,0.98671776,-0.09003494,0.16914633,0.7738436
8.608333,1.3249943,-0.46293458,1.8403311,0.9994793,1.607949,1.9882551,0.9865793,-0.090061255,0.16908973,0.7734169
8.6125,1.3247284,-0.46296462,1.8402895,0.9994453,1.608052,1.9881997,0.98643935,-0.09008861,0.16903543,0.7728484
8.616667,1.3244709,-0.46298787,1.840255,0.9994182,1.6081592,1.9881508,0.98630524,-0.09011211,0.1689848,0.7724041
8.620833,1.3242143,-0.46301615,1.8402183,0.99938846,1.6082633,1.9880987,0.98616934,-0.09013679,0.16893613,0.7718197
8.625,1.3239663,-0.4630375,1.8401887,0.999366,1.6083716,1.9880534,0.98603964,-0.090157464,0.16889147,0.77135825
8.629167,1.3237195,-0.46306401,1.8401569,0.9993406,1.6084768,1.9880048,0.9859078,-0.09017942,0.16884838,0.7707584
8.633333,1.3234813,-0.4630834,1.8401325,0.9993227,1.6085861,1.987963,0.9857826,-0.090197265,0.16880967,0.77028066
8.6375,1.3232445,-0.46310806,1.8401054,0.99930173,1.608692,1.9879174,0.985655,-0.09021651,0.16877218,0.7696661
8.641667,1.3230162,-0.4631256,1.8400859,0.99928874,1.6088024,1.9878795,0.9855342,-0.09023151,0.16873936,0.7691724
8.645833,1.3227893,-0.46314842,1.8400636,0.9992721,1.6089089,1.9878376,0.98541087,-0.090247996,0.16870746,0.76854396
8.65,1.3225712,-0.46316397,1.8400488,0.99926376,1.6090199,1.987803,0.9852945,-0.09026012,0.16868052,0.7680349
8.654167,1.3223544,-0.463185,1.8400311,0.9992516,1.6091267,1.9877645,0.9851754,-0.09027388,0.16865414,0.76739293
8.658333,1.3221467,-0.46319863,1.840021,0.99924815,1.6092384,1.9877337,0.9850636,-0.09028312,0.16863307,0.7668694
8.6625,1.3219403,-0.46321782,1.8400081,0.9992404,1.6093457,1.9876987,0.98494875,-0.0902941,0.16861221,0.76621485
8.666667,1.3217429,-0.46322954,1.8400029,0.9992417,1.6094577,1.9876716,0.9848415,-0.09030047,0.16859694,0.7656771
8.670833,1.3215469,-0.4632468,1.8399943,0.9992385,1.609565,1.98764,0.98473096,-0.090308696,0.16858156,0.76501083
8.675,1.32136,-0.46325657,1.8399937,0.9992447,1.6096771,1.9876168,0.9846283,-0.09031218,0.16857207,0.76445955
8.679167,1.3211745,-0.46327198,1.8399897,0.9992459,1.6097842,1.9875885,0.9845221,-0.09031762,0.16856211,0.7637819
8.683333,1.3209982,-0.4632798,1.8399935,0.99925697,1.6098964,1.9875689,0.984424,-0.090318225,0.16855834,0.763218
8.6875,1.3208233,-0.4632933,1.839994,0.99926287,1.6100032,1.9875443,0.98432213,-0.090320885,0.16855378,0.7625299
8.691667,1.3206576,-0.4632992,1.8400022,0.99927866,1.6101154,1.9875283,0.9842286,-0.09031859,0.16855572,0.76195353
8.695833,1.3204935,-0.46331084,1.8400067,0.9992889,1.6102217,1.9875072,0.98413116,-0.09031848,0.16855651,0.761256
8.7,1.3203386,-0.46331483,1.8400196,0.9993097,1.6103336,1.987495,0.9840422,-0.09031332,0.16856405,0.760668
8.704167,1.320185,-0.46332452,1.8400283,0.9993246,1.6104393,1.9874771,0.98394907,-0.090310425,0.16857016,0.75996125
8.708333,1.320041,-0.46332654,1.8400452,0.99935013,1.6105505,1.9874687,0.9838647,-0.09030239,0.16858327,0.7593626
8.7125,1.3198981,-0.46333435,1.8400581,0.99936956,1.6106555,1.9874544,0.98377603,-0.090296715,0.16859463,0.75864756
8.716667,1.3197646,-0.46333444,1.8400793,0.9993999,1.6107662,1.9874498,0.9836962,-0.09028582,0.16861326,0.75803846
8.720833,1.3196325,-0.46334034,1.8400962,0.9994239,1.61087,1.9874389,0.9836119,-0.09027739,0.16862983,0.75731623
8.725,1.31951,-0.4633385,1.8401215,0.999459,1.61098,1.9874378,0.98353666,-0.090263635,0.1686539,0.7566974
8.729167,1.3193886,-0.4633425,1.8401425,0.99948764,1.6110829,1.9874307,0.9834568,-0.09025244,0.1686756,0.75596815
8.733333,1.3192767,-0.4633387,1.8401717,0.9995275,1.6111917,1.9874333,0.98338616,-0.09023586,0.16870506,0.75534075
8.7375,1.3191661,-0.46334085,1.8401965,0.99956053,1.6112934,1.9874295,0.9833105,-0.09022192,0.16873184,0.7546055
8.741667,1.3190651,-0.46333513,1.8402296,0.9996052,1.6114012,1.9874358,0.9832445,-0.090202525,0.16876663,0.75396955
8.745833,1.3189652,-0.46333528,1.8402584,0.9996427,1.6115015,1.9874356,0.9831733,-0.09018584,0.1687984,0.7532293
8.75,1.3188747,-0.46332765,1.8402953,0.99969214,1.611608,1.9874455,0.9831118,-0.09016366,0.16883846,0.75258577
8.754167,1.3187852,-0.46332592,1.8403276,0.99973416,1.6117065,1.9874487,0.98304486,-0.09014426,0.16887517,0.7518409
8.758333,1.3187054,-0.46331638,1.8403682,0.9997881,1.6118115,1.9874623,0.982988,-0.090119295,0.1689204,0.75119054
8.7625,1.3186265,-0.46331275,1.8404042,0.99983466,1.6119087,1.9874691,0.9829254,-0.09009721,0.16896202,0.750442
8.766667,1.3185574,-0.4633013,1.8404483,0.99989337,1.612012,1.9874861,0.98287284,-0.090069495,0.1690123,0.74978536
8.770833,1.318489,-0.46329576,1.8404878,0.9999442,1.6121073,1.9874961,0.9828147,-0.090044744,0.16905873,0.74903405
8.775,1.3184302,-0.46328244,1.8405356,1.0000075,1.6122088,1.9875169,0.9827666,-0.09001431,0.16911404,0.74837184
8.779167,1.3183722,-0.463275,1.8405784,1.0000627,1.6123023,1.9875305,0.9827128,-0.0899869,0.1691652,0.7476181
8.783333,1.3183236,-0.4632598,1.8406296,1.0001305,1.6124021,1.9875547,0.9826691,-0.08995379,0.16922542,0.7469513
8.7875,1.3182758,-0.46325043,1.8406758,1.0001901,1.6124933,1.9875716,0.9826195,-0.089923754,0.16928123,0.74619603
8.791667,1.3182377,-0.46323335,1.8407302,1.0002625,1.6125909,1.9875994,0.98258036,-0.08988797,0.16934629,0.745525
8.795833,1.3181999,-0.46322212,1.8407798,1.0003263,1.6126801,1.9876198,0.982535,-0.089855365,0.16940667,0.7447693
8.8,1.3181719,-0.46320316,1.8408372,1.000403,1.6127756,1.9876511,0.9825,-0.08981696,0.16947646,0.74409467
8.804167,1.3181441,-0.46319,1.8408899,1.0004711,1.6128623,1.9876746,0.98245895,-0.08978179,0.16954134,0.7433388
8.808333,1.318126,-0.46316925,1.8409506,1.0005522,1.6129556,1.9877094,0.9824284,-0.08974081,0.16961579,0.7426617
8.8125,1.3181081,-0.46315423,1.8410063,1.0006245,1.61304,1.9877363,0.98239154,-0.08970312,0.16968507,0.74190676
8.816667,1.3180996,-0.46313164,1.8410699,1.0007099,1.6131308,1.9877744,0.982365,-0.08965959,0.16976409,0.7412273
8.820833,1.3180916,-0.46311474,1.8411286,1.0007863,1.6132126,1.9878048,0.9823324,-0.08961942,0.16983762,0.740474
8.825,1.3180927,-0.46309033,1.8411951,1.0008758,1.6133009,1.987846,0.9823102,-0.089573406,0.1699211,0.7397933
8.829167,1.318094,-0.46307155,1.8412566,1.0009564,1.6133801,1.9878798,0.98228157,-0.08953077,0.16999887,0.7390421
8.833333,1.3181045,-0.4630453,1.841326,1.0010501,1.6134658,1.9879245,0.9822636,-0.08948231,0.17008665,0.7383609
8.8375,1.3181152,-0.46302474,1.8413901,1.0011346,1.6135422,1.9879613,0.98223907,-0.08943728,0.17016855,0.73761266
8.841667,1.318135,-0.46299672,1.8414623,1.0012324,1.613625,1.9880093,0.9822252,-0.0893864,0.17026061,0.7369312
8.845833,1.3181548,-0.46297428,1.8415291,1.0013208,1.6136986,1.9880493,0.9822046,-0.08933904,0.17034648,0.736187
8.85,1.3181838,-0.46294448,1.8416038,1.0014225,1.6137787,1.9881005,0.98219484,-0.08928579,0.17044267,0.7355063
8.854167,1.3182124,-0.46292028,1.8416731,1.0015149,1.6138493,1.9881436,0.9821783,-0.08923611,0.17053252,0.7347663
8.858333,1.3182502,-0.46288875,1.8417504,1.0016205,1.6139264,1.988198,0.98217237,-0.089180574,0.1706327,0.73408717
8.8625,1.3182875,-0.4628626,1.841822,1.0017166,1.613994,1.9882443,0.9821598,-0.08912862,0.17072634,0.7333523
8.866667,1.3183339,-0.4628294,1.8419017,1.001826,1.6140682,1.9883018,0.9821579,-0.08907084,0.17083046,0.7326751
8.870833,1.3183796,-0.46280155,1.8419758,1.0019258,1.6141326,1.9883511,0.9821491,-0.08901668,0.17092778,0.73194623
8.875,1.3184345,-0.46276656,1.8420577,1.0020391,1.6142035,1.9884117,0.9821511,-0.08895672,0.17103568,0.7312717
8.879167,1.3184885,-0.46273693,1.842134,1.0021424,1.6142648,1.988464,0.98214614,-0.08890039,0.17113663,0.73054916
8.883333,1.3185515,-0.4627003,1.842218,1.0022593,1.6143324,1.9885275,0.9821519,-0.0888383,0.17124815,0.72987825
8.8875,1.3186134,-0.46266887,1.8422966,1.0023662,1.6143906,1.988583,0.98215073,-0.08877988,0.17135258,0.72916293
8.891667,1.3186843,-0.46263057,1.8423827,1.0024866,1.6144547,1.9886492,0.9821602,-0.0887157,0.17146769,0.72849584
8.895833,1.3187541,-0.46259743,1.8424634,1.002597,1.6145096,1.9887075,0.9821627,-0.088655256,0.17157546,0.7277886
8.9,1.3188328,-0.4625575,1.8425515,1.0027207,1.6145705,1.988777,0.9821758,-0.08858908,0.17169398,0.72712624
8.904167,1.3189101,-0.4625226,1.842634,1.0028344,1.6146218,1.9888381,0.9821819,-0.088526614,0.17180502,0.7264273
8.908333,1.318996,-0.46248108,1.8427238,1.0029615,1.6146792,1.9889103,0.9821987,-0.088458516,0.1719268,0.7257704
8.9125,1.3190807,-0.46244448,1.8428084,1.0030786,1.6147271,1.9889741,0.98220843,-0.08839413,0.17204098,0.7250807
8.916667,1.3191737,-0.46240136,1.8429,1.0032089,1.6147811,1.9890492,0.98222864,-0.088324144,0.17216596,0.7244296
8.920833,1.3192652,-0.4623631,1.8429863,1.003329,1.6148255,1.989116,0.98224175,-0.0882579,0.17228311,0.7237499
8.925,1.3193653,-0.46231842,1.8430796,1.0034626,1.6148759,1.9891934,0.9822655,-0.08818612,0.17241111,0.7231053
8.929167,1.3194638,-0.4622785,1.8431675,1.0035858,1.6149166,1.9892628,0.98228204,-0.08811807,0.17253117,0.72243583
8.933333,1.3195703,-0.4622323,1.8432623,1.0037222,1.6149634,1.9893432,0.98230904,-0.088044554,0.17266205,0.72179866
8.9375,1.3196751,-0.46219075,1.8433518,1.0038486,1.6150005,1.9894152,0.98232895,-0.08797479,0.17278486,0.72114015
8.941667,1.3197881,-0.46214303,1.8434482,1.0039878,1.6150435,1.989498,0.98235923,-0.087899595,0.17291853,0.72051066
8.945833,1.3198993,-0.46209988,1.8435391,1.004117,1.615077,1.9895724,0.9823824,-0.08782817,0.17304395,0.71986383
8.95,1.3200183,-0.4620507,1.8436368,1.004259,1.6151165,1.9896579,0.9824159,-0.08775139,0.1731802,0.71924263
8.954167,1.3201355,-0.462006,1.8437291,1.004391,1.615146,1.989735,0.98244226,-0.08767834,0.17330816,0.71860796
8.958333,1.3202603,-0.46195537,1.843828,1.0045357,1.6151817,1.9898227,0.98247886,-0.08760008,0.17344688,0.7179958
8.9625,1.3203832,-0.46190912,1.8439217,1.0046704,1.6152077,1.9899021,0.9825083,-0.08752551,0.17357719,0.7173737
8.966667,1.3205135,-0.4618571,1.8440216,1.0048176,1.6152396,1.9899923,0.98254794,-0.08744578,0.17371827,0.716771
8.970833,1.3206418,-0.46180934,1.8441166,1.0049548,1.6152617,1.9900742,0.98258036,-0.08736978,0.17385079,0.71616244
8.975,1.3207774,-0.46175593,1.8442175,1.0051045,1.6152896,1.9901664,0.98262286,-0.087288685,0.17399405,0.71556973
8.979167,1.3209109,-0.4617067,1.8443135,1.0052441,1.615308,1.9902507,0.9826583,-0.08721128,0.17412871,0.71497464
8.983333,1.3210515,-0.46165198,1.8444154,1.0053961,1.6153321,1.9903454,0.9827036,-0.08712892,0.17427397,0.7143927
8.9875,1.3211899,-0.4616013,1.8445125,1.0055382,1.6153468,1.9904317,0.98274195,-0.08705021,0.1744106,0.71381205
8.991667,1.3213352,-0.4615453,1.8446152,1.0056924,1.6153669,1.9905285,0.98278993,-0.08696663,0.17455778,0.713241
8.995833,1.3214781,-0.4614932,1.8447131,1.0058366,1.6153778,1.9906169,0.98283106,-0.086886704,0.17469618,0.71267515
9.0,1.3216279,-0.4614359,1.8448166,1.0059929,1.615394,1.9907155,0.9828817,-0.086802,0.1748451,0.71211576
9.004167,1.3217753,-0.46138245,1.8449153,1.0061393,1.615401,1.9908062,0.9829255,-0.0867209,0.17498522,0.71156496
9.008333,1.3219292,-0.461324,1.8450196,1.0062975,1.6154133,1.9909068,0.98297864,-0.08663516,0.1751357,0.7110178
9.0125,1.3220807,-0.4612692,1.8451188,1.0064459,1.6154165,1.9909996,0.98302495,-0.086552985,0.17527735,0.7104827
9.016667,1.3222383,-0.46120954,1.8452235,1.0066059,1.6154248,1.991102,0.9830806,-0.08646627,0.1754293,0.70994794
9.020833,1.3223937,-0.46115345,1.8453234,1.0067562,1.6154244,1.9911968,0.9831295,-0.086383104,0.17557234,0.709429
9.025,1.3225551,-0.46109268,1.8454286,1.006918,1.6154286,1.9913008,0.98318744,-0.08629551,0.17572555,0.7089073
9.029167,1.322714,-0.4610353,1.8455291,1.0070701,1.6154242,1.9913975,0.9832387,-0.0862114,0.17586987,0.7084048
9.033333,1.3228786,-0.46097347,1.8456346,1.0072333,1.6154246,1.9915032,0.9832989,-0.08612303,0.17602421,0.7078966
9.0375,1.3230407,-0.46091488,1.8457354,1.007387,1.6154164,1.9916017,0.9833525,-0.08603807,0.17616962,0.707411
9.041667,1.3232086,-0.46085203,1.8458412,1.0075518,1.615413,1.9917091,0.9834148,-0.08594897,0.17632496,0.7069165
9.045833,1.3233739,-0.46079227,1.8459424,1.007707,1.6154008,1.9918091,0.9834706,-0.085863255,0.17647131,0.7064483
9.05,1.3235445,-0.46072838,1.8460482,1.007873,1.6153935,1.9919181,0.98353493,-0.08577351,0.17662746,0.705968
9.054167,1.3237126,-0.46066752,1.8461498,1.0080298,1.6153775,1.99202,0.9835928,-0.08568709,0.17677465,0.7055173
9.058333,1.3238858,-0.46060267,1.8462555,1.0081971,1.6153663,1.9921302,0.98365915,-0.08559682,0.17693144,0.7050518
9.0625,1.3240564,-0.46054077,1.8463571,1.0083551,1.6153467,1.9922334,0.98371905,-0.0855098,0.17707929,0.70461893
9.066667,1.3242319,-0.46047506,1.846463,1.0085235,1.6153314,1.9923451,0.9837872,-0.085419044,0.17723662,0.7041684
