time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
8.895833,2.4922383,5.4686904,6.493434,6.3098707,5.0660887,6.488067,5.591464,5.3963556,8.290466,10.196951
8.9,2.4922607,5.468722,6.4934444,6.309864,5.066092,6.488077,5.591464,5.3963456,8.290405,10.196488
8.904167,2.4923046,5.4687614,6.493468,6.3098903,5.0661144,6.488119,5.591493,5.396347,8.290367,10.195725
8.908333,2.492335,5.4687943,6.4934816,6.3098893,5.066125,6.488135,5.591498,5.396339,8.290312,10.195174
8.9125,2.4923866,5.468835,6.493508,6.30992,5.066155,6.4881816,5.5915303,5.396343,8.290278,10.194326
8.916667,2.4924247,5.468869,6.493524,6.309924,5.0661726,6.4882035,5.5915394,5.396338,8.290229,10.193689
8.920833,2.4924839,5.4689107,6.4935536,6.3099604,5.06621,6.4882565,5.591576,5.396344,8.290201,10.1927595
8.925,2.4925294,5.468946,6.493573,6.3099694,5.0662346,6.4882836,5.591589,5.3963413,8.290156,10.192037
8.929167,2.4925957,5.4689884,6.493605,6.3100104,5.0662785,6.488341,5.5916305,5.396351,8.290133,10.191026
8.933333,2.4926484,5.469025,6.4936275,6.3100243,5.066311,6.488374,5.591647,5.39635,8.290094,10.190219
8.9375,2.4927216,5.469069,6.493662,6.31007,5.0663614,6.4884367,5.5916915,5.396362,8.290078,10.189129
8.941667,2.4927814,5.4691067,6.493687,6.310089,5.0664005,6.4884768,5.5917125,5.396364,8.290044,10.188241
8.945833,2.492861,5.4691525,6.493725,6.310139,5.066458,6.4885435,5.5917606,5.396378,8.290032,10.187073
8.95,2.4929276,5.4691906,6.493753,6.310163,5.066504,6.4885883,5.5917864,5.3963833,8.290005,10.186104
8.954167,2.4930136,5.4692364,6.4937925,6.3102183,5.066568,6.4886613,5.591839,5.3963995,8.289998,10.184861
8.958333,2.4930866,5.469276,6.493823,6.3102474,5.0666203,6.488711,5.5918674,5.3964067,8.289976,10.183814
8.9625,2.4931786,5.469323,6.4938664,6.3103056,5.066691,6.488789,5.5919237,5.3964252,8.289975,10.182497
8.966667,2.4932575,5.469364,6.4938993,6.3103395,5.06675,6.488844,5.5919566,5.3964357,8.289958,10.181373
8.970833,2.493355,5.4694123,6.493945,6.3104033,5.066827,6.488927,5.592016,5.3964562,8.289963,10.179984
8.975,2.49344,5.4694543,6.493982,6.3104415,5.0668926,6.488987,5.5920534,5.3964677,8.289951,10.178785
8.979167,2.493543,5.4695034,6.4940295,6.310509,5.0669756,6.4890747,5.592116,5.3964915,8.289961,10.177327
8.983333,2.493633,5.4695463,6.4940686,6.3105516,5.067047,6.4891396,5.5921564,5.396506,8.289955,10.176055
8.9875,2.493741,5.469596,6.4941187,6.3106236,5.067136,6.489232,5.5922227,5.3965316,8.28997,10.174529
8.991667,2.4938362,5.4696407,6.49416,6.310671,5.0672135,6.4893017,5.592267,5.3965483,8.28997,10.173185
8.995833,2.4939487,5.4696903,6.494213,6.3107467,5.0673084,6.489399,5.5923367,5.396576,8.289991,10.171596
9.0,2.4940488,5.469736,6.494257,6.310798,5.0673923,6.4894733,5.592385,5.396595,8.289996,10.170183
9.004167,2.4941654,5.4697876,6.4943123,6.3108783,5.0674925,6.4895754,5.5924573,5.3966246,8.290023,10.168529
9.008333,2.4942698,5.469834,6.494359,6.310934,5.067582,6.489654,5.5925083,5.396646,8.290032,10.167049
9.0125,2.4943905,5.4698863,6.4944167,6.3110175,5.067688,6.48976,5.5925846,5.396678,8.290065,10.165335
9.016667,2.494499,5.4699335,6.4944654,6.311078,5.067783,6.489844,5.59264,5.396701,8.29008,10.163791
9.020833,2.4946232,5.4699874,6.494525,6.3111644,5.067894,6.4899535,5.5927186,5.396735,8.290117,10.162018
9.025,2.4947352,5.4700346,6.494577,6.3112288,5.0679946,6.4900417,5.5927763,5.396761,8.290138,10.16041
9.029167,2.4948626,5.470089,6.4946384,6.3113194,5.0681105,6.4901557,5.592859,5.3967967,8.29018,10.158581
9.033333,2.494978,5.470138,6.494693,6.3113875,5.0682163,6.490248,5.5929203,5.3968244,8.290207,10.156913
9.0375,2.495108,5.4701934,6.4947567,6.311482,5.0683374,6.490366,5.5930047,5.396862,8.290255,10.155029
9.041667,2.4952264,5.4702435,6.4948134,6.311554,5.0684485,6.4904633,5.59307,5.3968916,8.290287,10.153303
9.045833,2.4953587,5.4702992,6.4948792,6.311651,5.068574,6.490584,5.593157,5.396931,8.2903385,10.151369
9.05,2.4954798,5.4703503,6.494938,6.3117275,5.06869,6.4906855,5.593225,5.396963,8.290377,10.149587
9.054167,2.495614,5.470407,6.495006,6.311827,5.0688205,6.4908104,5.5933146,5.3970037,8.290434,10.147603
9.058333,2.4957373,5.470459,6.495067,6.311907,5.0689406,6.4909153,5.593386,5.3970375,8.290477,10.145767
9.0625,2.4958732,5.470517,6.495137,6.3120103,5.0690756,6.4910445,5.593478,5.39708,8.290539,10.143737
9.066667,2.4959984,5.4705696,6.4952,6.3120937,5.0692005,6.491153,5.593552,5.3971157,8.290586,10.1418495
9.070833,2.4961352,5.4706283,6.4952726,6.3122005,5.0693398,6.4912844,5.593647,5.3971596,8.290653,10.139775
9.075,2.4962623,5.4706817,6.4953375,6.312286,5.069469,6.491398,5.593724,5.397197,8.290707,10.137839
9.079167,2.4964,5.470741,6.495412,6.3123956,5.069612,6.491533,5.5938206,5.3972425,8.290778,10.135723
9.083333,2.496528,5.470795,6.495479,6.312485,5.0697455,6.491649,5.5939007,5.3972807,8.290836,10.13374
9.0875,2.4966662,5.470855,6.495555,6.3125973,5.0698924,6.4917865,5.594,5.3973284,8.290914,10.131585
9.091667,2.4967952,5.470911,6.4956236,6.31269,5.07003,6.4919066,5.594082,5.397369,8.290977,10.129559
9.095833,2.4969335,5.470971,6.495702,6.3128037,5.0701804,6.4920473,5.594183,5.397417,8.291058,10.127366
9.1,2.497063,5.471028,6.4957733,6.3128996,5.070322,6.492171,5.5942683,5.397459,8.291125,10.1252985
9.104167,2.4972012,5.471089,6.4958525,6.313017,5.0704756,6.4923134,5.5943713,5.3975086,8.291211,10.123072
9.108333,2.4973307,5.471147,6.495926,6.313116,5.070621,6.49244,5.5944586,5.397552,8.291284,10.120965
9.1125,2.4974682,5.4712086,6.4960065,6.313235,5.070778,6.492586,5.5945635,5.397603,8.291373,10.118707
9.116667,2.4975977,5.4712663,6.4960814,6.3133364,5.0709267,6.492716,5.594653,5.397648,8.2914505,10.116563
9.120833,2.4977345,5.471329,6.4961643,6.3134575,5.0710864,6.4928637,5.59476,5.3976994,8.291545,10.114275
9.125,2.4978633,5.4713883,6.4962406,6.313562,5.0712385,6.4929967,5.5948524,5.397745,8.291627,10.112098
9.129167,2.497999,5.471452,6.496325,6.3136845,5.071401,6.493147,5.594961,5.3977985,8.291725,10.109783
9.133333,2.498127,5.471512,6.4964037,6.3137913,5.071556,6.4932833,5.595055,5.3978453,8.291811,10.107574
9.1375,2.4982612,5.4715757,6.496489,6.3139167,5.0717216,6.493435,5.595165,5.3978996,8.291914,10.105236
9.141667,2.4983883,5.471637,6.496569,6.3140264,5.07188,6.493573,5.595261,5.397948,8.292005,10.102997
9.145833,2.4985206,5.471701,6.496656,6.3141527,5.0720477,6.493727,5.595372,5.398003,8.29211,10.100638
9.15,2.4986463,5.4717627,6.4967375,6.3142643,5.0722084,6.4938684,5.5954714,5.398052,8.292206,10.098372
9.154167,2.4987767,5.4718275,6.4968257,6.3143926,5.072378,6.4940243,5.595583,5.3981075,8.2923155,10.095994
9.158333,2.4989007,5.4718904,6.4969096,6.314507,5.0725417,6.4941673,5.5956836,5.398158,8.292415,10.093705
9.1625,2.4990287,5.471956,6.4969983,6.314636,5.072714,6.494325,5.595797,5.3982143,8.292528,10.0913105
9.166667,2.4991508,5.4720182,6.4970837,6.314752,5.07288,6.49447,5.595899,5.3982654,8.292631,10.089
9.170833,2.4992762,5.472085,6.4971743,6.3148828,5.0730534,6.4946294,5.596014,5.3983216,8.2927475,10.086592
9.175,2.4993963,5.472149,6.49726,6.315001,5.0732217,6.4947767,5.5961175,5.398374,8.292854,10.084261
9.179167,2.4995189,5.472215,6.497351,6.315133,5.073397,6.494937,5.596233,5.398431,8.292974,10.081841
9.183333,2.4996364,5.4722795,6.497439,6.315253,5.073567,6.4950867,5.5963383,5.3984838,8.293085,10.079495
9.1875,2.4997563,5.472347,6.497531,6.315386,5.0737443,6.495248,5.5964546,5.3985415,8.293208,10.077066
9.191667,2.4998713,5.472412,6.49762,6.3155074,5.073916,6.495399,5.5965614,5.398595,8.293322,10.074705
9.195833,2.4999878,5.4724793,6.497713,6.3156414,5.0740943,6.4955616,5.5966783,5.3986526,8.293448,10.072271
9.2,2.5001001,5.472545,6.497804,6.315764,5.074268,6.4957147,5.5967865,5.3987064,8.293566,10.069899
9.204167,2.5002131,5.472613,6.497897,6.315899,5.0744476,6.4958773,5.5969043,5.3987646,8.2936945,10.067459
9.208333,2.5003223,5.4726796,6.4979887,6.3160233,5.074622,6.4960313,5.5970135,5.3988194,8.293815,10.065079
9.2125,2.500432,5.4727473,6.498083,6.3161592,5.074803,6.496196,5.5971317,5.398877,8.293946,10.062638
9.216667,2.500538,5.4728146,6.4981756,6.3162847,5.074979,6.4963512,5.5972424,5.3989325,8.29407,10.06025
9.220833,2.500644,5.4728827,6.49827,6.31642,5.07516,6.4965153,5.5973606,5.3989906,8.294204,10.057811
9.225,2.500747,5.47295,6.4983644,6.3165474,5.0753374,6.496672,5.5974717,5.399046,8.294331,10.055419
9.229167,2.500849,5.4730186,6.4984593,6.3166833,5.0755196,6.496837,5.597591,5.399104,8.294467,10.052982
9.233333,2.5009484,5.4730864,6.4985533,6.3168116,5.0756974,6.4969954,5.5977035,5.3991604,8.294596,10.050589
9.2375,2.5010464,5.4731555,6.49865,6.3169484,5.07588,6.4971595,5.597822,5.3992176,8.294734,10.048159
9.241667,2.5011425,5.4732237,6.4987445,6.317077,5.076059,6.4973187,5.597935,5.399274,8.294866,10.045765
9.245833,2.5012364,5.4732924,6.498842,6.317213,5.0762415,6.4974837,5.5980544,5.3993316,8.295006,10.043344
9.25,2.5013287,5.473361,6.4989367,6.317343,5.076421,6.497643,5.598168,5.399388,8.29514,10.040953
9.254167,2.5014186,5.47343,6.499033,6.317479,5.0766034,6.4978075,5.5982866,5.399445,8.295282,10.038542
9.258333,2.501507,5.4734993,6.499129,6.3176103,5.076783,6.4979677,5.598401,5.3995013,8.295419,10.036157
9.2625,2.5015926,5.473568,6.4992266,6.317746,5.076966,6.4981318,5.59852,5.3995585,8.295563,10.033757
9.266667,2.5016775,5.473637,6.499323,6.3178773,5.077146,6.4982924,5.5986347,5.399615,8.295701,10.03138
9.270833,2.5017588,5.4737062,6.49942,6.3180127,5.077328,6.498456,5.598753,5.3996716,8.295846,10.028996
9.275,2.5018399,5.473776,6.4995174,6.3181443,5.0775084,6.498617,5.598868,5.3997273,8.295986,10.0266285
9.279167,2.501917,5.4738445,6.4996142,6.31828,5.0776906,6.4987807,5.5989857,5.399783,8.296132,10.024261
9.283333,2.501994,5.473914,6.4997115,6.318412,5.0778704,6.498941,5.5991015,5.39984,8.296274,10.021906
9.2875,2.5020666,5.4739823,6.4998083,6.3185463,5.0780516,6.4991035,5.599219,5.399895,8.296421,10.019559
9.291667,2.5021398,5.474053,6.4999056,6.3186784,5.078232,6.4992647,5.5993342,5.399951,8.296564,10.017218
9.295833,2.502208,5.4741206,6.5000024,6.3188124,5.078412,6.499426,5.599451,5.4000063,8.296712,10.014892
9.3,2.5022774,5.47419,6.5001,6.318945,5.078592,6.499586,5.5995665,5.4000616,8.296857,10.012567
9.304167,2.5023413,5.4742584,6.500197,6.319078,5.078771,6.499747,5.599683,5.4001164,8.297006,10.010264
9.308333,2.5024066,5.474328,6.500294,6.31921,5.07895,6.499907,5.599798,5.4001713,8.297152,10.007958
9.3125,2.5024662,5.4743958,6.5003905,6.319342,5.0791287,6.5000668,5.599913,5.400225,8.2973,10.005681
9.316667,2.5025277,5.474465,6.500488,6.3194747,5.079307,6.500226,5.6000285,5.4002795,8.297447,10.003396
9.320833,2.502583,5.4745326,6.5005836,6.319605,5.0794845,6.500384,5.600142,5.4003325,8.297597,10.001146
9.325,2.5026405,5.474602,6.500681,6.319737,5.0796614,6.500543,5.6002574,5.400387,8.297745,9.998884
9.329167,2.5026917,5.4746685,6.5007763,6.319867,5.079838,6.5006995,5.6003704,5.4004393,8.297894,9.996663
9.333333,2.5027454,5.474737,6.5008726,6.3199983,5.0800138,6.5008574,5.6004853,5.4004927,8.298042,9.994426
9.3375,2.5027924,5.474804,6.5009675,6.320127,5.0801883,6.501013,5.600597,5.4005446,8.298191,9.992237
9.341667,2.5028424,5.4748716,6.5010643,6.3202577,5.0803633,6.501169,5.600711,5.400597,8.29834,9.990026
9.345833,2.5028853,5.474938,6.501158,6.320385,5.0805364,6.5013227,5.600822,5.4006476,8.298489,9.987871
9.35,2.5029316,5.475006,6.501254,6.320515,5.0807104,6.5014787,5.6009355,5.4006996,8.298638,9.985688
9.354167,2.5029705,5.475071,6.501347,6.320641,5.080881,6.50163,5.601045,5.4007497,8.298786,9.983567
9.358333,2.5030131,5.4751387,6.501443,6.3207703,5.0810537,6.501785,5.601157,5.4008007,8.298935,9.981417
9.3625,2.5030482,5.475203,6.501535,6.3208942,5.081223,6.501934,5.6012645,5.40085,8.299084,9.979332
9.366667,2.5030873,5.47527,6.50163,6.3210225,5.0813937,6.5020876,5.601377,5.4009,8.2992325,9.977213
9.370833,2.5031185,5.475333,6.5017214,6.321145,5.0815606,6.5022345,5.6014833,5.400947,8.299379,9.975167
9.375,2.5031543,5.4754,6.5018144,6.3212724,5.08173,6.5023866,5.6015944,5.400998,8.299528,9.973083
9.379167,2.503182,5.475462,6.501905,6.321393,5.081895,6.502531,5.6016984,5.401044,8.299674,9.971076
9.383333,2.5032141,5.4755273,6.5019984,6.3215194,5.082062,6.5026813,5.601809,5.401093,8.299822,9.9690275
9.3875,2.5032382,5.475589,6.5020866,6.3216376,5.0822244,6.5028234,5.6019115,5.4011383,8.299967,9.967063
9.391667,2.5032675,5.4756536,6.502179,6.3217635,5.08239,6.5029726,5.6020207,5.4011865,8.300115,9.965052
9.395833,2.503288,5.4757137,6.5022664,6.3218794,5.08255,6.5031114,5.6021214,5.4012303,8.300259,9.963131
9.4,2.5033143,5.4757776,6.502358,6.3220034,5.082713,6.503258,5.602229,5.401278,8.300405,9.961159
9.404167,2.5033314,5.4758368,6.502444,6.322118,5.082871,6.5033946,5.6023283,5.401321,8.300548,9.959282
9.408333,2.5033548,5.4758997,6.5025344,6.32224,5.0830317,6.5035396,5.6024346,5.401367,8.300693,9.957351
9.4125,2.5033689,5.475958,6.5026183,6.3223515,5.0831866,6.5036745,5.602532,5.4014087,8.300834,9.95552
9.416667,2.5033894,5.4760194,6.5027075,6.3224726,5.083345,6.503816,5.602637,5.401454,8.300978,9.95363
9.420833,2.5034006,5.476076,6.50279,6.322583,5.083497,6.5039473,5.6027317,5.401495,8.301117,9.951847
9.425,2.5034184,5.4761367,6.5028777,6.3227015,5.083653,6.5040874,5.602835,5.401539,8.30126,9.950001
9.429167,2.5034268,5.476192,6.502959,6.322809,5.0838027,6.5042157,5.6029286,5.401578,8.301397,9.948266
9.433333,2.503442,5.4762516,6.503045,6.3229265,5.083956,6.504353,5.6030297,5.401621,8.301538,9.9464655
9.4375,2.5034478,5.4763055,6.503125,6.3230314,5.084102,6.504478,5.603121,5.401659,8.301674,9.94478
9.441667,2.503461,5.4763627,6.50321,6.323147,5.084253,6.504613,5.60322,5.401701,8.301814,9.943027
9.445833,2.5034642,5.4764156,6.503287,6.3232493,5.0843964,6.504735,5.603309,5.401737,8.301947,9.941392
9.45,2.503475,5.4764724,6.5033703,6.323363,5.084544,6.504867,5.6034074,5.4017777,8.302085,9.939686
9.454167,2.503476,5.4765234,6.5034456,6.323463,5.0846844,6.504986,5.603493,5.4018135,8.302216,9.938103
9.458333,2.5034847,5.476578,6.503527,6.323574,5.084829,6.5051146,5.60359,5.4018536,8.302352,9.936446
9.4625,2.5034835,5.4766273,6.5036006,6.3236713,5.0849657,6.505231,5.603674,5.4018874,8.30248,9.9349165
9.466667,2.5034904,5.4766817,6.50368,6.3237805,5.085108,6.5053573,5.603768,5.401926,8.302614,9.933309
9.470833,2.5034873,5.4767284,6.503752,6.323875,5.085241,6.5054684,5.603849,5.4019585,8.30274,9.931833
9.475,2.5034926,5.476781,6.50383,6.323982,5.0853796,6.505592,5.6039414,5.4019957,8.302872,9.930278
9.479167,2.5034876,5.476826,6.5038996,6.3240733,5.08551,6.5056996,5.6040206,5.402026,8.302995,9.928857
9.483333,2.5034912,5.4768767,6.5039754,6.3241777,5.085645,6.5058203,5.6041102,5.4020634,8.303124,9.927353
9.4875,2.5034847,5.4769206,6.504042,6.3242664,5.0857716,6.5059247,5.6041856,5.402093,8.303245,9.925988
9.491667,2.5034869,5.476969,6.504117,6.324369,5.0859036,6.506041,5.6042743,5.4021277,8.303372,9.924537
9.495833,2.503479,5.477011,6.5041814,6.3244543,5.086026,6.506142,5.6043477,5.4021564,8.303489,9.923229
9.5,2.50348,5.477058,6.5042534,6.324554,5.086155,6.506256,5.6044335,5.4021897,8.303614,9.921832
9.504167,2.5034707,5.477098,6.504316,6.324637,5.086274,6.5063524,5.6045046,5.402217,8.303728,9.920581
9.508333,2.5034707,5.477143,6.5043855,6.3247337,5.0863996,6.506463,5.6045876,5.4022493,8.30385,9.91924
9.5125,2.5034602,5.47718,6.504446,6.3248134,5.0865145,6.5065556,5.6046553,5.4022756,8.303961,9.918047
9.516667,2.5034595,5.4772243,6.5045137,6.324908,5.086636,6.5066624,5.6047363,5.4023066,8.30408,9.91676
9.520833,2.503448,5.4772596,6.504571,6.324984,5.0867476,6.5067515,5.604801,5.4023304,8.304188,9.915627
9.525,2.5034463,5.4773006,6.5046363,6.325076,5.0868654,6.506855,5.60488,5.4023604,8.304304,9.914396
9.529167,2.5034342,5.4773345,6.5046916,6.325149,5.0869727,6.50694,5.604942,5.4023833,8.304409,9.913321
9.533333,2.503432,5.4773736,6.5047545,6.325238,5.087087,6.507039,5.605018,5.402412,8.3045225,9.912148
9.5375,2.503419,5.4774046,6.504807,6.3253083,5.0871906,6.5071197,5.6050777,5.4024334,8.304624,9.911133
9.541667,2.5034163,5.477442,6.5048676,6.325394,5.087301,6.5072155,5.6051507,5.402461,8.304734,9.910018
9.545833,2.503403,5.477471,6.5049176,6.325461,5.0874004,6.5072923,5.605207,5.4024806,8.3048315,9.909061
9.55,2.5033998,5.4775057,6.504976,6.325544,5.087507,6.507384,5.6052785,5.402507,8.304938,9.908005
9.554167,2.503386,5.477533,6.505023,6.3256073,5.087602,6.507456,5.605331,5.4025254,8.305033,9.907109
9.558333,2.503383,5.4775653,6.5050783,6.3256874,5.0877047,6.5075445,5.605399,5.4025507,8.305137,9.906112
9.5625,2.5033689,5.4775906,6.505123,6.3257475,5.0877957,6.5076127,5.605449,5.402568,8.305227,9.905276
9.566667,2.5033658,5.477621,6.5051756,6.3258247,5.087894,6.507697,5.605515,5.4025917,8.305327,9.904338
9.570833,2.5033514,5.477643,6.505217,6.3258805,5.0879807,6.5077605,5.6055617,5.402607,8.305414,9.9035635
9.575,2.5033484,5.4776707,6.505268,6.3259554,5.088075,6.5078406,5.605624,5.40263,8.305511,9.902684
9.579167,2.503334,5.47769,6.505307,6.3260083,5.0881577,6.5079,5.6056685,5.402644,8.305594,9.901971
9.583333,2.5033312,5.4777164,6.5053544,6.326079,5.0882483,6.5079765,5.605728,5.4026656,8.305688,9.901152
9.5875,2.503317,5.4777346,6.505391,6.326129,5.0883265,6.508032,5.605769,5.402678,8.305768,9.9005
9.591667,2.5033143,5.4777584,6.505436,6.3261967,5.0884123,6.508104,5.605826,5.4026985,8.305858,9.89974
9.595833,2.5033004,5.4777727,6.5054693,6.3262424,5.088486,6.508154,5.6058636,5.40271,8.305933,9.89915
9.6,2.5032983,5.477794,6.5055113,6.326308,5.088568,6.508222,5.605918,5.402729,8.30602,9.898451
9.604167,2.5032847,5.4778066,6.505542,6.32635,5.0886374,6.508268,5.6059523,5.402739,8.306091,9.897921
9.608333,2.5032828,5.477826,6.505582,6.3264117,5.088715,6.508332,5.606004,5.402757,8.306174,9.897282
9.6125,2.5032697,5.4778357,6.505609,6.326451,5.0887804,6.508374,5.6060348,5.4027653,8.306242,9.896813
9.616667,2.5032682,5.4778523,6.5056458,6.326509,5.0888534,6.5084333,5.606083,5.4027824,8.306321,9.8962345
9.620833,2.5032556,5.47786,6.5056705,6.3265443,5.088914,6.5084705,5.606111,5.40279,8.306385,9.895826
9.625,2.503255,5.4778733,6.5057044,6.3265996,5.088983,6.508526,5.606157,5.4028053,8.30646,9.8953085
9.629167,2.503243,5.477879,6.5057263,6.3266315,5.089039,6.5085588,5.606181,5.402811,8.30652,9.894961
9.633333,2.503243,5.4778914,6.505757,6.3266835,5.0891037,6.50861,5.6062236,5.402826,8.306592,9.894504
9.6375,2.5032315,5.477893,6.505776,6.3267117,5.089155,6.508638,5.606245,5.4028306,8.306648,9.8942175
9.641667,2.503232,5.4779024,6.505804,6.326759,5.0892153,6.508685,5.6062846,5.4028444,8.306716,9.89382
9.645833,2.5032213,5.477903,6.5058203,6.326784,5.089262,6.508709,5.6063023,5.402848,8.306768,9.893594
9.65,2.5032227,5.4779096,6.5058455,6.3268294,5.089318,6.5087514,5.60634,5.4028597,8.306832,9.893256
9.654167,2.5032127,5.4779077,6.505858,6.3268504,5.08936,6.508771,5.606354,5.402862,8.306881,9.893089
9.658333,2.503215,5.477912,6.505881,6.326892,5.0894117,6.508809,5.606387,5.402872,8.306941,9.892812
9.6625,2.5032058,5.477907,6.5058913,6.32691,5.0894494,6.508824,5.6063995,5.402874,8.306985,9.892705
9.666667,2.5032089,5.477909,6.505911,6.3269477,5.089496,6.5088573,5.60643,5.4028835,8.307041,9.892487
9.670833,2.5032005,5.4779024,6.5059175,6.3269625,5.0895295,6.508868,5.6064386,5.402884,8.307081,9.892439
9.675,2.5032043,5.4779015,6.5059342,6.3269973,5.089572,6.508898,5.6064663,5.4028916,8.307135,9.892281
9.679167,2.5031967,5.477892,6.5059385,6.3270073,5.0896006,6.508904,5.6064715,5.402891,8.307171,9.89229
9.683333,2.5032015,5.4778886,6.5059524,6.327039,5.089638,6.5089293,5.6064954,5.402899,8.3072195,9.892191
9.6875,2.5031946,5.4778767,6.5059533,6.327046,5.0896626,6.508931,5.606498,5.402896,8.307252,9.892259
9.691667,2.5032003,5.477872,6.5059643,6.3270736,5.089696,6.508952,5.6065187,5.4029026,8.307297,9.892218
9.695833,2.5031943,5.477857,6.5059633,6.327078,5.0897155,6.5089498,5.6065187,5.4028997,8.307324,9.892343
9.7,2.5032008,5.47785,6.505971,6.327101,5.089744,6.5089664,5.6065354,5.4029045,8.307366,9.892359
9.704167,2.5031955,5.477833,6.5059667,6.327102,5.0897593,6.5089593,5.6065326,5.4029,8.30739,9.892541
9.708333,2.503203,5.477823,6.505972,6.3271236,5.0897837,6.5089717,5.6065474,5.4029045,8.307427,9.892614
9.7125,2.5031986,5.477804,6.5059643,6.32712,5.089794,6.5089607,5.6065397,5.4028993,8.307448,9.892853
9.716667,2.5032067,5.4777913,6.5059667,6.3271375,5.0898137,6.5089693,5.606552,5.402902,8.307482,9.892983
9.720833,2.5032032,5.47777,6.5059566,6.327131,5.08982,6.508954,5.6065426,5.402896,8.307499,9.893276
9.725,2.503212,5.4777555,6.5059566,6.3271456,5.089835,6.5089574,5.6065507,5.4028974,8.3075285,9.893463
9.729167,2.503209,5.4777317,6.505944,6.327135,5.089837,6.508938,5.6065383,5.40289,8.307541,9.89381
9.733333,2.503219,5.477715,6.5059404,6.327146,5.0898476,6.5089374,5.6065435,5.402891,8.307568,9.8940525
9.7375,2.5032167,5.4776893,6.5059247,6.3271327,5.0898447,6.508914,5.606528,5.4028835,8.307576,9.894453
9.741667,2.503227,5.47767,6.505919,6.3271403,5.089851,6.5089097,5.60653,5.4028826,8.307599,9.894751
9.745833,2.5032256,5.477643,6.505901,6.3271236,5.0898438,6.508882,5.606512,5.4028735,8.307604,9.895204
9.75,2.5032365,5.477621,6.505892,6.3271275,5.0898457,6.5088735,5.606511,5.402872,8.307623,9.895555
