time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
8.7125,3.71933e-05,3.71933e-05,3.71933e-05,3.71933e-05,2.0742416e-05,2.0742416e-05,2.0861626e-05,2.0861626e-05,2.0742416e-05,2.0742416e-05,2.0861626e-05,2.0861626e-05,2.2292137e-05,2.2411346e-05,2.2411346e-05,2.2411346e-05,2.2411346e-05,2.2292137e-05,2.8371811e-05,2.8371811e-05,2.8371811e-05,2.7894974e-05,2.8371811e-05,2.9087067e-05,3.4570694e-05,3.4809113e-05,3.4570694e-05,3.5643578e-05,2.5987625e-05,2.5868416e-05
8.716667,3.7789345e-05,3.7789345e-05,3.7789345e-05,3.7789345e-05,2.1338463e-05,2.1338463e-05,2.1457672e-05,2.1457672e-05,2.1338463e-05,2.1338463e-05,2.1457672e-05,2.1457672e-05,2.2768974e-05,2.3007393e-05,2.3007393e-05,2.3007393e-05,2.3007393e-05,2.2768974e-05,2.8848648e-05,2.8848648e-05,2.8848648e-05,2.8371811e-05,2.8848648e-05,2.9563904e-05,3.504753e-05,3.540516e-05,3.504753e-05,3.6120415e-05,2.6583672e-05,2.6464462e-05
8.720833,3.8266182e-05,3.8266182e-05,3.8266182e-05,3.8266182e-05,2.193451e-05,2.193451e-05,2.2053719e-05,2.2053719e-05,2.18153e-05,2.18153e-05,2.2053719e-05,2.2053719e-05,2.336502e-05,2.348423e-05,2.348423e-05,2.348423e-05,2.348423e-05,2.336502e-05,2.9325485e-05,2.9325485e-05,2.9325485e-05,2.8848648e-05,2.9325485e-05,3.0040741e-05,3.5643578e-05,3.5881996e-05,3.5643578e-05,3.671646e-05,2.7060509e-05,2.69413e-05
8.725,3.886223e-05,3.886223e-05,3.886223e-05,3.886223e-05,2.2530556e-05,2.2530556e-05,2.2649765e-05,2.2530556e-05,2.2411346e-05,2.2411346e-05,2.2649765e-05,2.2649765e-05,2.3841858e-05,2.4080276e-05,2.4080276e-05,2.4080276e-05,2.4080276e-05,2.3841858e-05,2.9802322e-05,2.9802322e-05,2.9802322e-05,2.9325485e-05,2.9802322e-05,3.0517578e-05,3.6120415e-05,3.6478043e-05,3.6120415e-05,3.71933e-05,2.7537346e-05,2.7537346e-05
8.729167,3.9339066e-05,3.9339066e-05,3.9339066e-05,3.9339066e-05,2.3126602e-05,2.3126602e-05,2.3126602e-05,2.3126602e-05,2.3007393e-05,2.3007393e-05,2.3126602e-05,2.3126602e-05,2.4437904e-05,2.4557114e-05,2.4557114e-05,2.4557114e-05,2.4557114e-05,2.4437904e-05,3.027916e-05,3.027916e-05,3.027916e-05,2.9802322e-05,3.027916e-05,3.0994415e-05,3.671646e-05,3.695488e-05,3.671646e-05,3.7789345e-05,2.8133392e-05,2.8014183e-05
8.733333,3.9815903e-05,3.9815903e-05,3.9815903e-05,3.9815903e-05,2.360344e-05,2.360344e-05,2.3722649e-05,2.3722649e-05,2.360344e-05,2.360344e-05,2.3722649e-05,2.3722649e-05,2.4914742e-05,2.515316e-05,2.515316e-05,2.515316e-05,2.515316e-05,2.4914742e-05,3.0755997e-05,3.0755997e-05,3.0755997e-05,3.015995e-05,3.0755997e-05,3.1471252e-05,3.71933e-05,3.7431717e-05,3.71933e-05,3.8266182e-05,2.861023e-05,2.849102e-05
8.7375,4.041195e-05,4.041195e-05,4.041195e-05,4.041195e-05,2.4199486e-05,2.4199486e-05,2.4318695e-05,2.4318695e-05,2.4199486e-05,2.4199486e-05,2.4318695e-05,2.4318695e-05,2.5510788e-05,2.5629997e-05,2.5629997e-05,2.5629997e-05,2.5629997e-05,2.5510788e-05,3.1232834e-05,3.1232834e-05,3.1232834e-05,3.0636787e-05,3.1232834e-05,3.182888e-05,3.7670135e-05,3.8027763e-05,3.7670135e-05,3.874302e-05,2.9206276e-05,2.9087067e-05
8.741667,4.0888786e-05,4.0888786e-05,4.0888786e-05,4.0888786e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,2.4795532e-05,2.4676323e-05,2.4676323e-05,2.4914742e-05,2.4914742e-05,2.5987625e-05,2.6106834e-05,2.6106834e-05,2.6106834e-05,2.6106834e-05,2.5987625e-05,3.170967e-05,3.170967e-05,3.170967e-05,3.1113625e-05,3.170967e-05,3.2305717e-05,3.8266182e-05,3.85046e-05,3.8266182e-05,3.9339066e-05,2.9683113e-05,2.9563904e-05
8.745833,4.1484833e-05,4.1484833e-05,4.1484833e-05,4.1484833e-05,2.5391579e-05,2.5391579e-05,2.5391579e-05,2.5391579e-05,2.527237e-05,2.527237e-05,2.5391579e-05,2.5391579e-05,2.6464462e-05,2.670288e-05,2.670288e-05,2.670288e-05,2.670288e-05,2.6464462e-05,3.2186508e-05,3.2186508e-05,3.2186508e-05,3.159046e-05,3.2186508e-05,3.2782555e-05,3.874302e-05,3.9100647e-05,3.874302e-05,3.9815903e-05,3.015995e-05,3.015995e-05
8.75,4.196167e-05,4.196167e-05,4.196167e-05,4.196167e-05,2.5868416e-05,2.5868416e-05,2.5987625e-05,2.5987625e-05,2.5868416e-05,2.5868416e-05,2.5987625e-05,2.5987625e-05,2.7060509e-05,2.7179718e-05,2.7179718e-05,2.7179718e-05,2.7179718e-05,2.7060509e-05,3.2663345e-05,3.2663345e-05,3.2663345e-05,3.20673e-05,3.2663345e-05,3.325939e-05,3.9219856e-05,3.9577484e-05,3.9219856e-05,4.041195e-05,3.0755997e-05,3.0636787e-05
8.754167,4.2438507e-05,4.2438507e-05,4.2438507e-05,4.2438507e-05,2.6464462e-05,2.6464462e-05,2.6583672e-05,2.6464462e-05,2.6345253e-05,2.6345253e-05,2.6583672e-05,2.6583672e-05,2.7537346e-05,2.7775764e-05,2.7775764e-05,2.7775764e-05,2.7775764e-05,2.7537346e-05,3.3140182e-05,3.3140182e-05,3.3140182e-05,3.2424927e-05,3.3140182e-05,3.373623e-05,3.9815903e-05,4.005432e-05,3.9815903e-05,4.0888786e-05,3.1232834e-05,3.1113625e-05
8.758333,4.2915344e-05,4.2915344e-05,4.2915344e-05,4.2915344e-05,2.69413e-05,2.69413e-05,2.7060509e-05,2.7060509e-05,2.69413e-05,2.69413e-05,2.7060509e-05,2.7060509e-05,2.8133392e-05,2.8252602e-05,2.8252602e-05,2.8252602e-05,2.8252602e-05,2.8133392e-05,3.361702e-05,3.361702e-05,3.361702e-05,3.2901764e-05,3.361702e-05,3.4213066e-05,4.029274e-05,4.053116e-05,4.029274e-05,4.1365623e-05,3.170967e-05,3.159046e-05
8.7625,4.351139e-05,4.351139e-05,4.351139e-05,4.351139e-05,2.7537346e-05,2.7537346e-05,2.7656555e-05,2.7656555e-05,2.7537346e-05,2.7537346e-05,2.7656555e-05,2.7656555e-05,2.861023e-05,2.8729439e-05,2.8729439e-05,2.8729439e-05,2.8729439e-05,2.861023e-05,3.4093857e-05,3.4093857e-05,3.4093857e-05,3.33786e-05,3.4093857e-05,3.4570694e-05,4.0769577e-05,4.1127205e-05,4.0769577e-05,4.184246e-05,3.2186508e-05,3.2186508e-05
8.766667,4.3988228e-05,4.3988228e-05,4.3988228e-05,4.3988228e-05,2.8133392e-05,2.8133392e-05,2.8252602e-05,2.8133392e-05,2.8014183e-05,2.8014183e-05,2.8133392e-05,2.8133392e-05,2.9087067e-05,2.9325485e-05,2.9325485e-05,2.9325485e-05,2.9325485e-05,2.9087067e-05,3.4570694e-05,3.4570694e-05,3.4570694e-05,3.385544e-05,3.4570694e-05,3.504753e-05,4.1365623e-05,4.1604042e-05,4.1365623e-05,4.2438507e-05,3.2782555e-05,3.2663345e-05
8.770833,4.4465065e-05,4.4465065e-05,4.4465065e-05,4.4465065e-05,2.861023e-05,2.861023e-05,2.8729439e-05,2.8729439e-05,2.861023e-05,2.861023e-05,2.8729439e-05,2.8729439e-05,2.9563904e-05,2.9802322e-05,2.9802322e-05,2.9802322e-05,2.9802322e-05,2.9563904e-05,3.504753e-05,3.504753e-05,3.504753e-05,3.4213066e-05,3.504753e-05,3.552437e-05,4.184246e-05,4.208088e-05,4.184246e-05,4.2915344e-05,3.325939e-05,3.3140182e-05
8.775,4.4941902e-05,4.4941902e-05,4.4941902e-05,4.4941902e-05,2.9206276e-05,2.9206276e-05,2.9325485e-05,2.9206276e-05,2.9087067e-05,2.9087067e-05,2.9206276e-05,2.9206276e-05,3.015995e-05,3.027916e-05,3.027916e-05,3.027916e-05,3.027916e-05,3.015995e-05,3.552437e-05,3.552437e-05,3.552437e-05,3.4689903e-05,3.552437e-05,3.6001205e-05,4.2319298e-05,4.2557716e-05,4.2319298e-05,4.339218e-05,3.373623e-05,3.361702e-05
8.779167,4.553795e-05,4.553795e-05,4.553795e-05,4.553795e-05,2.9683113e-05,2.9683113e-05,2.9802322e-05,2.9802322e-05,2.9683113e-05,2.9683113e-05,2.9802322e-05,2.9802322e-05,3.0636787e-05,3.0755997e-05,3.0755997e-05,3.0755997e-05,3.0755997e-05,3.0636787e-05,3.6001205e-05,3.6001205e-05,3.6001205e-05,3.516674e-05,3.6001205e-05,3.6358833e-05,4.2796135e-05,4.3153763e-05,4.2796135e-05,4.386902e-05,3.4213066e-05,3.4213066e-05
8.783333,4.6014786e-05,4.6014786e-05,4.6014786e-05,4.6014786e-05,3.027916e-05,3.027916e-05,3.0398369e-05,3.027916e-05,3.015995e-05,3.015995e-05,3.027916e-05,3.027916e-05,3.1113625e-05,3.1352043e-05,3.1352043e-05,3.1352043e-05,3.1352043e-05,3.1113625e-05,3.6478043e-05,3.6478043e-05,3.6478043e-05,3.5643578e-05,3.6478043e-05,3.683567e-05,4.3272972e-05,4.36306e-05,4.3272972e-05,4.4465065e-05,3.4689903e-05,3.4689903e-05
8.7875,4.6491623e-05,4.6491623e-05,4.6491623e-05,4.6491623e-05,3.0755997e-05,3.0755997e-05,3.0875206e-05,3.0875206e-05,3.0755997e-05,3.0755997e-05,3.0875206e-05,3.0875206e-05,3.159046e-05,3.182888e-05,3.182888e-05,3.182888e-05,3.182888e-05,3.159046e-05,3.695488e-05,3.695488e-05,3.695488e-05,3.6001205e-05,3.695488e-05,3.71933e-05,4.386902e-05,4.4107437e-05,4.386902e-05,4.4941902e-05,3.528595e-05,3.516674e-05
8.791667,4.696846e-05,4.696846e-05,4.696846e-05,4.696846e-05,3.1352043e-05,3.1352043e-05,3.1352043e-05,3.1352043e-05,3.1232834e-05,3.1232834e-05,3.1352043e-05,3.1352043e-05,3.2186508e-05,3.2305717e-05,3.2305717e-05,3.2305717e-05,3.2305717e-05,3.2186508e-05,3.7431717e-05,3.7431717e-05,3.7431717e-05,3.6478043e-05,3.7431717e-05,3.7670135e-05,4.4345856e-05,4.4584274e-05,4.4345856e-05,4.541874e-05,3.5762787e-05,3.5643578e-05
8.795833,4.7445297e-05,4.7445297e-05,4.7445297e-05,4.7445297e-05,3.182888e-05,3.182888e-05,3.194809e-05,3.182888e-05,3.182888e-05,3.182888e-05,3.194809e-05,3.194809e-05,3.2663345e-05,3.2782555e-05,3.2782555e-05,3.2782555e-05,3.2782555e-05,3.2663345e-05,3.7908554e-05,3.7908554e-05,3.7908554e-05,3.695488e-05,3.7908554e-05,3.8146973e-05,4.4822693e-05,4.506111e-05,4.4822693e-05,4.5895576e-05,3.6239624e-05,3.6120415e-05
8.8,4.7922134e-05,4.7922134e-05,4.7922134e-05,4.7922134e-05,3.2305717e-05,3.2305717e-05,3.2424927e-05,3.2424927e-05,3.2305717e-05,3.2305717e-05,3.2424927e-05,3.2424927e-05,3.3140182e-05,3.325939e-05,3.325939e-05,3.325939e-05,3.325939e-05,3.3140182e-05,3.838539e-05,3.838539e-05,3.838539e-05,3.7431717e-05,3.838539e-05,3.85046e-05,4.529953e-05,4.553795e-05,4.529953e-05,4.6372414e-05,3.671646e-05,3.6597252e-05
8.804167,4.839897e-05,4.839897e-05,4.839897e-05,4.839897e-05,3.2901764e-05,3.2901764e-05,3.3020973e-05,3.2901764e-05,3.2782555e-05,3.2782555e-05,3.2901764e-05,3.2901764e-05,3.361702e-05,3.373623e-05,3.373623e-05,3.373623e-05,3.385544e-05,3.361702e-05,3.886223e-05,3.886223e-05,3.886223e-05,3.7908554e-05,3.886223e-05,3.8981438e-05,4.5776367e-05,4.6133995e-05,4.5776367e-05,4.684925e-05,3.71933e-05,3.707409e-05
8.808333,4.887581e-05,4.887581e-05,4.887581e-05,4.887581e-05,3.33786e-05,3.33786e-05,3.349781e-05,3.33786e-05,3.33786e-05,3.33786e-05,3.349781e-05,3.349781e-05,3.4093857e-05,3.4332275e-05,3.4332275e-05,3.4332275e-05,3.4332275e-05,3.4093857e-05,3.9339066e-05,3.9339066e-05,3.9339066e-05,3.8266182e-05,3.9339066e-05,3.9339066e-05,4.6253204e-05,4.6610832e-05,4.6253204e-05,4.7326088e-05,3.7670135e-05,3.7550926e-05
8.8125,4.9471855e-05,4.9471855e-05,4.9471855e-05,4.9471855e-05,3.385544e-05,3.385544e-05,3.3974648e-05,3.3974648e-05,3.385544e-05,3.385544e-05,3.3974648e-05,3.3974648e-05,3.4570694e-05,3.4809113e-05,3.4809113e-05,3.4809113e-05,3.4809113e-05,3.4570694e-05,3.9815903e-05,3.9815903e-05,3.9815903e-05,3.874302e-05,3.9815903e-05,3.9815903e-05,4.673004e-05,4.708767e-05,4.673004e-05,4.7802925e-05,3.8146973e-05,3.8146973e-05
8.816667,4.9948692e-05,4.9948692e-05,4.9948692e-05,4.9948692e-05,3.4332275e-05,3.4332275e-05,3.4451485e-05,3.4451485e-05,3.4332275e-05,3.4332275e-05,3.4451485e-05,3.4451485e-05,3.504753e-05,3.528595e-05,3.528595e-05,3.528595e-05,3.528595e-05,3.504753e-05,4.029274e-05,4.029274e-05,4.029274e-05,3.9219856e-05,4.029274e-05,4.017353e-05,4.720688e-05,4.7564507e-05,4.720688e-05,4.8279762e-05,3.862381e-05,3.862381e-05
8.820833,5.042553e-05,5.042553e-05,5.042553e-05,5.042553e-05,3.4928322e-05,3.4928322e-05,3.504753e-05,3.4928322e-05,3.4809113e-05,3.4809113e-05,3.4928322e-05,3.504753e-05,3.552437e-05,3.5762787e-05,3.5762787e-05,3.5762787e-05,3.5762787e-05,3.552437e-05,4.0769577e-05,4.0650368e-05,4.0650368e-05,3.9696693e-05,4.0769577e-05,4.0650368e-05,4.7683716e-05,4.8041344e-05,4.7683716e-05,4.87566e-05,3.9100647e-05,3.9100647e-05
8.825,5.0902367e-05,5.0902367e-05,5.0902367e-05,5.0902367e-05,3.540516e-05,3.540516e-05,3.552437e-05,3.540516e-05,3.540516e-05,3.540516e-05,3.552437e-05,3.552437e-05,3.6001205e-05,3.6239624e-05,3.6239624e-05,3.6239624e-05,3.6239624e-05,3.6001205e-05,4.1127205e-05,4.1127205e-05,4.1127205e-05,4.005432e-05,4.1127205e-05,4.1007996e-05,4.8160553e-05,4.851818e-05,4.8160553e-05,4.9233437e-05,3.9577484e-05,3.9577484e-05
8.829167,5.1379204e-05,5.1379204e-05,5.1379204e-05,5.1379204e-05,3.5881996e-05,3.5881996e-05,3.6001205e-05,3.6001205e-05,3.5881996e-05,3.5881996e-05,3.6001205e-05,3.6001205e-05,3.6478043e-05,3.671646e-05,3.671646e-05,3.671646e-05,3.671646e-05,3.6478043e-05,4.1604042e-05,4.1604042e-05,4.1604042e-05,4.053116e-05,4.1604042e-05,4.1484833e-05,4.863739e-05,4.8995018e-05,4.863739e-05,4.9710274e-05,4.005432e-05,4.005432e-05
8.833333,5.173683e-05,5.173683e-05,5.173683e-05,5.173683e-05,3.6358833e-05,3.6358833e-05,3.6478043e-05,3.6478043e-05,3.6358833e-05,3.6358833e-05,3.6478043e-05,3.6478043e-05,3.695488e-05,3.71933e-05,3.71933e-05,3.71933e-05,3.71933e-05,3.695488e-05,4.208088e-05,4.208088e-05,4.208088e-05,4.1007996e-05,4.208088e-05,4.184246e-05,4.9114227e-05,4.9471855e-05,4.9114227e-05,5.018711e-05,4.053116e-05,4.053116e-05
8.8375,5.221367e-05,5.221367e-05,5.221367e-05,5.221367e-05,3.683567e-05,3.683567e-05,3.695488e-05,3.695488e-05,3.683567e-05,3.683567e-05,3.695488e-05,3.695488e-05,3.7431717e-05,3.7670135e-05,3.7670135e-05,3.7670135e-05,3.7670135e-05,3.7431717e-05,4.2557716e-05,4.2557716e-05,4.2557716e-05,4.1484833e-05,4.2557716e-05,4.2319298e-05,4.9591064e-05,4.9948692e-05,4.9591064e-05,5.0663948e-05,4.1007996e-05,4.1007996e-05
8.841667,5.2690506e-05,5.2690506e-05,5.2690506e-05,5.2690506e-05,3.7312508e-05,3.7312508e-05,3.7431717e-05,3.7431717e-05,3.7312508e-05,3.7312508e-05,3.7431717e-05,3.7431717e-05,3.7908554e-05,3.8146973e-05,3.8146973e-05,3.8146973e-05,3.8146973e-05,3.7908554e-05,4.3034554e-05,4.3034554e-05,4.3034554e-05,4.196167e-05,4.3034554e-05,4.2676926e-05,5.00679e-05,5.042553e-05,5.00679e-05,5.1140785e-05,4.1484833e-05,4.1484833e-05
8.845833,5.3167343e-05,5.3167343e-05,5.3167343e-05,5.3167343e-05,3.7789345e-05,3.7789345e-05,3.7908554e-05,3.7908554e-05,3.7789345e-05,3.7789345e-05,3.7908554e-05,3.7908554e-05,3.838539e-05,3.862381e-05,3.862381e-05,3.862381e-05,3.862381e-05,3.838539e-05,4.351139e-05,4.351139e-05,4.351139e-05,4.2319298e-05,4.351139e-05,4.3153763e-05,5.054474e-05,5.0783157e-05,5.054474e-05,5.1617622e-05,4.196167e-05,4.184246e-05
8.85,5.364418e-05,5.364418e-05,5.364418e-05,5.364418e-05,3.8266182e-05,3.8266182e-05,3.838539e-05,3.838539e-05,3.8266182e-05,3.8266182e-05,3.838539e-05,3.838539e-05,3.886223e-05,3.9100647e-05,3.9100647e-05,3.9100647e-05,3.9100647e-05,3.886223e-05,4.3988228e-05,4.3988228e-05,4.3988228e-05,4.2796135e-05,4.3988228e-05,4.351139e-05,5.1021576e-05,5.1259995e-05,5.1021576e-05,5.209446e-05,4.2438507e-05,4.2319298e-05
8.854167,5.4121017e-05,5.4121017e-05,5.4121017e-05,5.4121017e-05,3.874302e-05,3.874302e-05,3.886223e-05,3.886223e-05,3.874302e-05,3.874302e-05,3.886223e-05,3.886223e-05,3.9339066e-05,3.9577484e-05,3.9577484e-05,3.9577484e-05,3.9577484e-05,3.9339066e-05,4.4465065e-05,4.4465065e-05,4.4465065e-05,4.3272972e-05,4.4465065e-05,4.3988228e-05,5.1498413e-05,5.173683e-05,5.1498413e-05,5.2571297e-05,4.2915344e-05,4.2796135e-05
8.858333,5.4597855e-05,5.4597855e-05,5.4597855e-05,5.4597855e-05,3.9219856e-05,3.9219856e-05,3.9339066e-05,3.9339066e-05,3.9219856e-05,3.9219856e-05,3.9339066e-05,3.9339066e-05,3.9815903e-05,3.9935112e-05,3.9935112e-05,3.9935112e-05,4.005432e-05,3.9815903e-05,4.4822693e-05,4.4822693e-05,4.4822693e-05,4.374981e-05,4.4822693e-05,4.4345856e-05,5.197525e-05,5.221367e-05,5.197525e-05,5.3048134e-05,4.339218e-05,4.3272972e-05
8.8625,5.507469e-05,5.507469e-05,5.507469e-05,5.507469e-05,3.9696693e-05,3.9696693e-05,3.9815903e-05,3.9815903e-05,3.9696693e-05,3.9696693e-05,3.9815903e-05,3.9815903e-05,4.029274e-05,4.041195e-05,4.041195e-05,4.041195e-05,4.041195e-05,4.029274e-05,4.529953e-05,4.529953e-05,4.529953e-05,4.4226646e-05,4.529953e-05,4.4822693e-05,5.2452087e-05,5.2690506e-05,5.2452087e-05,5.352497e-05,4.386902e-05,4.374981e-05
8.866667,5.543232e-05,5.543232e-05,5.543232e-05,5.543232e-05,4.017353e-05,4.017353e-05,4.029274e-05,4.029274e-05,4.017353e-05,4.017353e-05,4.029274e-05,4.029274e-05,4.0769577e-05,4.0888786e-05,4.0888786e-05,4.0888786e-05,4.0888786e-05,4.0769577e-05,4.5776367e-05,4.5776367e-05,4.5776367e-05,4.4584274e-05,4.5776367e-05,4.518032e-05,5.2809715e-05,5.3167343e-05,5.2809715e-05,5.38826e-05,4.4226646e-05,4.4226646e-05
8.870833,5.5909157e-05,5.5909157e-05,5.5909157e-05,5.5909157e-05,4.0650368e-05,4.0650368e-05,4.0769577e-05,4.0769577e-05,4.0650368e-05,4.0650368e-05,4.0769577e-05,4.0769577e-05,4.1246414e-05,4.1365623e-05,4.1365623e-05,4.1365623e-05,4.1365623e-05,4.1246414e-05,4.6253204e-05,4.6253204e-05,4.6253204e-05,4.506111e-05,4.6253204e-05,4.553795e-05,5.3286552e-05,5.364418e-05,5.3286552e-05,5.4359436e-05,4.4703484e-05,4.4703484e-05
8.875,5.6385994e-05,5.6385994e-05,5.6385994e-05,5.6385994e-05,4.1127205e-05,4.1127205e-05,4.1246414e-05,4.1246414e-05,4.1127205e-05,4.1127205e-05,4.1246414e-05,4.1246414e-05,4.1604042e-05,4.184246e-05,4.184246e-05,4.184246e-05,4.184246e-05,4.1604042e-05,4.673004e-05,4.673004e-05,4.673004e-05,4.553795e-05,4.673004e-05,4.6014786e-05,5.376339e-05,5.4001808e-05,5.376339e-05,5.4836273e-05,4.518032e-05,4.506111e-05
8.879167,5.686283e-05,5.686283e-05,5.686283e-05,5.686283e-05,4.1604042e-05,4.1604042e-05,4.172325e-05,4.1604042e-05,4.1604042e-05,4.1604042e-05,4.172325e-05,4.172325e-05,4.208088e-05,4.2319298e-05,4.2319298e-05,4.2319298e-05,4.2319298e-05,4.208088e-05,4.720688e-05,4.720688e-05,4.720688e-05,4.6014786e-05,4.720688e-05,4.6372414e-05,5.4240227e-05,5.4478645e-05,5.4240227e-05,5.531311e-05,4.5657158e-05,4.553795e-05
8.883333,5.722046e-05,5.722046e-05,5.722046e-05,5.722046e-05,4.208088e-05,4.208088e-05,4.220009e-05,4.208088e-05,4.196167e-05,4.196167e-05,4.208088e-05,4.220009e-05,4.2557716e-05,4.2676926e-05,4.2676926e-05,4.2676926e-05,4.2676926e-05,4.2557716e-05,4.7683716e-05,4.7564507e-05,4.7564507e-05,4.6491623e-05,4.7683716e-05,4.684925e-05,5.4717064e-05,5.4955482e-05,5.4717064e-05,5.5789948e-05,4.6133995e-05,4.6014786e-05
8.8875,5.7697296e-05,5.7697296e-05,5.7697296e-05,5.7697296e-05,4.2438507e-05,4.2438507e-05,4.2557716e-05,4.2557716e-05,4.2438507e-05,4.2438507e-05,4.2557716e-05,4.2557716e-05,4.3034554e-05,4.3153763e-05,4.3153763e-05,4.3153763e-05,4.3153763e-05,4.3034554e-05,4.8041344e-05,4.8041344e-05,4.8041344e-05,4.684925e-05,4.8041344e-05,4.720688e-05,5.507469e-05,5.543232e-05,5.507469e-05,5.6147575e-05,4.6491623e-05,4.6491623e-05
8.891667,5.8174133e-05,5.8174133e-05,5.8174133e-05,5.8174133e-05,4.2915344e-05,4.2915344e-05,4.3034554e-05,4.3034554e-05,4.2915344e-05,4.2915344e-05,4.3034554e-05,4.3034554e-05,4.339218e-05,4.36306e-05,4.36306e-05,4.36306e-05,4.36306e-05,4.339218e-05,4.851818e-05,4.851818e-05,4.851818e-05,4.7326088e-05,4.851818e-05,4.7564507e-05,5.555153e-05,5.5789948e-05,5.555153e-05,5.6624413e-05,4.696846e-05,4.696846e-05
8.895833,5.853176e-05,5.853176e-05,5.853176e-05,5.853176e-05,4.339218e-05,4.339218e-05,4.351139e-05,4.339218e-05,4.339218e-05,4.339218e-05,4.351139e-05,4.351139e-05,4.386902e-05,4.4107437e-05,4.4107437e-05,4.4107437e-05,4.4107437e-05,4.386902e-05,4.8995018e-05,4.8995018e-05,4.8995018e-05,4.7802925e-05,4.8995018e-05,4.8041344e-05,5.6028366e-05,5.6266785e-05,5.6028366e-05,5.710125e-05,4.7445297e-05,4.7326088e-05
8.9,5.90086e-05,5.90086e-05,5.90086e-05,5.90086e-05,4.386902e-05,4.386902e-05,4.3988228e-05,4.386902e-05,4.374981e-05,4.374981e-05,4.386902e-05,4.386902e-05,4.4345856e-05,4.4465065e-05,4.4465065e-05,4.4465065e-05,4.4465065e-05,4.4345856e-05,4.9471855e-05,4.9471855e-05,4.9471855e-05,4.8279762e-05,4.9471855e-05,4.839897e-05,5.6385994e-05,5.6743622e-05,5.6385994e-05,5.7458878e-05,4.7922134e-05,4.7802925e-05
8.904167,5.9485435e-05,5.9485435e-05,5.9485435e-05,5.9485435e-05,4.4226646e-05,4.4226646e-05,4.4345856e-05,4.4345856e-05,4.4226646e-05,4.4226646e-05,4.4345856e-05,4.4345856e-05,4.4703484e-05,4.4941902e-05,4.4941902e-05,4.4941902e-05,4.4941902e-05,4.4703484e-05,4.9948692e-05,4.9948692e-05,4.9829483e-05,4.87566e-05,4.9948692e-05,4.87566e-05,5.686283e-05,5.710125e-05,5.686283e-05,5.7935715e-05,4.8279762e-05,4.8279762e-05
8.908333,5.9843063e-05,5.9843063e-05,5.9843063e-05,5.9843063e-05,4.4703484e-05,4.4703484e-05,4.4822693e-05,4.4703484e-05,4.4703484e-05,4.4703484e-05,4.4822693e-05,4.4822693e-05,4.518032e-05,4.541874e-05,4.541874e-05,4.541874e-05,4.541874e-05,4.518032e-05,5.030632e-05,5.030632e-05,5.030632e-05,4.9233437e-05,5.030632e-05,4.9233437e-05,5.733967e-05,5.7578087e-05,5.733967e-05,5.8412552e-05,4.87566e-05,4.863739e-05
8.9125,6.03199e-05,6.03199e-05,6.03199e-05,6.03199e-05,4.506111e-05,4.506111e-05,4.529953e-05,4.518032e-05,4.506111e-05,4.506111e-05,4.518032e-05,4.518032e-05,4.5657158e-05,4.5776367e-05,4.5776367e-05,4.5776367e-05,4.5776367e-05,4.5657158e-05,5.0783157e-05,5.0783157e-05,5.0783157e-05,4.9591064e-05,5.0783157e-05,4.9591064e-05,5.7697296e-05,5.8054924e-05,5.7697296e-05,5.877018e-05,4.9233437e-05,4.9114227e-05
8.916667,6.067753e-05,6.067753e-05,6.067753e-05,6.067753e-05,4.553795e-05,4.553795e-05,4.5657158e-05,4.5657158e-05,4.553795e-05,4.553795e-05,4.5657158e-05,4.5657158e-05,4.6014786e-05,4.6253204e-05,4.6253204e-05,4.6253204e-05,4.6253204e-05,4.6014786e-05,5.1259995e-05,5.1259995e-05,5.1259995e-05,5.00679e-05,5.1259995e-05,5.00679e-05,5.8174133e-05,5.8412552e-05,5.8174133e-05,5.9247017e-05,4.9591064e-05,4.9591064e-05
8.920833,6.1154366e-05,6.1154366e-05,6.1154366e-05,6.1154366e-05,4.6014786e-05,4.6014786e-05,4.6133995e-05,4.6014786e-05,4.5895576e-05,4.5895576e-05,4.6014786e-05,4.6133995e-05,4.6491623e-05,4.6610832e-05,4.6610832e-05,4.6610832e-05,4.6610832e-05,4.6491623e-05,5.173683e-05,5.173683e-05,5.173683e-05,5.054474e-05,5.173683e-05,5.042553e-05,5.853176e-05,5.888939e-05,5.853176e-05,5.9723854e-05,5.00679e-05,4.9948692e-05
8.925,6.16312e-05,6.16312e-05,6.16312e-05,6.16312e-05,4.6372414e-05,4.6372414e-05,4.6491623e-05,4.6491623e-05,4.6372414e-05,4.6372414e-05,4.6491623e-05,4.6491623e-05,4.696846e-05,4.708767e-05,4.708767e-05,4.708767e-05,4.708767e-05,4.696846e-05,5.209446e-05,5.209446e-05,5.209446e-05,5.1021576e-05,5.209446e-05,5.0783157e-05,5.90086e-05,5.9247017e-05,5.90086e-05,6.0081482e-05,5.054474e-05,5.042553e-05
