time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
9.216667,0.024994383,0.024994383,0.024994383,0.024994383,0.6923597,0.6923597,0.47611463,0.47083786,0.44507834,0.44507834,0.43590555,0.43164575,0.07217974,0.060379017,0.060379017,0.060379017,0.06006901,0.07217974,0.5797448,0.27987677,0.19991198,0.669624,0.49978,0.56140214,0.019990051,0.021000043,0.019990051,0.024790058,0.5832704,0.6848344
9.220833,0.024994308,0.024994308,0.024994308,0.024994308,0.69235784,0.69235784,0.4761134,0.47083664,0.44507706,0.44507706,0.4359044,0.43164462,0.072179556,0.060378835,0.060378835,0.060378835,0.060068823,0.072179556,0.57974625,0.27987748,0.19991249,0.66962737,0.49978125,0.56140393,0.019989984,0.020999976,0.019989984,0.02478999,0.58326685,0.6848314
9.225,0.024994321,0.024994321,0.024994321,0.024994321,0.69235724,0.69235724,0.4761129,0.47083622,0.44507653,0.44507653,0.435904,0.4316442,0.07217962,0.060378905,0.060378905,0.060378905,0.06006889,0.07217962,0.57974875,0.27987868,0.19991332,0.6696323,0.4997834,0.5614079,0.019990018,0.021000009,0.019990018,0.024790023,0.5832668,0.68483126
9.229167,0.024994247,0.024994247,0.024994247,0.024994247,0.6923554,0.6923554,0.4761116,0.47083497,0.4450752,0.4450752,0.43590283,0.43164304,0.07217944,0.06037872,0.06037872,0.06037872,0.060068704,0.07217944,0.5797502,0.27987936,0.19991383,0.6696357,0.49978462,0.56140995,0.019989952,0.020999942,0.019989952,0.024789955,0.58326334,0.68482816
9.233333,0.02499426,0.02499426,0.02499426,0.02499426,0.69235474,0.69235474,0.4761111,0.4708345,0.44507468,0.44507468,0.43590242,0.43164262,0.072179504,0.060378786,0.060378786,0.060378786,0.06006877,0.072179504,0.5797526,0.27988055,0.19991468,0.6696406,0.49978673,0.5614141,0.019989984,0.020999974,0.019989984,0.024789987,0.5832632,0.6848281
9.2375,0.024994185,0.024994185,0.024994185,0.024994185,0.69235283,0.69235283,0.4761098,0.47083324,0.44507337,0.44507337,0.43590122,0.43164143,0.07217932,0.0603786,0.0603786,0.0603786,0.060068585,0.07217932,0.579754,0.27988124,0.19991516,0.669644,0.49978793,0.56141645,0.019989919,0.020999908,0.019989919,0.02478992,0.58325976,0.684825
9.241667,0.024994196,0.024994196,0.024994196,0.024994196,0.6923521,0.6923521,0.47610933,0.47083274,0.44507277,0.44507277,0.43590078,0.43164098,0.072179385,0.060378667,0.060378667,0.060378667,0.060068652,0.072179385,0.57975644,0.2798824,0.19991598,0.6696488,0.49979,0.56142086,0.019989949,0.02099994,0.019989949,0.024789952,0.5832597,0.6848249
9.245833,0.024994124,0.024994124,0.024994124,0.024994124,0.6923502,0.6923502,0.47610798,0.4708315,0.4450715,0.4450715,0.4358996,0.4316398,0.0721792,0.06037848,0.06037848,0.06037848,0.060068466,0.0721792,0.5797578,0.27988306,0.19991645,0.6696521,0.49979123,0.56142336,0.019989884,0.020999873,0.019989884,0.024789885,0.58325624,0.68482184
9.25,0.024994135,0.024994135,0.024994135,0.024994135,0.69234955,0.69234955,0.47610745,0.470831,0.44507092,0.44507092,0.43589914,0.4316393,0.072179265,0.06037854,0.06037854,0.06037854,0.060068533,0.072179265,0.5797602,0.2798842,0.19991727,0.6696568,0.49979323,0.56142795,0.019989913,0.020999903,0.019989913,0.024789914,0.5832561,0.6848217
9.254167,0.024994064,0.024994064,0.024994064,0.024994064,0.6923477,0.6923477,0.47610614,0.47082978,0.44506958,0.44506958,0.43589792,0.43163815,0.07217908,0.06037836,0.06037836,0.06037836,0.060068347,0.07217908,0.5797615,0.27988485,0.19991775,0.6696601,0.4997944,0.5614307,0.019989848,0.020999838,0.019989848,0.024789847,0.5832527,0.6848186
9.258333,0.024994073,0.024994073,0.024994073,0.024994073,0.69234693,0.69234693,0.4761056,0.47082925,0.44506902,0.44506902,0.43589744,0.43163767,0.07217914,0.06037842,0.06037842,0.06037842,0.060068406,0.07217914,0.5797638,0.27988595,0.19991855,0.6696647,0.49979636,0.5614354,0.019989878,0.020999866,0.019989878,0.024789875,0.5832526,0.6848185
9.2625,0.024994,0.024994,0.024994,0.024994,0.692345,0.692345,0.47610432,0.47082797,0.4450677,0.4450677,0.43589628,0.4316365,0.07217896,0.060378242,0.060378242,0.060378242,0.060068227,0.07217896,0.57976514,0.2798866,0.199919,0.66966784,0.49979752,0.5614383,0.019989813,0.0209998,0.019989813,0.02478981,0.5832493,0.6848155
9.266667,0.02499401,0.02499401,0.02499401,0.02499401,0.69234437,0.69234437,0.47610378,0.47082752,0.44506717,0.44506717,0.4358958,0.43163604,0.07217902,0.060378302,0.060378302,0.060378302,0.060068283,0.07217902,0.57976735,0.27988768,0.19991978,0.6696723,0.49979946,0.5614432,0.01998984,0.020999826,0.01998984,0.024789836,0.5832491,0.68481535
9.270833,0.02499394,0.02499394,0.02499394,0.02499394,0.6923426,0.6923426,0.47610253,0.47082627,0.44506586,0.44506586,0.4358946,0.43163487,0.07217884,0.06037812,0.06037812,0.06037812,0.0600681,0.07217884,0.5797686,0.27988827,0.19992022,0.66967535,0.49980053,0.5614463,0.019989775,0.020999763,0.019989775,0.024789773,0.58324575,0.68481237
9.275,0.024993949,0.024993949,0.024993949,0.024993949,0.69234186,0.69234186,0.476102,0.4708258,0.44506532,0.44506532,0.4358942,0.43163446,0.07217889,0.06037818,0.06037818,0.06037818,0.06006816,0.07217889,0.5797708,0.27988932,0.19992095,0.6696797,0.4998024,0.5614513,0.019989802,0.02099979,0.019989802,0.024789799,0.5832456,0.6848122
9.279167,0.024993878,0.024993878,0.024993878,0.024993878,0.6923401,0.6923401,0.47610074,0.4708246,0.44506404,0.44506404,0.43589306,0.4316333,0.072178714,0.060378,0.060378,0.060378,0.060067978,0.072178714,0.579772,0.2798899,0.19992138,0.6696826,0.49980342,0.56145453,0.019989736,0.020999724,0.019989736,0.024789732,0.58324224,0.6848092
9.283333,0.024993887,0.024993887,0.024993887,0.024993887,0.6923394,0.6923394,0.47610024,0.47082412,0.4450635,0.4450635,0.4358926,0.43163285,0.07217877,0.060378052,0.060378052,0.060378052,0.060068034,0.07217877,0.5797741,0.27989092,0.19992208,0.6696868,0.49980527,0.56145966,0.019989762,0.020999752,0.019989762,0.024789756,0.58324206,0.684809
9.2875,0.024993815,0.024993815,0.024993815,0.024993815,0.69233763,0.69233763,0.476099,0.47082293,0.44506228,0.44506228,0.4358915,0.43163174,0.072178595,0.060377873,0.060377873,0.060377873,0.06006786,0.072178595,0.5797752,0.27989146,0.19992247,0.66968954,0.49980623,0.561463,0.019989697,0.020999685,0.019989697,0.024789691,0.5832388,0.68480605
9.291667,0.024993826,0.024993826,0.024993826,0.024993826,0.69233704,0.69233704,0.47609857,0.47082248,0.4450618,0.4450618,0.43589106,0.43163133,0.07217865,0.060377933,0.060377933,0.060377933,0.06006791,0.07217865,0.5797772,0.27989244,0.19992317,0.6696936,0.49980792,0.5614682,0.019989723,0.020999711,0.019989723,0.024789715,0.58323854,0.6848059
9.295833,0.024993755,0.024993755,0.024993755,0.024993755,0.6923353,0.6923353,0.47609735,0.4708213,0.4450606,0.4450606,0.43589002,0.43163025,0.072178476,0.060377754,0.060377754,0.060377754,0.060067736,0.072178476,0.57977825,0.27989295,0.19992356,0.6696962,0.49980885,0.56147164,0.019989658,0.020999646,0.019989658,0.02478965,0.58323526,0.68480295
9.3,0.024993766,0.024993766,0.024993766,0.024993766,0.6923348,0.6923348,0.47609693,0.47082093,0.44506013,0.44506013,0.4358896,0.43162987,0.07217853,0.060377806,0.060377806,0.060377806,0.060067788,0.07217853,0.57978016,0.27989388,0.1999242,0.6697001,0.49981052,0.5614769,0.019989682,0.02099967,0.019989682,0.024789674,0.583235,0.6848027
9.304167,0.024993693,0.024993693,0.024993693,0.024993693,0.69233304,0.69233304,0.47609577,0.47081983,0.44505897,0.44505897,0.43588856,0.43162882,0.07217836,0.06037763,0.06037763,0.06037763,0.06006761,0.07217836,0.5797812,0.27989435,0.19992454,0.6697025,0.49981135,0.5614804,0.019989617,0.020999605,0.019989617,0.024789609,0.58323175,0.6847998
9.308333,0.0249937,0.0249937,0.0249937,0.0249937,0.6923325,0.6923325,0.47609538,0.47081944,0.44505855,0.44505855,0.4358882,0.43162847,0.07217841,0.060377683,0.060377683,0.060377683,0.060067665,0.07217841,0.57978296,0.27989522,0.1999252,0.66970617,0.49981293,0.5614857,0.019989641,0.020999627,0.019989641,0.024789631,0.5832315,0.68479955
9.3125,0.024993632,0.024993632,0.024993632,0.024993632,0.692331,0.692331,0.47609428,0.47081837,0.44505745,0.44505745,0.43588722,0.43162745,0.07217823,0.06037751,0.06037751,0.06037751,0.06006749,0.07217823,0.57978386,0.27989566,0.19992548,0.66970843,0.49981368,0.5614893,0.019989576,0.020999562,0.019989576,0.024789566,0.5832283,0.6847966
9.316667,0.02499364,0.02499364,0.02499364,0.02499364,0.69233054,0.69233054,0.4760939,0.470818,0.4450571,0.4450571,0.4358869,0.43162715,0.07217828,0.06037756,0.06037756,0.06037756,0.060067546,0.07217828,0.57978565,0.2798965,0.19992608,0.6697119,0.49981517,0.5614946,0.019989599,0.020999586,0.019989599,0.024789589,0.583228,0.6847964
9.320833,0.02499357,0.02499357,0.02499357,0.02499357,0.69232905,0.69232905,0.47609288,0.47081703,0.44505605,0.44505605,0.43588594,0.43162623,0.07217811,0.06037739,0.06037739,0.06037739,0.06006737,0.07217811,0.5797864,0.2798969,0.19992636,0.6697139,0.49981585,0.5614982,0.019989535,0.020999523,0.019989535,0.024789523,0.5832248,0.68479353
9.325,0.024993576,0.024993576,0.024993576,0.024993576,0.69232863,0.69232863,0.47609258,0.47081673,0.44505572,0.44505572,0.43588567,0.43162593,0.07217816,0.060377434,0.060377434,0.060377434,0.06006742,0.07217816,0.579788,0.2798977,0.19992693,0.6697172,0.49981728,0.5615035,0.019989558,0.020999543,0.019989558,0.024789546,0.5832245,0.68479323
9.329167,0.024993507,0.024993507,0.024993507,0.024993507,0.69232726,0.69232726,0.47609156,0.47081578,0.44505474,0.44505474,0.43588477,0.43162507,0.07217799,0.060377263,0.060377263,0.060377263,0.060067248,0.07217799,0.57978874,0.27989802,0.19992715,0.669719,0.49981794,0.5615071,0.019989494,0.02099948,0.019989494,0.02478948,0.5832213,0.6847904
9.333333,0.024993515,0.024993515,0.024993515,0.024993515,0.69232696,0.69232696,0.4760913,0.47081557,0.44505447,0.44505447,0.43588457,0.43162483,0.07217804,0.060377315,0.060377315,0.060377315,0.0600673,0.07217804,0.5797903,0.27989876,0.19992772,0.6697221,0.49981922,0.5615125,0.019989515,0.0209995,0.019989515,0.024789503,0.58322096,0.68479
9.3375,0.024993446,0.024993446,0.024993446,0.024993446,0.69232565,0.69232565,0.47609043,0.47081468,0.44505355,0.44505355,0.4358837,0.431624,0.07217788,0.060377143,0.060377143,0.060377143,0.06006713,0.07217788,0.5797909,0.27989906,0.1999279,0.6697237,0.49981976,0.56151605,0.019989451,0.020999437,0.019989451,0.024789441,0.5832178,0.6847872
9.341667,0.024993453,0.024993453,0.024993453,0.024993453,0.6923254,0.6923254,0.47609025,0.47081453,0.44505337,0.44505337,0.43588355,0.43162385,0.072177924,0.060377195,0.060377195,0.060377195,0.06006718,0.072177924,0.5797923,0.27989975,0.1999284,0.6697265,0.49982098,0.5615213,0.019989472,0.020999458,0.019989472,0.02478946,0.5832175,0.6847869
9.345833,0.024993384,0.024993384,0.024993384,0.024993384,0.6923242,0.6923242,0.4760894,0.47081366,0.44505253,0.44505253,0.4358828,0.43162307,0.07217776,0.06037703,0.06037703,0.06037703,0.060067013,0.07217776,0.57979286,0.27989998,0.19992858,0.6697279,0.49982142,0.56152487,0.019989409,0.020999394,0.019989409,0.024789399,0.58321434,0.6847841
9.35,0.024993392,0.024993392,0.024993392,0.024993392,0.69232404,0.69232404,0.47608924,0.47081357,0.4450524,0.4450524,0.4358827,0.43162295,0.07217781,0.060377076,0.060377076,0.060377076,0.06006706,0.07217781,0.57979417,0.27990064,0.19992904,0.6697304,0.49982253,0.5615301,0.019989427,0.020999415,0.019989427,0.024789415,0.583214,0.68478376
9.354167,0.024993323,0.024993323,0.024993323,0.024993323,0.69232297,0.69232297,0.4760885,0.47081283,0.4450516,0.4450516,0.43588197,0.43162227,0.07217765,0.060376912,0.060376912,0.060376912,0.060066894,0.07217765,0.5797946,0.27990082,0.19992918,0.6697317,0.4998229,0.56153363,0.019989366,0.02099935,0.019989366,0.024789352,0.5832108,0.68478096
9.358333,0.024993328,0.024993328,0.024993328,0.024993328,0.6923229,0.6923229,0.4760884,0.47081277,0.44505155,0.44505155,0.4358819,0.4316222,0.07217769,0.060376957,0.060376957,0.060376957,0.060066942,0.07217769,0.5797958,0.27990142,0.1999296,0.66973406,0.49982396,0.5615387,0.019989384,0.02099937,0.019989384,0.02478937,0.58321047,0.6847806
9.3625,0.024993263,0.024993263,0.024993263,0.024993263,0.69232196,0.69232196,0.47608772,0.47081208,0.44505084,0.44505084,0.43588126,0.43162158,0.07217753,0.0603768,0.0603768,0.0603768,0.060066782,0.07217753,0.5797961,0.27990156,0.1999297,0.669735,0.49982423,0.56154215,0.019989323,0.020999307,0.019989323,0.02478931,0.5832073,0.68477786
9.366667,0.024993267,0.024993267,0.024993267,0.024993267,0.692322,0.692322,0.47608772,0.4708121,0.44505084,0.44505084,0.43588132,0.43162158,0.07217758,0.060376845,0.060376845,0.060376845,0.06006683,0.07217758,0.57979715,0.27990207,0.19993007,0.6697371,0.49982512,0.5615472,0.01998934,0.020999324,0.01998934,0.024789328,0.58320695,0.68477744
9.370833,0.0249932,0.0249932,0.0249932,0.0249932,0.69232106,0.69232106,0.47608712,0.4708115,0.44505027,0.44505027,0.43588075,0.43162104,0.072177425,0.06037669,0.06037669,0.06037669,0.060066666,0.072177425,0.5797974,0.2799022,0.19993015,0.6697379,0.49982533,0.56155056,0.019989278,0.020999264,0.019989278,0.024789264,0.58320385,0.68477464
9.375,0.024993204,0.024993204,0.024993204,0.024993204,0.6923213,0.6923213,0.4760872,0.4708116,0.44505033,0.44505033,0.43588084,0.43162113,0.07217747,0.060376734,0.060376734,0.060376734,0.060066715,0.07217747,0.57979834,0.27990264,0.19993049,0.66973966,0.49982616,0.56155545,0.019989297,0.020999284,0.019989297,0.024789283,0.5832034,0.6847742
9.379167,0.024993138,0.024993138,0.024993138,0.024993138,0.6923206,0.6923206,0.4760867,0.47081107,0.44504982,0.44504982,0.43588036,0.4316207,0.07217731,0.060376573,0.060376573,0.060376573,0.06006656,0.07217731,0.57979846,0.2799027,0.19993052,0.6697402,0.49982625,0.5615587,0.019989235,0.020999221,0.019989235,0.024789222,0.58320034,0.6847715
9.383333,0.024993144,0.024993144,0.024993144,0.024993144,0.6923209,0.6923209,0.47608685,0.47081128,0.44504997,0.44504997,0.4358805,0.43162078,0.07217736,0.06037662,0.06037662,0.06037662,0.060066603,0.07217736,0.5797993,0.2799031,0.19993082,0.6697418,0.49982697,0.5615635,0.019989252,0.020999238,0.019989252,0.024789238,0.58319986,0.68477106
9.3875,0.024993077,0.024993077,0.024993077,0.024993077,0.6923202,0.6923202,0.47608644,0.4708108,0.44504955,0.44504955,0.43588012,0.43162042,0.07217721,0.06037646,0.06037646,0.06037646,0.060066447,0.07217721,0.5797993,0.2799031,0.19993082,0.6697421,0.49982697,0.5615666,0.01998919,0.020999176,0.01998919,0.024789179,0.5831968,0.6847683
9.391667,0.02499308,0.02499308,0.02499308,0.02499308,0.69232064,0.69232064,0.47608665,0.47081107,0.4450498,0.4450498,0.4358803,0.43162063,0.07217725,0.060376514,0.060376514,0.060376514,0.060066495,0.07217725,0.5798,0.27990347,0.19993107,0.6697434,0.49982762,0.56157124,0.019989207,0.020999193,0.019989207,0.024789192,0.58319634,0.6847679
9.395833,0.024993014,0.024993014,0.024993014,0.024993014,0.6923201,0.6923201,0.47608632,0.47081074,0.44504943,0.44504943,0.43588,0.4316203,0.072177105,0.060376357,0.060376357,0.060376357,0.060066342,0.072177105,0.5797999,0.2799034,0.19993103,0.6697435,0.4998275,0.5615742,0.019989148,0.020999134,0.019989148,0.024789132,0.5831933,0.68476516
9.4,0.02499302,0.02499302,0.02499302,0.02499302,0.69232064,0.69232064,0.47608662,0.47081107,0.44504973,0.44504973,0.4358803,0.4316206,0.07217715,0.060376406,0.060376406,0.060376406,0.060066387,0.07217715,0.57980055,0.2799037,0.19993123,0.6697447,0.49982804,0.5615787,0.019989165,0.02099915,0.019989165,0.024789149,0.5831928,0.6847647
9.404167,0.024992954,0.024992954,0.024992954,0.024992954,0.6923202,0.6923202,0.47608638,0.4708108,0.44504952,0.44504952,0.43588006,0.43162036,0.072177,0.060376253,0.060376253,0.060376253,0.060066234,0.072177,0.5798003,0.27990362,0.19993119,0.66974443,0.4998279,0.5615815,0.019989105,0.02099909,0.019989105,0.02478909,0.5831898,0.68476194
9.408333,0.024992958,0.024992958,0.024992958,0.024992958,0.6923209,0.6923209,0.47608677,0.47081125,0.44504988,0.44504988,0.43588048,0.43162072,0.072177045,0.0603763,0.0603763,0.0603763,0.06006628,0.072177045,0.57980084,0.27990386,0.19993134,0.66974527,0.4998283,0.5615858,0.01998912,0.020999106,0.01998912,0.024789106,0.5831893,0.6847615
9.4125,0.024992894,0.024992894,0.024992894,0.024992894,0.6923207,0.6923207,0.47608662,0.47081104,0.44504973,0.44504973,0.4358803,0.43162057,0.072176896,0.060376152,0.060376152,0.060376152,0.060066134,0.072176896,0.5798005,0.2799037,0.19993123,0.66974485,0.49982804,0.56158847,0.019989062,0.020999046,0.019989062,0.024789046,0.58318627,0.68475884
9.416667,0.024992894,0.024992894,0.024992894,0.024992894,0.6923214,0.6923214,0.47608712,0.4708115,0.44505024,0.44505024,0.43588075,0.43162102,0.07217695,0.060376197,0.060376197,0.060376197,0.06006618,0.07217695,0.5798009,0.2799039,0.19993137,0.6697455,0.49982837,0.5615925,0.019989077,0.020999063,0.019989077,0.024789063,0.58318573,0.68475837
9.420833,0.024992835,0.024992835,0.024992835,0.024992835,0.6923213,0.6923213,0.47608703,0.47081146,0.44505015,0.44505015,0.43588066,0.43162096,0.0721768,0.06037605,0.06037605,0.06037605,0.060066033,0.0721768,0.5798005,0.27990368,0.19993123,0.66974485,0.49982798,0.561595,0.01998902,0.020999005,0.01998902,0.024789004,0.58318275,0.6847557
9.425,0.024992835,0.024992835,0.024992835,0.024992835,0.69232213,0.69232213,0.4760876,0.47081202,0.44505075,0.44505075,0.4358812,0.43162146,0.07217685,0.0603761,0.0603761,0.0603761,0.06006608,0.07217685,0.5798008,0.27990383,0.19993132,0.66974527,0.49982825,0.5615989,0.019989034,0.02099902,0.019989034,0.02478902,0.5831822,0.68475515
9.429167,0.024992775,0.024992775,0.024992775,0.024992775,0.69232225,0.69232225,0.47608766,0.47081202,0.44505078,0.44505078,0.4358812,0.43162146,0.07217671,0.06037596,0.06037596,0.06037596,0.06006594,0.07217671,0.57980025,0.2799036,0.19993114,0.6697445,0.4998278,0.56160116,0.019988976,0.020998962,0.019988976,0.024788965,0.58317924,0.6847525
9.433333,0.024992775,0.024992775,0.024992775,0.024992775,0.6923232,0.6923232,0.4760883,0.47081268,0.44505143,0.44505143,0.4358818,0.43162206,0.072176754,0.060376003,0.060376003,0.060376003,0.060065985,0.072176754,0.5798004,0.27990365,0.1999312,0.6697447,0.49982795,0.56160486,0.019988991,0.020998977,0.019988991,0.024788981,0.5831787,0.684752
9.4375,0.024992716,0.024992716,0.024992716,0.024992716,0.6923234,0.6923234,0.47608837,0.47081277,0.44505155,0.44505155,0.43588188,0.43162215,0.07217661,0.06037586,0.06037586,0.06037586,0.060065843,0.07217661,0.57979983,0.27990335,0.199931,0.6697436,0.4998274,0.56160694,0.019988934,0.02099892,0.019988934,0.024788922,0.5831757,0.6847493
9.441667,0.024992716,0.024992716,0.024992716,0.024992716,0.69232446,0.69232446,0.47608912,0.4708135,0.4450523,0.4450523,0.43588257,0.43162286,0.072176665,0.06037591,0.06037591,0.06037591,0.060065888,0.072176665,0.5797999,0.2799034,0.19993103,0.6697435,0.49982747,0.56161034,0.019988948,0.020998932,0.019988948,0.024788938,0.5831751,0.6847488
9.445833,0.024992656,0.024992656,0.024992656,0.024992656,0.69232476,0.69232476,0.47608933,0.47081366,0.4450525,0.4450525,0.43588275,0.431623,0.07217652,0.060375772,0.060375772,0.060375772,0.060065757,0.07217652,0.5797992,0.27990305,0.19993076,0.6697423,0.49982688,0.56161225,0.019988893,0.020998878,0.019988893,0.02478888,0.5831722,0.68474615
9.45,0.024992656,0.024992656,0.024992656,0.024992656,0.69232595,0.69232595,0.47609013,0.47081453,0.44505334,0.44505334,0.4358835,0.43162376,0.072176576,0.06037582,0.06037582,0.06037582,0.0600658,0.072176576,0.5797991,0.27990305,0.19993076,0.669742,0.49982685,0.5616154,0.019988908,0.020998893,0.019988908,0.024788894,0.5831716,0.6847456
9.454167,0.024992596,0.024992596,0.024992596,0.024992596,0.6923264,0.6923264,0.47609043,0.4708148,0.44505364,0.44505364,0.43588376,0.43162403,0.07217644,0.06037568,0.06037568,0.06037568,0.060065664,0.07217644,0.57979834,0.27990267,0.19993049,0.6697405,0.49982616,0.5616171,0.019988852,0.020998837,0.019988852,0.02478884,0.5831687,0.684743
