time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
8.9875,0.009285367,0.009285367,0.009285367,0.009285367,-0.0049296417,-0.0049296417,-0.0037059037,-0.0035143183,-0.002740796,-0.002740796,-0.0032949373,-0.003282396,-0.00939092,-0.009562229,-0.009562229,-0.009562229,-0.009566423,-0.00939092,-0.00071012194,-8.4884305e-05,8.180176e-05,0.0043865084,-0.0005433787,0.0030817844,0.011650159,0.0116746565,0.011650159,0.011756694,0.066100396,0.06731177
8.991667,0.009284313,0.009284313,0.009284313,0.009284313,-0.0049231322,-0.0049231322,-0.0037016994,-0.003510078,-0.002736411,-0.002736411,-0.0032910528,-0.003278563,-0.009390584,-0.009561938,-0.009561938,-0.009561938,-0.009566133,-0.009390584,-0.00071406196,-8.678456e-05,8.0445425e-05,0.0043818005,-0.00054677477,0.0030765766,0.011649164,0.0116736535,0.011649164,0.011755664,0.06609525,0.06730781
8.995833,0.009283277,0.009283277,0.009283277,0.009283277,-0.004916183,-0.004916183,-0.0036971923,-0.0035055382,-0.0027317433,-0.0027317433,-0.0032868916,-0.0032744557,-0.009390201,-0.009561608,-0.009561608,-0.009561608,-0.009565803,-0.009390201,-0.00071765145,-8.851563e-05,7.920994e-05,0.004377494,-0.00054986874,0.0030717186,0.011648182,0.011672663,0.011648182,0.0117546525,0.06609049,0.0673043
9.0,0.009282225,0.009282225,0.009282225,0.009282225,-0.0049096546,-0.0049096546,-0.0036929732,-0.0035012842,-0.0027273458,-0.0027273458,-0.0032829943,-0.0032706098,-0.009389863,-0.009561315,-0.009561315,-0.009561315,-0.009565512,-0.009389863,-0.00072161923,-9.042935e-05,7.7843986e-05,0.004372744,-0.0005532888,0.0030664944,0.011647187,0.01167166,0.011647187,0.011753624,0.06608537,0.06730036
9.004167,0.009281191,0.009281191,0.009281191,0.009281191,-0.0049026883,-0.0049026883,-0.0036884532,-0.0034967323,-0.002722667,-0.002722667,-0.0032788215,-0.0032664908,-0.00938948,-0.009560984,-0.009560984,-0.009560984,-0.009565181,-0.00938948,-0.0007252411,-9.217602e-05,7.659733e-05,0.0043683904,-0.0005564106,0.0030616156,0.0116462065,0.0116706705,0.0116462065,0.011752613,0.06608064,0.06729686
9.008333,0.0092801405,0.0092801405,0.0092801405,0.0092801405,-0.004896142,-0.004896142,-0.0036842208,-0.0034924657,-0.0027182584,-0.0027182584,-0.003274912,-0.0032626325,-0.009389141,-0.00956069,-0.00956069,-0.00956069,-0.009564889,-0.009389141,-0.00072923565,-9.410266e-05,7.522214e-05,0.0043635997,-0.0005598537,0.003056376,0.011645212,0.011669668,0.011645212,0.011751587,0.06607555,0.06729295
9.0125,0.009279108,0.009279108,0.009279108,0.009279108,-0.0048891623,-0.0048891623,-0.0036796895,-0.0034879032,-0.0027135704,-0.0027135704,-0.003270729,-0.0032585037,-0.009388755,-0.009560358,-0.009560358,-0.009560358,-0.009564557,-0.009388755,-0.00073288823,-9.586419e-05,7.3964875e-05,0.0043592015,-0.00056300196,0.0030514777,0.011644233,0.011668681,0.011644233,0.011750576,0.06607085,0.06728947
9.016667,0.009278059,0.009278059,0.009278059,0.009278059,-0.004882596,-0.004882596,-0.0036754417,-0.0034836219,-0.002709149,-0.002709149,-0.0032668058,-0.0032546318,-0.009388415,-0.0095600635,-0.0095600635,-0.0095600635,-0.009564263,-0.009388415,-0.0007369111,-9.780451e-05,7.25799e-05,0.0043543694,-0.00056646945,0.0030462209,0.011643242,0.011667681,0.011643242,0.01174955,0.06606579,0.06728558
9.020833,0.009277028,0.009277028,0.009277028,0.009277028,-0.004875603,-0.004875603,-0.0036709004,-0.00347905,-0.002704453,-0.002704453,-0.003262614,-0.003250494,-0.009388029,-0.009559729,-0.009559729,-0.009559729,-0.00956393,-0.009388029,-0.00074059307,-9.958029e-05,7.131244e-05,0.0043499283,-0.00056964316,0.0030413049,0.011642264,0.011666695,0.011642264,0.011748541,0.06606112,0.067282125
9.025,0.00927598,0.00927598,0.00927598,0.00927598,-0.004869019,-0.004869019,-0.0036666386,-0.003474756,-0.00270002,-0.00270002,-0.0032586784,-0.0032466098,-0.009387687,-0.009559433,-0.009559433,-0.009559433,-0.009563635,-0.009387687,-0.00074464286,-0.000101533595,6.991818e-05,0.004345057,-0.0005731339,0.0030360324,0.011641275,0.011665696,0.011641275,0.011747518,0.06605609,0.06727826
9.029167,0.00927495,0.00927495,0.00927495,0.00927495,-0.004862012,-0.004862012,-0.0036620856,-0.003470173,-0.0026953148,-0.0026953148,-0.003254476,-0.0032424615,-0.009387299,-0.009559099,-0.009559099,-0.009559099,-0.009563302,-0.009387299,-0.0007483558,-0.00010332435,6.8640016e-05,0.0043405727,-0.00057633425,0.003031096,0.011640297,0.011664711,0.011640297,0.011746509,0.066051446,0.067274824
9.033333,0.009273905,0.009273905,0.009273905,0.009273905,-0.0048554125,-0.0048554125,-0.0036578118,-0.0034658674,-0.0026908722,-0.0026908722,-0.0032505295,-0.0032385662,-0.009386956,-0.009558801,-0.009558801,-0.009558801,-0.009563005,-0.009386956,-0.0007524309,-0.00010528989,6.723701e-05,0.004335665,-0.0005798468,0.0030258088,0.011639309,0.0116637135,0.011639309,0.011745486,0.066046454,0.06727097
9.0375,0.009272877,0.009272877,0.009272877,0.009272877,-0.0048483927,-0.0048483927,-0.0036532485,-0.0034612755,-0.0026861592,-0.0026861592,-0.003246318,-0.0032344088,-0.009386567,-0.009558464,-0.009558464,-0.009558464,-0.009562669,-0.009386567,-0.00075617345,-0.00010709492,6.594864e-05,0.00433114,-0.00058307266,0.0030208542,0.011638334,0.01166273,0.011638334,0.011744481,0.066041835,0.06726756
9.041667,0.009271833,0.009271833,0.009271833,0.009271833,-0.004841776,-0.004841776,-0.003648961,-0.0034569567,-0.0026817059,-0.0026817059,-0.0032423595,-0.0032305014,-0.009386223,-0.009558165,-0.009558165,-0.009558165,-0.009562371,-0.009386223,-0.00076027506,-0.00010907333,6.453643e-05,0.0043261955,-0.0005866081,0.003015551,0.011637347,0.0116617335,0.011637347,0.011743459,0.06603687,0.06726374
9.045833,0.009270807,0.009270807,0.009270807,0.009270807,-0.004834747,-0.004834747,-0.003644389,-0.0034523571,-0.0026769873,-0.0026769873,-0.0032381406,-0.0032263366,-0.0093858335,-0.009557828,-0.009557828,-0.009557828,-0.009562035,-0.0093858335,-0.0007640453,-0.000110891735,6.323849e-05,0.0043216324,-0.0005898578,0.0030105796,0.011636373,0.011660752,0.011636373,0.011742454,0.06603228,0.06726034
9.05,0.009269765,0.009269765,0.009269765,0.009269765,-0.004828115,-0.004828115,-0.0036400899,-0.0034480272,-0.0026725247,-0.0026725247,-0.003234171,-0.0032224185,-0.009385487,-0.009557528,-0.009557528,-0.009557528,-0.009561735,-0.009385487,-0.0007681718,-0.00011288212,6.1817715e-05,0.004316653,-0.00059341465,0.003005262,0.011635387,0.011659757,0.011635387,0.011741433,0.06602736,0.06725653
9.054167,0.009268739,0.009268739,0.009268739,0.009268739,-0.0048210737,-0.0048210737,-0.003635508,-0.0034434185,-0.002667799,-0.002667799,-0.0032299436,-0.003218245,-0.009385097,-0.00955719,-0.00955719,-0.00955719,-0.009561398,-0.009385097,-0.0007719707,-0.00011471445,6.050983e-05,0.004312052,-0.0005966892,0.0030002715,0.011634414,0.011658777,0.011634414,0.011740429,0.0660228,0.06725316
9.058333,0.009267699,0.009267699,0.009267699,0.009267699,-0.0048144297,-0.0048144297,-0.0036311983,-0.003439079,-0.0026633285,-0.0026633285,-0.003225965,-0.0032143176,-0.009384749,-0.009556888,-0.009556888,-0.009556888,-0.009561097,-0.009384749,-0.0007761199,-0.00011671582,5.908118e-05,0.0043070423,-0.00060026563,0.002994942,0.011633431,0.011657784,0.011633431,0.01173941,0.066017896,0.06724938
9.0625,0.009266675,0.009266675,0.009266675,0.009266675,-0.0048073796,-0.0048073796,-0.0036266092,-0.003434463,-0.0026585974,-0.0026585974,-0.0032217307,-0.003210137,-0.009384358,-0.009556549,-0.009556549,-0.009556549,-0.009560759,-0.009384358,-0.00077994575,-0.000118561176,5.776399e-05,0.0043024058,-0.0006035634,0.002989935,0.011632459,0.011656804,0.011632459,0.011738407,0.066013366,0.06724602
9.066667,0.009265636,0.009265636,0.009265636,0.009265636,-0.0048007215,-0.0048007215,-0.003622288,-0.0034301125,-0.0026541192,-0.0026541192,-0.0032177416,-0.0032061995,-0.009384009,-0.009556246,-0.009556246,-0.009556246,-0.0095604565,-0.009384009,-0.0007841188,-0.00012057404,5.6327124e-05,0.0042973645,-0.0006071603,0.002984591,0.011631477,0.011655812,0.011631477,0.01173739,0.06600849,0.067242265
9.070833,0.009264614,0.009264614,0.009264614,0.009264614,-0.004793665,-0.004793665,-0.0036176923,-0.003425491,-0.0026493848,-0.0026493848,-0.0032135018,-0.003202013,-0.009383616,-0.009555905,-0.009555905,-0.009555905,-0.0095601175,-0.009383616,-0.0007879694,-0.00012243133,5.5001394e-05,0.0042926962,-0.0006104794,0.0029795691,0.011630506,0.011654835,0.011630506,0.011736389,0.06600399,0.06723892
9.075,0.009263578,0.009263578,0.009263578,0.009263578,-0.0047869952,-0.0047869952,-0.0036133614,-0.003421132,-0.0026448995,-0.0026448995,-0.0032095043,-0.0031980672,-0.009383266,-0.009555601,-0.009555601,-0.009555601,-0.009559814,-0.009383266,-0.00079216383,-0.00012445461,5.355708e-05,0.004287628,-0.00061409484,0.002974213,0.011629526,0.011653843,0.011629526,0.011735374,0.06599916,0.06723519
9.079167,0.009262557,0.009262557,0.009262557,0.009262557,-0.004779931,-0.004779931,-0.0036087586,-0.003416504,-0.0026401607,-0.0026401607,-0.003205258,-0.0031938746,-0.009382873,-0.00955526,-0.00955526,-0.00955526,-0.009559474,-0.009382873,-0.00079603994,-0.00012632422,5.2222535e-05,0.0042829276,-0.0006174359,0.0029691749,0.011628556,0.011652866,0.011628556,0.011734372,0.06599467,0.06723186
9.083333,0.0092615215,0.0092615215,0.0092615215,0.0092615215,-0.004773253,-0.004773253,-0.0036044202,-0.0034121377,-0.0026356713,-0.0026356713,-0.0032012537,-0.0031899216,-0.009382521,-0.009554953,-0.009554953,-0.009554953,-0.0095591685,-0.009382521,-0.00080025365,-0.0001283568,5.077157e-05,0.004277835,-0.00062106794,0.0029638093,0.011627577,0.011651878,0.011627577,0.011733358,0.06598987,0.067228146
9.0875,0.009260503,0.009260503,0.009260503,0.009260503,-0.0047661834,-0.0047661834,-0.0035998116,-0.003407505,-0.0026309297,-0.0026309297,-0.0031970027,-0.0031857244,-0.009382127,-0.0095546115,-0.0095546115,-0.0095546115,-0.009558828,-0.009382127,-0.00080415304,-0.00013023768,4.942897e-05,0.0042731063,-0.0006244291,0.0029587569,0.01162661,0.011650902,0.01162661,0.0117323585,0.06598541,0.06722484
9.091667,0.009259469,0.009259469,0.009259469,0.009259469,-0.004759495,-0.004759495,-0.0035954646,-0.0034031307,-0.0026264342,-0.0026264342,-0.0031929908,-0.0031817637,-0.009381773,-0.009554304,-0.009554304,-0.009554304,-0.00955852,-0.009381773,-0.00080838666,-0.00013227989,4.7971123e-05,0.0042679897,-0.0006280783,0.0029533794,0.011625631,0.011649915,0.011625631,0.011731345,0.065980636,0.06722114
9.095833,0.009258452,0.009258452,0.009258452,0.009258452,-0.0047524236,-0.0047524236,-0.003590853,-0.0033984957,-0.0026216926,-0.0026216926,-0.003188737,-0.0031775637,-0.009381378,-0.009553961,-0.009553961,-0.009553961,-0.0095581785,-0.009381378,-0.0008123068,-0.00013417081,4.662133e-05,0.0042632367,-0.00063145737,0.002948315,0.011624665,0.01164894,0.011624665,0.011730347,0.06597621,0.06721785
9.1,0.00925742,0.00925742,0.00925742,0.00925742,-0.0047457283,-0.0047457283,-0.0035864988,-0.003394115,-0.0026171939,-0.0026171939,-0.0031847195,-0.003173597,-0.009381024,-0.009553652,-0.009553652,-0.009553652,-0.009557871,-0.009381024,-0.00081655785,-0.00013622145,4.515745e-05,0.0042581,-0.0006351216,0.0029429286,0.011623688,0.011647954,0.011623688,0.0117293345,0.06597146,0.067214176
9.104167,0.009256405,0.009256405,0.009256405,0.009256405,-0.0047386526,-0.0047386526,-0.003581883,-0.0033894759,-0.0026124504,-0.0026124504,-0.0031804615,-0.003169393,-0.009380628,-0.009553309,-0.009553309,-0.009553309,-0.009557528,-0.009380628,-0.00082049926,-0.00013812268,4.3800283e-05,0.0042533227,-0.000638519,0.0029378505,0.011622723,0.011646981,0.011622723,0.011728338,0.06596705,0.0672109
9.108333,0.009255375,0.009255375,0.009255375,0.009255375,-0.004731953,-0.004731953,-0.0035775243,-0.0033850914,-0.0026079498,-0.0026079498,-0.0031764393,-0.0031654225,-0.009380273,-0.0095529985,-0.0095529985,-0.0095529985,-0.009557219,-0.009380273,-0.0008247652,-0.00014018049,4.2331267e-05,0.0042481693,-0.00064219604,0.0029324577,0.011621748,0.011645997,0.011621748,0.0117273275,0.06596233,0.06720725
9.1125,0.009254361,0.009254361,0.009254361,0.009254361,-0.0047248765,-0.0047248765,-0.003572906,-0.0033804504,-0.002603207,-0.002603207,-0.0031721801,-0.0031612162,-0.009379876,-0.009552654,-0.009552654,-0.009552654,-0.009556876,-0.009379876,-0.00082872616,-0.00014209116,4.0967356e-05,0.0042433706,-0.0006456103,0.0029273676,0.011620784,0.011645025,0.011620784,0.011726331,0.06595795,0.067203976
9.116667,0.009253331,0.009253331,0.009253331,0.009253331,-0.004718172,-0.004718172,-0.003568542,-0.003376061,-0.0025987043,-0.0025987043,-0.0031681536,-0.0031572408,-0.009379519,-0.009552343,-0.009552343,-0.009552343,-0.009556565,-0.009379519,-0.00083300745,-0.00014415647,3.9492985e-05,0.0042382013,-0.00064930064,0.0029219664,0.01161981,0.011644041,0.01161981,0.0117253205,0.065953255,0.06720035
9.120833,0.00925232,0.00925232,0.00925232,0.00925232,-0.0047110985,-0.0047110985,-0.0035639235,-0.0033714205,-0.0025939646,-0.0025939646,-0.0031638937,-0.0031530347,-0.0093791215,-0.009551997,-0.009551997,-0.009551997,-0.009556221,-0.0093791215,-0.00083698466,-0.00014607496,3.8123468e-05,0.004233386,-0.00065272884,0.0029168678,0.011618848,0.011643071,0.011618848,0.011724327,0.065948896,0.06719709
9.125,0.009251293,0.009251293,0.009251293,0.009251293,-0.0047043916,-0.0047043916,-0.0035595563,-0.0033670284,-0.0025894614,-0.0025894614,-0.0031598648,-0.0031490563,-0.009378764,-0.009551685,-0.009551685,-0.009551685,-0.00955591,-0.009378764,-0.0008412786,-0.00014814637,3.664472e-05,0.0042282045,-0.00065643014,0.0029114604,0.011617875,0.011642087,0.011617875,0.011723318,0.065944225,0.06719348
9.129167,0.009250281,0.009250281,0.009250281,0.009250281,-0.004697318,-0.004697318,-0.0035549367,-0.0033623874,-0.0025847233,-0.0025847233,-0.0031556047,-0.0031448498,-0.009378365,-0.00955134,-0.00955134,-0.00955134,-0.009555564,-0.009378365,-0.0008452723,-0.00015007285,3.5269495e-05,0.004223373,-0.00065987254,0.0029063516,0.011616913,0.011641119,0.011616913,0.0117223235,0.06593989,0.06719024
9.133333,0.009249257,0.009249257,0.009249257,0.009249257,-0.004690612,-0.004690612,-0.0035505681,-0.0033579948,-0.002580222,-0.002580222,-0.0031515742,-0.0031408702,-0.009378007,-0.009551027,-0.009551027,-0.009551027,-0.009555252,-0.009378007,-0.00084957597,-0.00015214902,3.378735e-05,0.0042181835,-0.0006635823,0.0029009413,0.011615943,0.011640137,0.011615943,0.011721318,0.06593524,0.06718664
9.1375,0.009248247,0.009248247,0.009248247,0.009248247,-0.004683543,-0.004683543,-0.0035459502,-0.003353355,-0.0025754878,-0.0025754878,-0.003147315,-0.0031366646,-0.009377608,-0.00955068,-0.00955068,-0.00955068,-0.009554907,-0.009377608,-0.00085358345,-0.00015408212,3.2407374e-05,0.0042133396,-0.00066703645,0.0028958253,0.011614982,0.011639169,0.011614982,0.011720325,0.065930925,0.067183405
9.141667,0.009247224,0.009247224,0.009247224,0.009247224,-0.004676836,-0.004676836,-0.0035415792,-0.0033489605,-0.002570987,-0.002570987,-0.0031432828,-0.0031326832,-0.009377248,-0.009550366,-0.009550366,-0.009550366,-0.009554594,-0.009377248,-0.00085789734,-0.0001561632,3.092172e-05,0.0042081424,-0.000670755,0.0028904108,0.0116140125,0.011638191,0.0116140125,0.011719319,0.065926306,0.06717982
9.145833,0.009246216,0.009246216,0.009246216,0.009246216,-0.0046697743,-0.0046697743,-0.003536964,-0.0033443244,-0.002566259,-0.002566259,-0.0031390272,-0.0031284806,-0.009376849,-0.009550019,-0.009550019,-0.009550019,-0.009554247,-0.009376849,-0.0008619156,-0.00015810157,2.9537976e-05,0.0042032907,-0.00067421864,0.0028852893,0.011613053,0.011637223,0.011613053,0.011718327,0.06592201,0.0671766
9.15,0.0092451945,0.0092451945,0.0092451945,0.0092451945,-0.0046630693,-0.0046630693,-0.0035325931,-0.0033399304,-0.002561761,-0.002561761,-0.0031349948,-0.0031244997,-0.009376488,-0.009549704,-0.009549704,-0.009549704,-0.0095539335,-0.009376488,-0.00086623675,-0.00016018617,2.8049792e-05,0.00419809,-0.0006779434,0.002879873,0.011612085,0.011636245,0.011612085,0.011717323,0.0659174,0.067173034
9.154167,0.009244188,0.009244188,0.009244188,0.009244188,-0.004656013,-0.004656013,-0.0035279805,-0.003335297,-0.0025570379,-0.0025570379,-0.0031307407,-0.003120299,-0.009376088,-0.009549356,-0.009549356,-0.009549356,-0.009553587,-0.009376088,-0.00087026623,-0.00016212996,2.6662172e-05,0.0041932305,-0.0006814167,0.0028747455,0.011611128,0.011635279,0.011611128,0.011716332,0.065913126,0.06716983
9.158333,0.009243168,0.009243168,0.009243168,0.009243168,-0.0046493136,-0.0046493136,-0.0035236117,-0.0033309055,-0.0025525452,-0.0025525452,-0.0031267114,-0.00311632,-0.009375727,-0.00954904,-0.00954904,-0.00954904,-0.009553272,-0.009375727,-0.0008745918,-0.0001642167,2.5172445e-05,0.0041880305,-0.0006851452,0.0028693296,0.01161016,0.011634302,0.01161016,0.011715328,0.06590855,0.06716628
9.1625,0.009242162,0.009242162,0.009242162,0.009242162,-0.0046422663,-0.0046422663,-0.0035190033,-0.0033262772,-0.002547829,-0.002547829,-0.0031224617,-0.0031121236,-0.009375327,-0.009548693,-0.009548693,-0.009548693,-0.009552925,-0.009375327,-0.00087862974,-0.00016616462,2.3781888e-05,0.0041831667,-0.00068862585,0.0028641983,0.011609202,0.011633337,0.011609202,0.011714339,0.06590428,0.06716307
9.166667,0.009241144,0.009241144,0.009241144,0.009241144,-0.004635571,-0.004635571,-0.003514636,-0.003321887,-0.00254334,-0.00254334,-0.003118433,-0.0031081457,-0.009374964,-0.009548376,-0.009548376,-0.009548376,-0.009552609,-0.009374964,-0.0008829601,-0.00016825367,2.2290502e-05,0.004177967,-0.0006923585,0.0028587822,0.011608237,0.011632361,0.011608237,0.011713337,0.06589973,0.06715953
9.170833,0.00924014,0.00924014,0.00924014,0.00924014,-0.004628536,-0.004628536,-0.0035100346,-0.0033172655,-0.002538633,-0.002538633,-0.0031141902,-0.0031039556,-0.0093745645,-0.009548028,-0.009548028,-0.009548028,-0.009552262,-0.0093745645,-0.00088700355,-0.00017020424,2.0898031e-05,0.0041731037,-0.00069584383,0.0028536497,0.011607281,0.011631397,0.011607281,0.011712348,0.065895475,0.067156345
9.175,0.009239124,0.009239124,0.009239124,0.009239124,-0.004621848,-0.004621848,-0.003505671,-0.0033128795,-0.0025341504,-0.0025341504,-0.0031101648,-0.003099981,-0.009374201,-0.009547711,-0.009547711,-0.009547711,-0.009551946,-0.009374201,-0.0008913358,-0.00017229421,1.9405985e-05,0.004167909,-0.00069957814,0.0028482354,0.011606315,0.0116304215,0.011606315,0.011711347,0.065890945,0.06715281
9.179167,0.009238122,0.009238122,0.009238122,0.009238122,-0.004614823,-0.004614823,-0.0035010753,-0.0033082636,-0.0025294516,-0.0025294516,-0.003105927,-0.0030957963,-0.009373801,-0.009547362,-0.009547362,-0.009547362,-0.009551599,-0.009373801,-0.00089538505,-0.00017424759,1.8011508e-05,0.0041630454,-0.0007030685,0.0028431,0.0116053615,0.011629459,0.0116053615,0.01171036,0.065886706,0.067149624
9.183333,0.009237107,0.009237107,0.009237107,0.009237107,-0.004608145,-0.004608145,-0.0034967172,-0.0033038836,-0.002524977,-0.002524977,-0.003101907,-0.0030918268,-0.009373437,-0.0095470445,-0.0095470445,-0.0095470445,-0.009551282,-0.009373437,-0.00089971634,-0.00017633708,1.65198e-05,0.0041578594,-0.0007068019,0.0028376905,0.011604398,0.011628486,0.011604398,0.0117093595,0.06588219,0.06714611
9.1875,0.009236106,0.009236106,0.009236106,0.009236106,-0.004601134,-0.004601134,-0.0034921295,-0.0032992766,-0.0025202888,-0.0025202888,-0.0030976771,-0.0030876494,-0.009373036,-0.009546696,-0.009546696,-0.009546696,-0.009550935,-0.009373036,-0.0009037685,-0.00017829191,1.5124274e-05,0.004153,-0.0007102948,0.002832555,0.011603444,0.011627524,0.011603444,0.011708373,0.06587797,0.067142926
9.191667,0.009235092,0.009235092,0.009235092,0.009235092,-0.0045944653,-0.0045944653,-0.0034877763,-0.0032949012,-0.0025158213,-0.0025158213,-0.0030936617,-0.0030836845,-0.009372672,-0.009546379,-0.009546379,-0.009546379,-0.009550617,-0.009372672,-0.00090809906,-0.00018038109,1.363279e-05,0.0041478225,-0.0007140277,0.0028271487,0.01160248,0.011626553,0.01160248,0.011707374,0.06587347,0.06713942
