time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
8.541667,0.99370855,0.99114335,0.984309,0.9786855,0.98909014,0.9810733,0.98045546,0.9783826,0.9868452,0.9808295,0.97478604,0.97719854,0.9788222,0.9838102,0.9785232,0.98202413,0.97535133,0.9758087,0.99097973,0.98913497,0.97976494,0.99651724,0.9996008,0.99349034,0.99683434,0.99515766,1.0024396,0.99953336,0.9946754,0.9952621,0.9949783,0.99061877,0.9955474,0.99979067,1.0002884,0.99692965,1.0003456
8.545833,0.99370825,0.9911433,0.98430914,0.9786855,0.9890899,0.9810733,0.9804555,0.9783827,0.9868449,0.9808295,0.9747861,0.97719854,0.9788222,0.98381,0.9785232,0.9820242,0.9753514,0.97580874,0.99097997,0.989135,0.979765,0.99651694,0.9996011,0.99349016,0.9968339,0.9951575,1.0024397,0.9995332,0.99467546,0.995262,0.99497813,0.9906188,0.99554735,0.9997908,1.0002878,0.9969292,1.0003451
8.55,0.9937079,0.9911433,0.98430926,0.9786855,0.9890896,0.9810733,0.9804555,0.9783828,0.98684466,0.9808295,0.9747861,0.97719854,0.97882223,0.98380977,0.9785232,0.98202425,0.9753514,0.97580874,0.99098015,0.9891351,0.97976506,0.99651664,0.99960136,0.9934899,0.99683356,0.9951573,1.0024399,0.999533,0.99467546,0.9952619,0.994978,0.9906188,0.99554724,0.9997909,1.0002873,0.9969289,1.0003446
8.554167,0.99370754,0.9911432,0.9843094,0.9786855,0.9890893,0.9810733,0.9804555,0.97838295,0.9868444,0.9808295,0.9747861,0.9771986,0.97882223,0.9838096,0.97852314,0.9820243,0.97535145,0.9758088,0.9909804,0.98913515,0.9797651,0.9965164,0.99960166,0.99348974,0.99683315,0.9951571,1.0024399,0.9995328,0.99467546,0.99526185,0.9949779,0.9906189,0.9955471,0.999791,1.0002868,0.9969285,1.0003442
8.558333,0.99370724,0.9911432,0.9843095,0.9786855,0.9890891,0.9810734,0.9804555,0.978383,0.9868442,0.9808294,0.9747861,0.9771986,0.97882223,0.98380935,0.97852314,0.9820244,0.97535145,0.9758088,0.99098057,0.9891352,0.9797652,0.9965161,0.9996019,0.9934895,0.9968328,0.99515694,1.00244,0.99953264,0.99467546,0.9952617,0.9949778,0.9906189,0.99554706,0.99979115,1.0002863,0.99692816,1.0003437
8.5625,0.9937069,0.99114317,0.9843096,0.9786855,0.9890888,0.9810734,0.9804555,0.9783831,0.98684394,0.9808294,0.9747861,0.9771986,0.97882223,0.9838092,0.97852314,0.9820244,0.9753515,0.97580886,0.99098074,0.98913527,0.97976524,0.9965158,0.9996022,0.9934893,0.9968324,0.9951567,1.0024401,0.99953246,0.99467546,0.99526167,0.99497765,0.99061894,0.99554694,0.99979126,1.0002859,0.9969278,1.0003432
8.566667,0.9937065,0.99114317,0.98430973,0.9786855,0.98908854,0.9810734,0.9804555,0.97838324,0.9868437,0.9808294,0.9747861,0.9771986,0.97882223,0.98380893,0.97852314,0.98202443,0.9753515,0.9758089,0.990981,0.9891353,0.9797653,0.9965155,0.99960244,0.9934891,0.996832,0.9951565,1.0024402,0.99953234,0.99467546,0.99526155,0.99497753,0.990619,0.9955468,0.9997914,1.0002854,0.99692744,1.0003427
8.570833,0.9937062,0.9911431,0.9843099,0.9786855,0.98908824,0.9810734,0.9804555,0.97838336,0.98684347,0.9808294,0.9747861,0.9771986,0.9788223,0.98380876,0.9785231,0.9820245,0.9753516,0.9758089,0.99098116,0.9891354,0.97976536,0.9965153,0.99960274,0.9934889,0.9968316,0.99515635,1.0024402,0.99953216,0.99467546,0.99526143,0.9949774,0.990619,0.99554676,0.9997915,1.0002849,0.9969271,1.0003422
8.575,0.99370587,0.99114305,0.98431003,0.9786855,0.989088,0.98107344,0.9804556,0.9783835,0.9868432,0.9808294,0.97478616,0.9771986,0.9788223,0.9838085,0.9785231,0.98202455,0.9753516,0.975809,0.9909814,0.98913544,0.9797654,0.996515,0.99960303,0.99348867,0.99683124,0.99515617,1.0024403,0.999532,0.99467546,0.9952614,0.9949773,0.99061906,0.99554664,0.9997916,1.0002844,0.99692667,1.0003418
8.579167,0.9937056,0.99114305,0.98431015,0.9786855,0.9890877,0.98107344,0.9804556,0.9783836,0.986843,0.9808294,0.97478616,0.97719866,0.9788223,0.98380834,0.9785231,0.98202455,0.9753516,0.975809,0.9909816,0.9891355,0.9797655,0.9965147,0.9996033,0.9934885,0.9968308,0.995156,1.0024405,0.9995318,0.99467546,0.9952613,0.9949772,0.9906191,0.9955465,0.99979174,1.000284,0.9969263,1.0003413
8.583333,0.9937052,0.991143,0.98431027,0.9786855,0.98908746,0.98107344,0.9804556,0.9783837,0.98684275,0.9808294,0.97478616,0.97719866,0.9788223,0.98380816,0.9785231,0.9820246,0.97535163,0.97580904,0.99098176,0.9891356,0.97976553,0.9965144,0.99960357,0.99348825,0.99683046,0.9951558,1.0024406,0.9995316,0.99467546,0.9952612,0.99497706,0.9906192,0.99554646,0.99979186,1.0002834,0.99692595,1.0003408
8.5875,0.9937049,0.991143,0.9843104,0.9786855,0.98908716,0.98107344,0.9804556,0.97838384,0.9868425,0.9808294,0.97478616,0.97719866,0.97882235,0.9838079,0.978523,0.98202467,0.97535163,0.9758091,0.990982,0.9891357,0.9797656,0.99651414,0.99960387,0.9934881,0.99683005,0.9951556,1.0024407,0.9995315,0.9946755,0.99526113,0.99497694,0.9906192,0.99554634,0.999792,1.0002829,0.9969256,1.0003403
8.591667,0.99370456,0.9911429,0.9843105,0.9786855,0.9890869,0.9810735,0.9804556,0.97838396,0.9868423,0.98082936,0.97478616,0.97719866,0.97882235,0.98380774,0.978523,0.9820247,0.9753517,0.9758091,0.9909822,0.98913574,0.97976565,0.99651384,0.9996041,0.99348783,0.9968297,0.9951554,1.0024408,0.9995313,0.9946755,0.995261,0.9949768,0.99061924,0.9955462,0.9997921,1.0002824,0.99692523,1.0003399
8.595833,0.99370426,0.9911429,0.9843106,0.9786855,0.9890866,0.9810735,0.98045564,0.9783841,0.98684204,0.98082936,0.97478616,0.97719866,0.97882235,0.98380756,0.978523,0.9820247,0.9753517,0.97580916,0.9909824,0.9891358,0.9797658,0.9965136,0.9996044,0.99348766,0.99682933,0.9951552,1.0024408,0.99953115,0.9946755,0.99526095,0.9949767,0.9906193,0.99554616,0.9997922,1.0002819,0.9969249,1.0003394
8.6,0.9937039,0.99114287,0.98431075,0.9786855,0.9890864,0.9810735,0.98045564,0.9783842,0.98684186,0.98082936,0.97478616,0.9771987,0.97882235,0.9838073,0.978523,0.9820248,0.97535175,0.97580916,0.9909826,0.98913586,0.97976583,0.9965133,0.99960464,0.9934874,0.9968289,0.99515504,1.0024409,0.99953103,0.9946755,0.99526083,0.9949766,0.99061936,0.99554604,0.99979234,1.0002815,0.9969245,1.000339
8.604167,0.9937036,0.99114287,0.98431087,0.9786855,0.98908615,0.98107356,0.98045564,0.9783843,0.9868416,0.98082936,0.9747862,0.9771987,0.9788224,0.98380715,0.978523,0.98202485,0.97535175,0.9758092,0.99098283,0.9891359,0.9797659,0.99651307,0.99960494,0.99348724,0.99682856,0.99515486,1.002441,0.99953085,0.9946756,0.9952608,0.99497646,0.99061936,0.9955459,0.99979246,1.000281,0.99692416,1.0003386
8.608333,0.9937033,0.9911428,0.984311,0.9786855,0.98908585,0.98107356,0.98045564,0.97838444,0.9868414,0.98082936,0.9747862,0.9771987,0.9788224,0.98380697,0.978523,0.9820249,0.9753518,0.9758093,0.990983,0.989136,0.97976595,0.9965128,0.99960524,0.993487,0.9968282,0.9951547,1.0024412,0.9995307,0.9946756,0.9952607,0.99497634,0.9906194,0.99554586,0.9997926,1.0002805,0.99692374,1.0003381
8.6125,0.99370295,0.9911428,0.9843111,0.9786855,0.9890856,0.98107356,0.98045564,0.97838455,0.98684114,0.98082936,0.9747862,0.9771987,0.9788224,0.9838068,0.97852296,0.98202497,0.9753518,0.9758093,0.99098325,0.9891361,0.979766,0.99651253,0.99960554,0.9934868,0.99682784,0.9951545,1.0024413,0.99953055,0.9946756,0.9952606,0.9949762,0.9906195,0.99554574,0.99979275,1.0002801,0.9969234,1.0003376
8.616667,0.99370265,0.99114275,0.9843112,0.9786855,0.9890854,0.9810736,0.9804557,0.9783847,0.98684096,0.98082936,0.9747862,0.9771988,0.97882247,0.9838066,0.97852296,0.982025,0.97535187,0.97580934,0.9909834,0.98913616,0.9797661,0.9965123,0.9996058,0.99348664,0.9968274,0.9951543,1.0024414,0.9995304,0.9946756,0.99526054,0.9949761,0.99061954,0.9955457,0.9997929,1.0002797,0.996923,1.0003371
8.620833,0.99370235,0.99114275,0.9843114,0.9786855,0.98908514,0.9810736,0.9804557,0.9783848,0.9868407,0.98082936,0.9747863,0.9771988,0.97882247,0.98380643,0.97852296,0.982025,0.9753519,0.9758094,0.99098366,0.9891362,0.97976613,0.996512,0.9996061,0.9934864,0.99682707,0.99515414,1.0024415,0.99953026,0.99467564,0.9952605,0.994976,0.9906196,0.99554557,0.999793,1.0002792,0.9969227,1.0003368
8.625,0.99370205,0.9911427,0.9843115,0.9786855,0.9890849,0.9810737,0.9804557,0.9783849,0.9868405,0.98082936,0.9747863,0.9771988,0.97882247,0.98380625,0.97852296,0.9820251,0.9753519,0.97580945,0.99098384,0.9891363,0.9797662,0.99651176,0.9996064,0.9934862,0.9968267,0.9951539,1.0024416,0.9995301,0.99467564,0.99526036,0.99497586,0.99061966,0.9955455,0.9997931,1.0002787,0.9969223,1.0003363
8.629167,0.99370176,0.9911427,0.98431164,0.9786855,0.98908466,0.9810737,0.98045576,0.9783851,0.9868403,0.98082936,0.9747863,0.97719884,0.9788225,0.9838061,0.97852296,0.98202515,0.975352,0.97580945,0.9909841,0.9891364,0.9797663,0.9965115,0.99960667,0.99348605,0.99682635,0.9951537,1.0024418,0.99952996,0.9946757,0.9952603,0.99497575,0.9906197,0.9955454,0.99979323,1.0002782,0.99692196,1.0003358
8.633333,0.9937014,0.9911427,0.98431176,0.9786855,0.9890844,0.98107374,0.98045576,0.9783852,0.98684007,0.98082936,0.97478634,0.97719884,0.9788225,0.9838059,0.97852296,0.9820252,0.97535205,0.9758095,0.9909843,0.98913646,0.97976637,0.9965113,0.99960697,0.9934858,0.996826,0.99515355,1.0024419,0.9995298,0.9946757,0.99526024,0.9949756,0.9906198,0.9955453,0.9997934,1.0002778,0.9969216,1.0003353
8.6375,0.9937011,0.99114263,0.9843119,0.97868556,0.9890842,0.98107374,0.98045576,0.9783853,0.9868399,0.9808294,0.97478634,0.97719884,0.9788226,0.9838057,0.97852296,0.98202527,0.97535205,0.9758096,0.9909845,0.9891366,0.9797664,0.99651104,0.99960726,0.9934856,0.99682564,0.9951534,1.002442,0.99952966,0.99467576,0.9952602,0.99497557,0.99061984,0.9955452,0.9997935,1.0002773,0.99692124,1.000335
8.641667,0.9937008,0.99114263,0.98431206,0.97868556,0.98908395,0.9810738,0.9804558,0.97838545,0.98683965,0.9808294,0.97478634,0.9771989,0.9788226,0.98380554,0.97852296,0.9820253,0.9753521,0.97580963,0.99098474,0.98913664,0.9797665,0.99651074,0.99960756,0.99348545,0.99682534,0.99515325,1.0024421,0.9995295,0.99467576,0.9952601,0.99497545,0.9906199,0.99554515,0.99979365,1.0002768,0.9969209,1.0003345
8.645833,0.99370056,0.99114263,0.9843122,0.97868556,0.9890837,0.9810738,0.9804558,0.97838557,0.9868395,0.9808294,0.9747864,0.9771989,0.97882265,0.98380536,0.97852296,0.9820254,0.97535217,0.9758097,0.990985,0.9891367,0.9797666,0.9965105,0.99960786,0.9934852,0.996825,0.99515307,1.0024422,0.99952936,0.9946758,0.99526006,0.9949753,0.99061996,0.9955451,0.9997938,1.0002764,0.9969206,1.000334
8.65,0.99370027,0.9911426,0.9843123,0.97868556,0.98908347,0.98107386,0.9804559,0.97838575,0.9868393,0.9808294,0.9747864,0.97719896,0.97882265,0.9838052,0.97852296,0.98202544,0.97535217,0.97580975,0.9909852,0.9891368,0.97976667,0.99651027,0.99960816,0.99348503,0.9968246,0.9951529,1.0024424,0.99952924,0.9946758,0.99526,0.9949752,0.99062,0.99554497,0.99979395,1.000276,0.9969202,1.0003337
8.654167,0.99369997,0.9911426,0.9843125,0.9786856,0.98908323,0.98107386,0.9804559,0.97838587,0.98683906,0.9808294,0.97478646,0.97719896,0.9788227,0.98380506,0.978523,0.98202556,0.9753522,0.9758098,0.99098545,0.9891369,0.9797668,0.9965101,0.99960846,0.99348485,0.99682426,0.9951527,1.0024425,0.99952906,0.9946759,0.99525994,0.99497515,0.9906201,0.9955449,0.9997941,1.0002755,0.9969199,1.0003332
8.658333,0.99369967,0.9911426,0.9843126,0.9786856,0.989083,0.9810739,0.98045594,0.978386,0.9868389,0.9808295,0.97478646,0.977199,0.9788227,0.9838049,0.978523,0.9820256,0.9753523,0.9758098,0.99098563,0.989137,0.97976685,0.99650985,0.99960876,0.9934847,0.99682397,0.99515253,1.0024426,0.99952894,0.9946759,0.9952599,0.99497503,0.99062014,0.99554485,0.99979424,1.0002751,0.9969195,1.0003328
8.6625,0.9936994,0.9911426,0.9843128,0.9786856,0.9890828,0.981074,0.98045594,0.97838616,0.9868387,0.9808295,0.9747865,0.977199,0.97882277,0.9838047,0.978523,0.9820257,0.97535235,0.9758099,0.9909859,0.9891371,0.9797669,0.9965096,0.99960905,0.9934845,0.9968236,0.99515235,1.0024427,0.9995288,0.99467593,0.9952598,0.994975,0.99062026,0.9955448,0.9997944,1.0002747,0.99691916,1.0003324
8.666667,0.99369913,0.9911426,0.9843129,0.9786857,0.9890826,0.981074,0.980456,0.9783863,0.9868385,0.9808295,0.9747865,0.9771991,0.9788228,0.9838046,0.978523,0.98202574,0.9753524,0.97580993,0.9909861,0.9891372,0.979767,0.9965094,0.99960935,0.9934843,0.99682325,0.9951522,1.0024428,0.9995287,0.994676,0.99525976,0.99497485,0.9906203,0.9955447,0.99979454,1.0002742,0.9969188,1.0003319
8.670833,0.99369884,0.9911426,0.9843131,0.9786857,0.9890824,0.98107404,0.98045605,0.97838646,0.98683834,0.98082954,0.9747866,0.97719914,0.9788228,0.9838044,0.978523,0.9820258,0.97535247,0.97581005,0.99098635,0.9891373,0.9797671,0.9965092,0.99960965,0.9934841,0.99682295,0.99515206,1.002443,0.9995285,0.99467605,0.9952597,0.99497473,0.9906204,0.9955446,0.9997947,1.0002738,0.9969185,1.0003315
8.675,0.9936986,0.9911426,0.9843132,0.97868574,0.98908216,0.9810741,0.98045605,0.9783866,0.98683816,0.98082954,0.97478664,0.97719914,0.9788229,0.9838043,0.9785231,0.9820259,0.9753525,0.9758101,0.9909866,0.9891374,0.9797672,0.99650896,0.99961,0.9934839,0.9968226,0.9951519,1.0024431,0.9995284,0.99467605,0.99525964,0.9949747,0.9906205,0.99554455,0.99979484,1.0002733,0.99691814,1.000331
8.679167,0.9936983,0.9911426,0.98431337,0.97868574,0.989082,0.98107415,0.9804561,0.97838676,0.986838,0.98082954,0.97478664,0.9771992,0.97882295,0.98380417,0.9785231,0.982026,0.9753526,0.97581017,0.9909868,0.9891375,0.9797673,0.9965087,0.9996103,0.9934837,0.9968223,0.9951517,1.0024433,0.9995283,0.9946761,0.9952596,0.99497455,0.99062055,0.9955445,0.999795,1.0002729,0.9969178,1.0003307
8.683333,0.99369806,0.9911425,0.98431355,0.9786858,0.98908174,0.98107415,0.9804562,0.9783869,0.9868378,0.9808296,0.9747867,0.97719926,0.978823,0.983804,0.9785231,0.98202604,0.97535264,0.9758102,0.99098706,0.9891376,0.9797674,0.99650854,0.9996106,0.99348354,0.996822,0.9951515,1.0024434,0.99952817,0.9946762,0.9952595,0.9949745,0.9906206,0.99554443,0.9997952,1.0002725,0.9969175,1.0003303
8.6875,0.99369776,0.9911426,0.98431367,0.9786858,0.98908156,0.9810742,0.98045623,0.97838706,0.9868376,0.9808296,0.97478676,0.9771993,0.97882307,0.98380387,0.97852314,0.98202616,0.9753527,0.9758103,0.99098736,0.9891377,0.9797675,0.9965083,0.99961096,0.99348336,0.99682164,0.9951514,1.0024436,0.99952805,0.99467623,0.9952595,0.99497443,0.99062073,0.9955444,0.9997954,1.000272,0.9969171,1.0003299
8.691667,0.9936975,0.9911426,0.98431385,0.97868586,0.9890814,0.9810743,0.98045623,0.97838724,0.98683745,0.98082966,0.97478676,0.9771993,0.9788231,0.98380375,0.97852314,0.9820262,0.97535276,0.97581035,0.9909876,0.9891378,0.9797676,0.9965081,0.99961126,0.9934832,0.99682134,0.9951512,1.0024437,0.99952793,0.9946763,0.99525946,0.9949743,0.9906208,0.9955443,0.9997955,1.0002717,0.9969168,1.0003295
8.695833,0.9936973,0.9911426,0.984314,0.9786859,0.9890812,0.98107433,0.9804563,0.9783874,0.9868373,0.98082966,0.9747868,0.9771994,0.9788231,0.98380363,0.9785232,0.9820263,0.9753528,0.97581047,0.99098784,0.98913795,0.9797677,0.99650794,0.9996116,0.99348307,0.99682105,0.9951511,1.0024438,0.9995278,0.99467635,0.9952594,0.99497426,0.9906209,0.99554425,0.9997957,1.0002712,0.9969165,1.0003291
8.7,0.99369705,0.9911426,0.9843142,0.9786859,0.98908097,0.9810744,0.98045635,0.97838753,0.98683715,0.9808297,0.9747869,0.97719944,0.9788232,0.98380345,0.9785232,0.9820264,0.9753529,0.9758105,0.9909881,0.989138,0.9797678,0.9965077,0.999612,0.9934829,0.99682075,0.9951509,1.002444,0.9995277,0.9946764,0.99525934,0.9949742,0.990621,0.9955442,0.99979585,1.0002708,0.9969161,1.0003287
8.704167,0.99369675,0.9911426,0.9843144,0.978686,0.9890808,0.98107445,0.9804564,0.9783877,0.986837,0.9808298,0.97478694,0.9771995,0.97882324,0.98380333,0.97852325,0.9820265,0.975353,0.9758106,0.9909884,0.9891381,0.9797679,0.9965075,0.9996123,0.9934827,0.99682045,0.9951508,1.0024441,0.9995276,0.9946765,0.99525934,0.9949741,0.9906211,0.99554414,0.99979603,1.0002705,0.9969158,1.0003283
8.708333,0.9936965,0.9911426,0.9843145,0.97868603,0.9890806,0.9810745,0.9804565,0.9783879,0.98683685,0.9808298,0.974787,0.97719955,0.9788233,0.9838032,0.9785233,0.9820266,0.97535306,0.9758107,0.9909886,0.98913825,0.97976804,0.99650735,0.9996126,0.99348253,0.99682015,0.9951506,1.0024443,0.99952745,0.99467653,0.9952593,0.994974,0.99062115,0.9955441,0.9997962,1.00027,0.99691546,1.000328
8.7125,0.9936963,0.99114263,0.9843147,0.9786861,0.9890804,0.9810746,0.98045653,0.9783881,0.98683673,0.98082983,0.97478706,0.9771996,0.9788234,0.98380315,0.9785233,0.9820267,0.9753531,0.97581077,0.9909889,0.9891384,0.97976816,0.99650717,0.999613,0.99348235,0.99681985,0.9951505,1.0024444,0.99952734,0.9946766,0.9952593,0.99497396,0.99062127,0.995544,0.9997964,1.0002697,0.99691516,1.0003275
8.716667,0.99369603,0.99114263,0.98431486,0.9786861,0.98908025,0.9810747,0.9804566,0.97838825,0.98683655,0.9808299,0.9747871,0.9771997,0.9788235,0.98380303,0.9785234,0.98202676,0.9753532,0.9758109,0.99098915,0.98913854,0.9797683,0.996507,0.9996133,0.9934822,0.99681956,0.9951503,1.0024446,0.9995272,0.99467665,0.9952592,0.9949739,0.9906214,0.995544,0.99979657,1.0002692,0.99691486,1.0003271
8.720833,0.99369586,0.99114263,0.98431504,0.97868615,0.9890801,0.98107475,0.98045665,0.9783884,0.98683643,0.98082995,0.9747872,0.97719973,0.97882354,0.9838029,0.97852343,0.9820269,0.9753533,0.97581095,0.99098945,0.98913866,0.9797684,0.9965068,0.99961364,0.99348205,0.99681926,0.9951502,1.0024447,0.99952716,0.9946767,0.9952592,0.99497384,0.9906215,0.99554396,0.99979675,1.0002688,0.9969145,1.0003268
8.725,0.9936956,0.99114263,0.9843152,0.9786862,0.98907995,0.9810748,0.9804567,0.9783886,0.98683625,0.98082995,0.97478724,0.97719985,0.9788236,0.9838028,0.97852343,0.982027,0.97535336,0.97581106,0.9909897,0.9891388,0.9797685,0.99650663,0.999614,0.9934819,0.99681896,0.99515,1.0024449,0.99952704,0.99467677,0.99525917,0.9949737,0.99062157,0.9955439,0.9997969,1.0002685,0.9969142,1.0003264
8.729167,0.9936954,0.9911427,0.98431545,0.9786863,0.9890798,0.98107487,0.98045677,0.9783888,0.98683614,0.98083,0.9747873,0.9771999,0.97882366,0.9838027,0.9785235,0.9820271,0.9753535,0.9758111,0.99099,0.9891389,0.97976863,0.99650645,0.99961436,0.9934817,0.9968187,0.9951499,1.0024451,0.9995269,0.9946768,0.99525917,0.99497366,0.9906217,0.9955439,0.99979717,1.0002681,0.9969139,1.000326
8.733333,0.99369514,0.9911427,0.98431563,0.97868633,0.9890796,0.9810749,0.9804569,0.97838897,0.986836,0.9808301,0.97478735,0.9772,0.9788237,0.9838026,0.97852355,0.9820272,0.97535354,0.97581124,0.9909902,0.989139,0.97976875,0.99650633,0.9996147,0.9934816,0.9968184,0.9951498,1.0024452,0.99952686,0.99467695,0.9952591,0.9949736,0.9906218,0.99554384,0.99979734,1.0002676,0.99691355,1.0003257
8.7375,0.9936949,0.99114275,0.9843158,0.9786864,0.9890794,0.98107505,0.98045695,0.97838914,0.9868359,0.98083013,0.9747875,0.97720003,0.97882384,0.9838025,0.9785236,0.9820273,0.97535366,0.97581136,0.9909905,0.9891392,0.9797689,0.99650615,0.9996151,0.9934814,0.9968181,0.9951497,1.0024453,0.99952674,0.994677,0.9952591,0.99497354,0.9906219,0.9955438,0.9997975,1.0002673,0.99691325,1.0003253
8.741667,0.9936947,0.99114275,0.984316,0.97868645,0.9890793,0.9810751,0.980457,0.9783893,0.9868358,0.9808302,0.97478753,0.9772001,0.9788239,0.9838024,0.9785237,0.9820274,0.9753537,0.9758114,0.9909908,0.9891393,0.979769,0.996506,0.99961543,0.9934813,0.9968179,0.9951495,1.0024456,0.9995266,0.99467707,0.9952591,0.9949735,0.99062204,0.9955438,0.9997977,1.0002669,0.99691296,1.000325
8.745833,0.9936945,0.9911428,0.9843162,0.9786865,0.9890791,0.9810752,0.98045707,0.97838956,0.98683566,0.98083025,0.9747876,0.9772002,0.97882396,0.9838023,0.97852373,0.98202753,0.97535384,0.97581154,0.9909911,0.98913944,0.9797691,0.99650586,0.99961585,0.9934811,0.9968176,0.9951494,1.0024457,0.99952656,0.9946772,0.99525905,0.9949735,0.99062216,0.9955437,0.99979794,1.0002666,0.99691266,1.0003246
8.75,0.9936943,0.9911428,0.9843164,0.97868663,0.989079,0.9810753,0.9804572,0.97838974,0.98683554,0.9808303,0.97478765,0.97720027,0.9788241,0.98380226,0.9785238,0.98202765,0.97535396,0.97581166,0.9909914,0.9891396,0.97976923,0.9965057,0.9996162,0.993481,0.99681735,0.99514925,1.0024459,0.99952644,0.99467725,0.99525905,0.9949734,0.9906223,0.9955437,0.9997981,1.0002661,0.99691236,1.0003241
8.754167,0.99369407,0.99114287,0.9843166,0.9786867,0.9890788,0.9810754,0.98045725,0.9783899,0.9868354,0.9808304,0.9747878,0.9772004,0.97882414,0.98380214,0.97852385,0.98202777,0.975354,0.9758118,0.9909917,0.98913974,0.9797694,0.99650556,0.99961656,0.9934808,0.99681705,0.99514914,1.002446,0.9995264,0.99467736,0.99525905,0.99497336,0.9906224,0.99554366,0.99979836,1.0002657,0.99691206,1.0003239
8.758333,0.9936939,0.9911429,0.98431677,0.97868675,0.9890787,0.98107547,0.98045737,0.97839016,0.9868353,0.9808305,0.97478783,0.97720045,0.97882426,0.9838021,0.9785239,0.9820279,0.97535414,0.9758119,0.99099195,0.9891399,0.9797695,0.9965054,0.9996169,0.9934807,0.9968168,0.995149,1.0024463,0.99952626,0.9946774,0.99525905,0.9949733,0.9906225,0.99554366,0.99979854,1.0002654,0.99691176,1.0003235
8.7625,0.9936937,0.991143,0.984317,0.9786868,0.9890786,0.9810756,0.9804574,0.97839034,0.9868352,0.98083055,0.97478795,0.97720057,0.9788243,0.983802,0.97852397,0.982028,0.97535425,0.97581196,0.99099225,0.98914003,0.9797697,0.99650526,0.99961734,0.9934805,0.9968166,0.9951489,1.0024464,0.9995262,0.99467754,0.99525905,0.99497324,0.99062264,0.99554366,0.9997988,1.000265,0.99691147,1.0003232
