time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
9.883333,-1.1920929e-07,-1.5497208e-06,-6.9737434e-06,-9.23872e-06,1.1205673e-05,1.3113022e-05,4.7683716e-07,-1.5497208e-06,2.9802322e-06,-3.2782555e-06,-3.7550926e-06,-4.7683716e-07,1.3709068e-05,1.513958e-05,-5.066395e-06,-3.7550926e-06,-3.695488e-06,3.5762787e-07,-1.1920929e-07,1.3113022e-06,2.503395e-06,1.0728836e-06,5.9604645e-07,5.4836273e-06,2.026558e-06,8.225441e-06,1.0967255e-05,7.5101852e-06,2.1457672e-06,4.4107437e-06,-1.7285347e-06,-2.1457672e-06,-2.6226044e-06,-1.4305115e-06,-5.3048134e-06,-6.854534e-06,-1.847744e-06,-5.1259995e-06,-3.7550926e-06,-3.5762787e-06,-4.2915344e-06,-2.0861626e-06,2.3841858e-07,5.9604645e-07,-7.748604e-07,-5.364418e-07,2.3841858e-07,3.5762787e-07,-1.013279e-06,-4.172325e-07,4.7683716e-07,1.1920929e-07,1.4305115e-06,4.7683716e-07,1.1920929e-07,-1.1920929e-07,-8.940697e-07,-3.5762787e-07,2.1100044e-05,1.180172e-05
9.8875,-1.7881393e-07,-1.66893e-06,-7.0929527e-06,-9.357929e-06,1.1086464e-05,1.2993813e-05,2.3841858e-07,-1.66893e-06,2.861023e-06,-3.3974648e-06,-4.172325e-06,-6.556511e-07,1.3828278e-05,1.5258789e-05,-5.2452087e-06,-3.9339066e-06,-3.8146973e-06,2.3841858e-07,-1.7881393e-07,1.3113022e-06,2.3841858e-06,9.536743e-07,4.7683716e-07,5.364418e-06,1.7881393e-06,8.225441e-06,1.1086464e-05,7.390976e-06,2.026558e-06,4.4107437e-06,-1.9073486e-06,-2.2649765e-06,-2.8014183e-06,-1.9669533e-06,-5.543232e-06,-7.1525574e-06,-2.1457672e-06,-5.3048134e-06,-3.9339066e-06,-3.7550926e-06,-4.529953e-06,-2.2053719e-06,1.1920929e-07,4.7683716e-07,-8.940697e-07,-6.556511e-07,2.3841858e-07,3.5762787e-07,-1.1324883e-06,-4.7683716e-07,4.7683716e-07,1.1920929e-07,1.3113022e-06,3.5762787e-07,0.0,-1.7881393e-07,-9.536743e-07,-4.172325e-07,2.169609e-05,1.21593475e-05
9.891667,-2.3841858e-07,-1.7881393e-06,-7.212162e-06,-9.4771385e-06,1.0967255e-05,1.2874603e-05,1.1920929e-07,-1.847744e-06,2.7418137e-06,-3.5762787e-06,-4.5895576e-06,-7.748604e-07,1.3947487e-05,1.5377998e-05,-5.364418e-06,-4.1127205e-06,-3.993511e-06,1.1920929e-07,-2.3841858e-07,1.1920929e-06,2.3841858e-06,9.536743e-07,4.7683716e-07,5.1259995e-06,1.66893e-06,8.34465e-06,1.1205673e-05,7.2717667e-06,1.9073486e-06,4.4107437e-06,-2.0861626e-06,-2.4437904e-06,-2.9802322e-06,-2.4437904e-06,-5.722046e-06,-7.5101852e-06,-2.4437904e-06,-5.4836273e-06,-4.1127205e-06,-3.993511e-06,-4.708767e-06,-2.3841858e-06,1.1920929e-07,3.5762787e-07,-1.013279e-06,-7.748604e-07,1.1920929e-07,2.3841858e-07,-1.1920929e-06,-5.9604645e-07,3.5762787e-07,0.0,1.3113022e-06,3.5762787e-07,0.0,-2.3841858e-07,-9.536743e-07,-4.7683716e-07,2.2292137e-05,1.2516975e-05
9.895833,-2.9802322e-07,-1.9669533e-06,-7.2717667e-06,-9.596348e-06,1.0728836e-05,1.2874603e-05,0.0,-1.9669533e-06,2.6226044e-06,-3.695488e-06,-5.00679e-06,-8.940697e-07,1.4066696e-05,1.5497208e-05,-5.543232e-06,-4.2915344e-06,-4.1127205e-06,1.1920929e-07,-3.5762787e-07,1.0728836e-06,2.2649765e-06,8.34465e-07,3.5762787e-07,5.00679e-06,1.4305115e-06,8.34465e-06,1.1205673e-05,7.1525574e-06,1.7881393e-06,4.4107437e-06,-2.2649765e-06,-2.6226044e-06,-3.1590462e-06,-2.9206276e-06,-5.90086e-06,-7.8082085e-06,-2.682209e-06,-5.6624413e-06,-4.23193e-06,-4.172325e-06,-4.887581e-06,-2.503395e-06,0.0,2.3841858e-07,-1.1324883e-06,-8.940697e-07,0.0,1.1920929e-07,-1.2516975e-06,-6.556511e-07,2.3841858e-07,-5.9604645e-08,1.1920929e-06,2.3841858e-07,-5.9604645e-08,-2.9802322e-07,-1.013279e-06,-5.364418e-07,2.2768974e-05,1.2874603e-05
9.9,-3.5762787e-07,-2.0861626e-06,-7.390976e-06,-9.715557e-06,1.0609627e-05,1.2755394e-05,-1.1920929e-07,-2.0861626e-06,2.503395e-06,-3.8146973e-06,-5.4240227e-06,-1.013279e-06,1.4066696e-05,1.5616417e-05,-5.6624413e-06,-4.4107437e-06,-4.23193e-06,0.0,-4.172325e-07,1.0728836e-06,2.2649765e-06,8.34465e-07,2.3841858e-07,4.7683716e-06,1.3113022e-06,8.34465e-06,1.13248825e-05,7.033348e-06,1.66893e-06,4.4107437e-06,-2.4437904e-06,-2.7418137e-06,-3.33786e-06,-3.3974648e-06,-6.0796738e-06,-8.106232e-06,-2.9802322e-06,-5.7816505e-06,-4.4107437e-06,-4.351139e-06,-5.066395e-06,-2.6226044e-06,-1.1920929e-07,2.3841858e-07,-1.1920929e-06,-1.013279e-06,-5.9604645e-08,1.1920929e-07,-1.3709068e-06,-7.1525574e-07,2.3841858e-07,-1.1920929e-07,1.0728836e-06,1.1920929e-07,-1.1920929e-07,-3.5762787e-07,-1.013279e-06,-5.9604645e-07,2.336502e-05,1.3113022e-05
9.904167,-4.172325e-07,-2.1457672e-06,-7.4505806e-06,-9.834766e-06,1.04904175e-05,1.2636185e-05,-2.3841858e-07,-2.2053719e-06,2.3841858e-06,-3.9339066e-06,-5.7816505e-06,-1.1324883e-06,1.41859055e-05,1.5735626e-05,-5.841255e-06,-4.5895576e-06,-4.4107437e-06,0.0,-4.7683716e-07,9.536743e-07,2.1457672e-06,7.1525574e-07,2.3841858e-07,4.6491623e-06,1.0728836e-06,8.34465e-06,1.13248825e-05,6.914139e-06,1.5497208e-06,4.4107437e-06,-2.6226044e-06,-2.9206276e-06,-3.4570694e-06,-3.8146973e-06,-6.2584877e-06,-8.404255e-06,-3.2186508e-06,-5.9604645e-06,-4.529953e-06,-4.529953e-06,-5.2452087e-06,-2.7418137e-06,-1.7881393e-07,1.1920929e-07,-1.3113022e-06,-1.1324883e-06,-1.7881393e-07,0.0,-1.4305115e-06,-8.34465e-07,1.1920929e-07,-1.7881393e-07,1.0728836e-06,1.1920929e-07,-1.7881393e-07,-4.172325e-07,-1.0728836e-06,-6.556511e-07,2.3841858e-05,1.347065e-05
9.908333,-5.364418e-07,-2.2649765e-06,-7.56979e-06,-9.953976e-06,1.0371208e-05,1.2516975e-05,-3.5762787e-07,-2.3245811e-06,2.2649765e-06,-4.053116e-06,-6.198883e-06,-1.2516975e-06,1.4305115e-05,1.5735626e-05,-5.9604645e-06,-4.7683716e-06,-4.529953e-06,-1.1920929e-07,-5.364418e-07,8.34465e-07,2.1457672e-06,7.1525574e-07,1.1920929e-07,4.4107437e-06,9.536743e-07,8.34465e-06,1.13248825e-05,6.7949295e-06,1.4305115e-06,4.4107437e-06,-2.8014183e-06,-3.0994415e-06,-3.6358833e-06,-4.2915344e-06,-6.4373016e-06,-8.702278e-06,-3.4570694e-06,-6.1392784e-06,-4.708767e-06,-4.7683716e-06,-5.4240227e-06,-2.861023e-06,-2.9802322e-07,0.0,-1.4305115e-06,-1.2516975e-06,-2.3841858e-07,-5.9604645e-08,-1.4901161e-06,-8.940697e-07,1.1920929e-07,-2.3841858e-07,9.536743e-07,0.0,-2.3841858e-07,-4.7683716e-07,-1.0728836e-06,-7.1525574e-07,2.4437904e-05,1.3709068e-05
9.9125,-5.9604645e-07,-2.3841858e-06,-7.6293945e-06,-1.0073185e-05,1.0251999e-05,1.2516975e-05,-4.7683716e-07,-2.4437904e-06,2.1457672e-06,-4.172325e-06,-6.556511e-06,-1.3709068e-06,1.4305115e-05,1.5854836e-05,-6.0796738e-06,-4.9471855e-06,-4.6491623e-06,-1.7881393e-07,-5.9604645e-07,8.34465e-07,2.026558e-06,5.9604645e-07,1.1920929e-07,4.2915344e-06,7.1525574e-07,8.34465e-06,1.13248825e-05,6.67572e-06,1.3113022e-06,4.2915344e-06,-2.9206276e-06,-3.2186508e-06,-3.7550926e-06,-4.7683716e-06,-6.6161156e-06,-9.000301e-06,-3.695488e-06,-6.2584877e-06,-4.827976e-06,-4.9471855e-06,-5.6028366e-06,-2.9802322e-06,-3.5762787e-07,-1.1920929e-07,-1.4901161e-06,-1.3709068e-06,-2.9802322e-07,-1.1920929e-07,-1.5497208e-06,-9.536743e-07,0.0,-2.9802322e-07,8.34465e-07,-5.9604645e-08,-2.9802322e-07,-5.364418e-07,-1.1324883e-06,-7.748604e-07,2.4914742e-05,1.4066696e-05
9.916667,-6.556511e-07,-2.503395e-06,-7.688999e-06,-1.013279e-05,1.013279e-05,1.2397766e-05,-5.9604645e-07,-2.5629997e-06,2.026558e-06,-4.2915344e-06,-6.9737434e-06,-1.4901161e-06,1.4424324e-05,1.5854836e-05,-6.198883e-06,-5.066395e-06,-4.7683716e-06,-2.3841858e-07,-6.556511e-07,7.1525574e-07,1.9073486e-06,4.7683716e-07,0.0,4.172325e-06,5.9604645e-07,8.34465e-06,1.1444092e-05,6.556511e-06,1.1920929e-06,4.2915344e-06,-3.0994415e-06,-3.3974648e-06,-3.9339066e-06,-5.185604e-06,-6.7949295e-06,-9.23872e-06,-3.9339066e-06,-6.377697e-06,-4.9471855e-06,-5.1259995e-06,-5.7816505e-06,-3.0994415e-06,-4.7683716e-07,-1.7881393e-07,-1.6093254e-06,-1.4305115e-06,-4.172325e-07,-1.7881393e-07,-1.66893e-06,-1.013279e-06,-1.1920929e-07,-3.5762787e-07,8.34465e-07,-1.1920929e-07,-3.5762787e-07,-5.9604645e-07,-1.1324883e-06,-8.34465e-07,2.527237e-05,1.4305115e-05
9.920833,-7.1525574e-07,-2.6226044e-06,-7.8082085e-06,-1.0251999e-05,1.001358e-05,1.2278557e-05,-6.556511e-07,-2.682209e-06,1.9073486e-06,-4.4107437e-06,-7.3313713e-06,-1.6093254e-06,1.4424324e-05,1.5854836e-05,-6.3180923e-06,-5.2452087e-06,-4.9471855e-06,-2.9802322e-07,-7.1525574e-07,7.1525574e-07,1.9073486e-06,4.7683716e-07,0.0,4.053116e-06,4.7683716e-07,8.34465e-06,1.1444092e-05,6.4373016e-06,1.0728836e-06,4.2915344e-06,-3.2782555e-06,-3.516674e-06,-4.053116e-06,-5.6624413e-06,-6.914139e-06,-9.536743e-06,-4.172325e-06,-6.556511e-06,-5.066395e-06,-5.2452087e-06,-5.90086e-06,-3.2186508e-06,-5.364418e-07,-2.9802322e-07,-1.66893e-06,-1.5497208e-06,-4.7683716e-07,-2.3841858e-07,-1.7285347e-06,-1.0728836e-06,-1.7881393e-07,-4.172325e-07,7.1525574e-07,-1.7881393e-07,-4.172325e-07,-6.556511e-07,-1.1920929e-06,-8.940697e-07,2.5749207e-05,1.4543533e-05
9.925,-7.748604e-07,-2.682209e-06,-7.867813e-06,-1.0311604e-05,9.894371e-06,1.2278557e-05,-7.748604e-07,-2.8014183e-06,1.7881393e-06,-4.4703484e-06,-7.688999e-06,-1.7285347e-06,1.4424324e-05,1.5974045e-05,-6.4373016e-06,-5.364418e-06,-5.066395e-06,-3.5762787e-07,-7.748604e-07,5.9604645e-07,1.7881393e-06,3.5762787e-07,-1.1920929e-07,3.8146973e-06,3.5762787e-07,8.34465e-06,1.1444092e-05,6.3180923e-06,9.536743e-07,4.2915344e-06,-3.4570694e-06,-3.6358833e-06,-4.23193e-06,-6.0796738e-06,-7.0929527e-06,-9.775162e-06,-4.351139e-06,-6.67572e-06,-5.2452087e-06,-5.4240227e-06,-6.0796738e-06,-3.33786e-06,-5.9604645e-07,-3.5762787e-07,-1.7881393e-06,-1.66893e-06,-5.364418e-07,-3.5762787e-07,-1.7881393e-06,-1.1920929e-06,-2.3841858e-07,-4.7683716e-07,5.9604645e-07,-2.3841858e-07,-4.7683716e-07,-7.1525574e-07,-1.1920929e-06,-9.536743e-07,2.6226044e-05,1.4781952e-05
9.929167,-8.34465e-07,-2.8014183e-06,-7.927418e-06,-1.0430813e-05,9.775162e-06,1.21593475e-05,-8.940697e-07,-2.9206276e-06,1.66893e-06,-4.5895576e-06,-8.046627e-06,-1.847744e-06,1.4424324e-05,1.5974045e-05,-6.556511e-06,-5.543232e-06,-5.185604e-06,-4.172325e-07,-8.34465e-07,4.7683716e-07,1.7881393e-06,3.5762787e-07,-1.7881393e-07,3.695488e-06,2.3841858e-07,8.34465e-06,1.1444092e-05,6.3180923e-06,8.34465e-07,4.172325e-06,-3.5762787e-06,-3.8146973e-06,-4.351139e-06,-6.556511e-06,-7.212162e-06,-1.001358e-05,-4.5895576e-06,-6.7949295e-06,-5.364418e-06,-5.6028366e-06,-6.198883e-06,-3.4570694e-06,-7.1525574e-07,-4.7683716e-07,-1.847744e-06,-1.7285347e-06,-5.9604645e-07,-4.172325e-07,-1.847744e-06,-1.2516975e-06,-2.9802322e-07,-5.364418e-07,5.9604645e-07,-3.5762787e-07,-5.364418e-07,-7.748604e-07,-1.2516975e-06,-1.013279e-06,2.6583672e-05,1.50203705e-05
9.933333,-8.940697e-07,-2.9206276e-06,-7.987022e-06,-1.04904175e-05,9.775162e-06,1.21593475e-05,-9.536743e-07,-2.9802322e-06,1.5497208e-06,-4.708767e-06,-8.404255e-06,-1.9669533e-06,1.4424324e-05,1.5974045e-05,-6.6161156e-06,-5.6624413e-06,-5.3048134e-06,-4.7683716e-07,-8.940697e-07,4.7683716e-07,1.66893e-06,2.3841858e-07,-2.3841858e-07,3.5762787e-06,1.1920929e-07,8.34465e-06,1.13248825e-05,6.198883e-06,7.1525574e-07,4.172325e-06,-3.7550926e-06,-3.9339066e-06,-4.4703484e-06,-6.9737434e-06,-7.390976e-06,-1.0251999e-05,-4.7683716e-06,-6.914139e-06,-5.4836273e-06,-5.7816505e-06,-6.377697e-06,-3.5762787e-06,-7.748604e-07,-5.364418e-07,-1.9073486e-06,-1.847744e-06,-7.1525574e-07,-4.7683716e-07,-1.9073486e-06,-1.3113022e-06,-4.172325e-07,-5.9604645e-07,4.7683716e-07,-4.172325e-07,-5.9604645e-07,-8.34465e-07,-1.2516975e-06,-1.0728836e-06,2.69413e-05,1.5258789e-05
9.9375,-9.536743e-07,-2.9802322e-06,-8.046627e-06,-1.0550022e-05,9.655952e-06,1.2040138e-05,-1.0728836e-06,-3.0994415e-06,1.4305115e-06,-4.827976e-06,-8.761883e-06,-2.0861626e-06,1.4424324e-05,1.5854836e-05,-6.735325e-06,-5.841255e-06,-5.4240227e-06,-5.364418e-07,-9.536743e-07,3.5762787e-07,1.5497208e-06,2.3841858e-07,-2.9802322e-07,3.4570694e-06,0.0,8.225441e-06,1.13248825e-05,6.0796738e-06,5.9604645e-07,4.053116e-06,-3.9339066e-06,-4.053116e-06,-4.6491623e-06,-7.390976e-06,-7.5101852e-06,-1.04904175e-05,-4.9471855e-06,-7.033348e-06,-5.543232e-06,-5.90086e-06,-6.4969063e-06,-3.6358833e-06,-8.34465e-07,-6.556511e-07,-2.026558e-06,-1.9073486e-06,-7.748604e-07,-5.364418e-07,-1.9669533e-06,-1.3709068e-06,-4.7683716e-07,-6.556511e-07,3.5762787e-07,-4.7683716e-07,-6.556511e-07,-8.940697e-07,-1.3113022e-06,-1.1324883e-06,2.7298927e-05,1.5377998e-05
9.941667,-1.013279e-06,-3.0994415e-06,-8.106232e-06,-1.0609627e-05,9.536743e-06,1.2040138e-05,-1.1324883e-06,-3.1590462e-06,1.3113022e-06,-4.887581e-06,-9.059906e-06,-2.2053719e-06,1.4424324e-05,1.5854836e-05,-6.7949295e-06,-5.9604645e-06,-5.543232e-06,-5.9604645e-07,-1.013279e-06,3.5762787e-07,1.5497208e-06,1.1920929e-07,-3.5762787e-07,3.4570694e-06,-1.1920929e-07,8.225441e-06,1.13248825e-05,5.9604645e-06,4.7683716e-07,4.053116e-06,-4.053116e-06,-4.172325e-06,-4.7683716e-06,-7.8082085e-06,-7.6293945e-06,-1.0669231e-05,-5.1259995e-06,-7.1525574e-06,-5.6624413e-06,-6.0796738e-06,-6.6161156e-06,-3.7550926e-06,-9.536743e-07,-7.1525574e-07,-2.0861626e-06,-2.026558e-06,-8.34465e-07,-5.9604645e-07,-2.026558e-06,-1.4305115e-06,-5.364418e-07,-7.1525574e-07,3.5762787e-07,-5.364418e-07,-7.1525574e-07,-9.536743e-07,-1.3113022e-06,-1.1920929e-06,2.7656555e-05,1.5616417e-05
9.945833,-1.0728836e-06,-3.1590462e-06,-8.165836e-06,-1.0669231e-05,9.536743e-06,1.1920929e-05,-1.2516975e-06,-3.2782555e-06,1.1920929e-06,-5.00679e-06,-9.417534e-06,-2.2649765e-06,1.4424324e-05,1.5854836e-05,-6.914139e-06,-6.0796738e-06,-5.6624413e-06,-6.556511e-07,-1.0728836e-06,2.3841858e-07,1.4305115e-06,1.1920929e-07,-4.172325e-07,3.33786e-06,-2.3841858e-07,8.225441e-06,1.13248825e-05,5.841255e-06,4.7683716e-07,4.053116e-06,-4.23193e-06,-4.351139e-06,-4.887581e-06,-8.225441e-06,-7.748604e-06,-1.090765e-05,-5.3048134e-06,-7.212162e-06,-5.7816505e-06,-6.198883e-06,-6.735325e-06,-3.8146973e-06,-1.013279e-06,-7.748604e-07,-2.1457672e-06,-2.0861626e-06,-8.940697e-07,-6.556511e-07,-2.0861626e-06,-1.4901161e-06,-6.556511e-07,-7.748604e-07,2.3841858e-07,-6.556511e-07,-7.748604e-07,-1.013279e-06,-1.3113022e-06,-1.2516975e-06,2.7894974e-05,1.5735626e-05
9.95,-1.1324883e-06,-3.2782555e-06,-8.225441e-06,-1.0728836e-05,9.417534e-06,1.1920929e-05,-1.3113022e-06,-3.33786e-06,1.1920929e-06,-5.066395e-06,-9.715557e-06,-2.3841858e-06,1.4424324e-05,1.5735626e-05,-6.9737434e-06,-6.198883e-06,-5.7816505e-06,-7.1525574e-07,-1.1324883e-06,2.3841858e-07,1.4305115e-06,0.0,-4.7683716e-07,3.2186508e-06,-3.5762787e-07,8.106232e-06,1.1205673e-05,5.722046e-06,3.5762787e-07,3.9339066e-06,-4.351139e-06,-4.4703484e-06,-5.00679e-06,-8.583069e-06,-7.867813e-06,-1.1086464e-05,-5.4836273e-06,-7.3313713e-06,-5.90086e-06,-6.3180923e-06,-6.854534e-06,-3.9339066e-06,-1.0728836e-06,-8.940697e-07,-2.2649765e-06,-2.2053719e-06,-9.536743e-07,-7.748604e-07,-2.1457672e-06,-1.5497208e-06,-7.1525574e-07,-8.34465e-07,1.1920929e-07,-7.1525574e-07,-8.34465e-07,-1.0728836e-06,-1.3709068e-06,-1.3113022e-06,2.8133392e-05,1.5974045e-05
9.954167,-1.1920929e-06,-3.33786e-06,-8.225441e-06,-1.0788441e-05,9.417534e-06,1.1920929e-05,-1.3709068e-06,-3.4570694e-06,1.0728836e-06,-5.185604e-06,-1.001358e-05,-2.503395e-06,1.4305115e-05,1.5735626e-05,-7.033348e-06,-6.3180923e-06,-5.90086e-06,-7.748604e-07,-1.1920929e-06,1.1920929e-07,1.3113022e-06,0.0,-5.364418e-07,3.0994415e-06,-4.172325e-07,8.106232e-06,1.1205673e-05,5.722046e-06,2.3841858e-07,3.9339066e-06,-4.4703484e-06,-4.5895576e-06,-5.1259995e-06,-9.000301e-06,-7.927418e-06,-1.1265278e-05,-5.6028366e-06,-7.390976e-06,-5.9604645e-06,-6.4373016e-06,-6.9737434e-06,-3.993511e-06,-1.1324883e-06,-9.536743e-07,-2.3245811e-06,-2.2649765e-06,-1.013279e-06,-8.34465e-07,-2.2053719e-06,-1.6093254e-06,-7.748604e-07,-8.940697e-07,1.1920929e-07,-7.748604e-07,-8.940697e-07,-1.1324883e-06,-1.3709068e-06,-1.3709068e-06,2.849102e-05,1.6093254e-05
9.958333,-1.2516975e-06,-3.3974648e-06,-8.285046e-06,-1.0788441e-05,9.298325e-06,1.180172e-05,-1.4305115e-06,-3.516674e-06,9.536743e-07,-5.2452087e-06,-1.0311604e-05,-2.5629997e-06,1.4305115e-05,1.5616417e-05,-7.1525574e-06,-6.4373016e-06,-6.020069e-06,-8.34465e-07,-1.3113022e-06,1.1920929e-07,1.1920929e-06,-5.9604645e-08,-5.9604645e-07,3.0994415e-06,-5.364418e-07,7.987022e-06,1.1086464e-05,5.6028366e-06,1.1920929e-07,3.8146973e-06,-4.5895576e-06,-4.708767e-06,-5.2452087e-06,-9.357929e-06,-8.046627e-06,-1.1444092e-05,-5.7816505e-06,-7.5101852e-06,-6.0796738e-06,-6.6161156e-06,-7.0929527e-06,-4.1127205e-06,-1.1920929e-06,-1.013279e-06,-2.3841858e-06,-2.3245811e-06,-1.0728836e-06,-8.940697e-07,-2.2649765e-06,-1.66893e-06,-8.34465e-07,-9.536743e-07,0.0,-8.34465e-07,-9.536743e-07,-1.1920929e-06,-1.4305115e-06,-1.3709068e-06,2.8729439e-05,1.6212463e-05
9.9625,-1.3113022e-06,-3.4570694e-06,-8.34465e-06,-1.0848045e-05,9.298325e-06,1.180172e-05,-1.4901161e-06,-3.5762787e-06,8.34465e-07,-5.3048134e-06,-1.0609627e-05,-2.6226044e-06,1.41859055e-05,1.5497208e-05,-7.1525574e-06,-6.4969063e-06,-6.0796738e-06,-8.940697e-07,-1.3113022e-06,0.0,1.1920929e-06,-1.1920929e-07,-6.556511e-07,2.9802322e-06,-5.9604645e-07,7.867813e-06,1.0967255e-05,5.4836273e-06,1.1920929e-07,3.695488e-06,-4.708767e-06,-4.7683716e-06,-5.3048134e-06,-9.775162e-06,-8.106232e-06,-1.1563301e-05,-5.90086e-06,-7.56979e-06,-6.1392784e-06,-6.735325e-06,-7.1525574e-06,-4.172325e-06,-1.2516975e-06,-1.0728836e-06,-2.4437904e-06,-2.4437904e-06,-1.1324883e-06,-9.536743e-07,-2.3245811e-06,-1.7285347e-06,-9.536743e-07,-1.013279e-06,-5.9604645e-08,-9.536743e-07,-9.536743e-07,-1.2516975e-06,-1.4305115e-06,-1.4305115e-06,2.8848648e-05,1.6331673e-05
9.966667,-1.3709068e-06,-3.516674e-06,-8.34465e-06,-1.0848045e-05,9.298325e-06,1.180172e-05,-1.5497208e-06,-3.6358833e-06,8.34465e-07,-5.364418e-06,-1.090765e-05,-2.7418137e-06,1.4066696e-05,1.5377998e-05,-7.212162e-06,-6.556511e-06,-6.198883e-06,-1.013279e-06,-1.3709068e-06,0.0,1.0728836e-06,-1.7881393e-07,-7.1525574e-07,2.9802322e-06,-6.556511e-07,7.748604e-06,1.0967255e-05,5.4836273e-06,0.0,3.695488e-06,-4.827976e-06,-4.887581e-06,-5.4240227e-06,-1.013279e-05,-8.225441e-06,-1.1742115e-05,-6.020069e-06,-7.6293945e-06,-6.198883e-06,-6.7949295e-06,-7.2717667e-06,-4.23193e-06,-1.3113022e-06,-1.1324883e-06,-2.503395e-06,-2.503395e-06,-1.1920929e-06,-1.013279e-06,-2.3841858e-06,-1.7881393e-06,-1.013279e-06,-1.0728836e-06,-1.1920929e-07,-1.013279e-06,-1.013279e-06,-1.3113022e-06,-1.4901161e-06,-1.4901161e-06,2.9087067e-05,1.6450882e-05
9.970833,-1.4305115e-06,-3.5762787e-06,-8.34465e-06,-1.0848045e-05,9.298325e-06,1.180172e-05,-1.6093254e-06,-3.695488e-06,7.1525574e-07,-5.4240227e-06,-1.1146069e-05,-2.8014183e-06,1.3947487e-05,1.5258789e-05,-7.2717667e-06,-6.6161156e-06,-6.2584877e-06,-1.0728836e-06,-1.4305115e-06,-5.9604645e-08,1.0728836e-06,-2.9802322e-07,-7.748604e-07,2.861023e-06,-7.1525574e-07,7.6293945e-06,1.0848045e-05,5.364418e-06,-5.9604645e-08,3.5762787e-06,-4.9471855e-06,-5.00679e-06,-5.543232e-06,-1.04904175e-05,-8.285046e-06,-1.1861324e-05,-6.1392784e-06,-7.688999e-06,-6.2584877e-06,-6.914139e-06,-7.3313713e-06,-4.2915344e-06,-1.3709068e-06,-1.2516975e-06,-2.5629997e-06,-2.5629997e-06,-1.2516975e-06,-1.0728836e-06,-2.4437904e-06,-1.847744e-06,-1.0728836e-06,-1.1324883e-06,-2.3841858e-07,-1.0728836e-06,-1.0728836e-06,-1.3709068e-06,-1.4901161e-06,-1.5497208e-06,2.9206276e-05,1.6450882e-05
9.975,-1.4901161e-06,-3.6358833e-06,-8.404255e-06,-1.090765e-05,9.179115e-06,1.180172e-05,-1.66893e-06,-3.7550926e-06,7.1525574e-07,-5.4836273e-06,-1.1444092e-05,-2.861023e-06,1.3828278e-05,1.513958e-05,-7.3313713e-06,-6.67572e-06,-6.3180923e-06,-1.1324883e-06,-1.4901161e-06,-1.1920929e-07,9.536743e-07,-3.5762787e-07,-8.34465e-07,2.861023e-06,-7.748604e-07,7.5101852e-06,1.0728836e-05,5.2452087e-06,-5.9604645e-08,3.4570694e-06,-5.00679e-06,-5.066395e-06,-5.6028366e-06,-1.0848045e-05,-8.34465e-06,-1.1980534e-05,-6.198883e-06,-7.748604e-06,-6.3180923e-06,-7.033348e-06,-7.4505806e-06,-4.351139e-06,-1.4305115e-06,-1.3113022e-06,-2.6226044e-06,-2.6226044e-06,-1.3113022e-06,-1.1324883e-06,-2.503395e-06,-1.9073486e-06,-1.1324883e-06,-1.1920929e-06,-2.9802322e-07,-1.1324883e-06,-1.1324883e-06,-1.4305115e-06,-1.5497208e-06,-1.6093254e-06,2.9325485e-05,1.6570091e-05
9.979167,-1.5497208e-06,-3.695488e-06,-8.404255e-06,-1.090765e-05,9.179115e-06,1.180172e-05,-1.66893e-06,-3.8146973e-06,5.9604645e-07,-5.543232e-06,-1.168251e-05,-2.9206276e-06,1.3589859e-05,1.4901161e-05,-7.3313713e-06,-6.735325e-06,-6.4373016e-06,-1.1920929e-06,-1.5497208e-06,-1.7881393e-07,8.34465e-07,-4.172325e-07,-8.940697e-07,2.7418137e-06,-8.34465e-07,7.390976e-06,1.0609627e-05,5.2452087e-06,-1.1920929e-07,3.33786e-06,-5.1259995e-06,-5.185604e-06,-5.6624413e-06,-1.1146069e-05,-8.404255e-06,-1.2099743e-05,-6.3180923e-06,-7.8082085e-06,-6.377697e-06,-7.0929527e-06,-7.5101852e-06,-4.4107437e-06,-1.4901161e-06,-1.3709068e-06,-2.682209e-06,-2.682209e-06,-1.3709068e-06,-1.1920929e-06,-2.5629997e-06,-1.9669533e-06,-1.1920929e-06,-1.2516975e-06,-3.5762787e-07,-1.1920929e-06,-1.1920929e-06,-1.4901161e-06,-1.5497208e-06,-1.66893e-06,2.9444695e-05,1.6570091e-05
