time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
7.508333,2.3212366,4.441249,8.883103,1.574389,0.012982002,0.02598458,0.012373166,0.0063502654,0.0046849037,1.116716,0.49555683,0.49957606,6.032322,4.8754277,0.595996,0.5968191,1.1936226,2.649494,2.074727,0.016108807,0.055836484,1.5802772,1.5930997,0.028938347,0.010978002,0.029012192,0.029062025,0.0033849669,0.007620764,0.13134366,0.046396583,0.019172525,0.04452035,0.22493201,0.51712537,0.51361305,0.51563597,0.34736133,0.40973094,0.4089911,0.40927643,0.4099506,0.0033881601,0.0099152215,0.0040682424,0.020741925,0.013349478,0.60781336,0.60801065,0.6082962,0.66806376,1.337453,1.097858,0.17331082,0.13971242,0.14003032,0.07491668,0.087379925,0.19168645,0.056804895
7.5125,2.3213325,4.441353,8.883245,1.5744507,0.01298271,0.02598517,0.0123740425,0.0063508577,0.0046851626,1.1167792,0.4955495,0.49958977,6.031917,4.8748884,0.59605306,0.5968409,1.1936641,2.6495147,2.0747461,0.016108831,0.05583694,1.5802846,1.593123,0.028940372,0.010978832,0.029011318,0.029059522,0.003385097,0.0076210704,0.13133596,0.046398595,0.0191737,0.044523627,0.22494203,0.5171915,0.51367664,0.5156971,0.34741506,0.40980038,0.40906498,0.40935487,0.40997344,0.0033882442,0.009915919,0.0040684533,0.020743163,0.013350251,0.6078192,0.60802037,0.60830915,0.66807795,1.3374897,1.0979004,0.17332055,0.13972168,0.1400456,0.074955404,0.08739693,0.1915154,0.056782853
7.516667,2.32142,4.441455,8.883387,1.5745121,0.012983432,0.025985772,0.012374912,0.0063514533,0.004685417,1.1168398,0.49554625,0.49960324,6.031521,4.874357,0.5961101,0.59686154,1.1937041,2.6495328,2.074763,0.01610884,0.055837326,1.5802903,1.5931438,0.028942443,0.010979685,0.029010456,0.029057007,0.0033852248,0.0076213633,0.13132836,0.04640056,0.019174868,0.04452688,0.22495489,0.5172586,0.5137451,0.5157614,0.34746945,0.40986902,0.40913928,0.4094334,0.40999585,0.0033883268,0.009916615,0.0040686633,0.020744428,0.013351012,0.60782486,0.6080299,0.6083216,0.6680912,1.3375237,1.0979407,0.1733294,0.13973033,0.1400599,0.07499337,0.08741305,0.19134176,0.056760646
7.520833,2.3215036,4.441562,8.8835335,1.5745764,0.012984175,0.025986407,0.0123758195,0.00635207,0.004685685,1.1169038,0.49554825,0.4996176,6.03111,4.8738103,0.5961702,0.59688425,1.1937474,2.64955,2.074779,0.016108852,0.055837676,1.5802951,1.5931629,0.0289446,0.01098056,0.029009564,0.029054444,0.0033853594,0.0076216813,0.13132028,0.046402644,0.019176088,0.044530284,0.2249712,0.5173299,0.5138199,0.51582974,0.34752643,0.40993947,0.40921548,0.4095136,0.410019,0.0033884114,0.0099173235,0.004068876,0.020745728,0.013351781,0.60783076,0.60803956,0.6083345,0.66810423,1.337556,1.0979795,0.17333816,0.13973865,0.14007379,0.07503072,0.08742876,0.19116339,0.056737337
7.525,2.3215795,4.4416676,8.883679,1.5746405,0.012984934,0.025987055,0.012376717,0.006352688,0.004685947,1.1169649,0.49555433,0.4996317,6.0307074,4.8732724,0.5962301,0.59690565,1.193789,2.6495647,2.0747929,0.01610885,0.055837967,1.5802983,1.5931796,0.028946795,0.0109814545,0.029008685,0.029051874,0.0033854917,0.007621984,0.13131231,0.046404675,0.019177297,0.04453366,0.22499032,0.5174018,0.5138994,0.5159011,0.34758407,0.410009,0.40929192,0.40959376,0.41004163,0.0033884943,0.009918029,0.004069087,0.02074705,0.013352539,0.6078365,0.60804904,0.6083469,0.66811633,1.3375858,1.0980164,0.17334613,0.1397464,0.14008673,0.075067274,0.08744362,0.19098273,0.056713905
7.529167,2.321651,4.4417787,8.883831,1.574707,0.012985711,0.025987735,0.012377652,0.0063533275,0.0046862233,1.1170297,0.4955655,0.49964663,6.030291,4.872719,0.596293,0.59692913,1.1938338,2.6495783,2.0748057,0.016108848,0.055838205,1.5803001,1.5931947,0.028949076,0.010982376,0.029007776,0.029049259,0.00338563,0.007622311,0.13130386,0.046406828,0.019178558,0.044537183,0.22501285,0.5174779,0.51398504,0.5159764,0.34764415,0.4100803,0.40937012,0.40967548,0.41006505,0.003388579,0.009918747,0.0040693013,0.020748405,0.013353302,0.6078423,0.6080587,0.60835963,0.66812813,1.3376139,1.0980518,0.17335393,0.13975376,0.14009921,0.075103156,0.08745802,0.19079758,0.056689404
7.533333,2.3217146,4.4418874,8.883981,1.5747734,0.012986499,0.025988426,0.012378573,0.0063539664,0.004686493,1.1170914,0.4955808,0.49966127,6.029885,4.8721757,0.5963555,0.59695125,1.1938767,2.6495898,2.0748165,0.016108837,0.05583839,1.5803008,1.5932076,0.028951395,0.01098331,0.029006884,0.029046645,0.0033857655,0.0076226234,0.13129556,0.046408914,0.019179804,0.044540666,0.2250381,0.51755446,0.51407516,0.5160545,0.34770474,0.41015053,0.40944847,0.40975702,0.41008788,0.0033886617,0.009919461,0.0040695127,0.02074978,0.013354054,0.60784805,0.6080681,0.608372,0.668139,1.3376395,1.098085,0.17336096,0.13976057,0.14011075,0.07513817,0.08747156,0.19061059,0.056664847
7.5375,2.3217742,4.4420013,8.884137,1.574842,0.012987306,0.025989149,0.012379532,0.006354626,0.0046867756,1.1171564,0.4956012,0.4996768,6.0294642,4.8716173,0.596421,0.5969754,1.193923,2.6496,2.0748262,0.016108822,0.055838533,1.5802999,1.5932183,0.028953789,0.010984269,0.02900596,0.029043987,0.003385907,0.0076229596,0.13128679,0.046411134,0.0191811,0.044544294,0.2250667,0.5176351,0.51417136,0.5161365,0.3477677,0.41022244,0.40952846,0.40984,0.41011146,0.0033887466,0.0099201845,0.004069727,0.020751186,0.013354808,0.6078539,0.6080777,0.6083846,0.6681495,1.3376634,1.0981168,0.1733678,0.13976699,0.1401218,0.075172454,0.08748462,0.19041938,0.05663925
7.541667,2.3218262,4.4421124,8.88429,1.5749106,0.012988123,0.025989879,0.012380476,0.0063552833,0.0046870518,1.1172185,0.4956256,0.49969187,6.0290546,4.871071,0.59648603,0.59699816,1.1939672,2.649608,2.0748339,0.016108798,0.055838615,1.5802977,1.593227,0.028956218,0.010985241,0.029005056,0.029041333,0.0033860458,0.0076232795,0.13127817,0.04641328,0.01918238,0.04454788,0.22509795,0.51771605,0.51427186,0.51622117,0.34783104,0.41029313,0.40960848,0.40992263,0.41013443,0.0033888295,0.009920904,0.004069939,0.02075261,0.01335555,0.6078596,0.60808706,0.6083968,0.6681591,1.337685,1.0981464,0.17337391,0.13977285,0.14013195,0.07520583,0.087496825,0.1902266,0.05661364
7.545833,2.3218734,4.442229,8.884449,1.5749811,0.012988958,0.02599064,0.012381453,0.00635596,0.0046873405,1.1172837,0.49565506,0.49970788,6.0286317,4.87051,0.59655386,0.59702295,1.1940147,2.6496146,2.0748405,0.016108772,0.055838656,1.5802941,1.5932336,0.028958721,0.010986235,0.029004123,0.029038643,0.0033861902,0.007623623,0.13126908,0.04641555,0.01918371,0.0445516,0.22513251,0.5178009,0.5143782,0.5163095,0.34789667,0.4103654,0.40968993,0.4100066,0.41015807,0.0033889143,0.009921632,0.004070152,0.020754062,0.013356295,0.60786545,0.6080966,0.60840935,0.6681684,1.3377044,1.0981745,0.17337976,0.1397783,0.14014156,0.07523841,0.087508485,0.19002998,0.056587037
7.55,2.3219135,4.4423423,8.884605,1.5750513,0.012989799,0.025991408,0.012382418,0.0063566337,0.004687622,1.1173459,0.49568847,0.49972346,6.02822,4.8699613,0.59662104,0.5970462,1.19406,2.6496193,2.074845,0.016108738,0.05583864,1.5802895,1.5932385,0.028961252,0.010987241,0.029003212,0.029035961,0.0033863313,0.00762395,0.1312602,0.046417736,0.019185018,0.04455526,0.2251696,0.51788586,0.5144886,0.51640034,0.3479625,0.41043636,0.40977132,0.4100901,0.41018113,0.0033889967,0.0099223545,0.004070363,0.02075553,0.013357029,0.6078711,0.6081059,0.60842144,0.66817683,1.3377218,1.0982004,0.17338492,0.13978322,0.1401503,0.07527004,0.08751936,0.18983212,0.05656047
7.554167,2.3219485,4.442461,8.884768,1.5751235,0.012990656,0.025992204,0.0123834135,0.0063573257,0.004687916,1.1174111,0.49572694,0.49973983,6.027796,4.869399,0.596691,0.5970715,1.1941085,2.649623,2.0748487,0.016108697,0.055838574,1.5802834,1.5932411,0.028963855,0.010988268,0.029002272,0.029033244,0.003386478,0.0076242997,0.13125083,0.046420053,0.019186376,0.04455907,0.22520994,0.51797473,0.5146047,0.51649475,0.34803054,0.41050875,0.40985405,0.41017473,0.4102048,0.0033890805,0.009923084,0.0040705753,0.020757021,0.013357761,0.6078769,0.60811526,0.6084337,0.6681849,1.3377373,1.0982248,0.17338982,0.13978772,0.14015844,0.07530082,0.08752963,0.1896307,0.056532957
7.558333,2.321977,4.442576,8.884927,1.5751954,0.012991517,0.025993004,0.01238439,0.006358014,0.0046882015,1.1174731,0.49576914,0.49975577,6.0273833,4.8688507,0.5967601,0.59709525,1.1941546,2.649624,2.0748503,0.016108653,0.055838462,1.5802761,1.5932417,0.02896648,0.010989304,0.029001353,0.02903054,0.0033866211,0.007624632,0.1312417,0.046422288,0.019187707,0.044562805,0.2252527,0.51806337,0.51472455,0.51659137,0.34809864,0.41057977,0.40993652,0.4102588,0.41022786,0.0033891625,0.009923807,0.004070785,0.020758528,0.013358481,0.60788256,0.60812443,0.6084456,0.6681921,1.3377504,1.0982469,0.17339402,0.13979168,0.14016575,0.075330615,0.08753911,0.18942845,0.05650553
7.5625,2.322,4.442696,8.885091,1.5752692,0.012992393,0.025993831,0.012385402,0.0063587194,0.0046884995,1.1175382,0.4958164,0.49977258,6.0269594,4.868289,0.5968319,0.597121,1.194204,2.6496243,2.0748508,0.016108602,0.055838298,1.5802674,1.5932404,0.028969174,0.010990357,0.029000409,0.029027808,0.0033867697,0.0076249866,0.1312321,0.04642464,0.019189088,0.044566676,0.22529861,0.5181558,0.51484996,0.5166915,0.34816888,0.41065207,0.41002023,0.4103439,0.41025153,0.0033892458,0.009924537,0.0040709954,0.020760054,0.0133592,0.6078883,0.60813373,0.6084577,0.6681988,1.3377619,1.0982674,0.17339793,0.13979523,0.14017245,0.0753595,0.08754799,0.18922293,0.056477193
7.566667,2.3220167,4.442813,8.885251,1.5753423,0.012993271,0.02599466,0.012386393,0.006359419,0.0046887887,1.1176,0.49586737,0.49978882,6.0265474,4.8677416,0.5969028,0.5971451,1.194251,2.6496224,2.0748496,0.016108546,0.05583809,1.5802575,1.5932372,0.028971883,0.01099142,0.028999489,0.029025093,0.003386914,0.0076253237,0.13122274,0.046426896,0.01919044,0.044570476,0.22534686,0.5182479,0.5149789,0.51679367,0.34823903,0.4107229,0.41010356,0.41042823,0.4102745,0.0033893273,0.009925258,0.004071203,0.020761598,0.013359905,0.6078938,0.60814285,0.60846937,0.6682049,1.3377709,1.0982858,0.17340122,0.13979825,0.14017834,0.07538737,0.087556094,0.18901688,0.056448992
7.570833,2.322028,4.4429345,8.885418,1.5754172,0.012994162,0.025995515,0.012387413,0.006360134,0.0046890895,1.1176646,0.49592322,0.4998059,6.0261245,4.8671827,0.59697616,0.5971711,1.194301,2.6496193,2.074847,0.016108485,0.055837825,1.5802463,1.5932318,0.028974654,0.010992498,0.028998543,0.029022353,0.003387064,0.0076256827,0.13121293,0.046429276,0.019191837,0.0445744,0.22539818,0.5183436,0.5151131,0.51689917,0.34831113,0.4107949,0.41018796,0.4105135,0.41029805,0.0033894093,0.009925984,0.0040714107,0.020763153,0.013360608,0.6078995,0.608152,0.6084812,0.66821027,1.3377782,1.0983025,0.17340416,0.13980085,0.14018358,0.07541428,0.08756355,0.18880801,0.05641994
7.575,2.322033,4.443052,8.885579,1.5754914,0.012995053,0.02599637,0.012388412,0.0063608424,0.004689381,1.1177258,0.49598268,0.49982244,6.025715,4.8666387,0.59704846,0.5971955,1.1943485,2.6496146,2.074843,0.01610842,0.055837523,1.580234,1.5932246,0.028977443,0.010993583,0.028997622,0.029019635,0.0033872097,0.007626022,0.1312034,0.046431564,0.019193206,0.044578247,0.22545174,0.5184388,0.5152506,0.51700646,0.34838307,0.41086534,0.41027188,0.41059795,0.41032088,0.0033894896,0.009926703,0.0040716156,0.02076472,0.013361297,0.60790503,0.6081609,0.6084927,0.66821516,1.3377835,1.098317,0.17340653,0.13980295,0.14018805,0.075440146,0.087570265,0.18859886,0.056391057
7.579167,2.3220325,4.4431744,8.885747,1.5755674,0.0129959555,0.025997248,0.01238944,0.006361567,0.0046896837,1.1177899,0.49604693,0.4998397,6.0252943,4.8660836,0.59712327,0.59722185,1.1943991,2.6496081,2.0748377,0.016108345,0.055837166,1.5802205,1.5932153,0.028980283,0.010994682,0.028996678,0.029016895,0.0033873604,0.007626384,0.1311934,0.046433963,0.019194616,0.044582214,0.22550826,0.5185375,0.51539314,0.51711684,0.3484569,0.4109368,0.4103567,0.4106831,0.41034424,0.0033895706,0.009927424,0.0040718205,0.020766307,0.013361983,0.6079106,0.6081699,0.60850424,0.6682194,1.3377867,1.0983298,0.1734085,0.1398046,0.14019185,0.07546501,0.087576315,0.1883872,0.056361374
7.583333,2.3220263,4.443292,8.885909,1.5756423,0.012996858,0.025998123,0.012390446,0.006362282,0.0046899766,1.1178504,0.4961146,0.49985644,6.0248876,4.865544,0.5971967,0.5972464,1.194447,2.6496003,2.0748308,0.01610827,0.055836767,1.5802058,1.5932045,0.028983133,0.010995787,0.028995762,0.029014181,0.0033875061,0.0076267254,0.13118371,0.046436265,0.019195994,0.044586092,0.22556682,0.5186354,0.51553863,0.5172289,0.34853032,0.41100663,0.4104409,0.4107673,0.41036686,0.0033896498,0.009928136,0.004072021,0.020767896,0.013362654,0.607916,0.60817873,0.6085154,0.668223,1.337788,1.0983405,0.17340994,0.13980578,0.14019491,0.07548879,0.087581635,0.18817572,0.05633193
7.5875,2.3220143,4.443415,8.886077,1.5757191,0.012997768,0.025999019,0.012391475,0.0063630114,0.00469028,1.1179136,0.49618703,0.49987394,6.024471,4.8649945,0.5972726,0.5972729,1.1944978,2.6495907,2.0748227,0.016108185,0.05583631,1.5801898,1.5931914,0.028986035,0.010996902,0.028994821,0.02901145,0.003387657,0.0076270886,0.13117357,0.046438683,0.019197414,0.044590093,0.2256283,0.51873666,0.51568896,0.5173439,0.34860557,0.41107738,0.41052592,0.41085207,0.41039,0.0033897292,0.0099288495,0.0040722224,0.020769501,0.01336332,0.6079215,0.60818756,0.60852665,0.66822606,1.3377873,1.0983493,0.17341095,0.13980651,0.14019728,0.07551154,0.087586276,0.187962,0.056301713
7.591667,2.321997,4.443533,8.88624,1.5757949,0.012998675,0.02599991,0.012392484,0.006363732,0.0046905736,1.1179733,0.4962627,0.49989083,6.024069,4.8644614,0.597347,0.59729755,1.1945461,2.6495798,2.0748131,0.016108101,0.05583583,1.5801729,1.5931768,0.02898894,0.01099802,0.02899391,0.029008752,0.0033878027,0.0076274304,0.13116376,0.046440996,0.0191988,0.044593994,0.22569175,0.518837,0.5158421,0.5174603,0.34868032,0.4111464,0.41061023,0.41093582,0.41041234,0.003389807,0.009929555,0.0040724194,0.020771109,0.01336397,0.6079268,0.60819614,0.6085375,0.6682285,1.3377845,1.0983561,0.1734115,0.13980679,0.14019895,0.0755332,0.08759022,0.18774873,0.05627178
7.595833,2.3219738,4.443656,8.886407,1.5758721,0.012999589,0.02600082,0.012393516,0.0063644634,0.0046908767,1.1180354,0.49634296,0.49990836,6.023657,4.8639193,0.59742373,0.5973241,1.1945971,2.6495674,2.0748022,0.016108006,0.055835284,1.5801548,1.5931602,0.028991893,0.010999148,0.028992975,0.029006038,0.0033879534,0.007627794,0.13115351,0.046443418,0.019200224,0.044598006,0.2257579,0.51894045,0.51599956,0.5175794,0.34875667,0.4112162,0.4106951,0.41101992,0.41043514,0.0033898847,0.009930259,0.0040726163,0.020772727,0.013364617,0.60793215,0.60820484,0.6085484,0.66823035,1.3377801,1.098361,0.17341158,0.13980661,0.14019991,0.07555377,0.08759346,0.18753368,0.056241143
7.6,2.3219457,4.4437737,8.88657,1.5759482,0.013000498,0.02600172,0.012394521,0.0063651856,0.0046911696,1.1180941,0.4964264,0.49992535,6.02326,4.863394,0.59749883,0.59734875,1.1946454,2.6495535,2.07479,0.016107913,0.055834714,1.5801357,1.593142,0.028994843,0.011000277,0.028992072,0.02900336,0.0033880987,0.0076281363,0.13114361,0.04644574,0.019201612,0.04460192,0.22582597,0.51904285,0.5161596,0.5176997,0.34883243,0.41128418,0.41077918,0.41110298,0.4104572,0.0033899609,0.009930952,0.0040728087,0.020774346,0.0133652445,0.6079374,0.60821325,0.60855895,0.6682317,1.3377739,1.0983641,0.17341125,0.139806,0.14020021,0.075573236,0.08759603,0.18731937,0.056210827
7.604167,2.3219116,4.443896,8.886737,1.5760255,0.013001411,0.02600264,0.01239555,0.006365919,0.004691472,1.118155,0.4965142,0.49994296,6.022855,4.8628607,0.5975761,0.5973753,1.1946964,2.6495383,2.0747764,0.016107807,0.055834077,1.5801151,1.5931215,0.028997833,0.011001414,0.028991152,0.029000672,0.0033882486,0.007628498,0.13113329,0.04644815,0.019203035,0.044605937,0.22589661,0.5191482,0.51632386,0.5178226,0.34890968,0.41135284,0.41086373,0.41118625,0.41047964,0.0033900372,0.009931645,0.004073,0.020775974,0.013365869,0.60794264,0.6082217,0.6085695,0.6682323,1.3377657,1.0983651,0.1734104,0.13980493,0.14019978,0.07559159,0.08759788,0.18710357,0.05617986
7.608333,2.3218727,4.444013,8.886898,1.5761017,0.013002318,0.02600355,0.012396553,0.0063666403,0.0046917633,1.1182125,0.496605,0.49995998,6.0224648,4.8623447,0.5976516,0.5973999,1.1947446,2.6495218,2.0747619,0.016107704,0.05583343,1.580094,1.5931,0.02900082,0.01100255,0.028990258,0.028998023,0.003388393,0.0076288385,0.13112333,0.046450462,0.019204421,0.04460985,0.22596896,0.51925224,0.5164902,0.5179464,0.34898618,0.4114196,0.41094735,0.41126826,0.4105013,0.0033901113,0.009932327,0.0040731872,0.0207776,0.013366475,0.6079477,0.6082299,0.60857964,0.6682327,1.3377559,1.0983644,0.17340921,0.13980345,0.14019874,0.07560882,0.087599084,0.18688896,0.056149263
7.6125,2.3218281,4.4441347,8.887064,1.5761791,0.013003227,0.02600447,0.012397575,0.006367372,0.004692063,1.118272,0.49670005,0.49997756,6.0220666,4.8618217,0.59772915,0.5974263,1.1947954,2.6495037,2.074746,0.01610759,0.055832714,1.5800714,1.5930762,0.02900384,0.011003692,0.028989347,0.02899537,0.0033885413,0.007629198,0.13111296,0.04645287,0.019205838,0.044613857,0.22604379,0.51935905,0.5166605,0.5180726,0.34906405,0.41148692,0.41103128,0.41135043,0.41052327,0.0033901858,0.009933007,0.004073373,0.02077923,0.0133670755,0.60795283,0.60823816,0.6085899,0.66823214,1.337744,1.0983615,0.17340747,0.13980152,0.14019695,0.075624906,0.08759956,0.18667312,0.056118064
7.616667,2.3217793,4.4442506,8.887224,1.5762552,0.013004129,0.026005385,0.01239857,0.0063680904,0.0046923524,1.118328,0.49679792,0.49999455,6.021684,4.8613167,0.5978049,0.5974508,1.1948433,2.6494846,2.074729,0.01610748,0.05583198,1.5800483,1.5930513,0.02900685,0.011004831,0.02898847,0.02899276,0.0033886845,0.0076295366,0.13110298,0.046455167,0.019207217,0.044617753,0.22612022,0.51946443,0.51683265,0.51819956,0.34914103,0.4115523,0.4111142,0.41143122,0.41054448,0.003390258,0.009933674,0.0040735546,0.02078086,0.0133676585,0.6079578,0.60824615,0.60859966,0.66823125,1.3377308,1.0983568,0.17340542,0.1397992,0.1401946,0.07563988,0.08759946,0.18645877,0.056087274
7.620833,2.3217242,4.4443707,8.887388,1.5763324,0.01300503,0.026006307,0.012399581,0.0063688173,0.004692649,1.1183859,0.49689987,0.5000121,6.0212946,4.8608055,0.59788245,0.597477,1.1948938,2.6494634,2.0747104,0.016107356,0.055831183,1.580024,1.593024,0.029009888,0.011005973,0.028987575,0.028990148,0.0033888307,0.0076298923,0.13109261,0.04645756,0.019208625,0.044621736,0.22619897,0.51957244,0.5170084,0.51832855,0.3492193,0.41161808,0.41119725,0.411512,0.41056597,0.0033903301,0.009934338,0.0040737344,0.020782487,0.013368233,0.6079627,0.60825413,0.60860944,0.6682297,1.3377155,1.0983503,0.17340283,0.13979644,0.14019148,0.07565368,0.08759859,0.18624362,0.056055956
7.625,2.3216655,4.444485,8.887546,1.576408,0.0130059235,0.026007216,0.012400567,0.0063695307,0.0046929345,1.1184404,0.49700442,0.50002897,6.020921,4.8603125,0.59795815,0.5975013,1.1949413,2.6494422,2.0746913,0.016107239,0.055830374,1.579999,1.5929961,0.029012911,0.0110071115,0.028986715,0.02898758,0.0033889718,0.0076302267,0.13108264,0.04645984,0.019209994,0.044625606,0.2262792,0.5196788,0.51718575,0.5184582,0.34929648,0.4116819,0.41127917,0.41159135,0.4105867,0.0033904002,0.009934989,0.0040739095,0.020784112,0.01336879,0.60796756,0.6082619,0.6086188,0.6682278,1.3376988,1.0983418,0.17339997,0.1397933,0.14018784,0.07566635,0.08759716,0.1860302,0.056025077
7.629167,2.3216004,4.4446034,8.887708,1.5764848,0.013006812,0.026008135,0.012401567,0.006370252,0.004693228,1.1184965,0.49711296,0.5000464,6.020541,4.8598146,0.59803545,0.59752715,1.1949912,2.6494188,2.0746706,0.016107105,0.055829503,1.5799727,1.5929656,0.029015956,0.011008251,0.028985836,0.028985018,0.0033891161,0.007630578,0.13107228,0.046462208,0.01921139,0.04462956,0.2263616,0.5197875,0.51736635,0.5185896,0.34937486,0.41174594,0.41136113,0.4116705,0.41060764,0.0033904698,0.009935635,0.0040740827,0.020785734,0.013369338,0.6079723,0.60826963,0.60862815,0.6682251,1.3376801,1.0983315,0.17339651,0.13978972,0.14018345,0.07567784,0.08759498,0.18581633,0.05599372
7.633333,2.3215322,4.4447165,8.887863,1.5765599,0.013007691,0.026009034,0.012402537,0.006370957,0.0046935086,1.1185492,0.49722385,0.5000631,6.020178,4.8593354,0.5981108,0.5975511,1.1950382,2.6493948,2.074649,0.01610698,0.055828623,1.579946,1.5929346,0.029018981,0.011009384,0.028984996,0.028982509,0.003389255,0.0076309075,0.13106234,0.04646446,0.019212741,0.04463339,0.22644529,0.51989436,0.51754814,0.51872134,0.34945202,0.41180798,0.41144183,0.4117481,0.41062778,0.003390537,0.009936268,0.004074251,0.020787347,0.013369869,0.607977,0.60827714,0.6086371,0.6682221,1.3376603,1.0983194,0.17339285,0.13978581,0.14017856,0.075688206,0.087592274,0.18560453,0.055962853
