time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
8.8375,0.36455616,-0.05978079,0.032169156,0.010128,-0.0007558814,-0.001014582,0.015102025,0.0044619013,0.002504866,-0.15922305,-0.03617951,-0.07172198,0.66484606,0.58700514,-0.073319145,-0.039549246,-0.057150796,0.20133023,0.22222753,-0.00215961,-0.008130532,-0.046586562,-0.072700724,-0.0018732393,-0.0008343262,0.013596413,0.013612761,-5.409475e-07,-0.00034782142,0.14634731,0.051984657,0.023980986,0.051564187,0.046320777,-0.012776025,-0.009644476,-0.007311886,-0.012526162,-0.07506809,-0.13609862,-0.11912581,-0.08113738,0.0020334765,0.0041526947,0.0041004103,0.001680257,0.005927361,0.006276598,-0.0061616115,0.0074527995,0.2634829,0.26343012,0.0011052031,0.053747915,0.06601008,0.1127065,0.035256784,0.06636203,0.19790532,0.0688511
8.841667,0.36456963,-0.0598187,0.032239236,0.0101579055,-0.0007563348,-0.0010153365,0.015100597,0.0044616307,0.0025044447,-0.1592192,-0.036172412,-0.07172911,0.6648946,0.5870592,-0.07331996,-0.039543573,-0.05713841,0.2013332,0.22223195,-0.00215971,-0.008130506,-0.046590038,-0.072681405,-0.0018742302,-0.00083447405,0.013596629,0.013612747,-9.256814e-07,-0.00034857565,0.14635026,0.051984433,0.023980744,0.051564023,0.046325866,-0.012776447,-0.009658181,-0.007334174,-0.01252465,-0.07506923,-0.13609779,-0.11912747,-0.0811428,0.0020334495,0.004152095,0.004100384,0.0016801575,0.005927289,0.006277388,-0.006154921,0.007452625,0.26348436,0.26343733,0.001105428,0.05374917,0.066010736,0.112707615,0.03525705,0.066362314,0.19790794,0.068851
8.845833,0.36458358,-0.059856318,0.032309595,0.010187832,-0.0007567868,-0.0010160893,0.015099172,0.004461362,0.0025040251,-0.15921532,-0.036165286,-0.07173619,0.6649444,0.58711505,-0.073320895,-0.039537814,-0.05712588,0.20133643,0.22223656,-0.0021597957,-0.008130457,-0.04659302,-0.07266125,-0.0018752281,-0.0008346194,0.013596849,0.013612733,-1.3093367e-06,-0.000349328,0.14635345,0.051984236,0.02398051,0.05156387,0.046330746,-0.0127770845,-0.009672028,-0.0073564295,-0.012523089,-0.07507041,-0.13609694,-0.119129114,-0.081148125,0.0020334239,0.0041515045,0.004100359,0.001680063,0.0059272246,0.006278343,-0.0061480803,0.007452692,0.26348594,0.2634447,0.001105409,0.05375046,0.0660114,0.11270876,0.03525729,0.06636261,0.19791098,0.06885109
8.85,0.3645981,-0.05989387,0.032379843,0.01021767,-0.0007572381,-0.001016842,0.015097747,0.0044610947,0.002503607,-0.15921141,-0.036158174,-0.071743235,0.66499674,0.5871738,-0.07332195,-0.039531983,-0.057113256,0.20133995,0.22224136,-0.0021598632,-0.008130378,-0.046595365,-0.07263998,-0.0018762347,-0.00083476276,0.013597079,0.013612727,-1.6921423e-06,-0.00035007866,0.14635694,0.05198406,0.023980284,0.05156374,0.04633541,-0.0127779255,-0.009686035,-0.007378689,-0.012521494,-0.07507161,-0.1360961,-0.11913079,-0.081153415,0.0020334,0.0041509247,0.0041003358,0.0016799748,0.0059271688,0.006279498,-0.0061410475,0.00745309,0.26348767,0.26345226,0.0011051361,0.05375178,0.06601208,0.11270996,0.035257507,0.06636295,0.19791451,0.06885142
8.854167,0.364613,-0.059931137,0.032450408,0.010247531,-0.00075768796,-0.0010175933,0.0150963245,0.00446083,0.00250319,-0.15920746,-0.036151044,-0.07175024,0.66505015,0.5872342,-0.07332315,-0.039526064,-0.05710049,0.20134373,0.22224635,-0.0021599168,-0.008130279,-0.04659723,-0.07261792,-0.0018772486,-0.00083490385,0.013597312,0.01361272,-2.0739747e-06,-0.0003508277,0.14636067,0.051983908,0.023980066,0.05156363,0.046339866,-0.012778979,-0.009700183,-0.0074009257,-0.012519855,-0.075072855,-0.13609527,-0.119132474,-0.081158616,0.0020333773,0.004150354,0.0041003134,0.0016798914,0.0059271185,0.0062808124,-0.0061338716,0.0074537178,0.26348954,0.26345998,0.0011046164,0.053753134,0.06601276,0.11271119,0.035257697,0.0663633,0.1979184,0.068851925
8.858333,0.36462843,-0.05996832,0.032520816,0.010277272,-0.0007581371,-0.0010183442,0.015094905,0.004460566,0.0025027748,-0.15920348,-0.036143944,-0.07175721,0.665106,0.58729744,-0.07332446,-0.03952008,-0.05708764,0.20134778,0.2222515,-0.0021599522,-0.00813015,-0.046598464,-0.07259479,-0.0018782704,-0.000835043,0.013597554,0.01361272,-2.4547915e-06,-0.00035157462,0.14636469,0.051983785,0.023979858,0.051563535,0.046344094,-0.0127802305,-0.009714483,-0.0074231625,-0.012518186,-0.07507412,-0.13609445,-0.11913419,-0.08116377,0.0020333566,0.004149794,0.0041002925,0.0016798137,0.0059270775,0.0062823235,-0.006126513,0.0074546705,0.26349154,0.26346788,0.0011038501,0.053754523,0.066013455,0.11271247,0.035257865,0.06636368,0.19792277,0.068852656
8.8625,0.36464423,-0.06000522,0.032591574,0.010307036,-0.00075858494,-0.0010190939,0.015093487,0.0044603045,0.0025023608,-0.15919948,-0.036136836,-0.07176414,0.66516274,0.5873621,-0.073325895,-0.03951401,-0.05707465,0.20135207,0.22225684,-0.0021599748,-0.008130003,-0.046599235,-0.07257093,-0.0018792995,-0.0008351801,0.0135978,0.01361272,-2.8347445e-06,-0.0003523201,0.14636892,0.051983684,0.023979656,0.051563457,0.046348114,-0.012781692,-0.009728924,-0.007445386,-0.012516474,-0.07507542,-0.13609365,-0.119135916,-0.08116883,0.0020333368,0.004149243,0.004100273,0.0016797405,0.0059270426,0.006283988,-0.0061190184,0.0074558402,0.26349366,0.26347595,0.0011028352,0.053755935,0.06601416,0.11271378,0.035258003,0.06636407,0.19792752,0.06885357
8.866667,0.36466062,-0.060042057,0.032662183,0.0103366785,-0.0007590323,-0.0010198437,0.01509207,0.004460044,0.0025019485,-0.15919542,-0.036129773,-0.07177104,0.665222,0.5874296,-0.07332744,-0.039507873,-0.057061575,0.20135666,0.22226237,-0.0021599792,-0.008129826,-0.046599377,-0.07254603,-0.0018803371,-0.00083531556,0.013598056,0.013612727,-3.2137932e-06,-0.00035306372,0.14637347,0.05198361,0.023979463,0.051563405,0.0463519,-0.012783348,-0.009743517,-0.0074676205,-0.0125147365,-0.07507675,-0.13609286,-0.11913767,-0.08117384,0.0020333189,0.0041487026,0.0041002543,0.0016796731,0.005927014,0.0062858434,-0.006111345,0.007457329,0.2634959,0.26348418,0.0011015811,0.053757384,0.06601487,0.11271513,0.035258118,0.0663645,0.19793272,0.06885471
8.870833,0.36467734,-0.0600786,0.032733127,0.010366321,-0.0007594782,-0.0010205919,0.0150906565,0.0044597853,0.0025015376,-0.15919136,-0.03612272,-0.0717779,0.665282,0.58749837,-0.0733291,-0.039501656,-0.057048377,0.20136148,0.22226803,-0.0021599713,-0.008129633,-0.04659908,-0.07252046,-0.0018813813,-0.00083544897,0.013598312,0.013612733,-3.591817e-06,-0.00035380563,0.1463782,0.051983558,0.02397928,0.051563367,0.04635547,-0.01278521,-0.009758241,-0.007489836,-0.012512958,-0.075078115,-0.13609208,-0.119139425,-0.08117877,0.002033302,0.0041481713,0.004100237,0.0016796093,0.0059269927,0.0062878453,-0.006103548,0.0074590207,0.26349825,0.26349252,0.0011000786,0.053758856,0.06601559,0.112716526,0.035258207,0.066364944,0.19793826,0.06885603
8.875,0.3646945,-0.06011508,0.032803927,0.010395836,-0.0007599236,-0.0010213405,0.015089246,0.0044595287,0.002501128,-0.15918726,-0.03611572,-0.071784735,0.6653444,0.58756983,-0.073330864,-0.03949537,-0.057035092,0.20136656,0.22227389,-0.0021599461,-0.008129412,-0.046598163,-0.072493896,-0.0018824338,-0.0008355809,0.013598579,0.013612746,-3.969049e-06,-0.00035454586,0.14638324,0.05198353,0.023979103,0.051563345,0.046358813,-0.012787262,-0.009773116,-0.007512072,-0.012511159,-0.07507951,-0.13609132,-0.11914121,-0.081183635,0.002033287,0.0041476507,0.004100221,0.0016795512,0.005926979,0.006290035,-0.006095578,0.007461024,0.26350075,0.26350105,0.0010983452,0.053760357,0.06601632,0.11271794,0.035258267,0.06636541,0.19794428,0.06885757
8.879167,0.36471206,-0.060151268,0.032875102,0.010425352,-0.00076036766,-0.0010220879,0.0150878355,0.004459273,0.0025007196,-0.15918311,-0.036108743,-0.07179153,0.66540736,0.58764243,-0.07333275,-0.039489005,-0.057021674,0.20137185,0.22227988,-0.002159909,-0.008129177,-0.04659682,-0.072466716,-0.001883493,-0.0008357111,0.013598847,0.013612758,-4.3453665e-06,-0.00035528457,0.14638847,0.05198353,0.023978937,0.051563337,0.046361927,-0.012789518,-0.009788119,-0.0075342995,-0.012509322,-0.07508093,-0.13609059,-0.11914303,-0.08118843,0.0020332728,0.004147139,0.004100206,0.0016794964,0.0059269685,0.006292362,-0.0060874927,0.007463217,0.26350334,0.2635097,0.001096363,0.053761885,0.06601705,0.112719394,0.035258304,0.066365905,0.19795065,0.06885929
8.883333,0.36473003,-0.060187392,0.032946087,0.010454713,-0.00076081115,-0.0010228354,0.015086429,0.0044590193,0.0025003126,-0.15917894,-0.03610184,-0.0717983,0.6654726,0.58771765,-0.07333472,-0.039482582,-0.057008196,0.20137739,0.22228605,-0.002159855,-0.008128915,-0.046594873,-0.0724386,-0.00188456,-0.0008358399,0.013599123,0.013612778,-4.7207354e-06,-0.0003560213,0.14639398,0.051983558,0.023978777,0.05156336,0.046364807,-0.012791956,-0.0098032635,-0.0075565428,-0.012507466,-0.07508239,-0.13608988,-0.11914485,-0.081193164,0.0020332602,0.004146638,0.0041001923,0.0016794465,0.0059269653,0.0062948717,-0.0060792435,0.007465712,0.26350608,0.2635185,0.0010941605,0.053763434,0.06601779,0.11272089,0.035258316,0.06636642,0.19795743,0.06886122
8.8875,0.36474836,-0.060223226,0.03301747,0.010484075,-0.00076125347,-0.0010235818,0.015085025,0.0044587664,0.002499907,-0.15917476,-0.036094967,-0.07180504,0.66553843,0.5877938,-0.07333681,-0.039476078,-0.056994587,0.20138316,0.22229233,-0.00215979,-0.00812864,-0.046592522,-0.07240992,-0.0018856338,-0.00083596713,0.0135994,0.013612796,-5.0953035e-06,-0.00035675673,0.14639968,0.051983606,0.023978626,0.051563393,0.046367463,-0.012794592,-0.009818535,-0.0075787855,-0.012505577,-0.07508388,-0.13608919,-0.1191467,-0.08119783,0.0020332488,0.004146145,0.0041001793,0.0016794001,0.005926968,0.0062975124,-0.0060708877,0.0074683838,0.2635089,0.2635274,0.0010917104,0.053765003,0.06601854,0.11272242,0.0352583,0.06636695,0.19796455,0.06886332
8.891667,0.364767,-0.060259014,0.03308868,0.01051328,-0.0007616954,-0.0010243286,0.015083622,0.0044585154,0.0024995029,-0.15917052,-0.036088176,-0.07181175,0.66560644,0.58787256,-0.073338985,-0.039469514,-0.05698091,0.20138913,0.2222988,-0.0021597084,-0.008128339,-0.046589576,-0.07238034,-0.0018867154,-0.0008360932,0.013599686,0.013612821,-5.4690395e-06,-0.00035749038,0.14640564,0.051983677,0.023978483,0.051563445,0.046369888,-0.012797406,-0.009833947,-0.0076010553,-0.012503672,-0.0750854,-0.13608854,-0.11914857,-0.08120241,0.0020332385,0.0041456637,0.0041001677,0.0016793582,0.005926976,0.0063003297,-0.0060623735,0.007471348,0.26351184,0.26353645,0.0010890494,0.053766597,0.06601929,0.11272398,0.03525826,0.0663675,0.1979721,0.068865635
8.895833,0.364786,-0.060294487,0.033160266,0.0105424635,-0.00076213584,-0.0010250743,0.015082222,0.004458266,0.0024990998,-0.15916628,-0.036081433,-0.071818426,0.66567475,0.5879521,-0.073341265,-0.03946288,-0.056967117,0.20139533,0.22230539,-0.0021596167,-0.008128029,-0.046586245,-0.07235028,-0.001887803,-0.00083621783,0.013599971,0.013612845,-5.8418213e-06,-0.0003582224,0.14641178,0.051983777,0.02397835,0.051563513,0.04637208,-0.012800413,-0.009849473,-0.0076233177,-0.012501737,-0.07508696,-0.13608792,-0.119150445,-0.08120693,0.0020332295,0.00414519,0.0041001565,0.0016793192,0.0059269876,0.0063032685,-0.0060537667,0.0074744737,0.26351488,0.26354557,0.0010861445,0.053768206,0.06602005,0.11272556,0.03525819,0.066368066,0.19797997,0.06886811
8.9,0.36480537,-0.06032993,0.03323168,0.0105714835,-0.000762576,-0.0010258206,0.015080825,0.0044580176,0.002498698,-0.15916198,-0.036074787,-0.071825095,0.66574514,0.588034,-0.07334362,-0.039456185,-0.05695326,0.20140176,0.22231212,-0.0021595089,-0.008127694,-0.04658233,-0.07231936,-0.0018888987,-0.0008363415,0.013600266,0.013612876,-6.213888e-06,-0.00035895285,0.14641817,0.051983897,0.023978226,0.0515636,0.046374038,-0.01280359,-0.009865138,-0.0076456172,-0.012499791,-0.075088546,-0.13608733,-0.11915237,-0.08121139,0.0020332218,0.0041447277,0.0041001467,0.0016792844,0.005927006,0.0063063786,-0.0060450076,0.0074778823,0.26351804,0.26355484,0.0010830387,0.05376984,0.06602081,0.11272719,0.0352581,0.066368654,0.19798821,0.06887079
8.904167,0.36482498,-0.060365062,0.033303507,0.010600483,-0.000763015,-0.001026566,0.015079431,0.0044577704,0.0024982973,-0.15915768,-0.036068197,-0.07183172,0.66581583,0.5881166,-0.07334608,-0.03944942,-0.05693929,0.20140834,0.22231898,-0.0021593915,-0.00812735,-0.046578065,-0.07228801,-0.0018900001,-0.00083646394,0.013600558,0.0136129055,-6.5851164e-06,-0.00035968196,0.14642473,0.051984042,0.023978109,0.051563695,0.046375766,-0.012806958,-0.009880915,-0.0076679187,-0.012497815,-0.07509017,-0.13608678,-0.119154304,-0.08121577,0.0020332148,0.004144273,0.0041001374,0.0016792519,0.0059270277,0.006309603,-0.006036164,0.0074814386,0.26352128,0.2635642,0.0010796917,0.053771485,0.06602158,0.112728834,0.035257977,0.06636926,0.1979968,0.06887364
8.908333,0.36484492,-0.06040015,0.033375114,0.010629296,-0.00076345354,-0.0010273119,0.015078041,0.0044575245,0.002497898,-0.15915334,-0.036061723,-0.071838334,0.66588855,0.58820146,-0.073348604,-0.039442606,-0.056925263,0.20141518,0.22232598,-0.0021592588,-0.008126983,-0.04657323,-0.07225587,-0.0018911089,-0.0008365856,0.013600859,0.01361294,-6.9554794e-06,-0.00036040915,0.14643154,0.05198421,0.023978,0.051563814,0.046377257,-0.0128104845,-0.009896817,-0.0076902504,-0.0124958325,-0.07509182,-0.13608627,-0.11915626,-0.081220105,0.0020332092,0.0041438295,0.0041001295,0.0016792235,0.0059270547,0.0063129896,-0.0060271807,0.007485265,0.26352465,0.26357365,0.0010761569,0.053773154,0.06602235,0.112730525,0.035257835,0.06636988,0.19800574,0.06887668
8.9125,0.36486512,-0.060434937,0.03344716,0.010658088,-0.000763891,-0.0010280571,0.01507665,0.00445728,0.0024974998,-0.15914899,-0.03605531,-0.07184491,0.6659613,0.5882868,-0.07335123,-0.03943572,-0.056911126,0.20142215,0.22233304,-0.0021591175,-0.00812661,-0.046568055,-0.07222336,-0.0018922236,-0.00083670614,0.013601158,0.013612974,-7.325123e-06,-0.0003611352,0.14643848,0.051984407,0.023977898,0.05156395,0.046378516,-0.012814197,-0.00991283,-0.007712594,-0.012493825,-0.0750935,-0.1360858,-0.11915823,-0.081224345,0.0020332043,0.0041433936,0.0041001216,0.0016791971,0.0059270845,0.006316483,-0.0060181213,0.007489225,0.26352808,0.26358315,0.0010723843,0.053774837,0.06602313,0.11273222,0.035257664,0.06637052,0.19801496,0.06887988
8.916667,0.36488563,-0.06046969,0.033519,0.010686688,-0.0007643281,-0.001028803,0.015075264,0.004457037,0.0024971026,-0.1591446,-0.036049023,-0.071851484,0.666036,0.58837444,-0.07335391,-0.03942878,-0.056896944,0.20142935,0.2223403,-0.0021589615,-0.008126215,-0.046562333,-0.0721901,-0.0018933458,-0.0008368261,0.013601464,0.013613015,-7.6940205e-06,-0.00036185954,0.14644568,0.051984616,0.023977805,0.0515641,0.046379544,-0.012818063,-0.009928965,-0.007734977,-0.012491813,-0.075095214,-0.13608536,-0.11916022,-0.08122853,0.0020332006,0.004142968,0.0041001155,0.0016791741,0.00592712,0.0063201324,-0.0060089286,0.0074934433,0.26353163,0.26359278,0.0010684348,0.053776532,0.066023916,0.11273397,0.03525747,0.06637117,0.19802457,0.06888327
8.920833,0.36490628,-0.060504127,0.033591244,0.010715247,-0.0007647641,-0.0010295479,0.0150738815,0.0044567944,0.0024967068,-0.1591402,-0.036042817,-0.071858026,0.66611063,0.5884623,-0.07335667,-0.039421782,-0.056882657,0.20143667,0.22234762,-0.0021587973,-0.008125816,-0.046556298,-0.07215655,-0.0018944731,-0.0008369451,0.013601768,0.013613054,-8.062055e-06,-0.0003625825,0.14645301,0.051984854,0.02397772,0.05156427,0.046380334,-0.012822105,-0.009945196,-0.007757364,-0.012489782,-0.075096965,-0.13608497,-0.119162254,-0.08123265,0.0020331976,0.0041425503,0.004100109,0.0016791528,0.0059271567,0.0063238777,-0.005999675,0.0074977786,0.26353523,0.26360247,0.0010642547,0.053778235,0.0660247,0.112735726,0.035257246,0.066371836,0.19803444,0.06888681
8.925,0.36492726,-0.060538545,0.03366329,0.010743612,-0.00076519983,-0.0010302939,0.015072499,0.0044565536,0.002496312,-0.15913576,-0.036036745,-0.07186456,0.66618705,0.58855224,-0.073359504,-0.039414737,-0.056868333,0.20144421,0.22235507,-0.0021586192,-0.008125396,-0.04654973,-0.0721223,-0.0018956077,-0.00083706377,0.013602079,0.013613099,-8.4294625e-06,-0.00036330393,0.14646056,0.051985115,0.023977643,0.051564455,0.046380892,-0.012826291,-0.009961548,-0.0077798,-0.012487745,-0.07509874,-0.13608465,-0.119164295,-0.081236705,0.002033196,0.004142143,0.004100104,0.0016791348,0.005927199,0.0063277725,-0.005990294,0.007502362,0.26353893,0.26361224,0.001059909,0.053779956,0.066025496,0.112737514,0.035257004,0.06637252,0.19804469,0.068890534
8.929167,0.36494836,-0.060572647,0.033735774,0.010771934,-0.0007656345,-0.0010310392,0.015071121,0.0044563133,0.002495918,-0.1591313,-0.036030762,-0.071871065,0.6662632,0.58864236,-0.0733624,-0.039407626,-0.056853905,0.20145187,0.2223626,-0.002158434,-0.008124974,-0.04654287,-0.07208782,-0.0018967475,-0.00083718164,0.013602387,0.01361314,-8.796125e-06,-0.00036402422,0.14646822,0.051985398,0.023977572,0.051564656,0.04638122,-0.01283065,-0.009977993,-0.0078022494,-0.012485694,-0.075100556,-0.13608435,-0.11916635,-0.08124069,0.0020331945,0.004141743,0.0041000987,0.0016791178,0.005927242,0.006331755,-0.0059808614,0.0075070467,0.2635427,0.26362202,0.0010553375,0.05378168,0.066026285,0.112739325,0.035256732,0.066373214,0.19805515,0.0688944
8.933333,0.36496976,-0.060606714,0.03380801,0.010800039,-0.00076606893,-0.0010317854,0.0150697455,0.0044560744,0.0024955252,-0.15912682,-0.036024928,-0.07187756,0.6663412,0.5887344,-0.07336536,-0.039400477,-0.056839447,0.2014597,0.22237024,-0.0021582353,-0.008124533,-0.04653551,-0.0720527,-0.0018978937,-0.0008372993,0.013602701,0.01361319,-9.1620195e-06,-0.00036474274,0.14647612,0.051985703,0.02397751,0.051564876,0.046381317,-0.012835145,-0.009994543,-0.007824739,-0.012483643,-0.0751024,-0.13608411,-0.119168445,-0.08124461,0.0020331945,0.004141353,0.004100095,0.0016791037,0.00592729,0.0063358764,-0.0059713153,0.007511964,0.2635466,0.2636319,0.0010506155,0.053783417,0.06602708,0.112741165,0.035256438,0.06637392,0.19806595,0.06889845
8.9375,0.36499122,-0.060640477,0.033880703,0.010828102,-0.0007665024,-0.001032531,0.015068374,0.004455836,0.0024951333,-0.15912232,-0.036019195,-0.07188403,0.6664187,0.5888264,-0.07336838,-0.03939327,-0.0568249,0.2014677,0.22237796,-0.0021580304,-0.008124092,-0.04652788,-0.07201741,-0.0018990453,-0.0008374165,0.013603013,0.013613237,-9.527292e-06,-0.0003654602,0.1464841,0.05198603,0.023977457,0.0515651,0.04638118,-0.0128398035,-0.010011183,-0.007847251,-0.012481579,-0.075104274,-0.13608393,-0.11917056,-0.08124846,0.0020331948,0.0041409708,0.0041000913,0.0016790904,0.005927338,0.006340078,-0.0059617255,0.007516968,0.26355052,0.2636418,0.0010456733,0.053785156,0.06602788,0.11274301,0.035256118,0.06637464,0.19807698,0.06890263
8.941667,0.36501297,-0.06067422,0.033953164,0.010855947,-0.0007669358,-0.0010332778,0.015067004,0.004455599,0.0024947426,-0.15911779,-0.036013618,-0.0718905,0.66649795,0.5889203,-0.07337145,-0.039386023,-0.056810323,0.20147581,0.22238576,-0.002157813,-0.008123633,-0.04651976,-0.07198154,-0.0019002031,-0.0008375336,0.01360333,0.013613289,-9.891917e-06,-0.0003661762,0.1464923,0.05198638,0.02397741,0.051565353,0.046380814,-0.012844589,-0.010027926,-0.007869814,-0.012479519,-0.075106174,-0.1360838,-0.119172685,-0.08125226,0.0020331962,0.004140598,0.0041000885,0.0016790795,0.0059273904,0.0063444106,-0.005952031,0.0075221937,0.2635545,0.2636518,0.0010405922,0.053786907,0.066028684,0.1127449,0.035255775,0.06637537,0.19808835,0.06890698
8.945833,0.3650347,-0.06070764,0.034026045,0.010883727,-0.000767368,-0.0010340239,0.015065637,0.004455363,0.0024943526,-0.15911326,-0.036008157,-0.07189695,0.66657656,0.589014,-0.07337457,-0.039378725,-0.056795653,0.20148402,0.2223936,-0.00215759,-0.008123176,-0.0465114,-0.07194558,-0.0019013652,-0.0008376503,0.013603642,0.013613339,-1.02557815e-05,-0.00036689095,0.14650059,0.051986746,0.023977371,0.051565602,0.046380226,-0.01284953,-0.010044742,-0.00789239,-0.012477448,-0.07510811,-0.13608372,-0.119174846,-0.08125599,0.0020331978,0.004140232,0.0041000857,0.0016790689,0.005927443,0.006348812,-0.005942308,0.007527487,0.2635586,0.26366174,0.0010353012,0.05378865,0.06602948,0.11274679,0.035255406,0.066376105,0.1980999,0.068911456
8.95,0.36505672,-0.06074105,0.034098703,0.010911287,-0.00076780026,-0.0010347714,0.015064274,0.0044551273,0.0024939638,-0.15910868,-0.03600286,-0.07190339,0.6666568,0.58910936,-0.07337773,-0.039371394,-0.05678098,0.20149243,0.22240157,-0.002157355,-0.008122703,-0.04650258,-0.07190909,-0.0019025339,-0.0008377672,0.01360396,0.013613394,-1.0619123e-05,-0.0003676043,0.14650907,0.051987138,0.02397734,0.051565886,0.04637941,-0.012854589,-0.01006166,-0.007915025,-0.012475384,-0.07511007,-0.1360837,-0.11917703,-0.08125965,0.0020332003,0.004139876,0.0041000834,0.0016790605,0.005927499,0.0063533373,-0.0059324866,0.0075329877,0.26356274,0.26367176,0.0010298833,0.053790413,0.066030286,0.11274871,0.03525502,0.06637686,0.19811176,0.0689161
