time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
9.545833,7.120794,8.560511,18.471693000000002,25.651210000000003,5.3044226000000005,20.65302,27.291743,6.572110599999999,19.862678000000002,21.332739999999998,2.180603,36.626248000000004,51.313334999999995,23.564326,6.051876,18.533889,5.731306,4.0405917,2.7303757,2.8499246,5.0598694,2.0199454,5.0222522,11.941543,8.996094000000001,2.3234512,12.737881999999999,22.808708000000003,15.365953,0.8295489,1.9990617,0.31004515,2.0607474,0.14003287,1.04007675,22.611828999999997,6.0804913,6.200403,1.9101233,4.8100052,7.832748400000001,2.9310327000000003,0.13003062999999998,0.30013414,0.6701467,2.2198706,21.079617,2.2891307,6.789561,2.3508482,12.123092999999999,4.049313000000001,1.6153041,9.0208466,12.752335,8.930162000000001,3.1325873,1.7377657,4.483663,9.669361,0.7741650400000001,14.555061,4.501098600000001,74.189956,18.551467,38.361943000000004,9.001516,9.991991,6.642989,24.068982000000002,3.483943,2.2234785,8.216462400000001,59.76256,36.489062,26.959224,0.6661637,0.44991207000000005,10.430594000000001,19.922092,7.050352,2.2499547,0.8997433499999999,10.397916,28.368352,22.736245,2.951447,2.590858,1.9396202,3.7192688,6.7893273999999995,13.176383000000001,12.127509,0.8992699399999999,11.039024999999999,22.407144,1.2309005,10.567799,8.608654,3.902933,11.821095,29.472262999999998,4.2718784
9.55,7.1207776,8.5604926,18.471656,25.651167,5.3043286,20.652673,27.291523,6.5720575,19.862596,21.332644000000002,2.1805954,36.62614,51.312656,23.563993999999997,6.0518616,18.533860999999998,5.731275,4.0405716,2.7303607,2.849926,5.059872700000001,2.0199466,5.0224738,11.942072000000001,8.996492,2.3236008,12.738261999999999,22.808739999999997,15.366117,0.8295526,1.9990695,0.31003788,2.0606656,0.14002757000000002,1.0400605,22.611477,6.0803970000000005,6.200334000000001,1.9101017999999998,4.8099677000000005,7.832583,2.9309705000000004,0.1300278,0.30012789,0.6701331,2.2198788,21.079568,2.2890908999999997,6.789516,2.3508258,12.123025,4.0492395,1.6152737,9.0206836,12.752091,8.930145,3.1325873,1.7377922000000001,4.4837164000000005,9.669512,0.7741697999999999,14.555178000000002,4.5011334,74.19059,18.551541999999998,38.362183,9.001567,9.992045000000001,6.643019399999999,24.069115999999998,3.4839684999999996,2.2235,8.2163666,59.762075,36.48837,26.958848,0.6661581,0.4499164,10.43062,19.922195,7.050509,2.2499664,0.8997563,10.398064999999999,28.368845,22.736482000000002,2.951471,2.5908909999999996,1.9396623,3.71935,6.789453,13.176582000000002,12.127683,0.8992905,11.039175,22.407345999999997,1.2309246,10.567883,8.608713999999999,3.9029656999999998,11.82104,29.471880000000002,4.2718134
9.554167,7.120756,8.560469000000001,18.471609,25.651106,5.3042206,20.652278000000003,27.291257,6.5719934,19.862500999999998,21.332532,2.1805843,36.625981,51.311875,23.563613,6.051839599999999,18.533811,5.731239,4.0405484000000005,2.7303433,2.8499268,5.059873,2.0199467,5.022728,11.942675999999999,8.996947,2.3237717,12.738723,22.808809,15.3663,0.82955734,1.9990797,0.31003036,2.0605816999999997,0.14002213,1.0400437,22.611113,6.0802985000000005,6.200262,1.9100792999999998,4.809929,7.832409999999999,2.9309057999999997,0.13002486,0.3001212,0.6701187000000001,2.219886,21.079520000000002,2.2890535,6.7894714,2.3507996,12.122938,4.0491632,1.6152422000000002,9.0205145,12.751837,8.930114999999999,3.1325819999999998,1.7378139,4.483757,9.669634,0.7741731000000001,14.555273,4.5011615,74.19111,18.551598,38.362378,9.0016077,9.9920874,6.6430396,24.069218999999997,3.4839873999999997,2.2235175000000003,8.216261,59.761553000000006,36.487578,26.958398000000003,0.6661515,0.44992126,10.430653,19.922313,7.0506647,2.249978,0.8997704,10.398230000000002,28.36937,22.736758,2.9514993,2.590929,1.9397052,3.719432,6.78958,13.17682,12.127894,0.8993144,11.039401,22.407698,1.2309613,10.568007,8.608805499999999,3.9030126999999997,11.820977000000001,29.471439999999998,4.271739
9.558333,7.12074,8.56045,18.471572000000002,25.651057,5.304123499999999,20.651923999999998,27.291028,6.571937,19.862416,21.332437,2.1805760000000003,36.625867,51.311177,23.563270000000003,6.051822499999999,18.53378,5.7312067,4.0405273,2.7303278,2.8499283,5.0598764,2.019948,5.0229544,11.943215,8.997355,2.3239258,12.73912,22.808847999999998,15.366466,0.8295614,1.9990880999999998,0.3100231,2.060499,0.14001679,1.0400275,22.610762,6.080203,6.2001919999999995,1.9100578,4.8098907,7.8322424,2.930843,0.130022,0.30011494,0.6701053,2.2198941,21.07947,2.2890137999999998,6.789426,2.350777,12.122867000000001,4.0490903,1.6152115,9.0203516,12.751593,8.9300977,3.1325812,1.7378395,4.483809,9.669781,0.7741777000000001,14.555387000000001,4.501195399999999,74.191733,18.551669,38.362615,9.001657999999999,9.9921405,6.643069000000001,24.06935,3.4840120000000003,2.2235384,8.2161694,59.761084000000004,36.486873,26.958015,0.6661458,0.44992546,10.430679,19.922417,7.050821999999999,2.2499898,0.8997834,10.398384,28.369863,22.737002000000004,2.9515233999999997,2.5909625,1.9397476,3.7195134999999997,6.789706,13.177022999999998,12.128072999999999,0.8993353000000001,11.039557,22.40791,1.2309865,10.568094,8.6088666,3.9030466,11.820918999999998,29.471045,4.2716724
9.5625,7.120718,8.560426,18.471523,25.650996,5.304013,20.65152,27.29076,6.571872,19.862318000000002,21.332324,2.1805646,36.625703,51.310379999999995,23.562878,6.051799999999999,18.533729,5.7311694,4.0405035,2.7303100000000002,2.8499290000000004,5.0598773,2.0199483000000003,5.0232114,11.943827,8.997815000000001,2.3240996999999997,12.739592,22.808923,15.366649,0.82956635,1.9990987999999998,0.31001564,2.0604147,0.14001137,1.0400109,22.610403,6.080106,6.2001215,1.9100357,4.8098526,7.832069000000001,2.930778,0.13001905,0.30010828,0.6700911,2.2199013,21.079424,2.2889771999999997,6.7893823,2.3507509,12.122778,4.049015,1.6151802000000002,9.020184,12.75134,8.930066,3.1325754,1.7378604000000002,4.483848,9.6698987,0.7741809000000001,14.555477000000002,4.5012225,74.19223600000001,18.551721,38.3628,9.001697,9.992181,6.6430884,24.069450000000003,3.48403,2.2235551,8.216068,59.760576,36.48608,26.957568000000002,0.6661391999999999,0.4499301,10.43071,19.922533,7.0509770000000005,2.2500009,0.89979744,10.39855,28.370383,22.737275,2.951552,2.5910007000000004,1.9397900000000001,3.7195953,6.789831,13.177262,12.128284,0.8993591999999999,11.039786,22.408267000000002,1.23102394,10.568219999999998,8.6089594,3.9030948,11.820853999999999,29.470598,4.2715973
9.566667,7.1206995,8.560406,18.471483,25.650945,5.303912400000001,20.651156999999998,27.29052,6.571814000000001,19.862233,21.332220000000003,2.180556,36.625583,51.309663,23.562524,6.051781999999999,18.533694,5.731136,4.0404824999999995,2.730294,2.8499304,5.0598804,2.0199495,5.0234427,11.944377,8.99823,2.3242581,12.740005000000002,22.808971999999997,15.366818,0.8295705999999999,1.9991078,0.31000837000000003,2.0603314,0.14000602,1.0399947,22.610051,6.080011,6.200052500000001,1.9100143,4.8098149999999995,7.8318994,2.9307144,0.13001615,0.30010201999999997,0.6700778,2.2199092,21.079375,2.2889378,6.789338,2.350728,12.122705000000002,4.048941699999999,1.6151494,9.020021400000001,12.751095,8.930048000000001,3.1325745,1.7378854000000001,4.4838983,9.670042,0.7741853000000001,14.555588,4.5012555,74.192847,18.551791,38.36303,9.001745,9.992233,6.6431165,24.069578,3.484054,2.2235753,8.215979599999999,59.760117,36.485364,26.957179999999997,0.6661334,0.4499342,10.430736,19.922638,7.051135,2.2500127,0.8998106,10.398705999999999,28.370881,22.737522,2.9515765,2.5910349999999998,1.9398323,3.7196765,6.789956,13.177471,12.128464,0.8993806,11.03995,22.408489,1.23105,10.568309999999999,8.609022,3.90313,11.820797,29.470193,4.2715286
9.570833,7.1206775,8.560381,18.471433,25.650884,5.3038007,20.65075,27.290242,6.5717474000000005,19.862133,21.332104,2.1805441,36.625413,51.308856999999996,23.562130000000003,6.0517579999999995,18.533640000000002,5.731097999999999,4.0404577999999995,2.730276,2.8499307,5.0598807,2.0199496,5.0237018,11.944994,8.998695,2.3244345,12.740488000000001,22.809058,15.367001,0.8295758,1.999119,0.31000101,2.0602475,0.14000063000000001,1.0399783999999999,22.609697,6.079915,6.1999816999999995,1.9099924,4.809777,7.831726,2.9306493999999996,0.1300132,0.30009546,0.6700638600000001,2.219916,21.079328999999998,2.2889017999999997,6.7892944,2.350702,12.122614,4.0488672,1.6151183,9.0198553,12.750845,8.930016,3.132568,1.7379053999999998,4.483935,9.6701544,0.7741882,14.555675,4.5012810000000005,74.193345,18.55184,38.363208,9.0017834,9.992272,6.643135,24.069672999999998,3.484071,2.2235912,8.215883,59.759620000000005,36.484564999999996,26.956736,0.66612686,0.4499387,10.430767000000001,19.922753,7.051288,2.2500237999999997,0.8998244,10.398873000000002,28.371401000000002,22.737797999999998,2.9516050000000003,2.5910727000000002,1.9398742999999998,3.719757,6.7900792999999995,13.17771,12.128676,0.89940445,11.040182,22.40885,1.23108795,10.568439000000001,8.6091156,3.9031787000000002,11.820732,29.46974,4.271453
9.575,7.120659000000001,8.560361,18.471394,25.65083,5.303697,20.650378,27.289994999999998,6.571687,19.862043,21.332002000000003,2.1805350999999997,36.625286,51.30812,23.561763,6.051739,18.533602000000002,5.731063000000001,4.0404364,2.7302594,2.8499326000000003,5.059883699999999,2.0199509,5.0239377,11.945554,8.999118,2.3245969,12.740914,22.809114,15.367172,0.8295804,1.9991283999999998,0.30999378,2.0601636,0.13999525999999998,1.0399623,22.609348,6.079820600000001,6.1999132999999995,1.9099708999999998,4.809739,7.8315546,2.9305849999999998,0.13001028,0.30008924,0.67005066,2.2199236,21.079279999999997,2.2888632,6.789249999999999,2.3506792,12.122537,4.0487943,1.6150875999999998,9.019694,12.750599,8.9299963,3.1325662,1.7379298,4.4839835,9.6702936,0.7741925000000001,14.555781999999999,4.5013138,74.193945,18.551907,38.363433,9.00183,9.992322,6.643162,24.069796999999998,3.4840940000000002,2.2236108,8.215797,59.759170000000005,36.483838,26.95634,0.6661208999999999,0.44994270000000003,10.430791999999999,19.922858,7.0514465,2.2500356,0.8998376,10.399033,28.3719,22.738049999999998,2.9516296,2.5911075,1.9399164999999998,3.7198383,6.790204,13.177924,12.128859,0.8994261,11.04035,22.40908,1.2311151,10.568531,8.60918,3.9032150000000003,11.820673999999999,29.469329,4.2713834
9.579167,7.120635999999999,8.560336,18.471342,25.650767000000002,5.3035820000000005,20.64996,27.289711999999998,6.571618999999999,19.861945000000002,21.331885000000003,2.1805225999999998,36.62511,51.307305,23.56136,6.0517129999999995,18.533545999999998,5.731025,4.0404114,2.7302408000000002,2.8499326000000003,5.0598846,2.0199509,5.0241986,11.946177,8.999586,2.3247757,12.741406999999999,22.809207,15.367354,0.8295859,1.99914,0.30998648,2.0600797,0.13998991,1.0399460600000001,22.609,6.079726000000001,6.1998429999999995,1.9099493,4.8097018,7.8313806,2.9305196999999996,0.13000731,0.30008278,0.670037,2.2199299999999997,21.079236,2.2888278,6.7892079999999995,2.3506532,12.122444,4.0487213,1.6150566,9.019530999999999,12.750352,8.9299634,3.1325594999999997,1.7379489000000001,4.484018,9.6704016,0.7741952499999999,14.555864,4.5013380000000005,74.19442,18.551954000000002,38.363606,9.0018665,9.9923584,6.643179300000001,24.069888000000002,3.4841098,2.2236260999999997,8.2157056,59.758689999999994,36.48304,26.955896,0.6661144,0.44994705,10.430822000000001,19.92297,7.051598,2.2500462,0.8998512,10.399199000000001,28.372412,22.738323,2.951658,2.5911456,1.9399577,3.7199173,6.7903234999999995,13.178163999999999,12.129069,0.8994500999999999,11.040586000000001,22.409446,1.2311535,10.568662,8.6092737,3.9032645,11.820608,29.468870000000003,4.2713065
9.583333,7.1206165,8.560315000000001,18.471299,25.65071,5.303476000000001,20.64958,27.289458,6.571557,19.861853,21.331777000000002,2.1805133,36.62498,51.306553,23.560983999999998,6.051694,18.533505,5.7309893999999995,4.040389,2.730224,2.849934,5.059887,2.0199518,5.024438,11.946746000000001,9.000016500000001,2.3249413999999997,12.741848,22.809272,15.367526,0.8295905,1.9991501,0.30997927000000003,2.0599954,0.13998454999999999,1.0399301,22.608652000000003,6.079632,6.199775,1.9099279999999998,4.8096637,7.8312085,2.9304550000000003,0.13000438,0.3000766,0.6700241,2.2199373,21.079192,2.2887897,6.7891639999999995,2.3506299999999998,12.122365,4.0486487,1.615026,9.01937,12.750105000000001,8.929943,3.132557,1.7379726,4.4840646,9.670535,0.7741994,14.555968,4.5013696,74.195015,18.552019,38.363823000000004,9.001911999999999,9.992408000000001,6.643206,24.070010000000003,3.4841320000000002,2.2236452,8.215624,59.758257,36.482305000000004,26.955498,0.6661083999999999,0.44995102000000003,10.430847000000002,19.923076000000002,7.0517566,2.250058,0.8998644,10.399362000000002,28.372912999999997,22.738580000000002,2.9516833000000005,2.5911807,1.9399997,3.7199982,6.790445999999999,13.178382999999998,12.129254000000001,0.8994719999999999,11.04076,22.409685,1.23118164,10.568759,8.609340999999999,3.9033022999999996,11.820549000000002,29.468449999999997,4.2712354
9.5875,7.120593,8.560289299999999,18.471246,25.650647,5.3033600000000005,20.649160000000002,27.28917,6.5714874,19.861752,21.331660000000003,2.1805008,36.624802,51.305723,23.560574000000003,6.0516675,18.533447000000002,5.7309503,4.0403638,2.730205,2.8499344000000004,5.0598874,2.0199521,5.0247003,11.947370000000001,9.0004865,2.3251223999999997,12.742349999999998,22.809373,15.367708,0.82959625,1.9991621000000002,0.30997211,2.0599119999999997,0.13997928,1.0399141,22.608306,6.079538599999999,6.1997064,1.9099068,4.809627,7.8310344999999995,2.93039,0.13000143,0.30007023,0.6700107,2.2199432,21.07915,2.2887555,6.7891223,2.3506042,12.12227,4.0485764,1.6149954,9.0192096,12.749860000000002,8.9299084,3.1325497,1.7379906,4.484097,9.670638,0.774202,14.556045,4.5013928,74.195474,18.552063,38.363984,9.001946400000001,9.9924414,6.643222,24.070093,3.4841467,2.2236595,8.215537000000001,59.757793,36.481505999999996,26.955056,0.6661018,0.4499552,10.430876000000001,19.923189999999998,7.0519055,2.2500687,0.8998779,10.399529,28.373418,22.738853,2.9517113999999998,2.5912189999999997,1.9400401,3.720076,6.7905634,13.178624,12.129463000000001,0.8994959,11.041001000000001,22.410051,1.2312205,10.568888999999999,8.609435,3.9033524,11.820485000000001,29.467988000000002,4.2711588
9.591667,7.120573,8.5602673,18.471201,25.65059,5.303251,20.648771999999997,27.288906,6.5714233,19.861658,21.331550000000004,2.1804907,36.624663,51.304956000000004,23.56019,6.051645499999999,18.533400999999998,5.730914299999999,4.040341000000001,2.7301877,2.8499356000000002,5.0598898000000005,2.0199529999999997,5.024943,11.947947999999998,9.000922000000001,2.3252914000000002,12.742804000000001,22.809445999999998,15.367881,0.8296012,1.9991727,0.30996492,2.0598279,0.13997393,1.0398983,22.607961,6.079445,6.1996387,1.9098856,4.8095892,7.830860599999999,2.9303247,0.12999846,0.30006413,0.669998,2.2199503000000003,21.079104,2.2887178,6.789078399999999,2.3505814000000003,12.12219,4.0485050000000005,1.6149649,9.01905,12.749614999999999,8.929887,3.132547,1.7380135,4.4841418,9.670768,0.77420586,14.556146000000002,4.5014227,74.196055,18.552124,38.364191999999996,9.001991,9.992489,6.6432477,24.070212,3.4841678000000003,2.2236778,8.215459,59.75737,36.480760000000004,26.95465,0.6660957999999999,0.44995922,10.430903,19.923296,7.0520640000000006,2.2500801,0.8998912,10.399694,28.373918,22.739114,2.951737,2.5912545999999996,1.9400818000000002,3.7201560000000002,6.790684,13.178846,12.129650999999999,0.8995181,11.041179999999999,22.410300000000003,1.2312494999999999,10.56899,8.609504,3.9033908000000004,11.820424000000001,29.467559,4.271086
9.595833,7.1205493,8.560241999999999,18.471147000000002,25.650525,5.3031323,20.648346999999998,27.288613,6.571352500000001,19.861558,21.33143,2.1804779,36.624482,51.304120000000005,23.559775,6.051618700000001,18.53334,5.730874,4.0403156000000005,2.7301688,2.849936,5.059889999999999,2.0199529999999997,5.025206,11.948575,9.001394,2.3254741,12.743313,22.809553,15.368062,0.8296072,1.999185,0.30995787,2.059745,0.13996872,1.03988266,22.607625,6.079353599999999,6.199571,1.9098647,4.8095532,7.830687,2.9302596999999997,0.12999553,0.30005783,0.669985,2.2199559,21.079062,2.2886843999999997,6.789037499999999,2.3505556999999997,12.122095,4.048433800000001,1.6149345,9.018892,12.749374,8.929852,3.1325394,1.7380305,4.4841717999999995,9.670865,0.7742082,14.556220000000001,4.5014447,74.196494,18.552166,38.36435,9.002024,9.992521400000001,6.6432623,24.07029,3.4841815,2.2236913,8.215376599999999,59.75692,36.47996,26.954211,0.6660893,0.44996334,10.430933,19.923408,7.052211,2.2500903,0.8999045,10.399861000000001,28.37442,22.739387,2.951765,2.5912927000000003,1.9401213000000002,3.7202316,6.790798,13.179088,12.129857999999999,0.899542,11.041422,22.41067,1.23128876,10.569123999999999,8.6095984,3.9034418,11.820359000000002,29.467097,4.271009
9.6,7.120526999999999,8.560217999999999,18.471096,25.65046,5.303016400000001,20.647932,27.288328,6.5712836,19.861458,21.331313,2.1804661999999997,36.624314,51.30331,23.559368,6.051593,18.533285,5.730835600000001,4.0402908,2.7301498,2.8499362,5.059891400000001,2.0199533,5.0254626,11.949185,9.001854,2.3256525999999997,12.743806999999999,22.809648000000003,15.368241000000001,0.8296127,1.9991970000000001,0.30995077,2.0596614,0.13996344,1.03986694,22.607283000000002,6.0792615,6.199503,1.9098438,4.8095163,7.830513,2.930194,0.12999254000000002,0.30005169,0.66997215,2.2199622,21.079019,2.2886488,6.788996,2.3505313,12.122003,4.0483627,1.6149042,9.018734,12.749131,8.929823,3.1325336,1.7380501000000002,4.484208,9.670976000000001,0.7742112,14.556305,4.5014706,74.196997,18.552216,38.36453,9.002061,9.9925604,6.643282,24.070386,3.4841983,2.223707,8.2152985,59.75649000000001,36.479175,26.953784,0.6660828999999999,0.44996746000000004,10.430961,19.92352,7.052365,2.2501016000000003,0.8999178999999999,10.400029,28.374922,22.73966,2.9517926,2.5913306,1.9401618999999999,3.7203098,6.7909143,13.179324999999999,12.13006,0.8995654000000001,11.041637000000001,22.410985999999998,1.2313237,10.569242,8.609679999999999,3.9034872000000003,11.820295000000002,29.466646,4.2709332
9.604167,7.1205039999999995,8.560194000000001,18.471045999999998,25.650398,5.3029016,20.647522,27.288044,6.571215,19.861359,21.331199,2.1804546,36.624153,51.302505000000004,23.558964999999997,6.0515674,18.53323,5.730797,4.040267,2.7301315,2.8499368,5.0598926,2.0199538,5.0257147,11.949784999999999,9.002307,2.3258293,12.744293,22.809749,15.368414,0.8296184,1.9992087,0.30994385,2.0595793000000002,0.1399583,1.0398517,22.606952999999997,6.079172,6.199438,1.9098232,4.809480300000001,7.8303405999999995,2.9301294,0.12998962,0.30004566,0.6699597,2.2199678,21.07898,2.2886148,6.788955,2.3505075,12.121913999999999,4.0482935,1.6148744,9.0185803,12.748892000000001,8.9297943,3.1325275,1.7380688,4.484243,9.6710815,0.7742140999999999,14.556385,4.5014954,74.197485,18.552263,38.3647,9.002097,9.9925977,6.643301,24.070479999999996,3.4842142000000003,2.2237218,8.215225,59.756080000000004,36.478413,26.95337,0.66607666,0.44997135,10.430988,19.92363,7.0525134000000005,2.250112,0.8999308,10.400193,28.375410000000002,22.739924000000002,2.951819,2.591367,1.9402008000000002,3.7203847999999997,6.7910260000000005,13.179556,12.130254,0.89958824,11.04185,22.411293999999998,1.23135796,10.56936,8.6097614,3.9035324000000005,11.820232,29.466199000000003,4.2708582
9.608333,7.120481,8.5601685,18.470995000000002,25.650333999999997,5.302784,20.647100000000002,27.287754,6.5711444,19.86126,21.33108,2.1804424,36.623982,51.30168,23.558552,6.051540999999999,18.53317,5.7307574,4.0402417,2.7301130000000002,2.8499374,5.0598935,2.0199539,5.0259730000000005,11.9504,9.002770400000001,2.3260103,12.744797,22.80985,15.368594,0.82962425,1.999221,0.30993685,2.0594966,0.13995308,1.0398362,22.606616,6.0790809999999995,6.1993713,1.9098024,4.8094434,7.8301666,2.930064,0.12998666,0.30003962,0.6699473,2.2199736,21.078937999999997,2.2885802,6.788914,2.3504831999999998,12.121823,4.0482236,1.6148445,9.018425,12.748651,8.929764,3.1325209999999997,1.7380873,4.4842767,9.671187,0.7742169,14.556466,4.5015198,74.197974,18.552311,38.364868,9.0021326,9.992635,6.643319,24.070569999999996,3.4842297,2.2237366,8.215152,59.75566,36.477622000000004,26.952937000000002,0.66607025,0.4499755,10.431016999999999,19.923744,7.052666,2.2501228,0.8999441,10.400363,28.375908,22.7402,2.9518470000000003,2.591405,1.9402404999999998,3.7204610000000002,6.791138999999999,13.179794999999999,12.130457,0.8996118,11.04207,22.411619,1.2313938,10.569482,8.609846,3.9035789999999997,11.820170000000001,29.465742,4.2707816
