t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
7.99167,0.999503,0.999018,0.998547,0.998091,0.989817,0.989563,0.989372,0.989244,0.98918,8.40995e-06,1.69366e-05,2.54853e-05,3.53507e-05,0.000169891,0.000207199,0.000212872,0.000216683,0.00021859,
7.99583,0.999502,0.999016,0.998544,0.998088,0.989815,0.989564,0.989375,0.989248,0.989185,8.26765e-06,1.66515e-05,2.50583e-05,3.47905e-05,0.000166659,0.000203774,0.000209364,0.00021312,0.000214999,
8,0.9995,0.999014,0.998542,0.998085,0.989813,0.989564,0.989377,0.989252,0.98919,8.11764e-06,1.63508e-05,2.46079e-05,3.41976e-05,0.000163275,0.000200159,0.00020566,0.000209357,0.000211206,
8.00417,0.999499,0.999012,0.99854,0.998083,0.989811,0.989564,0.989379,0.989256,0.989194,7.95975e-06,1.60343e-05,2.41335e-05,3.35711e-05,0.000159735,0.000196348,0.000201755,0.000205389,0.000207206,
8.00833,0.999498,0.999011,0.998538,0.99808,0.989808,0.989565,0.989382,0.989259,0.989198,7.7941e-06,1.57021e-05,2.36356e-05,3.29116e-05,0.000156043,0.000192345,0.000197653,0.000201219,0.000203003,
8.0125,0.999498,0.999009,0.998536,0.998078,0.989806,0.989565,0.989384,0.989263,0.989202,7.62081e-06,1.53545e-05,2.31145e-05,3.22196e-05,0.000152201,0.000188152,0.000193355,0.000196852,0.0001986,
8.01667,0.999497,0.999007,0.998533,0.998075,0.989804,0.989565,0.989386,0.989266,0.989206,7.44003e-06,1.49918e-05,2.25706e-05,3.14955e-05,0.000148213,0.000183774,0.000188866,0.000192289,0.000194001,
8.02083,0.999496,0.999006,0.998531,0.998073,0.989802,0.989565,0.989388,0.989269,0.98921,7.25186e-06,1.46142e-05,2.20043e-05,3.07399e-05,0.000144082,0.000179212,0.000184189,0.000187534,0.000189207,
8.025,0.999495,0.999004,0.998529,0.99807,0.989799,0.989565,0.98939,0.989272,0.989214,7.05649e-06,1.42221e-05,2.14161e-05,2.99535e-05,0.000139811,0.00017447,0.000179327,0.000182592,0.000184224,
8.02917,0.999494,0.999003,0.998527,0.998068,0.989797,0.989565,0.989391,0.989275,0.989217,6.85487e-06,1.38174e-05,2.08089e-05,2.91402e-05,0.000135419,0.000169574,0.000174306,0.000177486,0.000179077,
8.03333,0.999493,0.999001,0.998526,0.998066,0.989795,0.989566,0.989393,0.989278,0.989221,6.64669e-06,1.33994e-05,2.01817e-05,2.82987e-05,0.0001309,0.000164514,0.000169116,0.00017221,0.000173756,
8.0375,0.999492,0.999,0.998524,0.998064,0.989793,0.989566,0.989395,0.989281,0.989224,6.43214e-06,1.29686e-05,1.95351e-05,2.74298e-05,0.00012626,0.000159295,0.000163763,0.000166767,0.000168268,
8.04167,0.999491,0.998999,0.998522,0.998062,0.989792,0.989566,0.989397,0.989284,0.989227,6.21144e-06,1.25253e-05,1.88699e-05,2.65344e-05,0.000121503,0.000153924,0.000158253,0.000161163,0.000162618,
8.04583,0.999491,0.998997,0.99852,0.99806,0.98979,0.989566,0.989399,0.989287,0.989231,5.98482e-06,1.20702e-05,1.81866e-05,2.56133e-05,0.000116633,0.000148404,0.00015259,0.000155404,0.000156811,
8.05,0.99949,0.998996,0.998519,0.998058,0.989789,0.989567,0.989401,0.98929,0.989234,5.75251e-06,1.16035e-05,1.74859e-05,2.46674e-05,0.000111655,0.000142742,0.000146781,0.000149496,0.000150853,
8.05417,0.999489,0.998995,0.998517,0.998056,0.989787,0.989567,0.989402,0.989292,0.989237,5.51474e-06,1.11257e-05,1.67686e-05,2.36979e-05,0.000106575,0.000136943,0.000140831,0.000143445,0.000144751,
8.05833,0.999489,0.998994,0.998516,0.998054,0.989786,0.989568,0.989404,0.989295,0.989241,5.27186e-06,1.06377e-05,1.60357e-05,2.2706e-05,0.000101399,0.000131017,0.000134749,0.000137259,0.000138513,
8.0625,0.999488,0.998993,0.998515,0.998053,0.989786,0.989569,0.989407,0.989298,0.989244,5.02426e-06,1.01401e-05,1.52885e-05,2.16936e-05,9.61358e-05,0.000124972,0.000128546,0.000130949,0.00013215,
8.06667,0.999488,0.998992,0.998513,0.998051,0.989785,0.98957,0.989409,0.989301,0.989247,4.77211e-06,9.63334e-06,1.45273e-05,2.0661e-05,9.07883e-05,0.000118813,0.000122225,0.000124519,0.000125665,
8.07083,0.999487,0.998991,0.998512,0.99805,0.989785,0.989571,0.989411,0.989304,0.989251,4.51569e-06,9.11792e-06,1.37531e-05,1.96097e-05,8.53628e-05,0.000112546,0.000115793,0.000117976,0.000119067,
8.075,0.999487,0.99899,0.998511,0.998049,0.989785,0.989573,0.989413,0.989307,0.989254,4.25531e-06,8.59447e-06,1.29667e-05,1.85408e-05,7.98655e-05,0.000106179,0.000109258,0.000111328,0.000112362,
8.07917,0.999486,0.99899,0.99851,0.998048,0.989785,0.989574,0.989416,0.989311,0.989258,3.99127e-06,8.06362e-06,1.21692e-05,1.74555e-05,7.43027e-05,9.97201e-05,0.000102627,0.000104583,0.000105559,
8.08333,0.999486,0.998989,0.99851,0.998047,0.989786,0.989576,0.989419,0.989314,0.989262,3.72388e-06,7.52599e-06,1.13613e-05,1.63552e-05,6.86809e-05,9.31761e-05,9.59095e-05,9.77486e-05,9.8666e-05,
8.0875,0.999486,0.998989,0.998509,0.998046,0.989787,0.989578,0.989422,0.989318,0.989266,3.45348e-06,6.98224e-06,1.05443e-05,1.52412e-05,6.30068e-05,8.65552e-05,8.91125e-05,9.08332e-05,9.16913e-05,
8.09167,0.999485,0.998988,0.998508,0.998046,0.989789,0.989581,0.989425,0.989322,0.98927,3.18003e-06,6.43231e-06,9.71782e-06,1.41133e-05,5.72798e-05,7.98567e-05,8.22354e-05,8.38361e-05,8.4634e-05,
8.09583,0.999485,0.998988,0.998508,0.998045,0.98979,0.989583,0.989428,0.989325,0.989274,2.9039e-06,5.87694e-06,8.88314e-06,1.29733e-05,5.15075e-05,7.30898e-05,7.52876e-05,7.67669e-05,7.75039e-05,
8.1,0.999485,0.998988,0.998508,0.998045,0.989792,0.989586,0.989432,0.989329,0.989278,2.62551e-06,5.31696e-06,8.04145e-06,1.18226e-05,4.56982e-05,6.62644e-05,6.82795e-05,6.96361e-05,7.03115e-05,
8.10417,0.999485,0.998987,0.998507,0.998045,0.989794,0.989589,0.989435,0.989333,0.989282,2.34516e-06,4.75298e-06,7.19369e-06,1.06626e-05,3.98582e-05,5.9388e-05,6.12187e-05,6.24514e-05,6.30646e-05,
8.10833,0.999485,0.998987,0.998507,0.998045,0.989797,0.989592,0.989439,0.989337,0.989286,2.06316e-06,4.18564e-06,6.3408e-06,9.49462e-06,3.39937e-05,5.24685e-05,5.41132e-05,5.5221e-05,5.57715e-05,
8.1125,0.999485,0.998987,0.998507,0.998045,0.9898,0.989596,0.989443,0.989342,0.989291,1.77983e-06,3.61558e-06,5.48376e-06,8.31996e-06,2.81113e-05,4.55136e-05,4.69711e-05,4.7953e-05,4.84404e-05,
8.11667,0.999485,0.998987,0.998508,0.998045,0.989803,0.9896,0.989447,0.989346,0.989295,1.4955e-06,3.04345e-06,4.62353e-06,7.13997e-06,2.22174e-05,3.85313e-05,3.98004e-05,4.06558e-05,4.10797e-05,
8.12083,0.999485,0.998987,0.998508,0.998045,0.989807,0.989604,0.989452,0.98935,0.9893,1.21046e-06,2.46985e-06,3.76101e-06,5.95588e-06,1.63181e-05,3.15288e-05,3.26087e-05,3.33369e-05,3.36971e-05,
8.125,0.999485,0.998988,0.998508,0.998046,0.989811,0.989608,0.989456,0.989355,0.989305,9.2456e-07,1.89445e-06,2.89573e-06,4.76703e-06,1.04106e-05,2.45023e-05,2.53919e-05,2.59923e-05,2.62884e-05,
8.12917,0.999485,0.998988,0.998509,0.998047,0.989815,0.989613,0.989461,0.98936,0.98931,6.38398e-07,1.31848e-06,2.02952e-06,3.57595e-06,4.50668e-06,1.74666e-05,1.81655e-05,1.86377e-05,1.88694e-05,
8.13333,0.999485,0.998988,0.998509,0.998048,0.98982,0.989618,0.989466,0.989365,0.989315,3.5227e-07,7.4252e-07,1.16326e-06,2.38387e-06,-1.38757e-06,1.04291e-05,1.09368e-05,1.12805e-05,1.14477e-05,
8.1375,0.999485,0.998989,0.99851,0.998049,0.989825,0.989623,0.989472,0.989371,0.98932,6.64722e-08,1.67177e-07,2.97859e-07,1.19203e-06,-7.26631e-06,3.39691e-06,3.71324e-06,3.92834e-06,4.03104e-06,
8.14167,0.999486,0.99899,0.998511,0.99805,0.989831,0.989629,0.989477,0.989376,0.989326,-2.18701e-07,-4.06961e-07,-5.658e-07,1.64477e-09,-1.31236e-05,-3.62263e-06,-3.49764e-06,-3.41114e-06,-3.37298e-06,
8.14583,0.999486,0.99899,0.998512,0.998051,0.989837,0.989634,0.989483,0.989382,0.989332,-5.02952e-07,-9.79295e-07,-1.42682e-06,-1.18603e-06,-1.89535e-05,-1.06222e-05,-1.06883e-05,-1.07303e-05,-1.07566e-05,
8.15,0.999487,0.998991,0.998513,0.998053,0.989843,0.989641,0.989489,0.989388,0.989338,-7.85984e-07,-1.54923e-06,-2.28429e-06,-2.36974e-06,-2.47501e-05,-1.75945e-05,-1.78513e-05,-1.80215e-05,-1.81121e-05,
8.15417,0.999487,0.998992,0.998515,0.998054,0.98985,0.989647,0.989496,0.989395,0.989344,-1.06762e-06,-2.11639e-06,-3.13766e-06,-3.54873e-06,-3.05097e-05,-2.45351e-05,-2.4982e-05,-2.528e-05,-2.54348e-05,
8.15833,0.999488,0.998993,0.998516,0.998056,0.989858,0.989654,0.989502,0.989401,0.98935,-1.3477e-06,-2.68049e-06,-3.98649e-06,-4.72238e-06,-3.62289e-05,-3.14402e-05,-3.20766e-05,-3.2502e-05,-3.27207e-05,
8.1625,0.999488,0.998994,0.998517,0.998058,0.989865,0.989662,0.989509,0.989408,0.989357,-1.62583e-06,-3.24071e-06,-4.82955e-06,-5.88898e-06,-4.19e-05,-3.82998e-05,-3.91248e-05,-3.96769e-05,-3.99593e-05,
8.16667,0.999489,0.998995,0.998519,0.99806,0.989874,0.989669,0.989517,0.989415,0.989364,-1.90173e-06,-3.79649e-06,-5.66602e-06,-7.04739e-06,-4.75176e-05,-4.51073e-05,-4.61198e-05,-4.67979e-05,-4.71435e-05,
8.17083,0.999489,0.998996,0.998521,0.998062,0.989882,0.989677,0.989524,0.989422,0.989371,-2.17514e-06,-4.34731e-06,-6.49507e-06,-8.19648e-06,-5.30762e-05,-5.1856e-05,-5.30546e-05,-5.38579e-05,-5.42664e-05,
8.175,0.99949,0.998998,0.998523,0.998065,0.989891,0.989686,0.989532,0.98943,0.989378,-2.44579e-06,-4.89261e-06,-7.3159e-06,-9.3351e-06,-5.85705e-05,-5.85392e-05,-5.99224e-05,-6.08499e-05,-6.13207e-05,
8.17917,0.999491,0.998999,0.998525,0.998067,0.989901,0.989694,0.98954,0.989437,0.989386,-2.71341e-06,-5.43186e-06,-8.12769e-06,-1.04621e-05,-6.39952e-05,-6.51503e-05,-6.67166e-05,-6.77671e-05,-6.82997e-05,
8.18333,0.999492,0.999001,0.998527,0.99807,0.989911,0.989703,0.989549,0.989445,0.989394,-2.97773e-06,-5.96453e-06,-8.92963e-06,-1.15764e-05,-6.9345e-05,-7.16828e-05,-7.34301e-05,-7.46025e-05,-7.51962e-05,
8.1875,0.999493,0.999002,0.998529,0.998073,0.989921,0.989713,0.989557,0.989454,0.989402,-3.23872e-06,-6.49054e-06,-9.72163e-06,-1.26779e-05,-7.4619e-05,-7.81358e-05,-8.00624e-05,-8.13554e-05,-8.20096e-05,
8.19167,0.999494,0.999004,0.998532,0.998076,0.989932,0.989723,0.989566,0.989462,0.98941,-3.4961e-06,-7.00932e-06,-1.05028e-05,-1.37653e-05,-7.98116e-05,-8.45023e-05,-8.66061e-05,-8.80182e-05,-8.87323e-05,
8.19583,0.999495,0.999006,0.998534,0.998079,0.989943,0.989733,0.989576,0.989471,0.989419,-3.74956e-06,-7.52028e-06,-1.12723e-05,-1.48374e-05,-8.49168e-05,-9.07749e-05,-9.30536e-05,-9.45833e-05,-9.53565e-05,
8.2,0.999496,0.999008,0.998537,0.998083,0.989955,0.989743,0.989585,0.98948,0.989428,-3.99889e-06,-8.02294e-06,-1.20294e-05,-1.58932e-05,-8.99303e-05,-9.69479e-05,-9.9399e-05,-0.000101045,-0.000101876,
8.20417,0.999497,0.99901,0.99854,0.998086,0.989967,0.989754,0.989595,0.98949,0.989437,-4.24385e-06,-8.51687e-06,-1.27733e-05,-1.69317e-05,-9.48474e-05,-0.000103016,-0.000105637,-0.000107397,-0.000108286,
8.20833,0.999498,0.999012,0.998543,0.99809,0.989979,0.989766,0.989606,0.9895,0.989446,-4.48423e-06,-9.0016e-06,-1.35036e-05,-1.79521e-05,-9.96638e-05,-0.000108973,-0.000111761,-0.000113633,-0.000114579,
8.2125,0.999499,0.999014,0.998545,0.998093,0.989992,0.989777,0.989616,0.989509,0.989456,-4.7198e-06,-9.47671e-06,-1.42193e-05,-1.89533e-05,-0.000104375,-0.000114814,-0.000117766,-0.000119749,-0.00012075,
8.21667,0.9995,0.999016,0.998549,0.998097,0.990005,0.989789,0.989627,0.98952,0.989466,-4.95035e-06,-9.94175e-06,-1.492e-05,-1.99344e-05,-0.000108977,-0.000120533,-0.000123647,-0.000125738,-0.000126793,
8.22083,0.999501,0.999019,0.998552,0.998101,0.990019,0.989802,0.989639,0.98953,0.989476,-5.17567e-06,-1.03963e-05,-1.5605e-05,-2.08946e-05,-0.000113466,-0.000126126,-0.000129398,-0.000131595,-0.000132704,
8.225,0.999503,0.999021,0.998555,0.998106,0.990034,0.989814,0.98965,0.989541,0.989487,-5.39555e-06,-1.08399e-05,-1.62736e-05,-2.1833e-05,-0.000117837,-0.000131587,-0.000135013,-0.000137315,-0.000138475,
8.22917,0.999504,0.999023,0.998559,0.99811,0.990048,0.989827,0.989662,0.989552,0.989497,-5.60979e-06,-1.12723e-05,-1.69253e-05,-2.27486e-05,-0.000122086,-0.000136911,-0.000140488,-0.000142891,-0.000144103,
8.23333,0.999505,0.999026,0.998562,0.998114,0.990063,0.989841,0.989675,0.989564,0.989508,-5.81819e-06,-1.16928e-05,-1.75593e-05,-2.36406e-05,-0.00012621,-0.000142093,-0.000145817,-0.00014832,-0.000149581,
8.2375,0.999507,0.999029,0.998566,0.998119,0.990079,0.989855,0.989687,0.989575,0.98952,-6.02054e-06,-1.21013e-05,-1.81752e-05,-2.45083e-05,-0.000130204,-0.000147128,-0.000150996,-0.000153595,-0.000154905,
8.24167,0.999508,0.999031,0.99857,0.998124,0.990095,0.989869,0.9897,0.989587,0.989531,-6.21667e-06,-1.24973e-05,-1.87722e-05,-2.53506e-05,-0.000134065,-0.000152012,-0.000156019,-0.000158712,-0.000160069,
8.24583,0.99951,0.999034,0.998573,0.998128,0.990111,0.989883,0.989713,0.9896,0.989543,-6.40637e-06,-1.28803e-05,-1.93499e-05,-2.61669e-05,-0.000137789,-0.000156738,-0.000160881,-0.000163666,-0.000165069,
8.25,0.999511,0.999037,0.998577,0.998133,0.990127,0.989898,0.989727,0.989612,0.989555,-6.5896e-06,-1.32504e-05,-1.99082e-05,-2.69568e-05,-0.000141375,-0.000161307,-0.000165582,-0.000168455,-0.000169903,
8.25417,0.999513,0.99904,0.998581,0.998138,0.990144,0.989913,0.98974,0.989625,0.989568,-6.7663e-06,-1.36073e-05,-2.04467e-05,-2.77202e-05,-0.000144823,-0.000165717,-0.000170119,-0.000173078,-0.000174569,
8.25833,0.999515,0.999043,0.998585,0.998144,0.990162,0.989929,0.989755,0.989638,0.98958,-6.93613e-06,-1.39505e-05,-2.09645e-05,-2.84555e-05,-0.000148124,-0.00016996,-0.000174484,-0.000177525,-0.000179058,
8.2625,0.999516,0.999046,0.99859,0.998149,0.99018,0.989945,0.989769,0.989652,0.989593,-7.09893e-06,-1.42795e-05,-2.1461e-05,-2.91622e-05,-0.000151277,-0.00017403,-0.000178673,-0.000181794,-0.000183367,
8.26667,0.999518,0.999049,0.998594,0.998154,0.990198,0.989961,0.989784,0.989666,0.989607,-7.25454e-06,-1.45941e-05,-2.19359e-05,-2.98394e-05,-0.000154279,-0.000177925,-0.000182682,-0.00018588,-0.000187491,
8.27083,0.99952,0.999052,0.998598,0.99816,0.990216,0.989978,0.989799,0.98968,0.98962,-7.40282e-06,-1.48939e-05,-2.23887e-05,-3.04865e-05,-0.000157125,-0.000181641,-0.000186506,-0.000189778,-0.000191426,
8.275,0.999521,0.999055,0.998603,0.998165,0.990235,0.989994,0.989814,0.989694,0.989634,-7.54361e-06,-1.51786e-05,-2.28188e-05,-3.11029e-05,-0.000159814,-0.000185173,-0.000190143,-0.000193484,-0.000195168,
8.27917,0.999523,0.999058,0.998607,0.998171,0.990255,0.990012,0.98983,0.989709,0.989648,-7.67676e-06,-1.54481e-05,-2.32258e-05,-3.16879e-05,-0.000162342,-0.000188518,-0.000193587,-0.000196995,-0.000198713,
8.28333,0.999525,0.999062,0.998612,0.998177,0.990274,0.990029,0.989846,0.989723,0.989662,-7.80213e-06,-1.57018e-05,-2.36094e-05,-3.22408e-05,-0.000164708,-0.000191673,-0.000196836,-0.000200308,-0.000202057,
8.2875,0.999527,0.999065,0.998616,0.998182,0.990294,0.990047,0.989862,0.989739,0.989677,-7.91959e-06,-1.59397e-05,-2.3969e-05,-3.27612e-05,-0.000166907,-0.000194633,-0.000199885,-0.000203417,-0.000205197,
8.29167,0.999529,0.999068,0.998621,0.998188,0.990314,0.990065,0.989878,0.989754,0.989692,-8.02901e-06,-1.61614e-05,-2.43043e-05,-3.32483e-05,-0.000168938,-0.000197397,-0.000202732,-0.000206321,-0.000208129,
8.29583,0.99953,0.999072,0.998626,0.998194,0.990335,0.990083,0.989895,0.98977,0.989707,-8.13026e-06,-1.63666e-05,-2.46149e-05,-3.37016e-05,-0.000170799,-0.000199959,-0.000205373,-0.000209014,-0.000210849,
8.3,0.999532,0.999075,0.998631,0.9982,0.990356,0.990102,0.989912,0.989786,0.989722,-8.2232e-06,-1.65551e-05,-2.49004e-05,-3.41206e-05,-0.000172486,-0.000202318,-0.000207805,-0.000211495,-0.000213355,
8.30417,0.999534,0.999079,0.998636,0.998207,0.990377,0.990121,0.989929,0.989802,0.989738,-8.30773e-06,-1.67267e-05,-2.51604e-05,-3.45047e-05,-0.000173999,-0.000204471,-0.000210024,-0.00021376,-0.000215642,
8.30833,0.999536,0.999082,0.998641,0.998213,0.990398,0.99014,0.989947,0.989818,0.989754,-8.38479e-06,-1.68833e-05,-2.53978e-05,-3.4858e-05,-0.000175354,-0.00020644,-0.000212056,-0.000215834,-0.000217737,
8.3125,0.999538,0.999086,0.998646,0.998219,0.99042,0.99016,0.989965,0.989835,0.98977,-8.45424e-06,-1.70246e-05,-2.56122e-05,-3.51798e-05,-0.00017655,-0.000208222,-0.000213896,-0.000217713,-0.000219636,
8.31667,0.99954,0.99909,0.998651,0.998225,0.990442,0.990179,0.989983,0.989852,0.989786,-8.51543e-06,-1.71492e-05,-2.58017e-05,-3.54674e-05,-0.000177575,-0.000209802,-0.000215528,-0.00021938,-0.00022132,
8.32083,0.999542,0.999093,0.998656,0.998232,0.990464,0.990199,0.990001,0.989869,0.989803,-8.56834e-06,-1.72572e-05,-2.5966e-05,-3.57206e-05,-0.000178427,-0.000211179,-0.00021695,-0.000220834,-0.00022279,
8.325,0.999544,0.999097,0.998661,0.998238,0.990486,0.990219,0.99002,0.989886,0.98982,-8.61293e-06,-1.73484e-05,-2.61052e-05,-3.59392e-05,-0.000179106,-0.00021235,-0.000218163,-0.000222074,-0.000224044,
8.32917,0.999546,0.999101,0.998666,0.998245,0.990509,0.99024,0.990038,0.989904,0.989837,-8.64915e-06,-1.74228e-05,-2.6219e-05,-3.61229e-05,-0.000179611,-0.000213316,-0.000219164,-0.000223099,-0.000225081,
8.33333,0.999548,0.999104,0.998671,0.998251,0.990532,0.990261,0.990057,0.989922,0.989854,-8.67699e-06,-1.74803e-05,-2.63075e-05,-3.62718e-05,-0.000179943,-0.000214075,-0.000219953,-0.000223908,-0.000225901,
8.3375,0.99955,0.999108,0.998676,0.998258,0.990555,0.990281,0.990077,0.98994,0.989872,-8.69642e-06,-1.75209e-05,-2.63704e-05,-3.63855e-05,-0.0001801,-0.000214628,-0.000220529,-0.000224501,-0.000226502,
8.34167,0.999552,0.999112,0.998682,0.998264,0.990578,0.990302,0.990096,0.989958,0.989889,-8.70743e-06,-1.75445e-05,-2.64079e-05,-3.64641e-05,-0.000180083,-0.000214973,-0.000220893,-0.000224877,-0.000226885,
8.34583,0.999554,0.999115,0.998687,0.998271,0.990601,0.990324,0.990115,0.989977,0.989907,-8.71003e-06,-1.75511e-05,-2.64198e-05,-3.65075e-05,-0.000179892,-0.00021511,-0.000221043,-0.000225036,-0.000227048,
8.35,0.999556,0.999119,0.998692,0.998277,0.990625,0.990345,0.990135,0.989995,0.989925,-8.7042e-06,-1.75408e-05,-2.64062e-05,-3.65156e-05,-0.000179528,-0.00021504,-0.00022098,-0.000224978,-0.000226993,
8.35417,0.999558,0.999123,0.998697,0.998284,0.990649,0.990367,0.990155,0.990014,0.989944,-8.68996e-06,-1.75136e-05,-2.63671e-05,-3.64885e-05,-0.000178989,-0.000214763,-0.000220704,-0.000224703,-0.000226719,
8.35833,0.99956,0.999127,0.998703,0.998291,0.990672,0.990388,0.990175,0.990033,0.989962,-8.66732e-06,-1.74694e-05,-2.63025e-05,-3.64261e-05,-0.000178277,-0.000214278,-0.000220215,-0.000224212,-0.000226226,
8.3625,0.999562,0.999131,0.998708,0.998297,0.990696,0.99041,0.990196,0.990052,0.989981,-8.6363e-06,-1.74083e-05,-2.62125e-05,-3.63286e-05,-0.000177393,-0.000213587,-0.000219514,-0.000223504,-0.000225515,
8.36667,0.999564,0.999134,0.998713,0.998304,0.99072,0.990432,0.990216,0.990072,0.99,-8.59755e-06,-1.73317e-05,-2.6099e-05,-3.61987e-05,-0.000176349,-0.000212705,-0.000218617,-0.000222597,-0.000224603,
8.37083,0.999566,0.999138,0.998718,0.998311,0.990745,0.990454,0.990237,0.990091,0.990019,-8.55079e-06,-1.72389e-05,-2.59613e-05,-3.60353e-05,-0.000175141,-0.000211625,-0.000217517,-0.000221483,-0.000223483,
8.375,0.999568,0.999142,0.998724,0.998317,0.990769,0.990477,0.990257,0.990111,0.990038,-8.49598e-06,-1.71299e-05,-2.57991e-05,-3.58379e-05,-0.000173768,-0.000210347,-0.000216212,-0.000220162,-0.000222153,
8.37917,0.99957,0.999146,0.998729,0.998324,0.990793,0.990499,0.990278,0.990131,0.990057,-8.43318e-06,-1.70048e-05,-2.56127e-05,-3.56069e-05,-0.000172231,-0.000208872,-0.000214705,-0.000218634,-0.000220615,
8.38333,0.999572,0.999149,0.998734,0.998331,0.990818,0.990521,0.990299,0.990151,0.990077,-8.36248e-06,-1.68637e-05,-2.54023e-05,-3.53426e-05,-0.000170532,-0.000207201,-0.000212998,-0.000216902,-0.000218871,
8.3875,0.999574,0.999153,0.99874,0.998337,0.990842,0.990544,0.99032,0.990171,0.990096,-8.28396e-06,-1.67069e-05,-2.51682e-05,-3.50453e-05,-0.000168673,-0.000205337,-0.000211092,-0.000214968,-0.000216922,
8.39167,0.999576,0.999157,0.998745,0.998344,0.990867,0.990567,0.990341,0.990191,0.990116,-8.19772e-06,-1.65345e-05,-2.49106e-05,-3.47154e-05,-0.000166656,-0.000203283,-0.000208989,-0.000212834,-0.000214773,
8.39583,0.999578,0.99916,0.99875,0.99835,0.990891,0.990589,0.990363,0.990212,0.990136,-8.10386e-06,-1.63468e-05,-2.46298e-05,-3.43532e-05,-0.000164483,-0.000201039,-0.000206694,-0.000210503,-0.000212424,
8.4,0.99958,0.999164,0.998755,0.998357,0.990916,0.990612,0.990384,0.990232,0.990156,-8.00249e-06,-1.61439e-05,-2.43263e-05,-3.39592e-05,-0.000162158,-0.00019861,-0.000204207,-0.000207977,-0.000209879,
8.40417,0.999582,0.999168,0.99876,0.998363,0.99094,0.990635,0.990405,0.990252,0.990176,-7.89374e-06,-1.59261e-05,-2.40003e-05,-3.35339e-05,-0.000159681,-0.000195999,-0.000201532,-0.00020526,-0.000207141,
8.40833,0.999584,0.999171,0.998765,0.99837,0.990965,0.990657,0.990427,0.990273,0.990196,-7.77773e-06,-1.56937e-05,-2.36522e-05,-3.30777e-05,-0.000157058,-0.000193207,-0.000198672,-0.000202355,-0.000204213,
8.4125,0.999586,0.999175,0.99877,0.998376,0.990989,0.99068,0.990448,0.990294,0.990216,-7.65458e-06,-1.54469e-05,-2.32824e-05,-3.25912e-05,-0.000154289,-0.000190239,-0.000195631,-0.000199265,-0.000201099,
8.41667,0.999588,0.999179,0.998775,0.998382,0.991013,0.990703,0.99047,0.990314,0.990236,-7.52453e-06,-1.51861e-05,-2.28916e-05,-3.20753e-05,-0.00015138,-0.000187099,-0.000192414,-0.000195996,-0.000197804,
8.42083,0.99959,0.999182,0.99878,0.998389,0.991038,0.990726,0.990492,0.990335,0.990257,-7.38778e-06,-1.49118e-05,-2.24805e-05,-3.15311e-05,-0.000148337,-0.000183794,-0.000189026,-0.000192554,-0.000194334,
8.425,0.999592,0.999186,0.998785,0.998395,0.991062,0.990749,0.990513,0.990356,0.990277,-7.2444e-06,-1.46242e-05,-2.20493e-05,-3.09587e-05,-0.00014516,-0.000180325,-0.000185471,-0.00018894,-0.000190691,
8.42917,0.999594,0.999189,0.99879,0.998401,0.991086,0.990771,0.990535,0.990377,0.990298,-7.09457e-06,-1.43236e-05,-2.15984e-05,-3.03587e-05,-0.000141853,-0.000176697,-0.00018175,-0.000185158,-0.000186878,
8.43333,0.999596,0.999192,0.998795,0.998407,0.99111,0.990794,0.990557,0.990398,0.990319,-6.93848e-06,-1.40103e-05,-2.11285e-05,-2.97319e-05,-0.00013842,-0.000172912,-0.00017787,-0.000181214,-0.000182902,
8.4375,0.999597,0.999196,0.9988,0.998413,0.991134,0.990817,0.990578,0.990419,0.990339,-6.7763e-06,-1.36847e-05,-2.064e-05,-2.90791e-05,-0.000134865,-0.000168977,-0.000173835,-0.000177111,-0.000178766,
8.44167,0.999599,0.999199,0.998804,0.998419,0.991158,0.99084,0.9906,0.99044,0.99036,-6.60824e-06,-1.33472e-05,-2.01336e-05,-2.84011e-05,-0.000131193,-0.000164896,-0.000169649,-0.000172856,-0.000174475,
